# epoch loss val_loss
0.000000000000000000e+00 6.920277476310729980e-01 6.910074949264526367e-01
1.000000000000000000e+00 6.901392936706542969e-01 6.893402338027954102e-01
2.000000000000000000e+00 6.882929801940917969e-01 6.875820159912109375e-01
3.000000000000000000e+00 6.862896084785461426e-01 6.856582760810852051e-01
4.000000000000000000e+00 6.840591430664062500e-01 6.835033297538757324e-01
5.000000000000000000e+00 6.815277934074401855e-01 6.810672879219055176e-01
6.000000000000000000e+00 6.786507964134216309e-01 6.783296465873718262e-01
7.000000000000000000e+00 6.753913760185241699e-01 6.752774119377136230e-01
8.000000000000000000e+00 6.716981530189514160e-01 6.718528866767883301e-01
9.000000000000000000e+00 6.674934625625610352e-01 6.680499911308288574e-01
1.000000000000000000e+01 6.627280712127685547e-01 6.638079285621643066e-01
1.100000000000000000e+01 6.573496460914611816e-01 6.590817570686340332e-01
1.200000000000000000e+01 6.513002514839172363e-01 6.538411378860473633e-01
1.300000000000000000e+01 6.444873809814453125e-01 6.479452848434448242e-01
1.400000000000000000e+01 6.368375420570373535e-01 6.413218379020690918e-01
1.500000000000000000e+01 6.282639503479003906e-01 6.339075565338134766e-01
1.600000000000000000e+01 6.186539530754089355e-01 6.255714297294616699e-01
1.700000000000000000e+01 6.078987121582031250e-01 6.162521243095397949e-01
1.800000000000000000e+01 5.958841443061828613e-01 6.058591008186340332e-01
1.900000000000000000e+01 5.825128555297851562e-01 5.943106412887573242e-01
2.000000000000000000e+01 5.677106380462646484e-01 5.815783739089965820e-01
2.100000000000000000e+01 5.514186024665832520e-01 5.674909949302673340e-01
2.200000000000000000e+01 5.335865616798400879e-01 5.521244406700134277e-01
2.300000000000000000e+01 5.141345858573913574e-01 5.354080200195312500e-01
2.400000000000000000e+01 4.931085407733917236e-01 5.173788666725158691e-01
2.500000000000000000e+01 4.706041216850280762e-01 4.981346428394317627e-01
2.600000000000000000e+01 4.467610418796539307e-01 4.777407646179199219e-01
2.700000000000000000e+01 4.217292070388793945e-01 4.563799798488616943e-01
2.800000000000000000e+01 3.957376778125762939e-01 4.342431724071502686e-01
2.900000000000000000e+01 3.690359890460968018e-01 4.115800261497497559e-01
3.000000000000000000e+01 3.418695628643035889e-01 3.885485529899597168e-01
3.100000000000000000e+01 3.145515024662017822e-01 3.654175996780395508e-01
3.200000000000000000e+01 2.874120473861694336e-01 3.423904180526733398e-01
3.300000000000000000e+01 2.607370615005493164e-01 3.197653293609619141e-01
3.400000000000000000e+01 2.348513007164001465e-01 2.977988123893737793e-01
3.500000000000000000e+01 2.100946903228759766e-01 2.768496870994567871e-01
3.600000000000000000e+01 1.867224574089050293e-01 2.572197318077087402e-01
3.700000000000000000e+01 1.649632006883621216e-01 2.391166538000106812e-01
3.800000000000000000e+01 1.449986994266510010e-01 2.226257175207138062e-01
3.900000000000000000e+01 1.269250959157943726e-01 2.078134715557098389e-01
4.000000000000000000e+01 1.107812300324440002e-01 1.947256177663803101e-01
4.100000000000000000e+01 9.651879221200942993e-02 1.832154542207717896e-01
4.200000000000000000e+01 8.404234796762466431e-02 1.733341962099075317e-01
4.300000000000000000e+01 7.321511954069137573e-02 1.648093909025192261e-01
4.400000000000000000e+01 6.387914717197418213e-02 1.574274897575378418e-01
4.500000000000000000e+01 5.586704239249229431e-02 1.510285735130310059e-01
4.600000000000000000e+01 4.900592565536499023e-02 1.452237963676452637e-01
4.700000000000000000e+01 4.311439767479896545e-02 1.397593468427658081e-01
4.800000000000000000e+01 3.804901614785194397e-02 1.344431191682815552e-01
4.900000000000000000e+01 3.365889564156532288e-02 1.291412413120269775e-01
5.000000000000000000e+01 2.982163429260253906e-02 1.237086430191993713e-01
5.100000000000000000e+01 2.642089128494262695e-02 1.180645227432250977e-01
5.200000000000000000e+01 2.337766997516155243e-02 1.122181713581085205e-01
5.300000000000000000e+01 2.061253413558006287e-02 1.060967147350311279e-01
5.400000000000000000e+01 1.806384138762950897e-02 9.973149001598358154e-02
5.500000000000000000e+01 1.568648032844066620e-02 9.315077215433120728e-02
5.600000000000000000e+01 1.345507521182298660e-02 8.644489943981170654e-02
5.700000000000000000e+01 1.136524230241775513e-02 7.968520373106002808e-02
5.800000000000000000e+01 9.442583657801151276e-03 7.323790341615676880e-02
5.900000000000000000e+01 7.818982005119323730e-03 6.818144023418426514e-02
6.000000000000000000e+01 6.591780111193656921e-03 6.580430269241333008e-02
6.100000000000000000e+01 5.657045636326074600e-03 6.532474607229232788e-02
6.200000000000000000e+01 4.839470610022544861e-03 6.531856209039688110e-02
6.300000000000000000e+01 4.149277228862047195e-03 6.544048339128494263e-02
6.400000000000000000e+01 3.549460088834166527e-03 6.575438380241394043e-02
6.500000000000000000e+01 3.050505649298429489e-03 6.608591228723526001e-02
6.600000000000000000e+01 2.610208699479699135e-03 6.658458709716796875e-02
6.700000000000000000e+01 2.251544035971164703e-03 6.695467978715896606e-02
6.800000000000000000e+01 1.926367753185331821e-03 6.754610687494277954e-02
6.900000000000000000e+01 1.670240308158099651e-03 6.778985261917114258e-02
7.000000000000000000e+01 1.427544164471328259e-03 6.869608908891677856e-02
7.100000000000000000e+01 1.250431756488978863e-03 6.837249547243118286e-02
7.200000000000000000e+01 1.062566298060119152e-03 6.964127719402313232e-02
7.300000000000000000e+01 9.439024142920970917e-04 6.876754015684127808e-02
7.400000000000000000e+01 7.991670281626284122e-04 7.002928107976913452e-02
7.500000000000000000e+01 7.141498499549925327e-04 6.911289691925048828e-02
