# epoch loss val_loss
0.000000000000000000e+00 3.787635564804077148e+00 2.441156059503555298e-01
1.000000000000000000e+00 1.526562929153442383e+00 3.300931677222251892e-02
2.000000000000000000e+00 4.245896358042955399e-03 1.728546172380447388e-01
3.000000000000000000e+00 2.656882497831247747e-05 1.646369695663452148e-01
4.000000000000000000e+00 2.328442860743962228e-05 1.645363569259643555e-01
5.000000000000000000e+00 1.943401730386540294e-05 1.869509071111679077e-01
6.000000000000000000e+00 1.525020979897817597e-05 2.227947860956192017e-01
7.000000000000000000e+00 1.200580027216346934e-05 2.820713222026824951e-01
8.000000000000000000e+00 9.852581570157781243e-06 3.343043923377990723e-01
9.000000000000000000e+00 8.391422852582763880e-06 3.789288103580474854e-01
1.000000000000000000e+01 7.328046194743365049e-06 4.179725646972656250e-01
1.100000000000000000e+01 6.515792847494594753e-06 4.527288079261779785e-01
1.200000000000000000e+01 5.871939720236696303e-06 4.840864241123199463e-01
1.300000000000000000e+01 5.347586466086795554e-06 5.126618742942810059e-01
1.400000000000000000e+01 4.911208634439390153e-06 5.389254689216613770e-01
1.500000000000000000e+01 4.545891442830907181e-06 5.632404088973999023e-01
1.600000000000000000e+01 4.230303147778613493e-06 5.858685374259948730e-01
1.700000000000000000e+01 3.954247404180932790e-06 6.070407629013061523e-01
1.800000000000000000e+01 3.717027766469982453e-06 6.269404888153076172e-01
1.900000000000000000e+01 3.504385631458717398e-06 6.457160115242004395e-01
2.000000000000000000e+01 3.317249138490296900e-06 6.634981036186218262e-01
2.100000000000000000e+01 3.147154529870022088e-06 6.803702116012573242e-01
2.200000000000000000e+01 2.994451051563373767e-06 6.964309811592102051e-01
2.300000000000000000e+01 2.856587570931878872e-06 7.117540836334228516e-01
2.400000000000000000e+01 2.732406073846505024e-06 7.264081835746765137e-01
2.500000000000000000e+01 2.616339770611375570e-06 7.404428124427795410e-01
2.600000000000000000e+01 2.510360445739934221e-06 7.539116144180297852e-01
2.700000000000000000e+01 2.414352820778731257e-06 7.668604850769042969e-01
2.800000000000000000e+01 2.325417653992190026e-06 7.793318629264831543e-01
2.900000000000000000e+01 2.241004267489188351e-06 7.913518548011779785e-01
3.000000000000000000e+01 2.164475745303207077e-06 8.029613494873046875e-01
3.100000000000000000e+01 2.090961061185225844e-06 8.141771554946899414e-01
3.200000000000000000e+01 2.023708020715275779e-06 8.250278830528259277e-01
3.300000000000000000e+01 1.959469273060676642e-06 8.355391621589660645e-01
3.400000000000000000e+01 1.901839937090699095e-06 8.457345366477966309e-01
3.500000000000000000e+01 1.844442294895998202e-06 8.556265234947204590e-01
3.600000000000000000e+01 1.792842226677748840e-06 8.652395606040954590e-01
3.700000000000000000e+01 1.743445409374544397e-06 8.745872378349304199e-01
3.800000000000000000e+01 1.695439891591377091e-06 8.836773037910461426e-01
3.900000000000000000e+01 1.650912736295140348e-06 8.925270438194274902e-01
4.000000000000000000e+01 1.608241177564195823e-06 9.011512398719787598e-01
4.100000000000000000e+01 1.566961032040126156e-06 9.095547795295715332e-01
4.200000000000000000e+01 1.528927214167197235e-06 9.177531599998474121e-01
4.300000000000000000e+01 1.493096874582988676e-06 9.257596135139465332e-01
4.400000000000000000e+01 1.460049247725692112e-06 9.335822463035583496e-01
4.500000000000000000e+01 1.426073822585749440e-06 9.412283897399902344e-01
4.600000000000000000e+01 1.395577100993250497e-06 9.487076997756958008e-01
4.700000000000000000e+01 1.365196453662065323e-06 9.560223817825317383e-01
4.800000000000000000e+01 1.335047500106156804e-06 9.631763100624084473e-01
4.900000000000000000e+01 1.306173999182647094e-06 9.701772332191467285e-01
5.000000000000000000e+01 1.281707227462902665e-06 9.770451784133911133e-01
5.100000000000000000e+01 1.254109179171791766e-06 9.837691187858581543e-01
5.200000000000000000e+01 1.230569750987342559e-06 9.903627634048461914e-01
5.300000000000000000e+01 1.207378090839483775e-06 9.968330860137939453e-01
5.400000000000000000e+01 1.184302618639776483e-06 1.003180742263793945e+00
5.500000000000000000e+01 1.161922796200087760e-06 1.009406566619873047e+00
5.600000000000000000e+01 1.141514076152816415e-06 1.015522003173828125e+00
5.700000000000000000e+01 1.121105469792382792e-06 1.021529674530029297e+00
5.800000000000000000e+01 1.101624548027757555e-06 1.027431964874267578e+00
5.900000000000000000e+01 1.080868059943895787e-06 1.033227086067199707e+00
6.000000000000000000e+01 1.063938043444068171e-06 1.038925528526306152e+00
6.100000000000000000e+01 1.046544298333174083e-06 1.044531702995300293e+00
6.200000000000000000e+01 1.030194084705726709e-06 1.050045728683471680e+00
6.300000000000000000e+01 1.014075792227231432e-06 1.055463552474975586e+00
6.400000000000000000e+01 9.971458894142415375e-07 1.060771584510803223e+00
6.500000000000000000e+01 9.817233603826025501e-07 1.065766215324401855e+00
6.600000000000000000e+01 9.694318805486545898e-07 1.070228815078735352e+00
6.700000000000000000e+01 9.566764447299647145e-07 1.073752760887145996e+00
6.800000000000000000e+01 9.451963478568359278e-07 1.076906323432922363e+00
6.900000000000000000e+01 9.324409120381460525e-07 1.080025553703308105e+00
7.000000000000000000e+01 9.202652222484175581e-07 1.083181500434875488e+00
7.100000000000000000e+01 9.086692784876504447e-07 1.086257815361022949e+00
7.200000000000000000e+01 8.978850587482156698e-07 1.089280486106872559e+00
7.300000000000000000e+01 8.855933515405922662e-07 1.092257618904113770e+00
7.400000000000000000e+01 8.751569566811667755e-07 1.095198154449462891e+00
7.500000000000000000e+01 8.648366360830550548e-07 1.098100066184997559e+00
7.600000000000000000e+01 8.549800440960098058e-07 1.101042151451110840e+00
7.700000000000000000e+01 8.438478857897280250e-07 1.103833913803100586e+00
7.800000000000000000e+01 8.323678457600180991e-07 1.106685042381286621e+00
7.900000000000000000e+01 8.240188549279992003e-07 1.109477996826171875e+00
8.000000000000000000e+01 8.145101446643820964e-07 1.112227320671081543e+00
8.100000000000000000e+01 8.053493729676119983e-07 1.114940166473388672e+00
8.200000000000000000e+01 7.966523867253272329e-07 1.117620706558227539e+00
8.300000000000000000e+01 7.873756544540810864e-07 1.120343565940856934e+00
8.400000000000000000e+01 7.791425673531193752e-07 1.122927546501159668e+00
8.500000000000000000e+01 7.695177828281885013e-07 1.125573158264160156e+00
8.600000000000000000e+01 7.614006563017028384e-07 1.128164768218994141e+00
8.700000000000000000e+01 7.535153372373315506e-07 1.130716323852539062e+00
8.800000000000000000e+01 7.451663464053126518e-07 1.133236169815063477e+00
8.900000000000000000e+01 7.382087119367497507e-07 1.135728240013122559e+00
9.000000000000000000e+01 7.311352305805485230e-07 1.138194561004638672e+00
9.100000000000000000e+01 7.240616355375095736e-07 1.140636205673217773e+00
9.200000000000000000e+01 7.172200184868415818e-07 1.143124938011169434e+00
9.300000000000000000e+01 7.097985985637933481e-07 1.145481109619140625e+00
9.400000000000000000e+01 7.028409640952304471e-07 1.147903442382812500e+00
9.500000000000000000e+01 6.955355615900771227e-07 1.150277614593505859e+00
9.600000000000000000e+01 6.890417125759995542e-07 1.152615666389465332e+00
9.700000000000000000e+01 6.834756618445680942e-07 1.154929161071777344e+00
