# epoch loss val_loss
0.000000000000000000e+00 2.139030694961547852e+00 2.103124141693115234e+00
1.000000000000000000e+00 2.077066421508789062e+00 2.143816709518432617e+00
2.000000000000000000e+00 2.016303539276123047e+00 2.184669733047485352e+00
3.000000000000000000e+00 1.956736683845520020e+00 2.225637912750244141e+00
4.000000000000000000e+00 1.898359894752502441e+00 2.266673088073730469e+00
5.000000000000000000e+00 1.841163635253906250e+00 2.307725191116333008e+00
6.000000000000000000e+00 1.785136342048645020e+00 2.348743200302124023e+00
7.000000000000000000e+00 1.730266690254211426e+00 2.389673948287963867e+00
8.000000000000000000e+00 1.676539897918701172e+00 2.430461406707763672e+00
9.000000000000000000e+00 1.623941183090209961e+00 2.471048116683959961e+00
1.000000000000000000e+01 1.572454810142517090e+00 2.511375427246093750e+00
1.100000000000000000e+01 1.522064208984375000e+00 2.551384687423706055e+00
1.200000000000000000e+01 1.472753047943115234e+00 2.591017007827758789e+00
1.300000000000000000e+01 1.424504041671752930e+00 2.630213499069213867e+00
1.400000000000000000e+01 1.377300858497619629e+00 2.668916463851928711e+00
1.500000000000000000e+01 1.331126809120178223e+00 2.707066774368286133e+00
1.600000000000000000e+01 1.285965919494628906e+00 2.744608163833618164e+00
1.700000000000000000e+01 1.241801738739013672e+00 2.781485319137573242e+00
1.800000000000000000e+01 1.198619365692138672e+00 2.817642927169799805e+00
1.900000000000000000e+01 1.156403422355651855e+00 2.853029012680053711e+00
2.000000000000000000e+01 1.115139603614807129e+00 2.887591123580932617e+00
2.100000000000000000e+01 1.074813127517700195e+00 2.921281576156616211e+00
2.200000000000000000e+01 1.035411000251770020e+00 2.954051971435546875e+00
2.300000000000000000e+01 9.969193339347839355e-01 2.985857725143432617e+00
2.400000000000000000e+01 9.593259096145629883e-01 3.016656637191772461e+00
2.500000000000000000e+01 9.226177930831909180e-01 3.046408653259277344e+00
2.600000000000000000e+01 8.867840170860290527e-01 3.075077295303344727e+00
2.700000000000000000e+01 8.518128395080566406e-01 3.102628946304321289e+00
2.800000000000000000e+01 8.176937103271484375e-01 3.129032135009765625e+00
2.900000000000000000e+01 7.844161987304687500e-01 3.154261827468872070e+00
3.000000000000000000e+01 7.519705295562744141e-01 3.178291320800781250e+00
3.100000000000000000e+01 7.203477025032043457e-01 3.201103925704956055e+00
3.200000000000000000e+01 6.895383596420288086e-01 3.222679376602172852e+00
3.300000000000000000e+01 6.595344543457031250e-01 3.243007659912109375e+00
3.400000000000000000e+01 6.303279399871826172e-01 3.262077093124389648e+00
3.500000000000000000e+01 6.019108295440673828e-01 3.279882192611694336e+00
3.600000000000000000e+01 5.742762684822082520e-01 3.296419143676757812e+00
3.700000000000000000e+01 5.474166870117187500e-01 3.311690092086791992e+00
3.800000000000000000e+01 5.213257074356079102e-01 3.325696229934692383e+00
3.900000000000000000e+01 4.959968924522399902e-01 3.338446378707885742e+00
4.000000000000000000e+01 4.714236259460449219e-01 3.349950075149536133e+00
4.100000000000000000e+01 4.475997686386108398e-01 3.360219955444335938e+00
4.200000000000000000e+01 4.245196282863616943e-01 3.369271993637084961e+00
4.300000000000000000e+01 4.021767675876617432e-01 3.377125501632690430e+00
4.400000000000000000e+01 3.805656433105468750e-01 3.383801460266113281e+00
4.500000000000000000e+01 3.596800565719604492e-01 3.389324426651000977e+00
4.600000000000000000e+01 3.395139276981353760e-01 3.393720865249633789e+00
4.700000000000000000e+01 3.200612664222717285e-01 3.397020101547241211e+00
4.800000000000000000e+01 3.013154864311218262e-01 3.399253129959106445e+00
4.900000000000000000e+01 2.832705974578857422e-01 3.400452852249145508e+00
5.000000000000000000e+01 2.659191489219665527e-01 3.400656461715698242e+00
5.100000000000000000e+01 2.492545694112777710e-01 3.399900197982788086e+00
5.200000000000000000e+01 2.332692891359329224e-01 3.398222208023071289e+00
5.300000000000000000e+01 2.179553359746932983e-01 3.395665168762207031e+00
5.400000000000000000e+01 2.033046036958694458e-01 3.392271041870117188e+00
5.500000000000000000e+01 1.893082857131958008e-01 3.388080596923828125e+00
5.600000000000000000e+01 1.759572774171829224e-01 3.383140325546264648e+00
5.700000000000000000e+01 1.632414460182189941e-01 3.377494812011718750e+00
5.800000000000000000e+01 1.511506885290145874e-01 3.371190786361694336e+00
5.900000000000000000e+01 1.396737694740295410e-01 3.364274024963378906e+00
6.000000000000000000e+01 1.287992596626281738e-01 3.356791257858276367e+00
6.100000000000000000e+01 1.185145676136016846e-01 3.348791360855102539e+00
6.200000000000000000e+01 1.088069528341293335e-01 3.340320825576782227e+00
6.300000000000000000e+01 9.966260939836502075e-02 3.331427335739135742e+00
6.400000000000000000e+01 9.106735140085220337e-02 3.322157859802246094e+00
6.500000000000000000e+01 8.300611376762390137e-02 3.312560081481933594e+00
6.600000000000000000e+01 7.546332478523254395e-02 3.302679777145385742e+00
6.700000000000000000e+01 6.842264533042907715e-02 3.292563438415527344e+00
6.800000000000000000e+01 6.186731532216072083e-02 3.282256841659545898e+00
6.900000000000000000e+01 5.577997490763664246e-02 3.271802663803100586e+00
7.000000000000000000e+01 5.014265328645706177e-02 3.261243820190429688e+00
7.100000000000000000e+01 4.493713378906250000e-02 3.250623703002929688e+00
7.200000000000000000e+01 4.014459624886512756e-02 3.239983320236206055e+00
7.300000000000000000e+01 3.574603050947189331e-02 3.229360342025756836e+00
7.400000000000000000e+01 3.172212094068527222e-02 3.218794107437133789e+00
