# epoch loss val_loss
0.000000000000000000e+00 4.952321946620941162e-01 2.717336118221282959e-01
1.000000000000000000e+00 1.447613984346389771e-01 6.545326858758926392e-02
2.000000000000000000e+00 3.708067163825035095e-02 2.104854583740234375e-02
3.000000000000000000e+00 1.419582590460777283e-02 1.019062381237745285e-02
4.000000000000000000e+00 7.620290387421846390e-03 6.142534315586090088e-03
5.000000000000000000e+00 4.834801889955997467e-03 4.138138145208358765e-03
6.000000000000000000e+00 3.350138198584318161e-03 2.973219146952033043e-03
7.000000000000000000e+00 2.449096413329243660e-03 2.228114753961563110e-03
8.000000000000000000e+00 1.857067923992872238e-03 1.721420208923518658e-03
9.000000000000000000e+00 1.447395421564579010e-03 1.362328766845166683e-03
1.000000000000000000e+01 1.153545919805765152e-03 1.100155874155461788e-03
1.100000000000000000e+01 9.371592313982546329e-04 9.043859899975359440e-04
1.200000000000000000e+01 7.745327311567962170e-04 7.555479533039033413e-04
1.300000000000000000e+01 6.502137403003871441e-04 6.405978347174823284e-04
1.400000000000000000e+01 5.537358229048550129e-04 5.505489534698426723e-04
1.500000000000000000e+01 4.778037546202540398e-04 4.790401435457170010e-04
1.600000000000000000e+01 4.172318731434643269e-04 4.215033841319382191e-04
1.700000000000000000e+01 3.682826645672321320e-04 3.746286383830010891e-04
1.800000000000000000e+01 3.282323887106031179e-04 3.359767142683267593e-04
1.900000000000000000e+01 2.950753842014819384e-04 3.037445421796292067e-04
2.000000000000000000e+01 2.673199924174696207e-04 2.765764074865728617e-04
2.100000000000000000e+01 2.438439842080697417e-04 2.534507657401263714e-04
2.200000000000000000e+01 2.237960579805076122e-04 2.335865428904071450e-04
2.300000000000000000e+01 2.065246662823483348e-04 2.163801254937425256e-04
2.400000000000000000e+01 1.915237371576949954e-04 2.013601188082247972e-04
2.500000000000000000e+01 1.783966581569984555e-04 1.881546631921082735e-04
2.600000000000000000e+01 1.668281911406666040e-04 1.764698099577799439e-04
2.700000000000000000e+01 1.565716083860024810e-04 1.660668494878336787e-04
2.800000000000000000e+01 1.474238233640789986e-04 1.567550061736255884e-04
2.900000000000000000e+01 1.392205304000526667e-04 1.483785017626360059e-04
3.000000000000000000e+01 1.318290160270407796e-04 1.408061507390812039e-04
3.100000000000000000e+01 1.251395442523062229e-04 1.339307927992194891e-04
3.200000000000000000e+01 1.190590555779635906e-04 1.276660477742552757e-04
3.300000000000000000e+01 1.135110796894878149e-04 1.219339610543102026e-04
3.400000000000000000e+01 1.084307077690027654e-04 1.166725269285961986e-04
3.500000000000000000e+01 1.037627371260896325e-04 1.118257132475264370e-04
3.600000000000000000e+01 9.946014324668794870e-05 1.073495513992384076e-04
3.700000000000000000e+01 9.548237721901386976e-05 1.032027139444835484e-04
3.800000000000000000e+01 9.179748303722590208e-05 9.935282287187874317e-05
3.900000000000000000e+01 8.837209315970540047e-05 9.576827142154797912e-05
4.000000000000000000e+01 8.518109098076820374e-05 9.242437226930633187e-05
4.100000000000000000e+01 8.220280142268165946e-05 8.929649629862979054e-05
4.200000000000000000e+01 7.941624789964407682e-05 8.636523125460371375e-05
4.300000000000000000e+01 7.680426642764359713e-05 8.361297659575939178e-05
4.400000000000000000e+01 7.435074803652241826e-05 8.102580613922327757e-05
4.500000000000000000e+01 7.204251596704125404e-05 7.858739263610914350e-05
4.600000000000000000e+01 6.986743392189964652e-05 7.628672028658911586e-05
4.700000000000000000e+01 6.781414413126185536e-05 7.411154365399852395e-05
4.800000000000000000e+01 6.587255484191700816e-05 7.205538713606074452e-05
4.900000000000000000e+01 6.403507723007351160e-05 7.010422268649563193e-05
5.000000000000000000e+01 6.229274731595069170e-05 6.825199670856818557e-05
5.100000000000000000e+01 6.063893670216202736e-05 6.649138231296092272e-05
5.200000000000000000e+01 5.906743535888381302e-05 6.481881428044289351e-05
5.300000000000000000e+01 5.757153485319577157e-05 6.322192348306998610e-05
5.400000000000000000e+01 5.614630208583548665e-05 6.170216511236503720e-05
5.500000000000000000e+01 5.478815728565678000e-05 6.025087350280955434e-05
5.600000000000000000e+01 5.349040657165460289e-05 5.886507642571814358e-05
5.700000000000000000e+01 5.225003042141906917e-05 5.753897130489349365e-05
5.800000000000000000e+01 5.106398384668864310e-05 5.626864731311798096e-05
5.900000000000000000e+01 4.992820322513580322e-05 5.505159424501471221e-05
6.000000000000000000e+01 4.884009831584990025e-05 5.388496356317773461e-05
6.100000000000000000e+01 4.779724622494541109e-05 5.276401861920021474e-05
6.200000000000000000e+01 4.679551784647628665e-05 5.168898132978938520e-05
6.300000000000000000e+01 4.583412010106258094e-05 5.065528603154234588e-05
6.400000000000000000e+01 4.490876017371192575e-05 4.965927655575796962e-05
6.500000000000000000e+01 4.401941623655147851e-05 4.870124394074082375e-05
6.600000000000000000e+01 4.316297417972236872e-05 4.777855792781338096e-05
6.700000000000000000e+01 4.233840445522218943e-05 4.688963963417336345e-05
6.800000000000000000e+01 4.154295311309397221e-05 4.603097477229312062e-05
6.900000000000000000e+01 4.077560515725053847e-05 4.520394213614054024e-05
7.000000000000000000e+01 4.003600042778998613e-05 4.440338670974597335e-05
7.100000000000000000e+01 3.932105028070509434e-05 4.363275365903973579e-05
7.200000000000000000e+01 3.862931407638825476e-05 4.288361378712579608e-05
7.300000000000000000e+01 3.796231248998083174e-05 4.216055458527989686e-05
7.400000000000000000e+01 3.731597098521888256e-05 4.146149876760318875e-05
7.500000000000000000e+01 3.669063153211027384e-05 4.078377241967245936e-05
7.600000000000000000e+01 3.608474798966199160e-05 4.012696444988250732e-05
7.700000000000000000e+01 3.549821121850982308e-05 3.949301026295870543e-05
7.800000000000000000e+01 3.492961695883423090e-05 3.887548155034892261e-05
7.900000000000000000e+01 3.437875056988559663e-05 3.827787440968677402e-05
8.000000000000000000e+01 3.384352748980745673e-05 3.769617615034803748e-05
8.100000000000000000e+01 3.332483174744993448e-05 3.713256228365935385e-05
8.200000000000000000e+01 3.282103352830745280e-05 3.658428613562136889e-05
8.300000000000000000e+01 3.233171810279600322e-05 3.605290839914232492e-05
8.400000000000000000e+01 3.185600508004426956e-05 3.553605347406119108e-05
8.500000000000000000e+01 3.139294858556240797e-05 3.503168045426718891e-05
8.600000000000000000e+01 3.094391649938188493e-05 3.454135003266856074e-05
8.700000000000000000e+01 3.050684972549788654e-05 3.406549149076454341e-05
8.800000000000000000e+01 3.008139719895552844e-05 3.360158370924182236e-05
8.900000000000000000e+01 2.966670399473514408e-05 3.314892819616943598e-05
9.000000000000000000e+01 2.926341949205379933e-05 3.270927845733240247e-05
9.100000000000000000e+01 2.886956281145103276e-05 3.228062269045040011e-05
