# epoch loss val_loss
0.000000000000000000e+00 5.099873542785644531e-01 1.327283307909965515e-02
1.000000000000000000e+00 1.203949749469757080e-02 1.144307665526866913e-02
2.000000000000000000e+00 1.046297140419483185e-02 1.162821985781192780e-02
3.000000000000000000e+00 1.032611913979053497e-02 1.206974685192108154e-02
4.000000000000000000e+00 1.043963339179754257e-02 1.233200728893280029e-02
5.000000000000000000e+00 1.052059605717658997e-02 1.245574373751878738e-02
6.000000000000000000e+00 1.055652927607297897e-02 1.250587776303291321e-02
7.000000000000000000e+00 1.056610606610774994e-02 1.252075191587209702e-02
8.000000000000000000e+00 1.056286878883838654e-02 1.251981221139431000e-02
9.000000000000000000e+00 1.055400539189577103e-02 1.251211669296026230e-02
1.000000000000000000e+01 1.054288540035486221e-02 1.250170264393091202e-02
1.100000000000000000e+01 1.053100265562534332e-02 1.249033771455287933e-02
1.200000000000000000e+01 1.051901467144489288e-02 1.247875392436981201e-02
1.300000000000000000e+01 1.050720084458589554e-02 1.246728654950857162e-02
1.400000000000000000e+01 1.049564778804779053e-02 1.245605573058128357e-02
1.500000000000000000e+01 1.048440672457218170e-02 1.244509313255548477e-02
1.600000000000000000e+01 1.047347672283649445e-02 1.243442948907613754e-02
1.700000000000000000e+01 1.046286709606647491e-02 1.242405828088521957e-02
1.800000000000000000e+01 1.045255642384290695e-02 1.241394039243459702e-02
1.900000000000000000e+01 1.044252142310142517e-02 1.240408606827259064e-02
2.000000000000000000e+01 1.043276488780975342e-02 1.239448785781860352e-02
2.100000000000000000e+01 1.042327471077442169e-02 1.238512434065341949e-02
2.200000000000000000e+01 1.041402481496334076e-02 1.237597875297069550e-02
2.300000000000000000e+01 1.040502637624740601e-02 1.236705854535102844e-02
2.400000000000000000e+01 1.039623748511075974e-02 1.235832646489143372e-02
2.500000000000000000e+01 1.038768235594034195e-02 1.234979741275310516e-02
2.600000000000000000e+01 1.037933398038148880e-02 1.234145183116197586e-02
2.700000000000000000e+01 1.037118956446647644e-02 1.233328133821487427e-02
2.800000000000000000e+01 1.036322955042123795e-02 1.232527289539575577e-02
2.900000000000000000e+01 1.035546232014894485e-02 1.231743581593036652e-02
3.000000000000000000e+01 1.034786365926265717e-02 1.230973843485116959e-02
3.100000000000000000e+01 1.034045685082674026e-02 1.230220217257738113e-02
3.200000000000000000e+01 1.033320091664791107e-02 1.229480095207691193e-02
3.300000000000000000e+01 1.032609958201646805e-02 1.228754129260778427e-02
3.400000000000000000e+01 1.031916588544845581e-02 1.228042226284742355e-02
3.500000000000000000e+01 1.031236257404088974e-02 1.227342709898948669e-02
3.600000000000000000e+01 1.030572038143873215e-02 1.226655859500169754e-02
3.700000000000000000e+01 1.029920391738414764e-02 1.225982047617435455e-02
3.800000000000000000e+01 1.029282622039318085e-02 1.225319411605596542e-02
3.900000000000000000e+01 1.028658356517553329e-02 1.224669348448514938e-02
4.000000000000000000e+01 1.028045266866683960e-02 1.224030647426843643e-02
4.100000000000000000e+01 1.027444843202829361e-02 1.223403401672840118e-02
4.200000000000000000e+01 1.026856061071157455e-02 1.222787797451019287e-02
4.300000000000000000e+01 1.026279293000698090e-02 1.222181972116231918e-02
4.400000000000000000e+01 1.025712955743074417e-02 1.221586111932992935e-02
4.500000000000000000e+01 1.025157514959573746e-02 1.221002638339996338e-02
4.600000000000000000e+01 1.024610549211502075e-02 1.220427639782428741e-02
4.700000000000000000e+01 1.024074200540781021e-02 1.219861581921577454e-02
4.800000000000000000e+01 1.023547910153865814e-02 1.219304744154214859e-02
4.900000000000000000e+01 1.023030281066894531e-02 1.218757219612598419e-02
5.000000000000000000e+01 1.022520661354064941e-02 1.218216773122549057e-02
5.100000000000000000e+01 1.022020075470209122e-02 1.217684801667928696e-02
5.200000000000000000e+01 1.021527312695980072e-02 1.217159908264875412e-02
5.300000000000000000e+01 1.021042652428150177e-02 1.216642744839191437e-02
5.400000000000000000e+01 1.020565349608659744e-02 1.216133031994104385e-02
5.500000000000000000e+01 1.020096428692340851e-02 1.215628162026405334e-02
5.600000000000000000e+01 1.019633933901786804e-02 1.215130370110273361e-02
5.700000000000000000e+01 1.019178144633769989e-02 1.214637607336044312e-02
5.800000000000000000e+01 1.018730923533439636e-02 1.214152015745639801e-02
5.900000000000000000e+01 1.018289010971784592e-02 1.213671080768108368e-02
6.000000000000000000e+01 1.017853524535894394e-02 1.213195640593767166e-02
6.100000000000000000e+01 1.017423253506422043e-02 1.212725974619388580e-02
6.200000000000000000e+01 1.017001364380121231e-02 1.212261244654655457e-02
6.300000000000000000e+01 1.016583666205406189e-02 1.211800519376993179e-02
6.400000000000000000e+01 1.016172859817743301e-02 1.211346127092838287e-02
6.500000000000000000e+01 1.015767175704240799e-02 1.210894063115119934e-02
6.600000000000000000e+01 1.015367172658443451e-02 1.210447214543819427e-02
6.700000000000000000e+01 1.014971639961004257e-02 1.210005022585391998e-02
6.800000000000000000e+01 1.014582253992557526e-02 1.209567114710807800e-02
6.900000000000000000e+01 1.014198549091815948e-02 1.209133584052324295e-02
7.000000000000000000e+01 1.013818196952342987e-02 1.208701822906732559e-02
7.100000000000000000e+01 1.013444084674119949e-02 1.208275649696588516e-02
7.200000000000000000e+01 1.013073697686195374e-02 1.207852177321910858e-02
7.300000000000000000e+01 1.012708991765975952e-02 1.207433734089136124e-02
7.400000000000000000e+01 1.012348197400569916e-02 1.207016222178936005e-02
7.500000000000000000e+01 1.011992152780294418e-02 1.206603553146123886e-02
7.600000000000000000e+01 1.011639554053544998e-02 1.206193584948778152e-02
7.700000000000000000e+01 1.011292356997728348e-02 1.205787435173988342e-02
7.800000000000000000e+01 1.010948605835437775e-02 1.205383613705635071e-02
7.900000000000000000e+01 1.010609231889247894e-02 1.204983051866292953e-02
8.000000000000000000e+01 1.010273117572069168e-02 1.204585004597902298e-02
8.100000000000000000e+01 1.009942311793565750e-02 1.204191241413354874e-02
8.200000000000000000e+01 1.009613648056983948e-02 1.203798223286867142e-02
8.300000000000000000e+01 1.009288895875215530e-02 1.203409116715192795e-02
8.400000000000000000e+01 1.008968800306320190e-02 1.203022152185440063e-02
8.500000000000000000e+01 1.008651778101921082e-02 1.202637422829866409e-02
8.600000000000000000e+01 1.008337922394275665e-02 1.202255021780729294e-02
8.700000000000000000e+01 1.008027978241443634e-02 1.201876066625118256e-02
8.800000000000000000e+01 1.007721200585365295e-02 1.201497763395309448e-02
8.900000000000000000e+01 1.007416844367980957e-02 1.201123837381601334e-02
9.000000000000000000e+01 1.007116679102182388e-02 1.200751308351755142e-02
9.100000000000000000e+01 1.006819494068622589e-02 1.200381107628345490e-02
