# epoch loss val_loss
0.000000000000000000e+00 2.427299499511718750e+00 1.936669230461120605e+00
1.000000000000000000e+00 2.425618171691894531e+00 1.936117529869079590e+00
2.000000000000000000e+00 2.423936843872070312e+00 1.935566306114196777e+00
3.000000000000000000e+00 2.422257184982299805e+00 1.935015082359313965e+00
4.000000000000000000e+00 2.420577526092529297e+00 1.934464335441589355e+00
5.000000000000000000e+00 2.418899059295654297e+00 1.933913111686706543e+00
6.000000000000000000e+00 2.417221546173095703e+00 1.933363318443298340e+00
7.000000000000000000e+00 2.415544748306274414e+00 1.932812571525573730e+00
8.000000000000000000e+00 2.413868904113769531e+00 1.932263255119323730e+00
9.000000000000000000e+00 2.412194252014160156e+00 1.931713581085205078e+00
1.000000000000000000e+01 2.410519599914550781e+00 1.931164860725402832e+00
1.100000000000000000e+01 2.408846855163574219e+00 1.930616021156311035e+00
1.200000000000000000e+01 2.407174587249755859e+00 1.930067896842956543e+00
1.300000000000000000e+01 2.405503511428833008e+00 1.929519653320312500e+00
1.400000000000000000e+01 2.403833866119384766e+00 1.928972125053405762e+00
1.500000000000000000e+01 2.402164936065673828e+00 1.928424715995788574e+00
1.600000000000000000e+01 2.400496721267700195e+00 1.927877783775329590e+00
1.700000000000000000e+01 2.398829698562622070e+00 1.927330970764160156e+00
1.800000000000000000e+01 2.397164106369018555e+00 1.926784634590148926e+00
1.900000000000000000e+01 2.395499229431152344e+00 1.926238179206848145e+00
2.000000000000000000e+01 2.393834590911865234e+00 1.925692915916442871e+00
2.100000000000000000e+01 2.392170906066894531e+00 1.925147533416748047e+00
2.200000000000000000e+01 2.390508890151977539e+00 1.924602508544921875e+00
2.300000000000000000e+01 2.388847589492797852e+00 1.924057841300964355e+00
2.400000000000000000e+01 2.387187242507934570e+00 1.923513889312744141e+00
2.500000000000000000e+01 2.385528087615966797e+00 1.922968983650207520e+00
2.600000000000000000e+01 2.383870124816894531e+00 1.922425150871276855e+00
2.700000000000000000e+01 2.382212638854980469e+00 1.921882033348083496e+00
2.800000000000000000e+01 2.380557060241699219e+00 1.921338558197021484e+00
2.900000000000000000e+01 2.378902196884155273e+00 1.920795559883117676e+00
3.000000000000000000e+01 2.377249240875244141e+00 1.920252680778503418e+00
3.100000000000000000e+01 2.375596046447753906e+00 1.919710755348205566e+00
3.200000000000000000e+01 2.373944997787475586e+00 1.919168829917907715e+00
3.300000000000000000e+01 2.372294664382934570e+00 1.918627858161926270e+00
3.400000000000000000e+01 2.370645523071289062e+00 1.918086409568786621e+00
3.500000000000000000e+01 2.368997573852539062e+00 1.917544960975646973e+00
3.600000000000000000e+01 2.367350578308105469e+00 1.917004704475402832e+00
3.700000000000000000e+01 2.365704774856567383e+00 1.916464328765869141e+00
3.800000000000000000e+01 2.364060401916503906e+00 1.915924429893493652e+00
3.900000000000000000e+01 2.362416982650756836e+00 1.915384769439697266e+00
4.000000000000000000e+01 2.360774517059326172e+00 1.914845943450927734e+00
4.100000000000000000e+01 2.359133243560791016e+00 1.914306282997131348e+00
4.200000000000000000e+01 2.357493162155151367e+00 1.913767814636230469e+00
4.300000000000000000e+01 2.355854272842407227e+00 1.913230299949645996e+00
4.400000000000000000e+01 2.354216098785400391e+00 1.912691712379455566e+00
4.500000000000000000e+01 2.352579832077026367e+00 1.912153720855712891e+00
4.600000000000000000e+01 2.350943803787231445e+00 1.911615490913391113e+00
4.700000000000000000e+01 2.349309682846069336e+00 1.911079287528991699e+00
4.800000000000000000e+01 2.347676277160644531e+00 1.910542130470275879e+00
4.900000000000000000e+01 2.346044301986694336e+00 1.910006046295166016e+00
5.000000000000000000e+01 2.344413280487060547e+00 1.909470558166503906e+00
5.100000000000000000e+01 2.342783451080322266e+00 1.908935189247131348e+00
5.200000000000000000e+01 2.341154575347900391e+00 1.908399462699890137e+00
5.300000000000000000e+01 2.339527368545532227e+00 1.907864451408386230e+00
5.400000000000000000e+01 2.337901115417480469e+00 1.907329678535461426e+00
5.500000000000000000e+01 2.336275339126586914e+00 1.906795144081115723e+00
5.600000000000000000e+01 2.334651947021484375e+00 1.906260967254638672e+00
5.700000000000000000e+01 2.333028793334960938e+00 1.905727267265319824e+00
5.800000000000000000e+01 2.331406831741333008e+00 1.905193805694580078e+00
5.900000000000000000e+01 2.329786300659179688e+00 1.904660820960998535e+00
6.000000000000000000e+01 2.328167200088500977e+00 1.904127955436706543e+00
6.100000000000000000e+01 2.326548337936401367e+00 1.903595447540283203e+00
6.200000000000000000e+01 2.324931144714355469e+00 1.903063654899597168e+00
6.300000000000000000e+01 2.323314666748046875e+00 1.902531623840332031e+00
6.400000000000000000e+01 2.321700096130371094e+00 1.902000308036804199e+00
6.500000000000000000e+01 2.320086002349853516e+00 1.901469111442565918e+00
6.600000000000000000e+01 2.318473100662231445e+00 1.900938868522644043e+00
6.700000000000000000e+01 2.316861629486083984e+00 1.900407671928405762e+00
6.800000000000000000e+01 2.315251350402832031e+00 1.899877548217773438e+00
6.900000000000000000e+01 2.313642024993896484e+00 1.899347424507141113e+00
7.000000000000000000e+01 2.312033653259277344e+00 1.898818492889404297e+00
7.100000000000000000e+01 2.310427188873291016e+00 1.898289561271667480e+00
7.200000000000000000e+01 2.308821201324462891e+00 1.897760391235351562e+00
7.300000000000000000e+01 2.307216167449951172e+00 1.897232055664062500e+00
7.400000000000000000e+01 2.305612564086914062e+00 1.896703362464904785e+00
7.500000000000000000e+01 2.304010152816772461e+00 1.896175265312194824e+00
7.600000000000000000e+01 2.302408218383789062e+00 1.895648360252380371e+00
7.700000000000000000e+01 2.300808191299438477e+00 1.895120501518249512e+00
7.800000000000000000e+01 2.299208641052246094e+00 1.894593119621276855e+00
7.900000000000000000e+01 2.297610998153686523e+00 1.894066691398620605e+00
8.000000000000000000e+01 2.296014070510864258e+00 1.893539905548095703e+00
8.100000000000000000e+01 2.294418334960937500e+00 1.893013834953308105e+00
8.200000000000000000e+01 2.292823791503906250e+00 1.892487883567810059e+00
8.300000000000000000e+01 2.291230201721191406e+00 1.891962409019470215e+00
8.400000000000000000e+01 2.289637804031372070e+00 1.891436576843261719e+00
8.500000000000000000e+01 2.288046360015869141e+00 1.890911579132080078e+00
8.600000000000000000e+01 2.286456108093261719e+00 1.890386223793029785e+00
8.700000000000000000e+01 2.284867048263549805e+00 1.889862537384033203e+00
8.800000000000000000e+01 2.283279180526733398e+00 1.889337658882141113e+00
8.900000000000000000e+01 2.281692028045654297e+00 1.888813853263854980e+00
9.000000000000000000e+01 2.280106544494628906e+00 1.888289928436279297e+00
9.100000000000000000e+01 2.278522014617919922e+00 1.887766838073730469e+00
9.200000000000000000e+01 2.276938676834106445e+00 1.887243270874023438e+00
9.300000000000000000e+01 2.275355577468872070e+00 1.886720180511474609e+00
9.400000000000000000e+01 2.273774147033691406e+00 1.886197566986083984e+00
9.500000000000000000e+01 2.272194623947143555e+00 1.885675072669982910e+00
9.600000000000000000e+01 2.270615816116333008e+00 1.885152935981750488e+00
9.700000000000000000e+01 2.269037485122680664e+00 1.884630799293518066e+00
9.800000000000000000e+01 2.267460584640502930e+00 1.884109020233154297e+00
9.900000000000000000e+01 2.265884637832641602e+00 1.883587360382080078e+00
1.000000000000000000e+02 2.264309883117675781e+00 1.883067011833190918e+00
1.010000000000000000e+02 2.262736082077026367e+00 1.882545948028564453e+00
1.020000000000000000e+02 2.261163711547851562e+00 1.882024765014648438e+00
1.030000000000000000e+02 2.259592056274414062e+00 1.881504416465759277e+00
1.040000000000000000e+02 2.258021831512451172e+00 1.880984187126159668e+00
1.050000000000000000e+02 2.256452798843383789e+00 1.880464434623718262e+00
1.060000000000000000e+02 2.254884719848632812e+00 1.879944324493408203e+00
1.070000000000000000e+02 2.253317594528198242e+00 1.879424929618835449e+00
1.080000000000000000e+02 2.251751422882080078e+00 1.878904819488525391e+00
1.090000000000000000e+02 2.250186920166015625e+00 1.878386378288269043e+00
1.100000000000000000e+02 2.248623371124267578e+00 1.877867579460144043e+00
1.110000000000000000e+02 2.247060775756835938e+00 1.877348780632019043e+00
1.120000000000000000e+02 2.245498657226562500e+00 1.876830577850341797e+00
1.130000000000000000e+02 2.243938684463500977e+00 1.876312375068664551e+00
1.140000000000000000e+02 2.242378950119018555e+00 1.875794768333435059e+00
1.150000000000000000e+02 2.240820884704589844e+00 1.875276684761047363e+00
1.160000000000000000e+02 2.239264011383056641e+00 1.874758720397949219e+00
1.170000000000000000e+02 2.237707376480102539e+00 1.874242901802062988e+00
1.180000000000000000e+02 2.236152410507202148e+00 1.873724937438964844e+00
1.190000000000000000e+02 2.234598159790039062e+00 1.873208165168762207e+00
1.200000000000000000e+02 2.233045339584350586e+00 1.872691631317138672e+00
1.210000000000000000e+02 2.231493949890136719e+00 1.872175574302673340e+00
1.220000000000000000e+02 2.229943037033081055e+00 1.871659398078918457e+00
1.230000000000000000e+02 2.228393316268920898e+00 1.871143460273742676e+00
1.240000000000000000e+02 2.226844787597656250e+00 1.870627999305725098e+00
1.250000000000000000e+02 2.225297212600708008e+00 1.870112299919128418e+00
1.260000000000000000e+02 2.223751068115234375e+00 1.869597434997558594e+00
1.270000000000000000e+02 2.222205638885498047e+00 1.869082450866699219e+00
1.280000000000000000e+02 2.220661640167236328e+00 1.868567466735839844e+00
1.290000000000000000e+02 2.219117879867553711e+00 1.868053436279296875e+00
1.300000000000000000e+02 2.217576026916503906e+00 1.867538452148437500e+00
1.310000000000000000e+02 2.216034889221191406e+00 1.867024540901184082e+00
1.320000000000000000e+02 2.214494705200195312e+00 1.866510391235351562e+00
1.330000000000000000e+02 2.212956190109252930e+00 1.865996837615966797e+00
1.340000000000000000e+02 2.211417913436889648e+00 1.865483283996582031e+00
1.350000000000000000e+02 2.209881305694580078e+00 1.864970207214355469e+00
1.360000000000000000e+02 2.208345174789428711e+00 1.864457249641418457e+00
1.370000000000000000e+02 2.206810951232910156e+00 1.863944411277770996e+00
1.380000000000000000e+02 2.205276966094970703e+00 1.863431096076965332e+00
1.390000000000000000e+02 2.203744411468505859e+00 1.862919449806213379e+00
1.400000000000000000e+02 2.202212572097778320e+00 1.862407207489013672e+00
1.410000000000000000e+02 2.200682401657104492e+00 1.861895442008972168e+00
1.420000000000000000e+02 2.199152946472167969e+00 1.861383795738220215e+00
1.430000000000000000e+02 2.197624444961547852e+00 1.860872626304626465e+00
1.440000000000000000e+02 2.196097135543823242e+00 1.860360622406005859e+00
1.450000000000000000e+02 2.194571256637573242e+00 1.859849572181701660e+00
1.460000000000000000e+02 2.193046092987060547e+00 1.859338760375976562e+00
1.470000000000000000e+02 2.191522359848022461e+00 1.858827948570251465e+00
1.480000000000000000e+02 2.189998626708984375e+00 1.858317732810974121e+00
1.490000000000000000e+02 2.188477039337158203e+00 1.857807517051696777e+00
1.500000000000000000e+02 2.186955690383911133e+00 1.857297778129577637e+00
1.510000000000000000e+02 2.185435771942138672e+00 1.856787323951721191e+00
1.520000000000000000e+02 2.183916807174682617e+00 1.856277465820312500e+00
1.530000000000000000e+02 2.182398796081542969e+00 1.855768680572509766e+00
1.540000000000000000e+02 2.180882215499877930e+00 1.855259060859680176e+00
1.550000000000000000e+02 2.179366350173950195e+00 1.854749798774719238e+00
1.560000000000000000e+02 2.177851676940917969e+00 1.854241251945495605e+00
1.570000000000000000e+02 2.176337957382202148e+00 1.853732943534851074e+00
1.580000000000000000e+02 2.174825429916381836e+00 1.853224873542785645e+00
1.590000000000000000e+02 2.173313617706298828e+00 1.852716565132141113e+00
1.600000000000000000e+02 2.171803474426269531e+00 1.852208256721496582e+00
1.610000000000000000e+02 2.170293569564819336e+00 1.851700782775878906e+00
1.620000000000000000e+02 2.168785333633422852e+00 1.851193785667419434e+00
1.630000000000000000e+02 2.167277336120605469e+00 1.850685715675354004e+00
1.640000000000000000e+02 2.165771722793579102e+00 1.850178837776184082e+00
1.650000000000000000e+02 2.164266347885131836e+00 1.849672317504882812e+00
1.660000000000000000e+02 2.162761688232421875e+00 1.849165558815002441e+00
1.670000000000000000e+02 2.161258220672607422e+00 1.848659396171569824e+00
1.680000000000000000e+02 2.159755945205688477e+00 1.848153471946716309e+00
1.690000000000000000e+02 2.158254623413085938e+00 1.847647190093994141e+00
1.700000000000000000e+02 2.156754493713378906e+00 1.847141623497009277e+00
1.710000000000000000e+02 2.155255317687988281e+00 1.846635937690734863e+00
1.720000000000000000e+02 2.153757095336914062e+00 1.846130967140197754e+00
1.730000000000000000e+02 2.152260065078735352e+00 1.845626235008239746e+00
1.740000000000000000e+02 2.150763511657714844e+00 1.845121502876281738e+00
1.750000000000000000e+02 2.149268627166748047e+00 1.844616889953613281e+00
1.760000000000000000e+02 2.147774457931518555e+00 1.844112277030944824e+00
1.770000000000000000e+02 2.146281242370605469e+00 1.843608379364013672e+00
1.780000000000000000e+02 2.144788980484008789e+00 1.843104481697082520e+00
1.790000000000000000e+02 2.143297910690307617e+00 1.842600703239440918e+00
1.800000000000000000e+02 2.141807794570922852e+00 1.842097163200378418e+00
1.810000000000000000e+02 2.140319108963012695e+00 1.841593623161315918e+00
1.820000000000000000e+02 2.138831138610839844e+00 1.841090679168701172e+00
1.830000000000000000e+02 2.137343883514404297e+00 1.840587735176086426e+00
1.840000000000000000e+02 2.135858297348022461e+00 1.840085506439208984e+00
1.850000000000000000e+02 2.134373188018798828e+00 1.839583039283752441e+00
1.860000000000000000e+02 2.132889747619628906e+00 1.839080810546875000e+00
1.870000000000000000e+02 2.131406545639038086e+00 1.838579177856445312e+00
1.880000000000000000e+02 2.129924535751342773e+00 1.838076949119567871e+00
1.890000000000000000e+02 2.128443717956542969e+00 1.837575316429138184e+00
1.900000000000000000e+02 2.126964092254638672e+00 1.837074160575866699e+00
1.910000000000000000e+02 2.125485181808471680e+00 1.836572766304016113e+00
1.920000000000000000e+02 2.124006986618041992e+00 1.836072564125061035e+00
1.930000000000000000e+02 2.122530221939086914e+00 1.835571408271789551e+00
1.940000000000000000e+02 2.121054172515869141e+00 1.835071682929992676e+00
1.950000000000000000e+02 2.119579315185546875e+00 1.834571242332458496e+00
1.960000000000000000e+02 2.118105649948120117e+00 1.834070801734924316e+00
1.970000000000000000e+02 2.116632699966430664e+00 1.833571553230285645e+00
1.980000000000000000e+02 2.115160703659057617e+00 1.833072185516357422e+00
1.990000000000000000e+02 2.113689899444580078e+00 1.832572460174560547e+00
2.000000000000000000e+02 2.112220048904418945e+00 1.832073211669921875e+00
2.010000000000000000e+02 2.110751152038574219e+00 1.831574916839599609e+00
2.020000000000000000e+02 2.109283447265625000e+00 1.831076025962829590e+00
2.030000000000000000e+02 2.107816457748413086e+00 1.830578327178955078e+00
2.040000000000000000e+02 2.106350898742675781e+00 1.830079555511474609e+00
2.050000000000000000e+02 2.104885816574096680e+00 1.829581737518310547e+00
2.060000000000000000e+02 2.103421926498413086e+00 1.829084396362304688e+00
2.070000000000000000e+02 2.101958751678466797e+00 1.828587055206298828e+00
2.080000000000000000e+02 2.100497245788574219e+00 1.828089714050292969e+00
2.090000000000000000e+02 2.099036216735839844e+00 1.827592492103576660e+00
2.100000000000000000e+02 2.097575664520263672e+00 1.827096343040466309e+00
2.110000000000000000e+02 2.096117019653320312e+00 1.826599121093750000e+00
2.120000000000000000e+02 2.094658851623535156e+00 1.826103329658508301e+00
2.130000000000000000e+02 2.093202352523803711e+00 1.825606942176818848e+00
2.140000000000000000e+02 2.091746091842651367e+00 1.825111031532287598e+00
2.150000000000000000e+02 2.090291023254394531e+00 1.824615478515625000e+00
2.160000000000000000e+02 2.088837146759033203e+00 1.824120521545410156e+00
2.170000000000000000e+02 2.087383747100830078e+00 1.823625087738037109e+00
2.180000000000000000e+02 2.085932016372680664e+00 1.823130249977111816e+00
2.190000000000000000e+02 2.084480762481689453e+00 1.822635531425476074e+00
2.200000000000000000e+02 2.083030223846435547e+00 1.822141647338867188e+00
2.210000000000000000e+02 2.081581354141235352e+00 1.821646809577941895e+00
2.220000000000000000e+02 2.080132722854614258e+00 1.821152806282043457e+00
2.230000000000000000e+02 2.078685760498046875e+00 1.820659041404724121e+00
2.240000000000000000e+02 2.077239274978637695e+00 1.820165753364562988e+00
2.250000000000000000e+02 2.075794458389282227e+00 1.819672465324401855e+00
2.260000000000000000e+02 2.074349880218505859e+00 1.819179415702819824e+00
2.270000000000000000e+02 2.072906494140625000e+00 1.818686127662658691e+00
2.280000000000000000e+02 2.071464061737060547e+00 1.818193912506103516e+00
2.290000000000000000e+02 2.070023059844970703e+00 1.817701935768127441e+00
2.300000000000000000e+02 2.068583250045776367e+00 1.817209720611572266e+00
2.310000000000000000e+02 2.067143440246582031e+00 1.816718101501464844e+00
2.320000000000000000e+02 2.065705299377441406e+00 1.816225647926330566e+00
2.330000000000000000e+02 2.064267635345458984e+00 1.815734505653381348e+00
2.340000000000000000e+02 2.062830924987792969e+00 1.815243840217590332e+00
2.350000000000000000e+02 2.061395406723022461e+00 1.814752578735351562e+00
2.360000000000000000e+02 2.059960603713989258e+00 1.814261794090270996e+00
2.370000000000000000e+02 2.058527469635009766e+00 1.813771367073059082e+00
2.380000000000000000e+02 2.057094573974609375e+00 1.813281178474426270e+00
2.390000000000000000e+02 2.055662870407104492e+00 1.812791347503662109e+00
2.400000000000000000e+02 2.054232120513916016e+00 1.812301158905029297e+00
2.410000000000000000e+02 2.052802324295043945e+00 1.811811804771423340e+00
2.420000000000000000e+02 2.051373958587646484e+00 1.811322569847106934e+00
2.430000000000000000e+02 2.049945831298828125e+00 1.810833811759948730e+00
2.440000000000000000e+02 2.048518896102905273e+00 1.810344338417053223e+00
2.450000000000000000e+02 2.047092676162719727e+00 1.809855937957763672e+00
2.460000000000000000e+02 2.045668125152587891e+00 1.809367656707763672e+00
2.470000000000000000e+02 2.044243574142456055e+00 1.808879256248474121e+00
2.480000000000000000e+02 2.042820930480957031e+00 1.808391690254211426e+00
2.490000000000000000e+02 2.041398525238037109e+00 1.807903766632080078e+00
2.500000000000000000e+02 2.039977550506591797e+00 1.807416558265686035e+00
2.510000000000000000e+02 2.038557291030883789e+00 1.806929111480712891e+00
2.520000000000000000e+02 2.037137985229492188e+00 1.806441903114318848e+00
2.530000000000000000e+02 2.035719633102416992e+00 1.805955767631530762e+00
2.540000000000000000e+02 2.034302473068237305e+00 1.805469036102294922e+00
2.550000000000000000e+02 2.032885789871215820e+00 1.804983019828796387e+00
2.560000000000000000e+02 2.031470537185668945e+00 1.804496407508850098e+00
2.570000000000000000e+02 2.030055761337280273e+00 1.804010748863220215e+00
2.580000000000000000e+02 2.028642416000366211e+00 1.803525567054748535e+00
2.590000000000000000e+02 2.027230024337768555e+00 1.803040385246276855e+00
2.600000000000000000e+02 2.025817871093750000e+00 1.802554726600646973e+00
2.610000000000000000e+02 2.024407386779785156e+00 1.802070021629333496e+00
2.620000000000000000e+02 2.022997379302978516e+00 1.801585555076599121e+00
2.630000000000000000e+02 2.021588325500488281e+00 1.801101088523864746e+00
2.640000000000000000e+02 2.020180463790893555e+00 1.800617218017578125e+00
2.650000000000000000e+02 2.018773555755615234e+00 1.800133705139160156e+00
2.660000000000000000e+02 2.017367601394653320e+00 1.799649715423583984e+00
2.670000000000000000e+02 2.015962839126586914e+00 1.799166321754455566e+00
2.680000000000000000e+02 2.014558076858520508e+00 1.798682689666748047e+00
2.690000000000000000e+02 2.013154745101928711e+00 1.798200607299804688e+00
2.700000000000000000e+02 2.011752605438232422e+00 1.797717571258544922e+00
2.710000000000000000e+02 2.010351419448852539e+00 1.797234892845153809e+00
2.720000000000000000e+02 2.008950710296630859e+00 1.796752929687500000e+00
2.730000000000000000e+02 2.007551431655883789e+00 1.796270489692687988e+00
2.740000000000000000e+02 2.006152629852294922e+00 1.795788407325744629e+00
2.750000000000000000e+02 2.004755258560180664e+00 1.795307755470275879e+00
2.760000000000000000e+02 2.003357887268066406e+00 1.794825553894042969e+00
2.770000000000000000e+02 2.001962184906005859e+00 1.794345021247863770e+00
2.780000000000000000e+02 2.000567436218261719e+00 1.793863892555236816e+00
2.790000000000000000e+02 1.999173045158386230e+00 1.793383121490478516e+00
2.800000000000000000e+02 1.997780442237854004e+00 1.792902827262878418e+00
2.810000000000000000e+02 1.996388316154479980e+00 1.792422652244567871e+00
2.820000000000000000e+02 1.994997262954711914e+00 1.791942715644836426e+00
2.830000000000000000e+02 1.993606805801391602e+00 1.791462779045104980e+00
2.840000000000000000e+02 1.992217540740966797e+00 1.790983557701110840e+00
2.850000000000000000e+02 1.990828990936279297e+00 1.790503978729248047e+00
2.860000000000000000e+02 1.989441514015197754e+00 1.790025353431701660e+00
2.870000000000000000e+02 1.988054871559143066e+00 1.789546489715576172e+00
2.880000000000000000e+02 1.986669540405273438e+00 1.789067864418029785e+00
2.890000000000000000e+02 1.985284805297851562e+00 1.788589596748352051e+00
2.900000000000000000e+02 1.983900547027587891e+00 1.788111329078674316e+00
2.910000000000000000e+02 1.982517719268798828e+00 1.787633419036865234e+00
2.920000000000000000e+02 1.981135845184326172e+00 1.787155747413635254e+00
2.930000000000000000e+02 1.979754567146301270e+00 1.786678314208984375e+00
2.940000000000000000e+02 1.978374719619750977e+00 1.786201119422912598e+00
2.950000000000000000e+02 1.976995468139648438e+00 1.785724997520446777e+00
2.960000000000000000e+02 1.975616931915283203e+00 1.785247445106506348e+00
2.970000000000000000e+02 1.974239587783813477e+00 1.784771323204040527e+00
2.980000000000000000e+02 1.972862720489501953e+00 1.784295082092285156e+00
2.990000000000000000e+02 1.971487522125244141e+00 1.783818840980529785e+00
3.000000000000000000e+02 1.970112681388854980e+00 1.783343911170959473e+00
3.010000000000000000e+02 1.968738794326782227e+00 1.782868266105651855e+00
3.020000000000000000e+02 1.967365741729736328e+00 1.782392501831054688e+00
3.030000000000000000e+02 1.965993881225585938e+00 1.781917572021484375e+00
3.040000000000000000e+02 1.964622735977172852e+00 1.781442999839782715e+00
3.050000000000000000e+02 1.963252425193786621e+00 1.780968189239501953e+00
3.060000000000000000e+02 1.961883306503295898e+00 1.780494093894958496e+00
3.070000000000000000e+02 1.960514903068542480e+00 1.780020236968994141e+00
3.080000000000000000e+02 1.959147572517395020e+00 1.779545664787292480e+00
3.090000000000000000e+02 1.957780838012695312e+00 1.779072284698486328e+00
3.100000000000000000e+02 1.956415176391601562e+00 1.778598666191101074e+00
3.110000000000000000e+02 1.955050110816955566e+00 1.778125405311584473e+00
3.120000000000000000e+02 1.953686594963073730e+00 1.777652859687805176e+00
3.130000000000000000e+02 1.952323436737060547e+00 1.777179718017578125e+00
3.140000000000000000e+02 1.950960993766784668e+00 1.776708006858825684e+00
3.150000000000000000e+02 1.949599981307983398e+00 1.776235222816467285e+00
3.160000000000000000e+02 1.948239684104919434e+00 1.775763154029846191e+00
3.170000000000000000e+02 1.946879863739013672e+00 1.775291442871093750e+00
3.180000000000000000e+02 1.945522069931030273e+00 1.774819970130920410e+00
3.190000000000000000e+02 1.944164514541625977e+00 1.774348616600036621e+00
3.200000000000000000e+02 1.942807555198669434e+00 1.773877978324890137e+00
3.210000000000000000e+02 1.941452026367187500e+00 1.773406982421875000e+00
3.220000000000000000e+02 1.940096735954284668e+00 1.772936344146728516e+00
3.230000000000000000e+02 1.938742995262145996e+00 1.772465825080871582e+00
3.240000000000000000e+02 1.937389850616455078e+00 1.771995544433593750e+00
3.250000000000000000e+02 1.936037302017211914e+00 1.771525502204895020e+00
3.260000000000000000e+02 1.934686183929443359e+00 1.771055221557617188e+00
3.270000000000000000e+02 1.933335185050964355e+00 1.770586013793945312e+00
3.280000000000000000e+02 1.931985855102539062e+00 1.770116686820983887e+00
3.290000000000000000e+02 1.930637121200561523e+00 1.769647479057312012e+00
3.300000000000000000e+02 1.929289340972900391e+00 1.769178867340087891e+00
3.310000000000000000e+02 1.927942276000976562e+00 1.768710136413574219e+00
3.320000000000000000e+02 1.926596283912658691e+00 1.768242001533508301e+00
3.330000000000000000e+02 1.925251007080078125e+00 1.767773509025573730e+00
3.340000000000000000e+02 1.923906803131103516e+00 1.767305850982666016e+00
3.350000000000000000e+02 1.922563076019287109e+00 1.766837477684020996e+00
3.360000000000000000e+02 1.921221017837524414e+00 1.766370296478271484e+00
3.370000000000000000e+02 1.919878840446472168e+00 1.765902519226074219e+00
3.380000000000000000e+02 1.918537974357604980e+00 1.765435695648193359e+00
3.390000000000000000e+02 1.917198657989501953e+00 1.764968514442443848e+00
3.400000000000000000e+02 1.915859222412109375e+00 1.764502048492431641e+00
3.410000000000000000e+02 1.914520859718322754e+00 1.764036178588867188e+00
3.420000000000000000e+02 1.913183450698852539e+00 1.763569712638854980e+00
