# epoch loss val_loss
0.000000000000000000e+00 1.894609570503234863e+00 1.792411804199218750e+00
1.000000000000000000e+00 1.570824384689331055e+00 1.383191943168640137e+00
2.000000000000000000e+00 1.043888568878173828e+00 7.275194525718688965e-01
3.000000000000000000e+00 4.181086719036102295e-01 1.946050822734832764e-01
4.000000000000000000e+00 1.140068173408508301e-01 6.028500571846961975e-02
5.000000000000000000e+00 4.257342964410781860e-02 2.669701725244522095e-02
6.000000000000000000e+00 2.238774672150611877e-02 1.695977710187435150e-02
7.000000000000000000e+00 1.641022041440010071e-02 1.433594990521669388e-02
8.000000000000000000e+00 1.429367810487747192e-02 1.344450563192367554e-02
9.000000000000000000e+00 1.314100995659828186e-02 1.293873228132724762e-02
1.000000000000000000e+01 1.227958500385284424e-02 1.255443226546049118e-02
1.100000000000000000e+01 1.156460586935281754e-02 1.224308181554079056e-02
1.200000000000000000e+01 1.095679681748151779e-02 1.198970712721347809e-02
1.300000000000000000e+01 1.043773256242275238e-02 1.178452465683221817e-02
1.400000000000000000e+01 9.994648396968841553e-03 1.162002049386501312e-02
1.500000000000000000e+01 9.617554023861885071e-03 1.149046421051025391e-02
1.600000000000000000e+01 9.298280812799930573e-03 1.139150746166706085e-02
1.700000000000000000e+01 9.030030108988285065e-03 1.131965033710002899e-02
1.800000000000000000e+01 8.806962519884109497e-03 1.127185113728046417e-02
1.900000000000000000e+01 8.623885922133922577e-03 1.124523207545280457e-02
2.000000000000000000e+01 8.476070128381252289e-03 1.123693771660327911e-02
2.100000000000000000e+01 8.359116502106189728e-03 1.124410610646009445e-02
2.200000000000000000e+01 8.268884383141994476e-03 1.126393023878335953e-02
2.300000000000000000e+01 8.201505988836288452e-03 1.129366736859083176e-02
2.400000000000000000e+01 8.153400383889675140e-03 1.133072376251220703e-02
2.500000000000000000e+01 8.121251128613948822e-03 1.137280557304620743e-02
2.600000000000000000e+01 8.102093823254108429e-03 1.141787040978670120e-02
2.700000000000000000e+01 8.093304000794887543e-03 1.146419253200292587e-02
2.800000000000000000e+01 8.092592470347881317e-03 1.151040568947792053e-02
2.900000000000000000e+01 8.098023012280464172e-03 1.155543699860572815e-02
3.000000000000000000e+01 8.107959292829036713e-03 1.159852184355258942e-02
3.100000000000000000e+01 8.121090009808540344e-03 1.163912191987037659e-02
3.200000000000000000e+01 8.136349730193614960e-03 1.167696062475442886e-02
3.300000000000000000e+01 8.152894675731658936e-03 1.171189919114112854e-02
3.400000000000000000e+01 8.170088753104209900e-03 1.174393389374017715e-02
3.500000000000000000e+01 8.187463507056236267e-03 1.177315786480903625e-02
3.600000000000000000e+01 8.204646408557891846e-03 1.179971825331449509e-02
3.700000000000000000e+01 8.221389725804328918e-03 1.182382553815841675e-02
3.800000000000000000e+01 8.237519301474094391e-03 1.184567250311374664e-02
3.900000000000000000e+01 8.252925239503383636e-03 1.186549197882413864e-02
4.000000000000000000e+01 8.267540484666824341e-03 1.188349165022373199e-02
4.100000000000000000e+01 8.281320333480834961e-03 1.189985871315002441e-02
4.200000000000000000e+01 8.294262923300266266e-03 1.191477850079536438e-02
4.300000000000000000e+01 8.306366391479969025e-03 1.192843914031982422e-02
4.400000000000000000e+01 8.317654021084308624e-03 1.194097008556127548e-02
4.500000000000000000e+01 8.328141644597053528e-03 1.195247750729322433e-02
4.600000000000000000e+01 8.337863720953464508e-03 1.196310017257928848e-02
4.700000000000000000e+01 8.346851915121078491e-03 1.197293400764465332e-02
4.800000000000000000e+01 8.355140686035156250e-03 1.198203023523092270e-02
4.900000000000000000e+01 8.362763561308383942e-03 1.199048757553100586e-02
5.000000000000000000e+01 8.369750343263149261e-03 1.199833676218986511e-02
5.100000000000000000e+01 8.376149460673332214e-03 1.200566161423921585e-02
5.200000000000000000e+01 8.381974883377552032e-03 1.201248820871114731e-02
5.300000000000000000e+01 8.387280628085136414e-03 1.201885472983121872e-02
5.400000000000000000e+01 8.392075076699256897e-03 1.202480681240558624e-02
5.500000000000000000e+01 8.396406657993793488e-03 1.203035563230514526e-02
5.600000000000000000e+01 8.400298655033111572e-03 1.203555613756179810e-02
5.700000000000000000e+01 8.403775282204151154e-03 1.204038877040147781e-02
5.800000000000000000e+01 8.406864479184150696e-03 1.204490847885608673e-02
5.900000000000000000e+01 8.409591391682624817e-03 1.204911526292562485e-02
6.000000000000000000e+01 8.411991409957408905e-03 1.205304916948080063e-02
6.100000000000000000e+01 8.414071984589099884e-03 1.205672044306993484e-02
6.200000000000000000e+01 8.415861986577510834e-03 1.206014957278966904e-02
6.300000000000000000e+01 8.417376317083835602e-03 1.206333748996257782e-02
6.400000000000000000e+01 8.418639190495014191e-03 1.206630002707242966e-02
6.500000000000000000e+01 8.419674821197986603e-03 1.206907257437705994e-02
6.600000000000000000e+01 8.420493453741073608e-03 1.207164768129587173e-02
6.700000000000000000e+01 8.421104401350021362e-03 1.207404769957065582e-02
6.800000000000000000e+01 8.421542122960090637e-03 1.207627728581428528e-02
6.900000000000000000e+01 8.421798236668109894e-03 1.207834575325250626e-02
7.000000000000000000e+01 8.421897888183593750e-03 1.208027172833681107e-02
7.100000000000000000e+01 8.421854116022586823e-03 1.208206824958324432e-02
7.200000000000000000e+01 8.421672508120536804e-03 1.208372320979833603e-02
7.300000000000000000e+01 8.421371690928936005e-03 1.208526547998189926e-02
7.400000000000000000e+01 8.420957252383232117e-03 1.208670809864997864e-02
7.500000000000000000e+01 8.420435711741447449e-03 1.208803150802850723e-02
7.600000000000000000e+01 8.419823832809925079e-03 1.208927854895591736e-02
7.700000000000000000e+01 8.419122546911239624e-03 1.209041289985179901e-02
7.800000000000000000e+01 8.418341167271137238e-03 1.209148857742547989e-02
7.900000000000000000e+01 8.417482487857341766e-03 1.209247484803199768e-02
8.000000000000000000e+01 8.416559547185897827e-03 1.209340896457433701e-02
8.100000000000000000e+01 8.415579795837402344e-03 1.209425926208496094e-02
8.200000000000000000e+01 8.414537645876407623e-03 1.209505833685398102e-02
8.300000000000000000e+01 8.413447998464107513e-03 1.209579873830080032e-02
8.400000000000000000e+01 8.412305265665054321e-03 1.209648977965116501e-02
8.500000000000000000e+01 8.411127142608165741e-03 1.209714263677597046e-02
8.600000000000000000e+01 8.409907110035419464e-03 1.209773588925600052e-02
8.700000000000000000e+01 8.408656343817710876e-03 1.209829654544591904e-02
8.800000000000000000e+01 8.407367393374443054e-03 1.209882088005542755e-02
8.900000000000000000e+01 8.406052365899085999e-03 1.209930609911680222e-02
9.000000000000000000e+01 8.404714986681938171e-03 1.209975592792034149e-02
9.100000000000000000e+01 8.403352461755275726e-03 1.210019085556268692e-02
9.200000000000000000e+01 8.401963859796524048e-03 1.210058107972145081e-02
9.300000000000000000e+01 8.400563150644302368e-03 1.210095081478357315e-02
9.400000000000000000e+01 8.399142883718013763e-03 1.210130006074905396e-02
9.500000000000000000e+01 8.397699333727359772e-03 1.210163719952106476e-02
9.600000000000000000e+01 8.396252058446407318e-03 1.210193615406751633e-02
9.700000000000000000e+01 8.394791744649410248e-03 1.210223790258169174e-02
9.800000000000000000e+01 8.393316529691219330e-03 1.210250798612833023e-02
9.900000000000000000e+01 8.391829207539558411e-03 1.210277527570724487e-02
