# epoch loss val_loss
0.000000000000000000e+00 2.277357339859008789e+00 2.068635702133178711e+00
1.000000000000000000e+00 2.272923469543457031e+00 2.067256689071655273e+00
2.000000000000000000e+00 2.268499612808227539e+00 2.065881252288818359e+00
3.000000000000000000e+00 2.264085531234741211e+00 2.064508676528930664e+00
4.000000000000000000e+00 2.259681463241577148e+00 2.063140153884887695e+00
5.000000000000000000e+00 2.255288124084472656e+00 2.061776399612426758e+00
6.000000000000000000e+00 2.250904321670532227e+00 2.060417175292968750e+00
7.000000000000000000e+00 2.246531724929809570e+00 2.059062480926513672e+00
8.000000000000000000e+00 2.242169380187988281e+00 2.057712554931640625e+00
9.000000000000000000e+00 2.237817287445068359e+00 2.056367158889770508e+00
1.000000000000000000e+01 2.233475923538208008e+00 2.055026292800903320e+00
1.100000000000000000e+01 2.229146003723144531e+00 2.053689718246459961e+00
1.200000000000000000e+01 2.224825859069824219e+00 2.052357673645019531e+00
1.300000000000000000e+01 2.220517158508300781e+00 2.051029920578002930e+00
1.400000000000000000e+01 2.216218709945678711e+00 2.049706935882568359e+00
1.500000000000000000e+01 2.211931467056274414e+00 2.048388481140136719e+00
1.600000000000000000e+01 2.207654714584350586e+00 2.047075510025024414e+00
1.700000000000000000e+01 2.203389167785644531e+00 2.045766592025756836e+00
1.800000000000000000e+01 2.199134349822998047e+00 2.044463396072387695e+00
1.900000000000000000e+01 2.194890499114990234e+00 2.043165445327758789e+00
2.000000000000000000e+01 2.190657138824462891e+00 2.041872739791870117e+00
2.100000000000000000e+01 2.186434268951416016e+00 2.040585756301879883e+00
2.200000000000000000e+01 2.182222366333007812e+00 2.039304494857788086e+00
2.300000000000000000e+01 2.178020954132080078e+00 2.038028478622436523e+00
2.400000000000000000e+01 2.173830032348632812e+00 2.036758184432983398e+00
2.500000000000000000e+01 2.169649362564086914e+00 2.035493850708007812e+00
2.600000000000000000e+01 2.165479660034179688e+00 2.034235000610351562e+00
2.700000000000000000e+01 2.161319732666015625e+00 2.032981634140014648e+00
2.800000000000000000e+01 2.157170057296752930e+00 2.031734228134155273e+00
2.900000000000000000e+01 2.153030633926391602e+00 2.030492067337036133e+00
3.000000000000000000e+01 2.148900747299194336e+00 2.029256105422973633e+00
3.100000000000000000e+01 2.144781351089477539e+00 2.028025388717651367e+00
3.200000000000000000e+01 2.140671491622924805e+00 2.026800394058227539e+00
3.300000000000000000e+01 2.136571407318115234e+00 2.025580644607543945e+00
3.400000000000000000e+01 2.132480382919311523e+00 2.024366140365600586e+00
3.500000000000000000e+01 2.128398895263671875e+00 2.023157358169555664e+00
3.600000000000000000e+01 2.124326944351196289e+00 2.021954059600830078e+00
3.700000000000000000e+01 2.120264053344726562e+00 2.020755529403686523e+00
3.800000000000000000e+01 2.116209983825683594e+00 2.019562244415283203e+00
3.900000000000000000e+01 2.112164735794067383e+00 2.018374204635620117e+00
4.000000000000000000e+01 2.108128309249877930e+00 2.017191410064697266e+00
4.100000000000000000e+01 2.104100227355957031e+00 2.016013383865356445e+00
4.200000000000000000e+01 2.100080966949462891e+00 2.014840602874755859e+00
4.300000000000000000e+01 2.096069335937500000e+00 2.013672113418579102e+00
4.400000000000000000e+01 2.092066764831542969e+00 2.012508869171142578e+00
4.500000000000000000e+01 2.088071346282958984e+00 2.011350154876708984e+00
4.600000000000000000e+01 2.084084272384643555e+00 2.010196685791015625e+00
4.700000000000000000e+01 2.080104589462280273e+00 2.009047746658325195e+00
4.800000000000000000e+01 2.076132535934448242e+00 2.007903337478637695e+00
4.900000000000000000e+01 2.072167873382568359e+00 2.006763458251953125e+00
5.000000000000000000e+01 2.068210124969482422e+00 2.005628347396850586e+00
5.100000000000000000e+01 2.064260244369506836e+00 2.004497766494750977e+00
5.200000000000000000e+01 2.060316562652587891e+00 2.003371000289916992e+00
5.300000000000000000e+01 2.056380271911621094e+00 2.002249956130981445e+00
5.400000000000000000e+01 2.052450180053710938e+00 2.001132965087890625e+00
5.500000000000000000e+01 2.048526763916015625e+00 2.000019788742065430e+00
5.600000000000000000e+01 2.044610023498535156e+00 1.998911857604980469e+00
5.700000000000000000e+01 2.040699005126953125e+00 1.997807860374450684e+00
5.800000000000000000e+01 2.036793947219848633e+00 1.996707916259765625e+00
5.900000000000000000e+01 2.032895326614379883e+00 1.995612978935241699e+00
6.000000000000000000e+01 2.029002189636230469e+00 1.994521737098693848e+00
6.100000000000000000e+01 2.025114774703979492e+00 1.993435025215148926e+00
6.200000000000000000e+01 2.021232843399047852e+00 1.992352366447448730e+00
6.300000000000000000e+01 2.017356157302856445e+00 1.991274356842041016e+00
6.400000000000000000e+01 2.013484477996826172e+00 1.990199685096740723e+00
6.500000000000000000e+01 2.009618520736694336e+00 1.989129543304443359e+00
6.600000000000000000e+01 2.005757093429565430e+00 1.988063693046569824e+00
6.700000000000000000e+01 2.001900434494018555e+00 1.987001538276672363e+00
6.800000000000000000e+01 1.998048305511474609e+00 1.985943436622619629e+00
6.900000000000000000e+01 1.994200825691223145e+00 1.984889507293701172e+00
7.000000000000000000e+01 1.990358114242553711e+00 1.983839392662048340e+00
7.100000000000000000e+01 1.986519455909729004e+00 1.982793331146240234e+00
7.200000000000000000e+01 1.982684612274169922e+00 1.981750607490539551e+00
7.300000000000000000e+01 1.978853821754455566e+00 1.980712294578552246e+00
7.400000000000000000e+01 1.975027322769165039e+00 1.979677677154541016e+00
7.500000000000000000e+01 1.971204161643981934e+00 1.978646755218505859e+00
7.600000000000000000e+01 1.967384934425354004e+00 1.977619528770446777e+00
7.700000000000000000e+01 1.963568806648254395e+00 1.976595997810363770e+00
7.800000000000000000e+01 1.959756255149841309e+00 1.975575566291809082e+00
7.900000000000000000e+01 1.955947041511535645e+00 1.974558949470520020e+00
8.000000000000000000e+01 1.952141046524047852e+00 1.973545908927917480e+00
8.100000000000000000e+01 1.948337793350219727e+00 1.972536563873291016e+00
8.200000000000000000e+01 1.944537639617919922e+00 1.971530318260192871e+00
8.300000000000000000e+01 1.940740108489990234e+00 1.970527291297912598e+00
8.400000000000000000e+01 1.936945557594299316e+00 1.969527602195739746e+00
8.500000000000000000e+01 1.933153152465820312e+00 1.968531012535095215e+00
8.600000000000000000e+01 1.929363250732421875e+00 1.967537999153137207e+00
8.700000000000000000e+01 1.925576329231262207e+00 1.966547608375549316e+00
8.800000000000000000e+01 1.921790838241577148e+00 1.965560913085937500e+00
8.900000000000000000e+01 1.918008208274841309e+00 1.964576601982116699e+00
9.000000000000000000e+01 1.914227366447448730e+00 1.963595390319824219e+00
9.100000000000000000e+01 1.910448312759399414e+00 1.962616920471191406e+00
9.200000000000000000e+01 1.906671285629272461e+00 1.961641788482666016e+00
9.300000000000000000e+01 1.902895569801330566e+00 1.960668921470642090e+00
