# epoch loss val_loss
0.000000000000000000e+00 2.042183637619018555e+00 2.027870178222656250e+00
1.000000000000000000e+00 2.036385774612426758e+00 2.025608301162719727e+00
2.000000000000000000e+00 2.030611276626586914e+00 2.023358345031738281e+00
3.000000000000000000e+00 2.024859905242919922e+00 2.021120309829711914e+00
4.000000000000000000e+00 2.019131660461425781e+00 2.018893003463745117e+00
5.000000000000000000e+00 2.013424873352050781e+00 2.016675710678100586e+00
6.000000000000000000e+00 2.007739067077636719e+00 2.014467000961303711e+00
7.000000000000000000e+00 2.002071619033813477e+00 2.012265205383300781e+00
8.000000000000000000e+00 1.996421337127685547e+00 2.010069131851196289e+00
9.000000000000000000e+00 1.990786433219909668e+00 2.007877588272094727e+00
1.000000000000000000e+01 1.985165119171142578e+00 2.005689382553100586e+00
1.100000000000000000e+01 1.979554891586303711e+00 2.003502607345581055e+00
1.200000000000000000e+01 1.973954081535339355e+00 2.001316070556640625e+00
1.300000000000000000e+01 1.968360304832458496e+00 1.999127745628356934e+00
1.400000000000000000e+01 1.962771296501159668e+00 1.996936440467834473e+00
1.500000000000000000e+01 1.957185149192810059e+00 1.994739532470703125e+00
1.600000000000000000e+01 1.951599121093750000e+00 1.992535710334777832e+00
1.700000000000000000e+01 1.946011424064636230e+00 1.990322709083557129e+00
1.800000000000000000e+01 1.940419316291809082e+00 1.988098740577697754e+00
1.900000000000000000e+01 1.934821009635925293e+00 1.985861778259277344e+00
2.000000000000000000e+01 1.929213881492614746e+00 1.983609557151794434e+00
2.100000000000000000e+01 1.923595666885375977e+00 1.981340289115905762e+00
2.200000000000000000e+01 1.917964100837707520e+00 1.979052186012268066e+00
2.300000000000000000e+01 1.912316799163818359e+00 1.976742744445800781e+00
2.400000000000000000e+01 1.906651854515075684e+00 1.974411010742187500e+00
2.500000000000000000e+01 1.900966882705688477e+00 1.972054362297058105e+00
2.600000000000000000e+01 1.895259380340576172e+00 1.969671130180358887e+00
2.700000000000000000e+01 1.889527201652526855e+00 1.967259407043457031e+00
2.800000000000000000e+01 1.883768320083618164e+00 1.964817404747009277e+00
2.900000000000000000e+01 1.877980113029479980e+00 1.962342858314514160e+00
3.000000000000000000e+01 1.872160553932189941e+00 1.959834218025207520e+00
3.100000000000000000e+01 1.866307616233825684e+00 1.957289814949035645e+00
3.200000000000000000e+01 1.860418558120727539e+00 1.954707503318786621e+00
3.300000000000000000e+01 1.854491591453552246e+00 1.952085494995117188e+00
3.400000000000000000e+01 1.848524570465087891e+00 1.949421882629394531e+00
3.500000000000000000e+01 1.842515110969543457e+00 1.946714878082275391e+00
3.600000000000000000e+01 1.836460947990417480e+00 1.943962574005126953e+00
3.700000000000000000e+01 1.830360412597656250e+00 1.941163182258605957e+00
3.800000000000000000e+01 1.824210882186889648e+00 1.938314795494079590e+00
3.900000000000000000e+01 1.818010330200195312e+00 1.935415863990783691e+00
4.000000000000000000e+01 1.811756968498229980e+00 1.932463765144348145e+00
4.100000000000000000e+01 1.805448532104492188e+00 1.929457664489746094e+00
4.200000000000000000e+01 1.799082875251770020e+00 1.926394939422607422e+00
4.300000000000000000e+01 1.792658090591430664e+00 1.923274397850036621e+00
4.400000000000000000e+01 1.786172032356262207e+00 1.920093655586242676e+00
4.500000000000000000e+01 1.779623031616210938e+00 1.916851401329040527e+00
4.600000000000000000e+01 1.773008704185485840e+00 1.913545608520507812e+00
4.700000000000000000e+01 1.766327500343322754e+00 1.910174369812011719e+00
4.800000000000000000e+01 1.759577274322509766e+00 1.906736254692077637e+00
4.900000000000000000e+01 1.752756118774414062e+00 1.903229236602783203e+00
5.000000000000000000e+01 1.745862483978271484e+00 1.899651646614074707e+00
5.100000000000000000e+01 1.738894104957580566e+00 1.896001458168029785e+00
5.200000000000000000e+01 1.731849551200866699e+00 1.892277121543884277e+00
5.300000000000000000e+01 1.724726557731628418e+00 1.888477206230163574e+00
5.400000000000000000e+01 1.717523813247680664e+00 1.884599328041076660e+00
5.500000000000000000e+01 1.710239291191101074e+00 1.880642414093017578e+00
5.600000000000000000e+01 1.702871441841125488e+00 1.876603722572326660e+00
5.700000000000000000e+01 1.695418238639831543e+00 1.872482776641845703e+00
5.800000000000000000e+01 1.687878370285034180e+00 1.868277072906494141e+00
5.900000000000000000e+01 1.680250167846679688e+00 1.863985061645507812e+00
6.000000000000000000e+01 1.672531604766845703e+00 1.859604954719543457e+00
6.100000000000000000e+01 1.664721727371215820e+00 1.855135083198547363e+00
6.200000000000000000e+01 1.656818628311157227e+00 1.850574016571044922e+00
6.300000000000000000e+01 1.648820400238037109e+00 1.845919609069824219e+00
6.400000000000000000e+01 1.640726327896118164e+00 1.841170310974121094e+00
6.500000000000000000e+01 1.632534384727478027e+00 1.836324691772460938e+00
6.600000000000000000e+01 1.624243021011352539e+00 1.831380724906921387e+00
6.700000000000000000e+01 1.615851163864135742e+00 1.826336503028869629e+00
6.800000000000000000e+01 1.607357382774353027e+00 1.821191310882568359e+00
6.900000000000000000e+01 1.598760247230529785e+00 1.815942406654357910e+00
7.000000000000000000e+01 1.590058326721191406e+00 1.810588717460632324e+00
7.100000000000000000e+01 1.581250548362731934e+00 1.805128455162048340e+00
7.200000000000000000e+01 1.572335720062255859e+00 1.799559712409973145e+00
7.300000000000000000e+01 1.563312172889709473e+00 1.793881297111511230e+00
7.400000000000000000e+01 1.554179310798645020e+00 1.788091301918029785e+00
7.500000000000000000e+01 1.544935941696166992e+00 1.782187938690185547e+00
7.600000000000000000e+01 1.535580635070800781e+00 1.776169896125793457e+00
7.700000000000000000e+01 1.526112675666809082e+00 1.770035624504089355e+00
7.800000000000000000e+01 1.516530990600585938e+00 1.763783097267150879e+00
7.900000000000000000e+01 1.506834864616394043e+00 1.757411003112792969e+00
8.000000000000000000e+01 1.497023105621337891e+00 1.750917792320251465e+00
8.100000000000000000e+01 1.487094879150390625e+00 1.744301795959472656e+00
8.200000000000000000e+01 1.477049827575683594e+00 1.737561821937561035e+00
8.300000000000000000e+01 1.466886997222900391e+00 1.730695843696594238e+00
8.400000000000000000e+01 1.456605792045593262e+00 1.723703026771545410e+00
8.500000000000000000e+01 1.446205615997314453e+00 1.716581225395202637e+00
8.600000000000000000e+01 1.435686230659484863e+00 1.709329605102539062e+00
8.700000000000000000e+01 1.425046801567077637e+00 1.701946139335632324e+00
8.800000000000000000e+01 1.414287328720092773e+00 1.694430232048034668e+00
8.900000000000000000e+01 1.403407335281372070e+00 1.686780095100402832e+00
9.000000000000000000e+01 1.392406940460205078e+00 1.678994536399841309e+00
9.100000000000000000e+01 1.381285667419433594e+00 1.671072363853454590e+00
9.200000000000000000e+01 1.370043873786926270e+00 1.663012504577636719e+00
9.300000000000000000e+01 1.358681321144104004e+00 1.654813647270202637e+00
9.400000000000000000e+01 1.347198367118835449e+00 1.646474838256835938e+00
9.500000000000000000e+01 1.335595130920410156e+00 1.637994885444641113e+00
9.600000000000000000e+01 1.323872447013854980e+00 1.629373192787170410e+00
9.700000000000000000e+01 1.312030315399169922e+00 1.620608687400817871e+00
9.800000000000000000e+01 1.300069332122802734e+00 1.611700057983398438e+00
9.900000000000000000e+01 1.287990331649780273e+00 1.602647423744201660e+00
1.000000000000000000e+02 1.275794386863708496e+00 1.593449592590332031e+00
1.010000000000000000e+02 1.263481974601745605e+00 1.584106087684631348e+00
1.020000000000000000e+02 1.251054286956787109e+00 1.574616432189941406e+00
1.030000000000000000e+02 1.238512635231018066e+00 1.564980030059814453e+00
1.040000000000000000e+02 1.225858211517333984e+00 1.555196881294250488e+00
1.050000000000000000e+02 1.213092684745788574e+00 1.545266151428222656e+00
1.060000000000000000e+02 1.200217247009277344e+00 1.535188317298889160e+00
