# epoch loss val_loss
0.000000000000000000e+00 3.483199119567871094e+00 2.702383697032928467e-01
1.000000000000000000e+00 1.513516187667846680e+00 1.687114126980304718e-05
2.000000000000000000e+00 6.102174893021583557e-02 1.436510319763328880e-05
3.000000000000000000e+00 2.485100412741303444e-05 1.389937824569642544e-05
4.000000000000000000e+00 1.874920053523965180e-05 1.293068635277450085e-05
5.000000000000000000e+00 1.487952522438718006e-05 1.123672791436547413e-05
6.000000000000000000e+00 1.168731159850722179e-05 9.502813554718159139e-06
7.000000000000000000e+00 9.346727892989292741e-06 8.181578778021503240e-06
8.000000000000000000e+00 7.774618097755592316e-06 7.682435352762695402e-06
9.000000000000000000e+00 6.710635716444812715e-06 9.693597530713304877e-05
1.000000000000000000e+01 5.936753041169140488e-06 4.269140772521495819e-03
1.100000000000000000e+01 5.338178652891656384e-06 1.678388379514217377e-02
1.200000000000000000e+01 4.859083219344029203e-06 3.603581711649894714e-02
1.300000000000000000e+01 4.466561676963465288e-06 5.650821700692176819e-02
1.400000000000000000e+01 4.135699327889597043e-06 7.560878247022628784e-02
1.500000000000000000e+01 3.852938334603095427e-06 9.344123303890228271e-02
1.600000000000000000e+01 3.610748763094306923e-06 1.101764664053916931e-01
1.700000000000000000e+01 3.394755367480684072e-06 1.259373873472213745e-01
1.800000000000000000e+01 3.207047939213225618e-06 1.408488750457763672e-01
1.900000000000000000e+01 3.038120439669000916e-06 1.549926698207855225e-01
2.000000000000000000e+01 2.889713186959852464e-06 1.684606671333312988e-01
2.100000000000000000e+01 2.753941771516110748e-06 1.813113540410995483e-01
2.200000000000000000e+01 2.630923290780629031e-06 1.936019212007522583e-01
2.300000000000000000e+01 2.516599124646745622e-06 2.053721845149993896e-01
2.400000000000000000e+01 2.417927362330374308e-06 2.166837900876998901e-01
2.500000000000000000e+01 2.320182147741434164e-06 2.275524735450744629e-01
2.600000000000000000e+01 2.234379962828825228e-06 2.380261868238449097e-01
2.700000000000000000e+01 2.155069978471146896e-06 2.481341511011123657e-01
2.800000000000000000e+01 2.078890020129620098e-06 2.579058408737182617e-01
2.900000000000000000e+01 2.008623368965345435e-06 2.673557698726654053e-01
3.000000000000000000e+01 1.944270024978322908e-06 2.765053510665893555e-01
3.100000000000000000e+01 1.883395043478230946e-06 2.853748798370361328e-01
3.200000000000000000e+01 1.827158030209830031e-06 2.939838767051696777e-01
3.300000000000000000e+01 1.772892005647008773e-06 3.023417592048645020e-01
3.400000000000000000e+01 1.721640387586376164e-06 3.104571998119354248e-01
3.500000000000000000e+01 1.673751285125035793e-06 3.183552324771881104e-01
3.600000000000000000e+01 1.629108851375349332e-06 3.260439932346343994e-01
3.700000000000000000e+01 1.587365431987564079e-06 3.335367441177368164e-01
3.800000000000000000e+01 1.547245005895092618e-06 3.408436477184295654e-01
3.900000000000000000e+01 1.508284071860543918e-06 3.479724526405334473e-01
4.000000000000000000e+01 1.471178165957098827e-06 3.549267351627349854e-01
4.100000000000000000e+01 1.436971274415554944e-06 3.617217838764190674e-01
4.200000000000000000e+01 1.402879888701136224e-06 3.683589100837707520e-01
4.300000000000000000e+01 1.372035740132560022e-06 3.748524785041809082e-01
4.400000000000000000e+01 1.342698965345334727e-06 3.812054693698883057e-01
4.500000000000000000e+01 1.313593884333386086e-06 3.874245285987854004e-01
4.600000000000000000e+01 1.284372842746961396e-06 3.935126960277557373e-01
4.700000000000000000e+01 1.260137992176169064e-06 3.994814455509185791e-01
4.800000000000000000e+01 1.234743535860616248e-06 4.053318798542022705e-01
4.900000000000000000e+01 1.209812580782454461e-06 4.110639989376068115e-01
5.000000000000000000e+01 1.186389113172481302e-06 4.166843295097351074e-01
5.100000000000000000e+01 1.163545562121726107e-06 4.222024083137512207e-01
5.200000000000000000e+01 1.142093424277845770e-06 4.276205003261566162e-01
5.300000000000000000e+01 1.121452783081622329e-06 4.329422414302825928e-01
5.400000000000000000e+01 1.101972316064347979e-06 4.381660521030426025e-01
5.500000000000000000e+01 1.082955009223951492e-06 4.433024227619171143e-01
5.600000000000000000e+01 1.063937816070392728e-06 4.483469426631927490e-01
5.700000000000000000e+01 1.044804776029195637e-06 4.533044099807739258e-01
5.800000000000000000e+01 1.027178882395674009e-06 4.581810832023620605e-01
5.900000000000000000e+01 1.009437482935027219e-06 4.629754126071929932e-01
6.000000000000000000e+01 9.926235406965133734e-07 4.676918387413024902e-01
6.100000000000000000e+01 9.758093710843240842e-07 4.723326265811920166e-01
6.200000000000000000e+01 9.598071528671425767e-07 4.768986701965332031e-01
6.300000000000000000e+01 9.442686632610275410e-07 4.813914299011230469e-01
6.400000000000000000e+01 9.316292448602325749e-07 4.858203232288360596e-01
6.500000000000000000e+01 9.180620850202103611e-07 4.901844561100006104e-01
6.600000000000000000e+01 9.051906317836255766e-07 4.944873154163360596e-01
6.700000000000000000e+01 8.928989814194210339e-07 4.987297058105468750e-01
6.800000000000000000e+01 8.802594493317883462e-07 5.029149651527404785e-01
6.900000000000000000e+01 8.671560749462514650e-07 5.070408582687377930e-01
7.000000000000000000e+01 8.547484071641520131e-07 5.111063122749328613e-01
7.100000000000000000e+01 8.432685376646986697e-07 5.151178240776062012e-01
7.200000000000000000e+01 8.320204756273597013e-07 5.190760493278503418e-01
7.300000000000000000e+01 8.205404924410686363e-07 5.229808092117309570e-01
7.400000000000000000e+01 8.104519793050712906e-07 5.268392562866210938e-01
7.500000000000000000e+01 7.997837201401125640e-07 5.306478738784790039e-01
7.600000000000000000e+01 7.903909704509715084e-07 5.344099998474121094e-01
7.700000000000000000e+01 7.800706498528597876e-07 5.381228327751159668e-01
7.800000000000000000e+01 7.696341981500154361e-07 5.417907238006591797e-01
7.900000000000000000e+01 7.604734264532453381e-07 5.454143881797790527e-01
8.000000000000000000e+01 7.532839845225680619e-07 5.489992499351501465e-01
