#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.974063e-15 1.114552e-03 1.140960e-03 2.435063e-04 2.499018e-03
9.754643e-15 3.714126e-04 3.601639e-03 3.562464e-04 4.329299e-03
1.272606e-14 5.481993e-04 6.971680e-03 1.539328e-03 9.059207e-03
1.651762e-14 1.606385e-03 7.610132e-03 4.190289e-03 1.340681e-02
1.901881e-14 2.026654e-03 8.059658e-03 2.698277e-03 1.278459e-02
2.673182e-14 2.796903e-03 1.050969e-02 2.680654e-03 1.598725e-02
5.854054e-14 2.750476e-03 8.079550e-03 1.979371e-03 1.280940e-02
6.418864e-14 9.193410e-03 7.701109e-03 1.552967e-03 1.844749e-02
8.378591e-14 9.277730e-03 8.358963e-03 4.156394e-03 2.179309e-02
8.413270e-14 1.104261e-02 7.677499e-03 4.208626e-03 2.292873e-02
9.279703e-14 9.281093e-03 9.248096e-03 4.154026e-03 2.268321e-02
9.358782e-14 9.400725e-03 1.166880e-02 6.241265e-03 2.731079e-02
1.073769e-13 1.030373e-02 1.176727e-02 4.739187e-03 2.681019e-02
1.078409e-13 1.073072e-02 1.250570e-02 7.292974e-03 3.052940e-02
1.232540e-13 1.171919e-02 1.352734e-02 7.062966e-03 3.230949e-02
1.305427e-13 1.551632e-02 1.505836e-02 6.286646e-03 3.686132e-02
1.385314e-13 1.286535e-02 1.552284e-02 7.064045e-03 3.545224e-02
1.644721e-13 1.289056e-02 1.566248e-02 7.585279e-03 3.613833e-02
1.771030e-13 1.184657e-02 1.933314e-02 6.760398e-03 3.794011e-02
1.789324e-13 1.312102e-02 2.045809e-02 6.942232e-03 4.052135e-02
1.982388e-13 1.686723e-02 1.580199e-02 7.052169e-03 3.972138e-02
1.987928e-13 1.796665e-02 1.572090e-02 7.603765e-03 4.129131e-02
2.347624e-13 1.743697e-02 1.708309e-02 1.062691e-02 4.514697e-02
2.362353e-13 1.800504e-02 1.573756e-02 7.590240e-03 4.133284e-02
2.503828e-13 1.702307e-02 1.724911e-02 6.754035e-03 4.102622e-02
2.542575e-13 1.683538e-02 1.609720e-02 7.842594e-03 4.077517e-02
2.565706e-13 1.708982e-02 1.728423e-02 6.756550e-03 4.113060e-02
2.669553e-13 1.769691e-02 2.009397e-02 6.836972e-03 4.462785e-02
2.686394e-13 1.907649e-02 2.168206e-02 6.880605e-03 4.763916e-02
2.686460e-13 2.099040e-02 2.471184e-02 6.988521e-03 5.269076e-02
2.793638e-13 2.393960e-02 2.507360e-02 7.958682e-03 5.697189e-02
2.817124e-13 2.441338e-02 2.616357e-02 1.051135e-02 6.108831e-02
2.852871e-13 2.670996e-02 2.799518e-02 1.111739e-02 6.582253e-02
2.857872e-13 2.670214e-02 3.056934e-02 1.223053e-02 6.950201e-02
2.885986e-13 2.831121e-02 3.145226e-02 1.340609e-02 7.316955e-02
2.905023e-13 2.985682e-02 3.103832e-02 1.338544e-02 7.428057e-02
2.905324e-13 2.949585e-02 3.127552e-02 1.422552e-02 7.499690e-02
2.933133e-13 2.992142e-02 3.107725e-02 1.341505e-02 7.441373e-02
3.011411e-13 2.943402e-02 3.178105e-02 1.262956e-02 7.384463e-02
3.176691e-13 2.796160e-02 2.969502e-02 1.220762e-02 6.986424e-02
3.190834e-13 2.992773e-02 3.103327e-02 1.340251e-02 7.436352e-02
3.347210e-13 2.955570e-02 3.128020e-02 1.632267e-02 7.715856e-02
3.460066e-13 2.900081e-02 3.415368e-02 2.047948e-02 8.363397e-02
3.555169e-13 2.973661e-02 3.134187e-02 1.627891e-02 7.735739e-02
3.680653e-13 2.908819e-02 3.422423e-02 2.047778e-02 8.379020e-02
3.706243e-13 3.007317e-02 3.943649e-02 2.183460e-02 9.134425e-02
3.805418e-13 2.924389e-02 3.915850e-02 2.201752e-02 9.041991e-02
3.868884e-13 2.944197e-02 4.343890e-02 2.181652e-02 9.469739e-02
4.017181e-13 2.962912e-02 4.392638e-02 2.478761e-02 9.834311e-02
4.037669e-13 2.937063e-02 4.666895e-02 2.716128e-02 1.032009e-01
4.114497e-13 3.094220e-02 4.670368e-02 3.156252e-02 1.092084e-01
4.193333e-13 3.338104e-02 4.792440e-02 3.243950e-02 1.137449e-01
4.215825e-13 3.757294e-02 4.889928e-02 3.259794e-02 1.190702e-01
4.279009e-13 3.340580e-02 5.351368e-02 3.245157e-02 1.193711e-01
4.306886e-13 3.671478e-02 5.606596e-02 3.246577e-02 1.252465e-01
4.532394e-13 3.404790e-02 6.053653e-02 3.251504e-02 1.270995e-01
4.747546e-13 3.545589e-02 6.724478e-02 3.261697e-02 1.353176e-01
4.920978e-13 3.693575e-02 6.693271e-02 3.254758e-02 1.364160e-01
4.985323e-13 3.903145e-02 6.705779e-02 3.251893e-02 1.386082e-01
4.986024e-13 3.710995e-02 6.698609e-02 3.339172e-02 1.374878e-01
5.026913e-13 4.077492e-02 6.706324e-02 3.467345e-02 1.425116e-01
5.028610e-13 3.910272e-02 6.706010e-02 3.251872e-02 1.386815e-01
5.068846e-13 4.327077e-02 6.725830e-02 3.471733e-02 1.452464e-01
5.069249e-13 4.646710e-02 6.787177e-02 3.464770e-02 1.489866e-01
5.163371e-13 5.016348e-02 6.708398e-02 3.465437e-02 1.519018e-01
5.232411e-13 4.640107e-02 6.823464e-02 3.467929e-02 1.493150e-01
5.341320e-13 4.327333e-02 6.737107e-02 3.469964e-02 1.453440e-01
5.413819e-13 4.627019e-02 6.727604e-02 3.527486e-02 1.488211e-01
5.561355e-13 4.331534e-02 6.741565e-02 3.471834e-02 1.454493e-01
5.576588e-13 4.324467e-02 6.749136e-02 3.394584e-02 1.446819e-01
5.592757e-13 4.534180e-02 6.739049e-02 3.478863e-02 1.475209e-01
5.672386e-13 4.718201e-02 6.915056e-02 3.486475e-02 1.511973e-01
5.674932e-13 4.528335e-02 6.744974e-02 3.477295e-02 1.475060e-01
5.959130e-13 4.704428e-02 6.737142e-02 3.654173e-02 1.509574e-01
6.286331e-13 4.767166e-02 5.628751e-02 3.778922e-02 1.417484e-01
6.295661e-13 4.757023e-02 5.239733e-02 3.914416e-02 1.391117e-01
6.533058e-13 4.612363e-02 5.663393e-02 3.964756e-02 1.424051e-01
6.568662e-13 4.843508e-02 5.631785e-02 3.997945e-02 1.447324e-01
6.936980e-13 4.912022e-02 5.761126e-02 4.176862e-02 1.485001e-01
6.972368e-13 4.856777e-02 5.649838e-02 3.984802e-02 1.449142e-01
6.976652e-13 4.747631e-02 5.268757e-02 3.912150e-02 1.392854e-01
7.071222e-13 4.718212e-02 5.732207e-02 3.925642e-02 1.437606e-01
7.124149e-13 5.003115e-02 5.839311e-02 4.054925e-02 1.489735e-01
7.187508e-13 5.074967e-02 5.980895e-02 4.329843e-02 1.538570e-01
7.594493e-13 5.059508e-02 6.100588e-02 4.229938e-02 1.539003e-01
7.718549e-13 5.151221e-02 6.124690e-02 4.189152e-02 1.546506e-01
7.742951e-13 5.423470e-02 6.134691e-02 4.300995e-02 1.585916e-01
7.782257e-13 5.752843e-02 6.147568e-02 4.462522e-02 1.636293e-01
7.957543e-13 5.809296e-02 6.270021e-02 4.425999e-02 1.650532e-01
8.025473e-13 5.756065e-02 6.149306e-02 4.465004e-02 1.637037e-01
8.035080e-13 5.634693e-02 6.139377e-02 4.542972e-02 1.631704e-01
8.063854e-13 5.887682e-02 6.144150e-02 4.694778e-02 1.672661e-01
8.267471e-13 5.963250e-02 6.245269e-02 4.990252e-02 1.719877e-01
8.298305e-13 6.091128e-02 6.164430e-02 4.995728e-02 1.725129e-01
8.378410e-13 6.111083e-02 6.221676e-02 5.674613e-02 1.800737e-01
8.448400e-13 6.022672e-02 6.145871e-02 5.698444e-02 1.786699e-01
