# epoch loss val_loss
0.000000000000000000e+00 2.152842998504638672e+00 1.845724582672119141e+00
1.000000000000000000e+00 2.144581794738769531e+00 1.843315601348876953e+00
2.000000000000000000e+00 2.136335372924804688e+00 1.840910315513610840e+00
3.000000000000000000e+00 2.128103494644165039e+00 1.838510394096374512e+00
4.000000000000000000e+00 2.119886636734008789e+00 1.836115360260009766e+00
5.000000000000000000e+00 2.111685514450073242e+00 1.833724379539489746e+00
6.000000000000000000e+00 2.103499412536621094e+00 1.831336975097656250e+00
7.000000000000000000e+00 2.095329046249389648e+00 1.828953266143798828e+00
8.000000000000000000e+00 2.087174415588378906e+00 1.826573014259338379e+00
9.000000000000000000e+00 2.079035520553588867e+00 1.824195981025695801e+00
1.000000000000000000e+01 2.070913553237915039e+00 1.821823954582214355e+00
1.100000000000000000e+01 2.062809944152832031e+00 1.819456696510314941e+00
1.200000000000000000e+01 2.054724693298339844e+00 1.817094802856445312e+00
1.300000000000000000e+01 2.046663522720336914e+00 1.814737677574157715e+00
1.400000000000000000e+01 2.038628816604614258e+00 1.812384724617004395e+00
1.500000000000000000e+01 2.030621528625488281e+00 1.810036540031433105e+00
1.600000000000000000e+01 2.022640705108642578e+00 1.807691097259521484e+00
1.700000000000000000e+01 2.014687061309814453e+00 1.805349230766296387e+00
1.800000000000000000e+01 2.006761074066162109e+00 1.803010582923889160e+00
1.900000000000000000e+01 1.998862385749816895e+00 1.800674796104431152e+00
2.000000000000000000e+01 1.990990996360778809e+00 1.798341631889343262e+00
2.100000000000000000e+01 1.983148336410522461e+00 1.796011805534362793e+00
2.200000000000000000e+01 1.975336670875549316e+00 1.793685317039489746e+00
2.300000000000000000e+01 1.967554926872253418e+00 1.791361927986145020e+00
2.400000000000000000e+01 1.959805846214294434e+00 1.789042115211486816e+00
2.500000000000000000e+01 1.952090382575988770e+00 1.786725044250488281e+00
2.600000000000000000e+01 1.944408893585205078e+00 1.784411072731018066e+00
2.700000000000000000e+01 1.936761260032653809e+00 1.782100200653076172e+00
2.800000000000000000e+01 1.929147243499755859e+00 1.779792785644531250e+00
2.900000000000000000e+01 1.921566605567932129e+00 1.777487754821777344e+00
