# epoch loss val_loss
0.000000000000000000e+00 6.940878629684448242e-01 6.899492144584655762e-01
1.000000000000000000e+00 6.916943192481994629e-01 6.881735920906066895e-01
2.000000000000000000e+00 6.895890831947326660e-01 6.864339113235473633e-01
3.000000000000000000e+00 6.874012351036071777e-01 6.845800280570983887e-01
4.000000000000000000e+00 6.850174665451049805e-01 6.825074553489685059e-01
5.000000000000000000e+00 6.823354363441467285e-01 6.801373362541198730e-01
6.000000000000000000e+00 6.792848110198974609e-01 6.774436831474304199e-01
7.000000000000000000e+00 6.758080720901489258e-01 6.743540167808532715e-01
8.000000000000000000e+00 6.718218922615051270e-01 6.707806587219238281e-01
9.000000000000000000e+00 6.672230362892150879e-01 6.666664481163024902e-01
1.000000000000000000e+01 6.619566082954406738e-01 6.619374155998229980e-01
1.100000000000000000e+01 6.559377312660217285e-01 6.565307378768920898e-01
1.200000000000000000e+01 6.490900516510009766e-01 6.504038572311401367e-01
1.300000000000000000e+01 6.413379311561584473e-01 6.434516310691833496e-01
1.400000000000000000e+01 6.325888633728027344e-01 6.356323361396789551e-01
1.500000000000000000e+01 6.227837800979614258e-01 6.268221139907836914e-01
1.600000000000000000e+01 6.118467450141906738e-01 6.169953346252441406e-01
1.700000000000000000e+01 5.996945500373840332e-01 6.061356663703918457e-01
1.800000000000000000e+01 5.862902402877807617e-01 5.941508412361145020e-01
1.900000000000000000e+01 5.715597867965698242e-01 5.809611082077026367e-01
2.000000000000000000e+01 5.554584860801696777e-01 5.664233565330505371e-01
2.100000000000000000e+01 5.379764437675476074e-01 5.506038665771484375e-01
2.200000000000000000e+01 5.190583467483520508e-01 5.334591269493103027e-01
2.300000000000000000e+01 4.986795485019683838e-01 5.149777531623840332e-01
2.400000000000000000e+01 4.768731296062469482e-01 4.951720535755157471e-01
2.500000000000000000e+01 4.537577927112579346e-01 4.741683900356292725e-01
2.600000000000000000e+01 4.294328391551971436e-01 4.520513117313385010e-01
2.700000000000000000e+01 4.040325880050659180e-01 4.290589988231658936e-01
2.800000000000000000e+01 3.777389526367187500e-01 4.053686261177062988e-01
2.900000000000000000e+01 3.507975935935974121e-01 3.811646401882171631e-01
3.000000000000000000e+01 3.234518170356750488e-01 3.568226397037506104e-01
