# epoch loss val_loss
0.000000000000000000e+00 2.335264921188354492e+00 2.634383141994476318e-01
1.000000000000000000e+00 2.346808195114135742e+00 9.582578539848327637e-01
2.000000000000000000e+00 1.682465523481369019e-02 2.846718072891235352e+00
3.000000000000000000e+00 4.671187698841094971e-01 2.539673328399658203e+00
4.000000000000000000e+00 3.484591096639633179e-02 1.610388755798339844e+00
5.000000000000000000e+00 7.459717835445189849e-06 1.616009116172790527e+00
6.000000000000000000e+00 7.134924089768901467e-06 1.636276364326477051e+00
7.000000000000000000e+00 6.603050223930040374e-06 1.678604006767272949e+00
8.000000000000000000e+00 5.905107173020951450e-06 1.737918734550476074e+00
9.000000000000000000e+00 5.217898888076888397e-06 1.796994447708129883e+00
1.000000000000000000e+01 4.672118848247919232e-06 1.850215435028076172e+00
1.100000000000000000e+01 4.242857357894536108e-06 1.898437142372131348e+00
1.200000000000000000e+01 3.896034286299254745e-06 1.942590832710266113e+00
1.300000000000000000e+01 3.607301096053561196e-06 1.983370184898376465e+00
1.400000000000000000e+01 3.361122708156472072e-06 2.021280765533447266e+00
1.500000000000000000e+01 3.149498752463841811e-06 2.056726217269897461e+00
1.600000000000000000e+01 2.962224925795453601e-06 2.090010404586791992e+00
1.700000000000000000e+01 2.799997446345514618e-06 2.121404170989990234e+00
1.800000000000000000e+01 2.655744083313038573e-06 2.151127099990844727e+00
1.900000000000000000e+01 2.526333219066145830e-06 2.179353713989257812e+00
2.000000000000000000e+01 2.408749423921108246e-06 2.206229925155639648e+00
2.100000000000000000e+01 2.300210553585202433e-06 2.231881141662597656e+00
2.200000000000000000e+01 2.204427346441661939e-06 2.256423711776733398e+00
2.300000000000000000e+01 2.114906010319828056e-06 2.279939174652099609e+00
2.400000000000000000e+01 2.033038072113413364e-06 2.302514553070068359e+00
2.500000000000000000e+01 1.956387905011069961e-06 2.324218511581420898e+00
2.600000000000000000e+01 1.889594500426028389e-06 2.345144987106323242e+00
2.700000000000000000e+01 1.823265051825728733e-06 2.365325927734375000e+00
2.800000000000000000e+01 1.762385295478452463e-06 2.384821414947509766e+00
2.900000000000000000e+01 1.706492298580997158e-06 2.403682947158813477e+00
3.000000000000000000e+01 1.653845856708358042e-06 2.421940565109252930e+00
3.100000000000000000e+01 1.601895291969412938e-06 2.439621925354003906e+00
3.200000000000000000e+01 1.556438746774801984e-06 2.456780433654785156e+00
3.300000000000000000e+01 1.512489575361541938e-06 2.473449945449829102e+00
3.400000000000000000e+01 1.470047664042795077e-06 2.489639043807983398e+00
3.500000000000000000e+01 1.430389147571986541e-06 2.505378484725952148e+00
3.600000000000000000e+01 1.396296511302352883e-06 2.520722866058349609e+00
3.700000000000000000e+01 1.359768702968722209e-06 2.535660028457641602e+00
3.800000000000000000e+01 1.327415361629391555e-06 2.550229787826538086e+00
3.900000000000000000e+01 1.295178094551374670e-06 2.564433097839355469e+00
4.000000000000000000e+01 1.264796537725487724e-06 2.578295707702636719e+00
4.100000000000000000e+01 1.236501816492818762e-06 2.591840744018554688e+00
