# epoch loss val_loss
0.000000000000000000e+00 2.173562049865722656e+00 1.866169095039367676e+00
1.000000000000000000e+00 2.173560142517089844e+00 1.866175532341003418e+00
2.000000000000000000e+00 2.173557996749877930e+00 1.866182208061218262e+00
3.000000000000000000e+00 2.173556089401245117e+00 1.866188526153564453e+00
4.000000000000000000e+00 2.173554420471191406e+00 1.866194844245910645e+00
5.000000000000000000e+00 2.173552036285400391e+00 1.866201400756835938e+00
6.000000000000000000e+00 2.173550128936767578e+00 1.866207957267761230e+00
7.000000000000000000e+00 2.173547983169555664e+00 1.866214394569396973e+00
8.000000000000000000e+00 2.173545837402343750e+00 1.866220831871032715e+00
9.000000000000000000e+00 2.173543691635131836e+00 1.866227269172668457e+00
1.000000000000000000e+01 2.173541545867919922e+00 1.866233825683593750e+00
1.100000000000000000e+01 2.173539876937866211e+00 1.866240382194519043e+00
1.200000000000000000e+01 2.173537254333496094e+00 1.866246700286865234e+00
1.300000000000000000e+01 2.173535585403442383e+00 1.866253256797790527e+00
1.400000000000000000e+01 2.173533439636230469e+00 1.866259574890136719e+00
1.500000000000000000e+01 2.173531532287597656e+00 1.866266369819641113e+00
1.600000000000000000e+01 2.173529386520385742e+00 1.866272807121276855e+00
1.700000000000000000e+01 2.173527240753173828e+00 1.866279125213623047e+00
1.800000000000000000e+01 2.173525571823120117e+00 1.866285800933837891e+00
1.900000000000000000e+01 2.173522949218750000e+00 1.866292119026184082e+00
2.000000000000000000e+01 2.173521041870117188e+00 1.866298794746398926e+00
2.100000000000000000e+01 2.173518896102905273e+00 1.866304993629455566e+00
2.200000000000000000e+01 2.173516988754272461e+00 1.866311669349670410e+00
2.300000000000000000e+01 2.173514842987060547e+00 1.866317868232727051e+00
2.400000000000000000e+01 2.173512697219848633e+00 1.866324782371520996e+00
2.500000000000000000e+01 2.173510789871215820e+00 1.866330981254577637e+00
2.600000000000000000e+01 2.173508644104003906e+00 1.866337656974792480e+00
2.700000000000000000e+01 2.173506736755371094e+00 1.866344094276428223e+00
2.800000000000000000e+01 2.173504590988159180e+00 1.866350650787353516e+00
2.900000000000000000e+01 2.173502683639526367e+00 1.866356968879699707e+00
3.000000000000000000e+01 2.173500537872314453e+00 1.866363525390625000e+00
3.100000000000000000e+01 2.173498392105102539e+00 1.866370081901550293e+00
3.200000000000000000e+01 2.173496246337890625e+00 1.866376757621765137e+00
3.300000000000000000e+01 2.173494338989257812e+00 1.866383075714111328e+00
3.400000000000000000e+01 2.173492431640625000e+00 1.866389632225036621e+00
3.500000000000000000e+01 2.173490047454833984e+00 1.866395950317382812e+00
3.600000000000000000e+01 2.173488140106201172e+00 1.866402506828308105e+00
3.700000000000000000e+01 2.173485994338989258e+00 1.866408944129943848e+00
3.800000000000000000e+01 2.173483848571777344e+00 1.866415500640869141e+00
3.900000000000000000e+01 2.173481941223144531e+00 1.866422057151794434e+00
4.000000000000000000e+01 2.173480033874511719e+00 1.866428732872009277e+00
4.100000000000000000e+01 2.173478126525878906e+00 1.866435050964355469e+00
4.200000000000000000e+01 2.173475980758666992e+00 1.866441607475280762e+00
4.300000000000000000e+01 2.173473834991455078e+00 1.866448044776916504e+00
4.400000000000000000e+01 2.173471689224243164e+00 1.866454482078552246e+00
4.500000000000000000e+01 2.173469543457031250e+00 1.866461157798767090e+00
4.600000000000000000e+01 2.173467397689819336e+00 1.866467475891113281e+00
4.700000000000000000e+01 2.173465490341186523e+00 1.866474151611328125e+00
4.800000000000000000e+01 2.173463106155395508e+00 1.866480708122253418e+00
