# epoch loss val_loss
0.000000000000000000e+00 1.992442607879638672e+00 2.025416612625122070e+00
1.000000000000000000e+00 1.991133809089660645e+00 2.025043725967407227e+00
2.000000000000000000e+00 1.989825129508972168e+00 2.024670362472534180e+00
3.000000000000000000e+00 1.988516926765441895e+00 2.024296760559082031e+00
4.000000000000000000e+00 1.987209320068359375e+00 2.023922443389892578e+00
5.000000000000000000e+00 1.985901951789855957e+00 2.023547887802124023e+00
6.000000000000000000e+00 1.984594941139221191e+00 2.023172616958618164e+00
7.000000000000000000e+00 1.983288645744323730e+00 2.022796869277954102e+00
8.000000000000000000e+00 1.981982588768005371e+00 2.022420883178710938e+00
9.000000000000000000e+00 1.980677127838134766e+00 2.022044181823730469e+00
1.000000000000000000e+01 1.979371786117553711e+00 2.021666765213012695e+00
1.100000000000000000e+01 1.978067159652709961e+00 2.021289587020874023e+00
1.200000000000000000e+01 1.976763010025024414e+00 2.020910978317260742e+00
1.300000000000000000e+01 1.975459218025207520e+00 2.020532369613647461e+00
1.400000000000000000e+01 1.974155902862548828e+00 2.020152807235717773e+00
1.500000000000000000e+01 1.972852945327758789e+00 2.019772768020629883e+00
1.600000000000000000e+01 1.971550226211547852e+00 2.019392728805541992e+00
1.700000000000000000e+01 1.970248103141784668e+00 2.019011497497558594e+00
1.800000000000000000e+01 1.968945980072021484e+00 2.018629789352416992e+00
1.900000000000000000e+01 1.967644572257995605e+00 2.018247365951538086e+00
2.000000000000000000e+01 1.966343402862548828e+00 2.017864465713500977e+00
2.100000000000000000e+01 1.965042948722839355e+00 2.017480611801147461e+00
2.200000000000000000e+01 1.963743448257446289e+00 2.017096281051635742e+00
2.300000000000000000e+01 1.962444782257080078e+00 2.016710519790649414e+00
2.400000000000000000e+01 1.961147308349609375e+00 2.016324281692504883e+00
2.500000000000000000e+01 1.959850788116455078e+00 2.015937089920043945e+00
2.600000000000000000e+01 1.958555221557617188e+00 2.015548706054687500e+00
2.700000000000000000e+01 1.957260608673095703e+00 2.015159368515014648e+00
2.800000000000000000e+01 1.955966949462890625e+00 2.014769315719604492e+00
2.900000000000000000e+01 1.954674243927001953e+00 2.014377593994140625e+00
3.000000000000000000e+01 1.953382730484008789e+00 2.013985395431518555e+00
3.100000000000000000e+01 1.952092051506042480e+00 2.013592004776000977e+00
3.200000000000000000e+01 1.950802087783813477e+00 2.013197183609008789e+00
3.300000000000000000e+01 1.949513316154479980e+00 2.012801408767700195e+00
3.400000000000000000e+01 1.948225617408752441e+00 2.012404680252075195e+00
3.500000000000000000e+01 1.946939706802368164e+00 2.012007236480712891e+00
3.600000000000000000e+01 1.945655345916748047e+00 2.011608839035034180e+00
3.700000000000000000e+01 1.944373011589050293e+00 2.011210203170776367e+00
3.800000000000000000e+01 1.943092584609985352e+00 2.010811090469360352e+00
3.900000000000000000e+01 1.941813945770263672e+00 2.010411739349365234e+00
4.000000000000000000e+01 1.940537571907043457e+00 2.010012388229370117e+00
4.100000000000000000e+01 1.939263224601745605e+00 2.009613037109375000e+00
4.200000000000000000e+01 1.937990665435791016e+00 2.009214162826538086e+00
4.300000000000000000e+01 1.936720132827758789e+00 2.008815050125122070e+00
4.400000000000000000e+01 1.935451745986938477e+00 2.008416652679443359e+00
4.500000000000000000e+01 1.934185266494750977e+00 2.008018493652343750e+00
4.600000000000000000e+01 1.932920694351196289e+00 2.007620573043823242e+00
4.700000000000000000e+01 1.931658029556274414e+00 2.007223367691040039e+00
4.800000000000000000e+01 1.930397510528564453e+00 2.006827116012573242e+00
4.900000000000000000e+01 1.929139018058776855e+00 2.006430625915527344e+00
5.000000000000000000e+01 1.927882313728332520e+00 2.006035089492797852e+00
5.100000000000000000e+01 1.926627516746520996e+00 2.005640268325805664e+00
5.200000000000000000e+01 1.925375580787658691e+00 2.005246162414550781e+00
5.300000000000000000e+01 1.924125909805297852e+00 2.004853010177612305e+00
5.400000000000000000e+01 1.922878503799438477e+00 2.004460573196411133e+00
5.500000000000000000e+01 1.921633601188659668e+00 2.004069089889526367e+00
5.600000000000000000e+01 1.920391321182250977e+00 2.003678321838378906e+00
5.700000000000000000e+01 1.919151544570922852e+00 2.003288984298706055e+00
5.800000000000000000e+01 1.917914032936096191e+00 2.002900362014770508e+00
5.900000000000000000e+01 1.916679143905639648e+00 2.002513647079467773e+00
6.000000000000000000e+01 1.915446639060974121e+00 2.002127647399902344e+00
6.100000000000000000e+01 1.914216399192810059e+00 2.001743078231811523e+00
6.200000000000000000e+01 1.912988901138305664e+00 2.001359701156616211e+00
6.300000000000000000e+01 1.911763548851013184e+00 2.000977754592895508e+00
6.400000000000000000e+01 1.910540699958801270e+00 2.000597000122070312e+00
6.500000000000000000e+01 1.909320235252380371e+00 2.000218152999877930e+00
6.600000000000000000e+01 1.908102035522460938e+00 1.999840140342712402e+00
6.700000000000000000e+01 1.906886219978332520e+00 1.999463438987731934e+00
6.800000000000000000e+01 1.905672669410705566e+00 1.999088287353515625e+00
6.900000000000000000e+01 1.904461383819580078e+00 1.998714327812194824e+00
7.000000000000000000e+01 1.903252482414245605e+00 1.998341560363769531e+00
7.100000000000000000e+01 1.902045726776123047e+00 1.997970223426818848e+00
7.200000000000000000e+01 1.900841236114501953e+00 1.997600436210632324e+00
7.300000000000000000e+01 1.899638652801513672e+00 1.997231841087341309e+00
7.400000000000000000e+01 1.898438334465026855e+00 1.996864676475524902e+00
7.500000000000000000e+01 1.897240281105041504e+00 1.996498465538024902e+00
7.600000000000000000e+01 1.896044611930847168e+00 1.996133804321289062e+00
7.700000000000000000e+01 1.894850611686706543e+00 1.995770454406738281e+00
7.800000000000000000e+01 1.893658757209777832e+00 1.995408415794372559e+00
7.900000000000000000e+01 1.892469167709350586e+00 1.995047569274902344e+00
8.000000000000000000e+01 1.891281366348266602e+00 1.994687676429748535e+00
8.100000000000000000e+01 1.890095353126525879e+00 1.994329452514648438e+00
8.200000000000000000e+01 1.888911724090576172e+00 1.993972420692443848e+00
8.300000000000000000e+01 1.887729883193969727e+00 1.993616461753845215e+00
8.400000000000000000e+01 1.886549830436706543e+00 1.993261933326721191e+00
8.500000000000000000e+01 1.885371923446655273e+00 1.992908835411071777e+00
8.600000000000000000e+01 1.884195804595947266e+00 1.992556571960449219e+00
8.700000000000000000e+01 1.883021473884582520e+00 1.992205619812011719e+00
8.800000000000000000e+01 1.881849050521850586e+00 1.991855978965759277e+00
8.900000000000000000e+01 1.880678415298461914e+00 1.991507172584533691e+00
9.000000000000000000e+01 1.879509449005126953e+00 1.991160035133361816e+00
9.100000000000000000e+01 1.878342270851135254e+00 1.990814089775085449e+00
9.200000000000000000e+01 1.877176880836486816e+00 1.990468978881835938e+00
9.300000000000000000e+01 1.876013278961181641e+00 1.990125179290771484e+00
9.400000000000000000e+01 1.874851226806640625e+00 1.989782691001892090e+00
9.500000000000000000e+01 1.873690962791442871e+00 1.989441275596618652e+00
9.600000000000000000e+01 1.872532129287719727e+00 1.989100933074951172e+00
9.700000000000000000e+01 1.871375441551208496e+00 1.988761901855468750e+00
9.800000000000000000e+01 1.870219945907592773e+00 1.988423943519592285e+00
9.900000000000000000e+01 1.869066238403320312e+00 1.988087058067321777e+00
1.000000000000000000e+02 1.867913722991943359e+00 1.987751364707946777e+00
1.010000000000000000e+02 1.866763234138488770e+00 1.987416863441467285e+00
1.020000000000000000e+02 1.865614175796508789e+00 1.987083315849304199e+00
1.030000000000000000e+02 1.864466309547424316e+00 1.986750960350036621e+00
1.040000000000000000e+02 1.863320469856262207e+00 1.986419558525085449e+00
1.050000000000000000e+02 1.862175583839416504e+00 1.986089587211608887e+00
1.060000000000000000e+02 1.861032485961914062e+00 1.985760569572448730e+00
1.070000000000000000e+02 1.859890580177307129e+00 1.985432267189025879e+00
1.080000000000000000e+02 1.858750224113464355e+00 1.985105872154235840e+00
1.090000000000000000e+02 1.857611298561096191e+00 1.984779953956604004e+00
1.100000000000000000e+02 1.856473684310913086e+00 1.984455227851867676e+00
1.110000000000000000e+02 1.855337619781494141e+00 1.984131455421447754e+00
1.120000000000000000e+02 1.854202747344970703e+00 1.983809113502502441e+00
1.130000000000000000e+02 1.853069543838500977e+00 1.983487725257873535e+00
1.140000000000000000e+02 1.851938009262084961e+00 1.983167171478271484e+00
1.150000000000000000e+02 1.850808024406433105e+00 1.982847809791564941e+00
1.160000000000000000e+02 1.849679708480834961e+00 1.982529640197753906e+00
1.170000000000000000e+02 1.848552942276000977e+00 1.982212424278259277e+00
1.180000000000000000e+02 1.847427368164062500e+00 1.981895923614501953e+00
1.190000000000000000e+02 1.846303939819335938e+00 1.981580734252929688e+00
1.200000000000000000e+02 1.845181822776794434e+00 1.981266617774963379e+00
1.210000000000000000e+02 1.844061374664306641e+00 1.980953574180603027e+00
1.220000000000000000e+02 1.842942357063293457e+00 1.980641365051269531e+00
1.230000000000000000e+02 1.841824889183044434e+00 1.980330109596252441e+00
1.240000000000000000e+02 1.840709090232849121e+00 1.980019927024841309e+00
1.250000000000000000e+02 1.839594721794128418e+00 1.979710698127746582e+00
1.260000000000000000e+02 1.838481903076171875e+00 1.979402542114257812e+00
1.270000000000000000e+02 1.837370514869689941e+00 1.979095339775085449e+00
1.280000000000000000e+02 1.836260676383972168e+00 1.978789210319519043e+00
1.290000000000000000e+02 1.835152268409729004e+00 1.978483796119689941e+00
1.300000000000000000e+02 1.834045171737670898e+00 1.978179335594177246e+00
1.310000000000000000e+02 1.832939624786376953e+00 1.977876067161560059e+00
1.320000000000000000e+02 1.831835627555847168e+00 1.977573513984680176e+00
1.330000000000000000e+02 1.830732941627502441e+00 1.977271914482116699e+00
1.340000000000000000e+02 1.829631328582763672e+00 1.976971268653869629e+00
1.350000000000000000e+02 1.828531742095947266e+00 1.976671695709228516e+00
1.360000000000000000e+02 1.827432870864868164e+00 1.976372838020324707e+00
1.370000000000000000e+02 1.826335668563842773e+00 1.976075053215026855e+00
1.380000000000000000e+02 1.825239658355712891e+00 1.975778102874755859e+00
1.390000000000000000e+02 1.824144959449768066e+00 1.975482344627380371e+00
1.400000000000000000e+02 1.823051929473876953e+00 1.975186944007873535e+00
1.410000000000000000e+02 1.821959614753723145e+00 1.974892973899841309e+00
1.420000000000000000e+02 1.820868849754333496e+00 1.974599480628967285e+00
1.430000000000000000e+02 1.819779276847839355e+00 1.974307179450988770e+00
1.440000000000000000e+02 1.818691015243530273e+00 1.974015593528747559e+00
1.450000000000000000e+02 1.817603826522827148e+00 1.973724961280822754e+00
1.460000000000000000e+02 1.816518187522888184e+00 1.973435282707214355e+00
1.470000000000000000e+02 1.815433263778686523e+00 1.973146438598632812e+00
1.480000000000000000e+02 1.814349651336669922e+00 1.972858428955078125e+00
1.490000000000000000e+02 1.813267350196838379e+00 1.972571372985839844e+00
1.500000000000000000e+02 1.812186121940612793e+00 1.972285151481628418e+00
1.510000000000000000e+02 1.811105966567993164e+00 1.971999764442443848e+00
1.520000000000000000e+02 1.810027003288269043e+00 1.971715092658996582e+00
1.530000000000000000e+02 1.808949112892150879e+00 1.971431612968444824e+00
1.540000000000000000e+02 1.807872295379638672e+00 1.971148848533630371e+00
1.550000000000000000e+02 1.806796789169311523e+00 1.970866799354553223e+00
1.560000000000000000e+02 1.805722594261169434e+00 1.970585703849792480e+00
1.570000000000000000e+02 1.804650187492370605e+00 1.970304846763610840e+00
1.580000000000000000e+02 1.803578853607177734e+00 1.970024943351745605e+00
1.590000000000000000e+02 1.802509307861328125e+00 1.969745635986328125e+00
1.600000000000000000e+02 1.801441669464111328e+00 1.969466805458068848e+00
1.610000000000000000e+02 1.800375223159790039e+00 1.969188570976257324e+00
1.620000000000000000e+02 1.799310088157653809e+00 1.968910813331604004e+00
1.630000000000000000e+02 1.798246860504150391e+00 1.968633532524108887e+00
1.640000000000000000e+02 1.797185063362121582e+00 1.968356490135192871e+00
1.650000000000000000e+02 1.796124815940856934e+00 1.968080043792724609e+00
1.660000000000000000e+02 1.795066237449645996e+00 1.967803835868835449e+00
1.670000000000000000e+02 1.794008851051330566e+00 1.967528223991394043e+00
1.680000000000000000e+02 1.792953252792358398e+00 1.967252731323242188e+00
1.690000000000000000e+02 1.791898965835571289e+00 1.966977715492248535e+00
1.700000000000000000e+02 1.790846467018127441e+00 1.966702938079833984e+00
1.710000000000000000e+02 1.789795398712158203e+00 1.966428279876708984e+00
1.720000000000000000e+02 1.788745641708374023e+00 1.966154098510742188e+00
1.730000000000000000e+02 1.787697672843933105e+00 1.965880393981933594e+00
1.740000000000000000e+02 1.786651015281677246e+00 1.965607047080993652e+00
1.750000000000000000e+02 1.785605788230895996e+00 1.965333580970764160e+00
1.760000000000000000e+02 1.784561991691589355e+00 1.965060353279113770e+00
1.770000000000000000e+02 1.783519506454467773e+00 1.964787840843200684e+00
1.780000000000000000e+02 1.782478570938110352e+00 1.964515328407287598e+00
1.790000000000000000e+02 1.781439065933227539e+00 1.964243054389953613e+00
1.800000000000000000e+02 1.780400753021240234e+00 1.963971138000488281e+00
1.810000000000000000e+02 1.779364109039306641e+00 1.963699698448181152e+00
1.820000000000000000e+02 1.778328537940979004e+00 1.963428139686584473e+00
1.830000000000000000e+02 1.777294635772705078e+00 1.963157057762145996e+00
1.840000000000000000e+02 1.776261925697326660e+00 1.962886214256286621e+00
1.850000000000000000e+02 1.775230765342712402e+00 1.962615609169006348e+00
1.860000000000000000e+02 1.774200916290283203e+00 1.962345242500305176e+00
1.870000000000000000e+02 1.773172616958618164e+00 1.962075233459472656e+00
1.880000000000000000e+02 1.772146105766296387e+00 1.961805343627929688e+00
1.890000000000000000e+02 1.771121501922607422e+00 1.961535334587097168e+00
1.900000000000000000e+02 1.770098686218261719e+00 1.961266040802001953e+00
1.910000000000000000e+02 1.769077658653259277e+00 1.960996508598327637e+00
1.920000000000000000e+02 1.768058180809020996e+00 1.960727334022521973e+00
1.930000000000000000e+02 1.767040729522705078e+00 1.960458278656005859e+00
1.940000000000000000e+02 1.766025185585021973e+00 1.960189223289489746e+00
1.950000000000000000e+02 1.765011548995971680e+00 1.959920287132263184e+00
1.960000000000000000e+02 1.763999462127685547e+00 1.959651470184326172e+00
1.970000000000000000e+02 1.762989521026611328e+00 1.959382653236389160e+00
1.980000000000000000e+02 1.761981129646301270e+00 1.959114074707031250e+00
1.990000000000000000e+02 1.760974884033203125e+00 1.958845496177673340e+00
2.000000000000000000e+02 1.759970188140869141e+00 1.958577036857604980e+00
2.010000000000000000e+02 1.758967280387878418e+00 1.958308815956115723e+00
2.020000000000000000e+02 1.757966518402099609e+00 1.958040595054626465e+00
2.030000000000000000e+02 1.756967186927795410e+00 1.957772135734558105e+00
2.040000000000000000e+02 1.755970001220703125e+00 1.957504153251647949e+00
2.050000000000000000e+02 1.754974484443664551e+00 1.957236170768737793e+00
2.060000000000000000e+02 1.753980755805969238e+00 1.956968188285827637e+00
2.070000000000000000e+02 1.752988696098327637e+00 1.956700205802917480e+00
2.080000000000000000e+02 1.751998424530029297e+00 1.956432461738586426e+00
2.090000000000000000e+02 1.751009941101074219e+00 1.956164717674255371e+00
2.100000000000000000e+02 1.750023365020751953e+00 1.955897212028503418e+00
2.110000000000000000e+02 1.749038338661193848e+00 1.955629467964172363e+00
2.120000000000000000e+02 1.748055338859558105e+00 1.955362200736999512e+00
2.130000000000000000e+02 1.747073650360107422e+00 1.955094814300537109e+00
2.140000000000000000e+02 1.746093988418579102e+00 1.954827785491943359e+00
2.150000000000000000e+02 1.745115876197814941e+00 1.954560756683349609e+00
2.160000000000000000e+02 1.744139432907104492e+00 1.954293847084045410e+00
2.170000000000000000e+02 1.743164777755737305e+00 1.954027175903320312e+00
2.180000000000000000e+02 1.742191791534423828e+00 1.953760623931884766e+00
2.190000000000000000e+02 1.741220474243164062e+00 1.953494429588317871e+00
2.200000000000000000e+02 1.740250706672668457e+00 1.953227877616882324e+00
2.210000000000000000e+02 1.739282846450805664e+00 1.952961921691894531e+00
2.220000000000000000e+02 1.738316297531127930e+00 1.952695846557617188e+00
2.230000000000000000e+02 1.737351655960083008e+00 1.952429771423339844e+00
2.240000000000000000e+02 1.736388444900512695e+00 1.952164292335510254e+00
2.250000000000000000e+02 1.735426902770996094e+00 1.951898694038391113e+00
2.260000000000000000e+02 1.734467029571533203e+00 1.951633572578430176e+00
2.270000000000000000e+02 1.733508586883544922e+00 1.951368212699890137e+00
2.280000000000000000e+02 1.732551813125610352e+00 1.951103210449218750e+00
2.290000000000000000e+02 1.731596469879150391e+00 1.950838446617126465e+00
2.300000000000000000e+02 1.730642914772033691e+00 1.950573563575744629e+00
2.310000000000000000e+02 1.729690909385681152e+00 1.950309157371520996e+00
2.320000000000000000e+02 1.728740215301513672e+00 1.950044751167297363e+00
2.330000000000000000e+02 1.727791309356689453e+00 1.949780583381652832e+00
2.340000000000000000e+02 1.726843833923339844e+00 1.949516654014587402e+00
2.350000000000000000e+02 1.725897789001464844e+00 1.949252605438232422e+00
2.360000000000000000e+02 1.724953174591064453e+00 1.948989272117614746e+00
2.370000000000000000e+02 1.724010229110717773e+00 1.948725700378417969e+00
2.380000000000000000e+02 1.723068714141845703e+00 1.948462367057800293e+00
2.390000000000000000e+02 1.722128868103027344e+00 1.948199272155761719e+00
2.400000000000000000e+02 1.721190214157104492e+00 1.947936177253723145e+00
2.410000000000000000e+02 1.720253229141235352e+00 1.947673678398132324e+00
2.420000000000000000e+02 1.719317674636840820e+00 1.947411179542541504e+00
2.430000000000000000e+02 1.718383431434631348e+00 1.947148799896240234e+00
2.440000000000000000e+02 1.717450737953186035e+00 1.946886539459228516e+00
2.450000000000000000e+02 1.716519594192504883e+00 1.946624636650085449e+00
2.460000000000000000e+02 1.715589642524719238e+00 1.946362853050231934e+00
2.470000000000000000e+02 1.714661240577697754e+00 1.946101188659667969e+00
2.480000000000000000e+02 1.713734269142150879e+00 1.945839881896972656e+00
2.490000000000000000e+02 1.712808609008789062e+00 1.945578694343566895e+00
2.500000000000000000e+02 1.711884498596191406e+00 1.945317625999450684e+00
2.510000000000000000e+02 1.710961580276489258e+00 1.945056915283203125e+00
2.520000000000000000e+02 1.710040211677551270e+00 1.944796442985534668e+00
2.530000000000000000e+02 1.709120273590087891e+00 1.944536089897155762e+00
2.540000000000000000e+02 1.708201527595520020e+00 1.944275736808776855e+00
2.550000000000000000e+02 1.707284331321716309e+00 1.944015622138977051e+00
2.560000000000000000e+02 1.706368207931518555e+00 1.943756103515625000e+00
2.570000000000000000e+02 1.705453634262084961e+00 1.943496584892272949e+00
2.580000000000000000e+02 1.704540371894836426e+00 1.943237185478210449e+00
2.590000000000000000e+02 1.703628420829772949e+00 1.942978024482727051e+00
2.600000000000000000e+02 1.702717900276184082e+00 1.942719340324401855e+00
2.610000000000000000e+02 1.701808571815490723e+00 1.942460417747497559e+00
2.620000000000000000e+02 1.700900554656982422e+00 1.942202210426330566e+00
2.630000000000000000e+02 1.699994087219238281e+00 1.941944003105163574e+00
2.640000000000000000e+02 1.699088692665100098e+00 1.941686153411865234e+00
2.650000000000000000e+02 1.698184728622436523e+00 1.941428542137145996e+00
2.660000000000000000e+02 1.697281956672668457e+00 1.941171050071716309e+00
2.670000000000000000e+02 1.696380615234375000e+00 1.940914034843444824e+00
2.680000000000000000e+02 1.695480346679687500e+00 1.940657138824462891e+00
2.690000000000000000e+02 1.694581508636474609e+00 1.940400600433349609e+00
