# epoch loss val_loss
0.000000000000000000e+00 5.038511157035827637e-01 3.948099613189697266e-01
1.000000000000000000e+00 2.600806355476379395e-01 2.873950302600860596e-01
2.000000000000000000e+00 1.549459695816040039e-01 2.217654585838317871e-01
3.000000000000000000e+00 9.666613489389419556e-02 1.962197571992874146e-01
4.000000000000000000e+00 6.574615091085433960e-02 1.657524257898330688e-01
5.000000000000000000e+00 4.700947552919387817e-02 1.862219721078872681e-01
6.000000000000000000e+00 4.500994831323623657e-02 1.489535123109817505e-01
7.000000000000000000e+00 3.361186385154724121e-02 1.361752599477767944e-01
8.000000000000000000e+00 3.093349188566207886e-02 1.386063843965530396e-01
9.000000000000000000e+00 1.652112603187561035e-02 1.396842747926712036e-01
1.000000000000000000e+01 2.115635387599468231e-02 1.566736698150634766e-01
1.100000000000000000e+01 1.412990968674421310e-02 1.396705359220504761e-01
1.200000000000000000e+01 8.844939060509204865e-03 1.578236967325210571e-01
1.300000000000000000e+01 1.669516041874885559e-02 2.290541827678680420e-01
1.400000000000000000e+01 1.479437574744224548e-02 1.331947296857833862e-01
1.500000000000000000e+01 4.839952103793621063e-03 1.452412456274032593e-01
1.600000000000000000e+01 6.714249961078166962e-03 1.490483283996582031e-01
1.700000000000000000e+01 1.723251305520534515e-02 1.808556020259857178e-01
1.800000000000000000e+01 1.072959974408149719e-02 1.475845575332641602e-01
1.900000000000000000e+01 1.050832029432058334e-02 2.062497586011886597e-01
2.000000000000000000e+01 6.782007403671741486e-03 2.248423695564270020e-01
2.100000000000000000e+01 1.305287145078182220e-02 2.094130516052246094e-01
2.200000000000000000e+01 4.192530177533626556e-03 2.204535156488418579e-01
2.300000000000000000e+01 2.814432606101036072e-03 2.013265490531921387e-01
2.400000000000000000e+01 8.149852976202964783e-03 2.063756138086318970e-01
2.500000000000000000e+01 2.173372777178883553e-03 2.020339071750640869e-01
2.600000000000000000e+01 1.114615797996520996e-02 1.886305510997772217e-01
2.700000000000000000e+01 1.587025588378310204e-03 2.064171582460403442e-01
2.800000000000000000e+01 8.387060370296239853e-04 1.925947517156600952e-01
2.900000000000000000e+01 6.841695867478847504e-04 1.831073313951492310e-01
3.000000000000000000e+01 5.897427326999604702e-04 1.769234389066696167e-01
3.100000000000000000e+01 5.221500177867710590e-04 1.724351346492767334e-01
