 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.18320372E-11      6.0960335      6.0960335         1
  0.26044690E-11     11.9081609     11.9081609         2
  0.32216582E-11     17.8833767     17.8833767         3
  0.33662040E-11     23.9295577     23.9295577         4
  0.38736830E-11     29.9253662     29.9253662         5
  0.38884896E-11     35.9299694     35.9299694         6
  0.39265264E-11     42.2055658     42.2055658         7
  0.44959948E-11     48.4268568     48.4268568         8
  0.48090058E-11     54.5512050     54.5512050         9
  0.50597952E-11     60.6029336     60.6029336        10
  0.54440444E-11     66.5839992     66.5839992        11
  0.61135835E-11     72.8196472     72.8196472        12
  0.70839568E-11     78.9195005     78.9195005        13
  0.74707359E-11     85.1037072     85.1037072        14
  0.74857731E-11     91.1247294     91.1247294        15
  0.74910674E-11     96.9649425     96.9649425        16
  0.77446955E-11    103.0687083    103.0687083        17
  0.77907292E-11    102.9916719    102.9916719        18
  0.79415948E-11     97.2894172     97.2894172        19
  0.80154858E-11     97.5479882     97.5479882        20
  0.81023277E-11    109.2729384    109.2729384        21
  0.84106381E-11    115.6867816    115.6867816        22
  0.85660057E-11    121.9311851    121.9311851        23
  0.86249223E-11    139.3500607    139.3500607        24
  0.86315973E-11    140.1114533    140.1114533        25
  0.88226272E-11    146.1306436    146.1306436        26
  0.88685959E-11    140.1114534    140.1114534        27
  0.93209910E-11    146.2941200    146.2941200        28
  0.95116181E-11    158.3265058    158.3265058        29
  0.95737085E-11    158.5338020    158.5338020        30
  0.97576357E-11    164.2786061    164.2786061        31
  0.97694823E-11    158.5338850    158.5338850        32
  0.98199507E-11    152.1998173    152.1998173        33
  0.99444509E-11    146.2752673    146.2752673        34
  0.10408021E-10    152.5078400    152.5078400        35
  0.10422824E-10    158.7309449    158.7309449        36
  0.10932246E-10    165.1419099    165.1419099        37
  0.11112408E-10    171.0964006    171.0964006        38
  0.11136843E-10    177.1042568    177.1042568        39
  0.11248474E-10    183.2439046    183.2439046        40
  0.11837929E-10    177.1042364    177.1042364        41
  0.11982910E-10    183.2969565    183.2969565        42
  0.12129064E-10    189.6174111    189.6174111        43
  0.12427497E-10    189.3458709    189.3458709        44
  0.13425553E-10    195.2248718    195.2248718        45
  0.14905362E-10    201.4125450    201.4125450        46
  0.15102745E-10    195.5396750    195.5396750        47
  0.15306655E-10    201.7628581    201.7628581        48
  0.15398534E-10    207.9185336    207.9185336        49
  0.15562225E-10    213.8489678    213.8489678        50
  0.15802950E-10    220.2171079    220.2171079        51
  0.15962700E-10    226.3548504    226.3548504        52
  0.16176614E-10    232.6762597    232.6762597        53
  0.16182658E-10    238.8718870    238.8718870        54
  0.16232540E-10    244.7545278    244.7545278        55
  0.16351320E-10    251.1821264    251.1821264        56
  0.17374169E-10    257.3776330    257.3776330        57
  0.17898634E-10    263.5340100    263.5340100        58
  0.18497329E-10    269.7577298    269.7577298        59
  0.18770849E-10    275.8856857    275.8856857        60
  0.18850942E-10    281.9616863    281.9616863        61
  0.18990910E-10    288.1757059    288.1757059        62
  0.19502210E-10    294.3440938    294.3440938        63
  0.19588778E-10    300.5136263    300.5136263        64
  0.19861918E-10    306.7775744    306.7775744        65
  0.20379266E-10    313.0285994    313.0285994        66
  0.20728404E-10    319.1947120    319.1947120        67
  0.20879339E-10    313.0389180    313.0389180        68
  0.21647468E-10    319.2561345    319.2561345        69
  0.21896551E-10    325.4132283    325.4132283        70
  0.22186632E-10    325.6032938    325.6032938        71
  0.22250654E-10    331.5742382    331.5742382        72
  0.22259253E-10    337.9230832    337.9230832        73
  0.22309303E-10    343.9859724    343.9859724        74
  0.22405273E-10    350.2247222    350.2247222        75
  0.22423444E-10    356.4725382    356.4725382        76
  0.22511628E-10    362.5666741    362.5666741        77
  0.22683872E-10    368.5664842    368.5664842        78
  0.22889738E-10    374.8941538    374.8941538        79
  0.23104138E-10    381.2124134    381.2124134        80
