# epoch loss val_loss
0.000000000000000000e+00 6.965318322181701660e-01 6.909822225570678711e-01
1.000000000000000000e+00 6.904602646827697754e-01 6.877148151397705078e-01
2.000000000000000000e+00 6.848045587539672852e-01 6.841750144958496094e-01
3.000000000000000000e+00 6.789861917495727539e-01 6.801177859306335449e-01
4.000000000000000000e+00 6.729495525360107422e-01 6.751230955123901367e-01
5.000000000000000000e+00 6.664662957191467285e-01 6.686767339706420898e-01
6.000000000000000000e+00 6.589754819869995117e-01 6.602548360824584961e-01
7.000000000000000000e+00 6.497846245765686035e-01 6.496213674545288086e-01
8.000000000000000000e+00 6.385240554809570312e-01 6.370066404342651367e-01
9.000000000000000000e+00 6.251689791679382324e-01 6.225374937057495117e-01
1.000000000000000000e+01 6.096777319908142090e-01 6.060766577720642090e-01
1.100000000000000000e+01 5.919436812400817871e-01 5.874354243278503418e-01
1.200000000000000000e+01 5.718747973442077637e-01 5.664849877357482910e-01
1.300000000000000000e+01 5.494311451911926270e-01 5.431843996047973633e-01
1.400000000000000000e+01 5.246424674987792969e-01 5.175862908363342285e-01
1.500000000000000000e+01 4.976178109645843506e-01 4.898390769958496094e-01
1.600000000000000000e+01 4.685549437999725342e-01 4.601894617080688477e-01
1.700000000000000000e+01 4.377438426017761230e-01 4.289799332618713379e-01
1.800000000000000000e+01 4.055638611316680908e-01 3.966389298439025879e-01
1.900000000000000000e+01 3.724682629108428955e-01 3.636621236801147461e-01
2.000000000000000000e+01 3.389720022678375244e-01 3.305925428867340088e-01
2.100000000000000000e+01 3.056263029575347900e-01 2.979900240898132324e-01
2.200000000000000000e+01 2.729858756065368652e-01 2.663961350917816162e-01
2.300000000000000000e+01 2.415735572576522827e-01 2.362987250089645386e-01
2.400000000000000000e+01 2.118485867977142334e-01 2.081023901700973511e-01
2.500000000000000000e+01 1.841805428266525269e-01 1.821075677871704102e-01
2.600000000000000000e+01 1.588322520256042480e-01 1.584988534450531006e-01
2.700000000000000000e+01 1.359529197216033936e-01 1.373452693223953247e-01
2.800000000000000000e+01 1.155818849802017212e-01 1.186115965247154236e-01
2.900000000000000000e+01 9.766267985105514526e-02 1.021786257624626160e-01
3.000000000000000000e+01 8.206435292959213257e-02 8.786869049072265625e-02
3.100000000000000000e+01 6.860578060150146484e-02 7.547116279602050781e-02
3.200000000000000000e+01 5.707863718271255493e-02 6.476438790559768677e-02
3.300000000000000000e+01 4.726654291152954102e-02 5.553226172924041748e-02
3.400000000000000000e+01 3.895860537886619568e-02 4.757501184940338135e-02
3.500000000000000000e+01 3.195799887180328369e-02 4.071465134620666504e-02
