# epoch loss val_loss
0.000000000000000000e+00 1.704353243112564087e-01 3.824965283274650574e-02
1.000000000000000000e+00 2.091341279447078705e-02 1.203960273414850235e-02
2.000000000000000000e+00 7.350163999944925308e-03 5.373871885240077972e-03
3.000000000000000000e+00 3.730491735041141510e-03 2.977784024551510811e-03
4.000000000000000000e+00 2.269965829327702522e-03 1.987401163205504417e-03
5.000000000000000000e+00 1.559948315843939781e-03 1.427781535312533379e-03
6.000000000000000000e+00 1.139832776971161366e-03 1.077677821740508080e-03
7.000000000000000000e+00 8.689727983437478542e-04 8.436024654656648636e-04
8.000000000000000000e+00 6.844676099717617035e-04 6.797160021960735321e-04
9.000000000000000000e+00 5.536326207220554352e-04 5.611464730463922024e-04
1.000000000000000000e+01 4.578877997118979692e-04 4.727995547000318766e-04
1.100000000000000000e+01 3.859790740534663200e-04 4.053485172335058451e-04
1.200000000000000000e+01 3.307413717266172171e-04 3.530432295519858599e-04
1.300000000000000000e+01 2.874564379453659058e-04 3.114307182841002941e-04
1.400000000000000000e+01 2.529398188926279545e-04 2.777574118226766586e-04
1.500000000000000000e+01 2.249619283247739077e-04 2.501161070540547371e-04
1.600000000000000000e+01 2.019556704908609390e-04 2.271228440804407001e-04
1.700000000000000000e+01 1.827898522606119514e-04 2.077820099657401443e-04
1.800000000000000000e+01 1.666305033722892404e-04 1.912980806082487106e-04
1.900000000000000000e+01 1.528639986645430326e-04 1.770939852576702833e-04
2.000000000000000000e+01 1.410219556419178843e-04 1.647628669161349535e-04
2.100000000000000000e+01 1.307433267356827855e-04 1.539606746518984437e-04
2.200000000000000000e+01 1.217552926391363144e-04 1.444357039872556925e-04
2.300000000000000000e+01 1.138365769293159246e-04 1.359789166599512100e-04
2.400000000000000000e+01 1.068152632797136903e-04 1.284212485188618302e-04
2.500000000000000000e+01 1.005535159492865205e-04 1.216356540680862963e-04
2.600000000000000000e+01 9.493943798588588834e-05 1.155120771727524698e-04
2.700000000000000000e+01 8.988009358290582895e-05 1.099510263884440064e-04
2.800000000000000000e+01 8.529968908987939358e-05 1.048883132170885801e-04
2.900000000000000000e+01 8.113578223856166005e-05 1.001931013888679445e-04
3.000000000000000000e+01 7.733551319688558578e-05 9.594189032213762403e-05
3.100000000000000000e+01 7.385521894320845604e-05 9.199106716550886631e-05
3.200000000000000000e+01 7.065632962621748447e-05 8.837608766043558717e-05
3.300000000000000000e+01 6.770838808733969927e-05 8.503399294568225741e-05
3.400000000000000000e+01 6.498272705357521772e-05 8.192427776521071792e-05
3.500000000000000000e+01 6.245647819014266133e-05 7.903033110778778791e-05
3.600000000000000000e+01 6.010894867358729243e-05 7.632460619788616896e-05
3.700000000000000000e+01 5.792136653326451778e-05 7.380047463811933994e-05
3.800000000000000000e+01 5.587828127318061888e-05 7.143504626583307981e-05
3.900000000000000000e+01 5.396798223955556750e-05 6.921766180312260985e-05
4.000000000000000000e+01 5.217607758822850883e-05 6.712778122164309025e-05
4.100000000000000000e+01 5.049349056207574904e-05 6.516065332107245922e-05
4.200000000000000000e+01 4.891110438620671630e-05 6.330332689685747027e-05
4.300000000000000000e+01 4.741839074995368719e-05 6.154326547402888536e-05
4.400000000000000000e+01 4.600983811542391777e-05 5.988253542454913259e-05
4.500000000000000000e+01 4.467854523682035506e-05 5.830478039570152760e-05
4.600000000000000000e+01 4.341872045188210905e-05 5.680624599335715175e-05
4.700000000000000000e+01 4.222410279908217490e-05 5.538475306821055710e-05
4.800000000000000000e+01 4.108975554117932916e-05 5.403069371823221445e-05
4.900000000000000000e+01 4.001184788648970425e-05 5.273659553495235741e-05
