# epoch loss val_loss
0.000000000000000000e+00 2.310626745223999023e+00 1.608049511909484863e+00
1.000000000000000000e+00 2.309534788131713867e+00 1.608104228973388672e+00
2.000000000000000000e+00 2.308443069458007812e+00 1.608159422874450684e+00
3.000000000000000000e+00 2.307352542877197266e+00 1.608215332031250000e+00
4.000000000000000000e+00 2.306262731552124023e+00 1.608271718025207520e+00
5.000000000000000000e+00 2.305173397064208984e+00 1.608328819274902344e+00
6.000000000000000000e+00 2.304085493087768555e+00 1.608386397361755371e+00
7.000000000000000000e+00 2.302998065948486328e+00 1.608444690704345703e+00
8.000000000000000000e+00 2.301911592483520508e+00 1.608503699302673340e+00
9.000000000000000000e+00 2.300826549530029297e+00 1.608563065528869629e+00
1.000000000000000000e+01 2.299741983413696289e+00 1.608623504638671875e+00
1.100000000000000000e+01 2.298658847808837891e+00 1.608684539794921875e+00
1.200000000000000000e+01 2.297576189041137695e+00 1.608746051788330078e+00
1.300000000000000000e+01 2.296494722366333008e+00 1.608808517456054688e+00
1.400000000000000000e+01 2.295414686203002930e+00 1.608871579170227051e+00
1.500000000000000000e+01 2.294335365295410156e+00 1.608935236930847168e+00
1.600000000000000000e+01 2.293256759643554688e+00 1.608999609947204590e+00
1.700000000000000000e+01 2.292179346084594727e+00 1.609064579010009766e+00
1.800000000000000000e+01 2.291102886199951172e+00 1.609129905700683594e+00
1.900000000000000000e+01 2.290027618408203125e+00 1.609196186065673828e+00
2.000000000000000000e+01 2.288952827453613281e+00 1.609262824058532715e+00
2.100000000000000000e+01 2.287879467010498047e+00 1.609330058097839355e+00
2.200000000000000000e+01 2.286806821823120117e+00 1.609397888183593750e+00
2.300000000000000000e+01 2.285735845565795898e+00 1.609466195106506348e+00
2.400000000000000000e+01 2.284665107727050781e+00 1.609534859657287598e+00
2.500000000000000000e+01 2.283595800399780273e+00 1.609604477882385254e+00
2.600000000000000000e+01 2.282527685165405273e+00 1.609674453735351562e+00
2.700000000000000000e+01 2.281460523605346680e+00 1.609745144844055176e+00
2.800000000000000000e+01 2.280394315719604492e+00 1.609816193580627441e+00
2.900000000000000000e+01 2.279328823089599609e+00 1.609887957572937012e+00
3.000000000000000000e+01 2.278264760971069336e+00 1.609960198402404785e+00
3.100000000000000000e+01 2.277201414108276367e+00 1.610032916069030762e+00
3.200000000000000000e+01 2.276139020919799805e+00 1.610106468200683594e+00
3.300000000000000000e+01 2.275077819824218750e+00 1.610180497169494629e+00
3.400000000000000000e+01 2.274017810821533203e+00 1.610255360603332520e+00
3.500000000000000000e+01 2.272958517074584961e+00 1.610330700874328613e+00
3.600000000000000000e+01 2.271900177001953125e+00 1.610406517982482910e+00
3.700000000000000000e+01 2.270843029022216797e+00 1.610483050346374512e+00
3.800000000000000000e+01 2.269787073135375977e+00 1.610559821128845215e+00
3.900000000000000000e+01 2.268731355667114258e+00 1.610637307167053223e+00
4.000000000000000000e+01 2.267677307128906250e+00 1.610715270042419434e+00
4.100000000000000000e+01 2.266624212265014648e+00 1.610793590545654297e+00
4.200000000000000000e+01 2.265572309494018555e+00 1.610872864723205566e+00
4.300000000000000000e+01 2.264521360397338867e+00 1.610952496528625488e+00
4.400000000000000000e+01 2.263471364974975586e+00 1.611032843589782715e+00
4.500000000000000000e+01 2.262422561645507812e+00 1.611113548278808594e+00
4.600000000000000000e+01 2.261374711990356445e+00 1.611194729804992676e+00
4.700000000000000000e+01 2.260328054428100586e+00 1.611276745796203613e+00
4.800000000000000000e+01 2.259282350540161133e+00 1.611359000205993652e+00
4.900000000000000000e+01 2.258237600326538086e+00 1.611441969871520996e+00
5.000000000000000000e+01 2.257194280624389648e+00 1.611525058746337891e+00
5.100000000000000000e+01 2.256151914596557617e+00 1.611608982086181641e+00
5.200000000000000000e+01 2.255110502243041992e+00 1.611693382263183594e+00
5.300000000000000000e+01 2.254070281982421875e+00 1.611778259277343750e+00
5.400000000000000000e+01 2.253031253814697266e+00 1.611863613128662109e+00
5.500000000000000000e+01 2.251992702484130859e+00 1.611949563026428223e+00
5.600000000000000000e+01 2.250956058502197266e+00 1.612036108970642090e+00
5.700000000000000000e+01 2.249920129776000977e+00 1.612123131752014160e+00
5.800000000000000000e+01 2.248885154724121094e+00 1.612210869789123535e+00
5.900000000000000000e+01 2.247851610183715820e+00 1.612299084663391113e+00
6.000000000000000000e+01 2.246818780899047852e+00 1.612388134002685547e+00
6.100000000000000000e+01 2.245787143707275391e+00 1.612477660179138184e+00
6.200000000000000000e+01 2.244756460189819336e+00 1.612567782402038574e+00
6.300000000000000000e+01 2.243726491928100586e+00 1.612658381462097168e+00
6.400000000000000000e+01 2.242698192596435547e+00 1.612749457359313965e+00
6.500000000000000000e+01 2.241670370101928711e+00 1.612841129302978516e+00
6.600000000000000000e+01 2.240643501281738281e+00 1.612933039665222168e+00
6.700000000000000000e+01 2.239618062973022461e+00 1.613025665283203125e+00
6.800000000000000000e+01 2.238593101501464844e+00 1.613118767738342285e+00
6.900000000000000000e+01 2.237569570541381836e+00 1.613212227821350098e+00
7.000000000000000000e+01 2.236546754837036133e+00 1.613306164741516113e+00
7.100000000000000000e+01 2.235524892807006836e+00 1.613400459289550781e+00
7.200000000000000000e+01 2.234503984451293945e+00 1.613495230674743652e+00
7.300000000000000000e+01 2.233484268188476562e+00 1.613590240478515625e+00
7.400000000000000000e+01 2.232465505599975586e+00 1.613685965538024902e+00
7.500000000000000000e+01 2.231447935104370117e+00 1.613781809806823730e+00
7.600000000000000000e+01 2.230430603027343750e+00 1.613878250122070312e+00
7.700000000000000000e+01 2.229414939880371094e+00 1.613974690437316895e+00
7.800000000000000000e+01 2.228399991989135742e+00 1.614071846008300781e+00
7.900000000000000000e+01 2.227385997772216797e+00 1.614169239997863770e+00
8.000000000000000000e+01 2.226373195648193359e+00 1.614267230033874512e+00
8.100000000000000000e+01 2.225361347198486328e+00 1.614365577697753906e+00
8.200000000000000000e+01 2.224350452423095703e+00 1.614464163780212402e+00
8.300000000000000000e+01 2.223340272903442383e+00 1.614563345909118652e+00
8.400000000000000000e+01 2.222331285476684570e+00 1.614662647247314453e+00
8.500000000000000000e+01 2.221323490142822266e+00 1.614762425422668457e+00
8.600000000000000000e+01 2.220316648483276367e+00 1.614862561225891113e+00
8.700000000000000000e+01 2.219310760498046875e+00 1.614962935447692871e+00
8.800000000000000000e+01 2.218305587768554688e+00 1.615063786506652832e+00
8.900000000000000000e+01 2.217301607131958008e+00 1.615165114402770996e+00
9.000000000000000000e+01 2.216298818588256836e+00 1.615266799926757812e+00
9.100000000000000000e+01 2.215346336364746094e+00 1.615371584892272949e+00
9.200000000000000000e+01 2.214455604553222656e+00 1.615479350090026855e+00
9.300000000000000000e+01 2.213563442230224609e+00 1.615589141845703125e+00
9.400000000000000000e+01 2.212671041488647461e+00 1.615700721740722656e+00
9.500000000000000000e+01 2.211779117584228516e+00 1.615814328193664551e+00
9.600000000000000000e+01 2.210886955261230469e+00 1.615929245948791504e+00
9.700000000000000000e+01 2.209995269775390625e+00 1.616045832633972168e+00
9.800000000000000000e+01 2.209104299545288086e+00 1.616163611412048340e+00
9.900000000000000000e+01 2.208213567733764648e+00 1.616282343864440918e+00
1.000000000000000000e+02 2.207323789596557617e+00 1.616402029991149902e+00
1.010000000000000000e+02 2.206434726715087891e+00 1.616522789001464844e+00
1.020000000000000000e+02 2.205547094345092773e+00 1.616644382476806641e+00
1.030000000000000000e+02 2.204659461975097656e+00 1.616766810417175293e+00
1.040000000000000000e+02 2.203773021697998047e+00 1.616889953613281250e+00
1.050000000000000000e+02 2.202887773513793945e+00 1.617013573646545410e+00
1.060000000000000000e+02 2.202003479003906250e+00 1.617138266563415527e+00
1.070000000000000000e+02 2.201119661331176758e+00 1.617262840270996094e+00
