# epoch loss val_loss
0.000000000000000000e+00 2.154773235321044922e+00 2.162069082260131836e+00
1.000000000000000000e+00 2.154659271240234375e+00 2.162034988403320312e+00
2.000000000000000000e+00 2.154545545578002930e+00 2.162001371383666992e+00
3.000000000000000000e+00 2.154431581497192383e+00 2.161967277526855469e+00
4.000000000000000000e+00 2.154317855834960938e+00 2.161933660507202148e+00
5.000000000000000000e+00 2.154204368591308594e+00 2.161899328231811523e+00
6.000000000000000000e+00 2.154090881347656250e+00 2.161865711212158203e+00
7.000000000000000000e+00 2.153977155685424805e+00 2.161831617355346680e+00
8.000000000000000000e+00 2.153863430023193359e+00 2.161797761917114258e+00
9.000000000000000000e+00 2.153749704360961914e+00 2.161763668060302734e+00
1.000000000000000000e+01 2.153636455535888672e+00 2.161729812622070312e+00
1.100000000000000000e+01 2.153523206710815430e+00 2.161695241928100586e+00
1.200000000000000000e+01 2.153409481048583984e+00 2.161661386489868164e+00
1.300000000000000000e+01 2.153296470642089844e+00 2.161627292633056641e+00
1.400000000000000000e+01 2.153183221817016602e+00 2.161593198776245117e+00
1.500000000000000000e+01 2.153069972991943359e+00 2.161559343338012695e+00
1.600000000000000000e+01 2.152956962585449219e+00 2.161524534225463867e+00
1.700000000000000000e+01 2.152843713760375977e+00 2.161490440368652344e+00
1.800000000000000000e+01 2.152730464935302734e+00 2.161455869674682617e+00
1.900000000000000000e+01 2.152617454528808594e+00 2.161421775817871094e+00
2.000000000000000000e+01 2.152504444122314453e+00 2.161387205123901367e+00
2.100000000000000000e+01 2.152391672134399414e+00 2.161352872848510742e+00
2.200000000000000000e+01 2.152278900146484375e+00 2.161318540573120117e+00
2.300000000000000000e+01 2.152166128158569336e+00 2.161283731460571289e+00
2.400000000000000000e+01 2.152053356170654297e+00 2.161249160766601562e+00
2.500000000000000000e+01 2.151940822601318359e+00 2.161214590072631836e+00
2.600000000000000000e+01 2.151828050613403320e+00 2.161180257797241211e+00
2.700000000000000000e+01 2.151715278625488281e+00 2.161145210266113281e+00
2.800000000000000000e+01 2.151602983474731445e+00 2.161110639572143555e+00
