 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.84623308E-11      6.0090472      6.0090472         1
  0.86143347E-11     12.1603009     12.1603009         2
  0.10269690E-10     18.2939688     18.2939688         3
  0.12534257E-10     24.4381620     24.4381620         4
  0.13023139E-10     30.7339263     30.7339263         5
  0.13426270E-10     36.7973696     36.7973696         6
  0.13642108E-10     43.1536598     43.1536598         7
  0.15219334E-10     49.3759640     49.3759640         8
  0.26644126E-10     55.4920045     55.4920045         9
  0.27620444E-10     61.7289243     61.7289243        10
  0.30907891E-10     67.7882348     67.7882348        11
  0.37178374E-10     73.9288445     73.9288445        12
  0.39503648E-10     73.9089690     73.9089690        13
  0.41561255E-10     80.1962433     80.1962433        14
  0.41831447E-10     80.4241622     80.4241622        15
  0.43151428E-10     80.1962440     80.1962440        16
  0.44858934E-10     86.3740283     86.3740283        17
  0.53908122E-10     92.5397552     92.5397552        18
  0.60631631E-10     98.8775175     98.8775175        19
  0.62607541E-10    104.8939659    104.8939659        20
  0.64005692E-10     98.8775161     98.8775161        21
  0.65469125E-10    104.9396906    104.9396906        22
  0.69276811E-10    111.2594755    111.2594755        23
  0.70143905E-10    117.2134288    117.2134288        24
  0.72561989E-10    123.5432506    123.5432506        25
  0.73682346E-10    129.7739169    129.7739169        26
  0.76764364E-10    136.0059667    136.0059667        27
  0.78665649E-10    142.1097231    142.1097231        28
  0.80193725E-10    148.2622228    148.2622228        29
  0.80270326E-10    154.4033125    154.4033125        30
  0.82694490E-10    160.5300891    160.5300891        31
  0.83123645E-10    166.7426856    166.7426856        32
  0.85982859E-10    173.0259629    173.0259629        33
  0.90020671E-10    179.0688901    179.0688901        34
  0.93845891E-10    185.2679064    185.2679064        35
  0.95654855E-10    191.4633645    191.4633645        36
  0.10275586E-09    185.2679063    185.2679063        37
  0.10631870E-09    191.4676094    191.4676094        38
  0.11171258E-09    197.6143933    197.6143933        39
  0.11468523E-09    203.7469921    203.7469921        40
  0.11567098E-09    209.9476142    209.9476142        41
  0.11760118E-09    216.2377407    216.2377407        42
  0.12087136E-09    222.5348282    222.5348282        43
  0.12761639E-09    228.6652441    228.6652441        44
  0.14182367E-09    234.7601417    234.7601417        45
  0.14626115E-09    241.0409173    241.0409173        46
  0.14747353E-09    247.0997231    247.0997231        47
  0.14877029E-09    241.0409160    241.0409160        48
  0.14925789E-09    247.3657960    247.3657960        49
  0.17406892E-09    241.0408560    241.0408560        50
  0.17439304E-09    247.3657917    247.3657917        51
  0.17659769E-09    253.4483924    253.4483924        52
  0.17774046E-09    259.5404519    259.5404519        53
  0.18371554E-09    265.7242420    265.7242420        54
  0.18396069E-09    259.5404503    259.5404503        55
  0.18802721E-09    253.4314106    253.4314106        56
  0.19088024E-09    259.5901263    259.5901263        57
  0.19108921E-09    259.6422145    259.6422145        58
  0.19168570E-09    265.6666315    265.6666315        59
  0.19899843E-09    271.8635883    271.8635883        60
  0.19928283E-09    265.6667457    265.6667457        61
  0.20690376E-09    271.9239093    271.9239093        62
  0.20875219E-09    278.0771970    278.0771970        63
  0.21202719E-09    284.3259735    284.3259735        64
  0.21403127E-09    290.5581844    290.5581844        65
  0.21586508E-09    296.6787366    296.6787366        66
  0.21628026E-09    302.9475449    302.9475449        67
  0.22372045E-09    309.2886719    309.2886719        68
  0.22591168E-09    315.3391219    315.3391219        69
  0.23374093E-09    309.2886962    309.2886962        70
  0.24188974E-09    315.3334978    315.3334978        71
  0.24873774E-09    321.6350863    321.6350863        72
  0.25282333E-09    327.6127668    327.6127668        73
  0.25895074E-09    334.1312138    334.1312138        74
  0.26377775E-09    352.5292909    352.5292909        75
  0.26513033E-09    358.5134148    358.5134148        76
  0.27258260E-09    358.5945436    358.5945436        77
  0.27346114E-09    364.8029767    364.8029767        78
  0.27427458E-09    371.0812193    371.0812193        79
  0.27984091E-09    377.3301984    377.3301984        80
  0.29341108E-09    371.0812761    371.0812761        81
  0.30124234E-09    377.3427018    377.3427018        82
  0.30178876E-09    383.7201079    383.7201079        83
  0.30515007E-09    389.6365550    389.6365550        84
  0.30654728E-09    395.9368429    395.9368429        85
  0.30727077E-09    402.1710290    402.1710290        86
  0.31068609E-09    408.2506633    408.2506633        87
  0.31115234E-09    414.4724994    414.4724994        88
  0.31604973E-09    420.7436786    420.7436786        89
  0.31776024E-09    426.9357841    426.9357841        90
  0.31878136E-09    433.1744890    433.1744890        91
  0.31883752E-09    433.0898027    433.0898027        92
  0.32084272E-09    439.5107879    439.5107879        93
  0.32946154E-09    445.6901573    445.6901573        94
  0.33006313E-09    439.5107856    439.5107856        95
  0.33902856E-09    445.6084333    445.6084333        96
  0.34130556E-09    451.8142132    451.8142132        97
  0.34871603E-09    458.0054702    458.0054702        98
  0.35017742E-09    451.8142104    451.8142104        99
  0.35448053E-09    458.0902059    458.0902059       100
  0.35882530E-09    464.3040204    464.3040204       101
  0.36392410E-09    470.3100177    470.3100177       102
  0.36822146E-09    476.3555228    476.3555228       103
  0.37277000E-09    476.6143920    476.6143920       104
  0.37913887E-09    482.6029944    482.6029944       105
  0.38034369E-09    488.8826287    488.8826287       106
  0.38125853E-09    488.9355146    488.9355146       107
  0.38682061E-09    488.7088767    488.7088767       108
  0.39176696E-09    482.5604557    482.5604557       109
  0.39192899E-09    495.0767570    495.0767570       110
  0.39972746E-09    501.2678775    501.2678775       111
  0.40159639E-09    507.5467596    507.5467596       112
  0.40346338E-09    513.7010988    513.7010988       113
  0.40726296E-09    519.8603938    519.8603938       114
  0.41251255E-09    526.0724397    526.0724397       115
  0.41269067E-09    532.3982586    532.3982586       116
  0.41405489E-09    526.0724386    526.0724386       117
  0.41636892E-09    532.3202604    532.3202604       118
  0.42162644E-09    538.3783625    538.3783625       119
  0.42547944E-09    532.3202383    532.3202383       120
  0.44402025E-09    526.0472377    526.0472377       121
  0.44564824E-09    532.3163493    532.3163493       122
  0.44926785E-09    538.6542197    538.6542197       123
  0.44993863E-09    544.8323429    544.8323429       124
  0.45212474E-09    550.8489043    550.8489043       125
  0.46673308E-09    557.0271941    557.0271941       126
  0.46921728E-09    563.3721060    563.3721060       127
