# epoch loss val_loss
0.000000000000000000e+00 1.984120011329650879e+00 1.977370142936706543e+00
1.000000000000000000e+00 1.984094858169555664e+00 1.977368712425231934e+00
2.000000000000000000e+00 1.984069347381591797e+00 1.977367401123046875e+00
3.000000000000000000e+00 1.984044194221496582e+00 1.977365851402282715e+00
4.000000000000000000e+00 1.984019160270690918e+00 1.977364420890808105e+00
5.000000000000000000e+00 1.983993768692016602e+00 1.977363109588623047e+00
6.000000000000000000e+00 1.983968257904052734e+00 1.977361679077148438e+00
7.000000000000000000e+00 1.983943104743957520e+00 1.977360248565673828e+00
8.000000000000000000e+00 1.983917832374572754e+00 1.977358818054199219e+00
9.000000000000000000e+00 1.983892679214477539e+00 1.977357268333435059e+00
1.000000000000000000e+01 1.983868122100830078e+00 1.977355360984802246e+00
1.100000000000000000e+01 1.983843326568603516e+00 1.977353572845458984e+00
1.200000000000000000e+01 1.983818531036376953e+00 1.977351546287536621e+00
1.300000000000000000e+01 1.983793735504150391e+00 1.977349400520324707e+00
1.400000000000000000e+01 1.983769059181213379e+00 1.977347254753112793e+00
1.500000000000000000e+01 1.983744263648986816e+00 1.977344870567321777e+00
1.600000000000000000e+01 1.983719706535339355e+00 1.977342486381530762e+00
1.700000000000000000e+01 1.983695387840270996e+00 1.977340102195739746e+00
1.800000000000000000e+01 1.983670949935913086e+00 1.977337479591369629e+00
1.900000000000000000e+01 1.983646631240844727e+00 1.977335095405578613e+00
2.000000000000000000e+01 1.983622431755065918e+00 1.977332592010498047e+00
2.100000000000000000e+01 1.983598113059997559e+00 1.977329850196838379e+00
2.200000000000000000e+01 1.983573675155639648e+00 1.977327346801757812e+00
2.300000000000000000e+01 1.983549594879150391e+00 1.977324604988098145e+00
2.400000000000000000e+01 1.983525395393371582e+00 1.977322101593017578e+00
2.500000000000000000e+01 1.983501195907592773e+00 1.977319359779357910e+00
2.600000000000000000e+01 1.983476877212524414e+00 1.977316856384277344e+00
2.700000000000000000e+01 1.983452677726745605e+00 1.977314352989196777e+00
2.800000000000000000e+01 1.983428478240966797e+00 1.977311968803405762e+00
2.900000000000000000e+01 1.983403921127319336e+00 1.977309346199035645e+00
3.000000000000000000e+01 1.983379602432250977e+00 1.977306962013244629e+00
3.100000000000000000e+01 1.983355402946472168e+00 1.977304458618164062e+00
3.200000000000000000e+01 1.983331203460693359e+00 1.977302074432373047e+00
3.300000000000000000e+01 1.983306884765625000e+00 1.977299809455871582e+00
3.400000000000000000e+01 1.983282566070556641e+00 1.977297663688659668e+00
3.500000000000000000e+01 1.983258605003356934e+00 1.977295398712158203e+00
3.600000000000000000e+01 1.983234643936157227e+00 1.977293133735656738e+00
3.700000000000000000e+01 1.983210682868957520e+00 1.977290749549865723e+00
3.800000000000000000e+01 1.983186721801757812e+00 1.977288603782653809e+00
3.900000000000000000e+01 1.983162522315979004e+00 1.977286458015441895e+00
4.000000000000000000e+01 1.983138561248779297e+00 1.977284073829650879e+00
4.100000000000000000e+01 1.983114480972290039e+00 1.977281689643859863e+00
4.200000000000000000e+01 1.983090281486511230e+00 1.977279782295227051e+00
4.300000000000000000e+01 1.983066082000732422e+00 1.977277636528015137e+00
4.400000000000000000e+01 1.983042001724243164e+00 1.977275252342224121e+00
4.500000000000000000e+01 1.983017802238464355e+00 1.977272987365722656e+00
4.600000000000000000e+01 1.982993483543395996e+00 1.977270722389221191e+00
4.700000000000000000e+01 1.982969284057617188e+00 1.977268218994140625e+00
4.800000000000000000e+01 1.982944965362548828e+00 1.977265477180480957e+00
4.900000000000000000e+01 1.982920527458190918e+00 1.977262854576110840e+00
5.000000000000000000e+01 1.982896208763122559e+00 1.977260112762451172e+00
5.100000000000000000e+01 1.982872247695922852e+00 1.977257132530212402e+00
5.200000000000000000e+01 1.982848048210144043e+00 1.977254271507263184e+00
5.300000000000000000e+01 1.982824087142944336e+00 1.977251172065734863e+00
5.400000000000000000e+01 1.982800126075744629e+00 1.977248191833496094e+00
5.500000000000000000e+01 1.982776165008544922e+00 1.977245211601257324e+00
5.600000000000000000e+01 1.982752323150634766e+00 1.977242112159729004e+00
5.700000000000000000e+01 1.982728362083435059e+00 1.977239131927490234e+00
5.800000000000000000e+01 1.982704997062683105e+00 1.977235913276672363e+00
5.900000000000000000e+01 1.982681512832641602e+00 1.977232575416564941e+00
6.000000000000000000e+01 1.982658386230468750e+00 1.977229237556457520e+00
6.100000000000000000e+01 1.982634902000427246e+00 1.977225661277770996e+00
6.200000000000000000e+01 1.982611536979675293e+00 1.977221965789794922e+00
6.300000000000000000e+01 1.982588291168212891e+00 1.977218031883239746e+00
6.400000000000000000e+01 1.982564687728881836e+00 1.977213978767395020e+00
6.500000000000000000e+01 1.982541441917419434e+00 1.977210044860839844e+00
6.600000000000000000e+01 1.982518076896667480e+00 1.977206110954284668e+00
6.700000000000000000e+01 1.982495188713073730e+00 1.977201938629150391e+00
6.800000000000000000e+01 1.982472062110900879e+00 1.977197647094726562e+00
6.900000000000000000e+01 1.982449054718017578e+00 1.977193474769592285e+00
7.000000000000000000e+01 1.982426166534423828e+00 1.977189183235168457e+00
7.100000000000000000e+01 1.982403278350830078e+00 1.977184772491455078e+00
