# epoch loss val_loss
0.000000000000000000e+00 1.987250447273254395e+00 2.019199132919311523e+00
1.000000000000000000e+00 1.986084222793579102e+00 2.019199609756469727e+00
2.000000000000000000e+00 1.984917521476745605e+00 2.019200086593627930e+00
3.000000000000000000e+00 1.983750700950622559e+00 2.019200563430786133e+00
4.000000000000000000e+00 1.982584238052368164e+00 2.019201040267944336e+00
5.000000000000000000e+00 1.981418013572692871e+00 2.019201993942260742e+00
6.000000000000000000e+00 1.980252146720886230e+00 2.019202470779418945e+00
7.000000000000000000e+00 1.979086756706237793e+00 2.019203186035156250e+00
8.000000000000000000e+00 1.977921605110168457e+00 2.019204139709472656e+00
9.000000000000000000e+00 1.976757049560546875e+00 2.019205331802368164e+00
1.000000000000000000e+01 1.975592732429504395e+00 2.019206285476684570e+00
1.100000000000000000e+01 1.974428772926330566e+00 2.019207715988159180e+00
1.200000000000000000e+01 1.973265528678894043e+00 2.019209146499633789e+00
1.300000000000000000e+01 1.972102522850036621e+00 2.019210815429687500e+00
1.400000000000000000e+01 1.970939874649047852e+00 2.019212722778320312e+00
1.500000000000000000e+01 1.969777464866638184e+00 2.019214630126953125e+00
1.600000000000000000e+01 1.968615651130676270e+00 2.019216537475585938e+00
1.700000000000000000e+01 1.967454314231872559e+00 2.019219160079956055e+00
1.800000000000000000e+01 1.966293096542358398e+00 2.019221305847167969e+00
1.900000000000000000e+01 1.965132236480712891e+00 2.019223928451538086e+00
2.000000000000000000e+01 1.963971853256225586e+00 2.019226789474487305e+00
2.100000000000000000e+01 1.962811827659606934e+00 2.019229650497436523e+00
2.200000000000000000e+01 1.961651921272277832e+00 2.019232749938964844e+00
2.300000000000000000e+01 1.960492253303527832e+00 2.019235849380493164e+00
2.400000000000000000e+01 1.959333419799804688e+00 2.019239425659179688e+00
2.500000000000000000e+01 1.958174347877502441e+00 2.019243001937866211e+00
2.600000000000000000e+01 1.957015991210937500e+00 2.019247055053710938e+00
2.700000000000000000e+01 1.955857753753662109e+00 2.019251585006713867e+00
2.800000000000000000e+01 1.954699873924255371e+00 2.019255876541137695e+00
2.900000000000000000e+01 1.953542113304138184e+00 2.019260644912719727e+00
3.000000000000000000e+01 1.952384948730468750e+00 2.019266366958618164e+00
3.100000000000000000e+01 1.951227784156799316e+00 2.019271612167358398e+00
3.200000000000000000e+01 1.950071334838867188e+00 2.019277811050415039e+00
3.300000000000000000e+01 1.948915004730224609e+00 2.019284248352050781e+00
3.400000000000000000e+01 1.947759032249450684e+00 2.019290685653686523e+00
3.500000000000000000e+01 1.946603178977966309e+00 2.019297838211059570e+00
3.600000000000000000e+01 1.945447444915771484e+00 2.019304990768432617e+00
3.700000000000000000e+01 1.944292068481445312e+00 2.019313097000122070e+00
3.800000000000000000e+01 1.943137288093566895e+00 2.019321441650390625e+00
3.900000000000000000e+01 1.941982269287109375e+00 2.019329786300659180e+00
4.000000000000000000e+01 1.940827727317810059e+00 2.019338369369506836e+00
4.100000000000000000e+01 1.939673066139221191e+00 2.019348144531250000e+00
4.200000000000000000e+01 1.938519001007080078e+00 2.019357442855834961e+00
4.300000000000000000e+01 1.937364816665649414e+00 2.019367456436157227e+00
4.400000000000000000e+01 1.936211109161376953e+00 2.019377708435058594e+00
4.500000000000000000e+01 1.935057163238525391e+00 2.019388437271118164e+00
