# epoch loss val_loss
0.000000000000000000e+00 7.044301629066467285e-01 7.043788433074951172e-01
1.000000000000000000e+00 6.946227550506591797e-01 7.018405199050903320e-01
2.000000000000000000e+00 6.886971592903137207e-01 7.006698846817016602e-01
3.000000000000000000e+00 6.832828521728515625e-01 7.004460096359252930e-01
4.000000000000000000e+00 6.775146126747131348e-01 7.007868289947509766e-01
5.000000000000000000e+00 6.711688041687011719e-01 7.012431621551513672e-01
6.000000000000000000e+00 6.641643643379211426e-01 7.015392780303955078e-01
7.000000000000000000e+00 6.563950777053833008e-01 7.014708518981933594e-01
8.000000000000000000e+00 6.477594971656799316e-01 7.009543180465698242e-01
9.000000000000000000e+00 6.381881237030029297e-01 6.998276710510253906e-01
1.000000000000000000e+01 6.276300549507141113e-01 6.980014443397521973e-01
1.100000000000000000e+01 6.160274147987365723e-01 6.954996585845947266e-01
1.200000000000000000e+01 6.033244132995605469e-01 6.921898722648620605e-01
1.300000000000000000e+01 5.895017385482788086e-01 6.880215406417846680e-01
1.400000000000000000e+01 5.745122432708740234e-01 6.830356121063232422e-01
1.500000000000000000e+01 5.583671331405639648e-01 6.771816611289978027e-01
1.600000000000000000e+01 5.410809516906738281e-01 6.705258488655090332e-01
1.700000000000000000e+01 5.226510763168334961e-01 6.630970835685729980e-01
1.800000000000000000e+01 5.031715631484985352e-01 6.549765467643737793e-01
1.900000000000000000e+01 4.827165901660919189e-01 6.462216377258300781e-01
2.000000000000000000e+01 4.613374769687652588e-01 6.369346976280212402e-01
2.100000000000000000e+01 4.391478300094604492e-01 6.272066831588745117e-01
2.200000000000000000e+01 4.162453114986419678e-01 6.172267198562622070e-01
2.300000000000000000e+01 3.927659392356872559e-01 6.070492267608642578e-01
2.400000000000000000e+01 3.688842654228210449e-01 5.968599915504455566e-01
2.500000000000000000e+01 3.447527885437011719e-01 5.868201255798339844e-01
2.600000000000000000e+01 3.205285966396331787e-01 5.770743489265441895e-01
2.700000000000000000e+01 2.964074611663818359e-01 5.677877664566040039e-01
2.800000000000000000e+01 2.725481986999511719e-01 5.590795278549194336e-01
2.900000000000000000e+01 2.491109222173690796e-01 5.511237978935241699e-01
3.000000000000000000e+01 2.262616902589797974e-01 5.441291928291320801e-01
3.100000000000000000e+01 2.041803598403930664e-01 5.381358265876770020e-01
3.200000000000000000e+01 1.829981505870819092e-01 5.333805680274963379e-01
3.300000000000000000e+01 1.628276556730270386e-01 5.300195217132568359e-01
3.400000000000000000e+01 1.437687128782272339e-01 5.282300114631652832e-01
3.500000000000000000e+01 1.259228289127349854e-01 5.279322266578674316e-01
3.600000000000000000e+01 1.093735173344612122e-01 5.294228196144104004e-01
3.700000000000000000e+01 9.418523311614990234e-02 5.327114462852478027e-01
3.800000000000000000e+01 8.039567619562149048e-02 5.378828644752502441e-01
3.900000000000000000e+01 6.802674382925033569e-02 5.446907281875610352e-01
4.000000000000000000e+01 5.706187710165977478e-02 5.533204674720764160e-01
4.100000000000000000e+01 4.746091738343238831e-02 5.633738636970520020e-01
