# epoch loss val_loss
0.000000000000000000e+00 2.355931513011455536e-02 1.058514788746833801e-02
1.000000000000000000e+00 1.082872692495584488e-02 6.325753871351480484e-03
2.000000000000000000e+00 6.420012097805738449e-03 6.638215389102697372e-03
3.000000000000000000e+00 6.659295875579118729e-03 7.827936671674251556e-03
4.000000000000000000e+00 7.808288559317588806e-03 8.012853562831878662e-03
5.000000000000000000e+00 7.972871884703636169e-03 7.276609539985656738e-03
6.000000000000000000e+00 7.227013353258371353e-03 6.186363752931356430e-03
7.000000000000000000e+00 6.132632959634065628e-03 5.152923054993152618e-03
8.000000000000000000e+00 5.101135931909084320e-03 4.356584046036005020e-03
9.000000000000000000e+00 4.311444237828254700e-03 3.827205626294016838e-03
1.000000000000000000e+01 3.792333183810114861e-03 3.520832629874348640e-03
1.100000000000000000e+01 3.498274832963943481e-03 3.370248945429921150e-03
1.200000000000000000e+01 3.361183917149901390e-03 3.311112290248274803e-03
1.300000000000000000e+01 3.315985901281237602e-03 3.290429944172501564e-03
1.400000000000000000e+01 3.308929037302732468e-03 3.272929461672902107e-03
1.500000000000000000e+01 3.302880795672535896e-03 3.236870048567652702e-03
1.600000000000000000e+01 3.275019116699695587e-03 3.174029989168047905e-03
1.700000000000000000e+01 3.216898534446954727e-03 3.085835603997111320e-03
1.800000000000000000e+01 3.130164230242371559e-03 2.978768898174166679e-03
1.900000000000000000e+01 3.022203687578439713e-03 2.862012712284922600e-03
2.000000000000000000e+01 2.902874257415533066e-03 2.744926838204264641e-03
2.100000000000000000e+01 2.781603951007127762e-03 2.634409815073013306e-03
2.200000000000000000e+01 2.665660111233592033e-03 2.534668659791350365e-03
2.300000000000000000e+01 2.560417400673031807e-03 2.448033075779676437e-03
2.400000000000000000e+01 2.468484919518232346e-03 2.375253941863775253e-03
2.500000000000000000e+01 2.390728564932942390e-03 2.315974095836281776e-03
2.600000000000000000e+01 2.326603746041655540e-03 2.268034033477306366e-03
2.700000000000000000e+01 2.274650614708662033e-03 2.229469362646341324e-03
2.800000000000000000e+01 2.232956234365701675e-03 2.198317553848028183e-03
2.900000000000000000e+01 2.199338050559163094e-03 2.172593725845217705e-03
3.000000000000000000e+01 2.171564847230911255e-03 2.150389133021235466e-03
3.100000000000000000e+01 2.147725550457835197e-03 2.129993867129087448e-03
3.200000000000000000e+01 2.126065781340003014e-03 2.110349945724010468e-03
