# epoch loss val_loss
0.000000000000000000e+00 2.481095075607299805e+00 2.018127202987670898e+00
1.000000000000000000e+00 2.477766275405883789e+00 2.017733812332153320e+00
2.000000000000000000e+00 2.474442243576049805e+00 2.017345428466796875e+00
3.000000000000000000e+00 2.471123456954956055e+00 2.016960859298706055e+00
4.000000000000000000e+00 2.467810153961181641e+00 2.016580104827880859e+00
5.000000000000000000e+00 2.464502573013305664e+00 2.016204595565795898e+00
6.000000000000000000e+00 2.461201429367065430e+00 2.015832662582397461e+00
7.000000000000000000e+00 2.457906484603881836e+00 2.015465021133422852e+00
8.000000000000000000e+00 2.454617738723754883e+00 2.015101432800292969e+00
9.000000000000000000e+00 2.451336145401000977e+00 2.014742136001586914e+00
1.000000000000000000e+01 2.448061943054199219e+00 2.014386653900146484e+00
1.100000000000000000e+01 2.444794654846191406e+00 2.014035224914550781e+00
1.200000000000000000e+01 2.441534996032714844e+00 2.013687849044799805e+00
1.300000000000000000e+01 2.438283443450927734e+00 2.013344049453735352e+00
1.400000000000000000e+01 2.435039997100830078e+00 2.013004064559936523e+00
1.500000000000000000e+01 2.431804656982421875e+00 2.012668132781982422e+00
1.600000000000000000e+01 2.428578615188598633e+00 2.012336015701293945e+00
1.700000000000000000e+01 2.425361871719360352e+00 2.012007474899291992e+00
1.800000000000000000e+01 2.422153949737548828e+00 2.011682510375976562e+00
1.900000000000000000e+01 2.418955564498901367e+00 2.011361122131347656e+00
2.000000000000000000e+01 2.415767192840576172e+00 2.011043548583984375e+00
2.100000000000000000e+01 2.412589073181152344e+00 2.010729312896728516e+00
2.200000000000000000e+01 2.409421205520629883e+00 2.010418176651000977e+00
2.300000000000000000e+01 2.406263828277587891e+00 2.010111093521118164e+00
2.400000000000000000e+01 2.403117179870605469e+00 2.009806871414184570e+00
2.500000000000000000e+01 2.399981975555419922e+00 2.009505987167358398e+00
2.600000000000000000e+01 2.396857976913452148e+00 2.009208202362060547e+00
2.700000000000000000e+01 2.393745899200439453e+00 2.008913755416870117e+00
2.800000000000000000e+01 2.390645027160644531e+00 2.008622407913208008e+00
2.900000000000000000e+01 2.387557029724121094e+00 2.008333921432495117e+00
3.000000000000000000e+01 2.384480714797973633e+00 2.008048772811889648e+00
3.100000000000000000e+01 2.381417274475097656e+00 2.007766246795654297e+00
3.200000000000000000e+01 2.378366708755493164e+00 2.007486820220947266e+00
3.300000000000000000e+01 2.375328779220581055e+00 2.007210254669189453e+00
3.400000000000000000e+01 2.372303962707519531e+00 2.006936550140380859e+00
3.500000000000000000e+01 2.369292736053466797e+00 2.006665468215942383e+00
3.600000000000000000e+01 2.366295337677001953e+00 2.006397008895874023e+00
3.700000000000000000e+01 2.363311290740966797e+00 2.006131410598754883e+00
3.800000000000000000e+01 2.360341310501098633e+00 2.005868196487426758e+00
3.900000000000000000e+01 2.357385635375976562e+00 2.005607604980468750e+00
4.000000000000000000e+01 2.354444265365600586e+00 2.005349636077880859e+00
4.100000000000000000e+01 2.351517438888549805e+00 2.005094289779663086e+00
4.200000000000000000e+01 2.348605155944824219e+00 2.004841089248657227e+00
4.300000000000000000e+01 2.345707893371582031e+00 2.004590511322021484e+00
4.400000000000000000e+01 2.342825412750244141e+00 2.004342317581176758e+00
4.500000000000000000e+01 2.339958190917968750e+00 2.004096508026123047e+00
4.600000000000000000e+01 2.337105989456176758e+00 2.003853082656860352e+00
4.700000000000000000e+01 2.334269523620605469e+00 2.003611803054809570e+00
4.800000000000000000e+01 2.331448554992675781e+00 2.003372669219970703e+00
4.900000000000000000e+01 2.328643321990966797e+00 2.003135919570922852e+00
5.000000000000000000e+01 2.325854063034057617e+00 2.002901315689086914e+00
5.100000000000000000e+01 2.323080778121948242e+00 2.002668619155883789e+00
5.200000000000000000e+01 2.320323228836059570e+00 2.002438306808471680e+00
5.300000000000000000e+01 2.317582130432128906e+00 2.002210140228271484e+00
5.400000000000000000e+01 2.314857006072998047e+00 2.001984119415283203e+00
5.500000000000000000e+01 2.312148809432983398e+00 2.001760244369506836e+00
5.600000000000000000e+01 2.309456825256347656e+00 2.001538038253784180e+00
5.700000000000000000e+01 2.306781291961669922e+00 2.001317977905273438e+00
5.800000000000000000e+01 2.304122686386108398e+00 2.001100063323974609e+00
5.900000000000000000e+01 2.301481008529663086e+00 2.000884771347045898e+00
6.000000000000000000e+01 2.298855781555175781e+00 2.000670433044433594e+00
6.100000000000000000e+01 2.296247720718383789e+00 2.000458955764770508e+00
6.200000000000000000e+01 2.293656349182128906e+00 2.000248908996582031e+00
6.300000000000000000e+01 2.291082382202148438e+00 2.000040769577026367e+00
6.400000000000000000e+01 2.288525581359863281e+00 1.999835014343261719e+00
6.500000000000000000e+01 2.285985708236694336e+00 1.999630928039550781e+00
6.600000000000000000e+01 2.283463239669799805e+00 1.999428868293762207e+00
6.700000000000000000e+01 2.280957460403442383e+00 1.999228477478027344e+00
6.800000000000000000e+01 2.278469562530517578e+00 1.999030709266662598e+00
6.900000000000000000e+01 2.275998830795288086e+00 1.998834252357482910e+00
7.000000000000000000e+01 2.273545742034912109e+00 1.998640418052673340e+00
7.100000000000000000e+01 2.271109819412231445e+00 1.998448371887207031e+00
7.200000000000000000e+01 2.268691301345825195e+00 1.998258113861083984e+00
7.300000000000000000e+01 2.266290426254272461e+00 1.998069405555725098e+00
7.400000000000000000e+01 2.263907194137573242e+00 1.997883677482604980e+00
7.500000000000000000e+01 2.261541366577148438e+00 1.997699141502380371e+00
7.600000000000000000e+01 2.259192705154418945e+00 1.997516632080078125e+00
7.700000000000000000e+01 2.256861686706542969e+00 1.997336745262145996e+00
7.800000000000000000e+01 2.254548311233520508e+00 1.997158169746398926e+00
7.900000000000000000e+01 2.252252578735351562e+00 1.996982097625732422e+00
8.000000000000000000e+01 2.249974250793457031e+00 1.996807932853698730e+00
8.100000000000000000e+01 2.247713565826416016e+00 1.996635794639587402e+00
8.200000000000000000e+01 2.245470046997070312e+00 1.996466040611267090e+00
8.300000000000000000e+01 2.243244171142578125e+00 1.996297717094421387e+00
8.400000000000000000e+01 2.241035699844360352e+00 1.996132016181945801e+00
8.500000000000000000e+01 2.238844871520996094e+00 1.995968222618103027e+00
8.600000000000000000e+01 2.236671447753906250e+00 1.995806694030761719e+00
8.700000000000000000e+01 2.234515428543090820e+00 1.995647311210632324e+00
8.800000000000000000e+01 2.232376813888549805e+00 1.995489954948425293e+00
8.900000000000000000e+01 2.230255603790283203e+00 1.995334982872009277e+00
9.000000000000000000e+01 2.228151082992553711e+00 1.995181918144226074e+00
9.100000000000000000e+01 2.226064205169677734e+00 1.995031356811523438e+00
9.200000000000000000e+01 2.223994731903076172e+00 1.994882702827453613e+00
9.300000000000000000e+01 2.221942424774169922e+00 1.994736552238464355e+00
9.400000000000000000e+01 2.219907045364379883e+00 1.994592785835266113e+00
9.500000000000000000e+01 2.217888832092285156e+00 1.994451165199279785e+00
9.600000000000000000e+01 2.215887784957885742e+00 1.994311451911926270e+00
9.700000000000000000e+01 2.213903427124023438e+00 1.994174599647521973e+00
9.800000000000000000e+01 2.211935997009277344e+00 1.994040012359619141e+00
9.900000000000000000e+01 2.209985494613647461e+00 1.993907809257507324e+00
1.000000000000000000e+02 2.208052158355712891e+00 1.993777871131896973e+00
1.010000000000000000e+02 2.206135511398315430e+00 1.993650317192077637e+00
1.020000000000000000e+02 2.204234838485717773e+00 1.993525028228759766e+00
1.030000000000000000e+02 2.202350854873657227e+00 1.993402361869812012e+00
1.040000000000000000e+02 2.200483798980712891e+00 1.993282198905944824e+00
1.050000000000000000e+02 2.198633193969726562e+00 1.993164539337158203e+00
1.060000000000000000e+02 2.196798801422119141e+00 1.993049025535583496e+00
1.070000000000000000e+02 2.194980382919311523e+00 1.992936491966247559e+00
1.080000000000000000e+02 2.193178653717041016e+00 1.992825627326965332e+00
1.090000000000000000e+02 2.191392660140991211e+00 1.992718100547790527e+00
1.100000000000000000e+02 2.189623117446899414e+00 1.992612838745117188e+00
1.110000000000000000e+02 2.187869071960449219e+00 1.992510199546813965e+00
1.120000000000000000e+02 2.186131477355957031e+00 1.992409706115722656e+00
1.130000000000000000e+02 2.184409379959106445e+00 1.992312312126159668e+00
1.140000000000000000e+02 2.182703018188476562e+00 1.992217183113098145e+00
1.150000000000000000e+02 2.181012153625488281e+00 1.992124557495117188e+00
1.160000000000000000e+02 2.179337024688720703e+00 1.992034435272216797e+00
1.170000000000000000e+02 2.177677154541015625e+00 1.991947174072265625e+00
1.180000000000000000e+02 2.176032543182373047e+00 1.991862773895263672e+00
1.190000000000000000e+02 2.174402952194213867e+00 1.991780638694763184e+00
1.200000000000000000e+02 2.172789096832275391e+00 1.991701126098632812e+00
1.210000000000000000e+02 2.171189546585083008e+00 1.991624236106872559e+00
1.220000000000000000e+02 2.169605493545532227e+00 1.991549849510192871e+00
1.230000000000000000e+02 2.168036222457885742e+00 1.991478323936462402e+00
1.240000000000000000e+02 2.166481494903564453e+00 1.991409182548522949e+00
1.250000000000000000e+02 2.164941310882568359e+00 1.991343021392822266e+00
1.260000000000000000e+02 2.163415670394897461e+00 1.991279482841491699e+00
1.270000000000000000e+02 2.161904573440551758e+00 1.991218209266662598e+00
1.280000000000000000e+02 2.160408258438110352e+00 1.991159915924072266e+00
1.290000000000000000e+02 2.158925294876098633e+00 1.991104006767272949e+00
1.300000000000000000e+02 2.157457113265991211e+00 1.991050839424133301e+00
1.310000000000000000e+02 2.156002759933471680e+00 1.991000175476074219e+00
1.320000000000000000e+02 2.154561996459960938e+00 1.990952134132385254e+00
1.330000000000000000e+02 2.153135299682617188e+00 1.990907073020935059e+00
1.340000000000000000e+02 2.151721954345703125e+00 1.990863800048828125e+00
1.350000000000000000e+02 2.150322914123535156e+00 1.990823864936828613e+00
1.360000000000000000e+02 2.148936748504638672e+00 1.990786671638488770e+00
1.370000000000000000e+02 2.147564172744750977e+00 1.990751385688781738e+00
1.380000000000000000e+02 2.146204471588134766e+00 1.990719318389892578e+00
1.390000000000000000e+02 2.144858360290527344e+00 1.990689277648925781e+00
1.400000000000000000e+02 2.143525123596191406e+00 1.990662097930908203e+00
1.410000000000000000e+02 2.142204523086547852e+00 1.990637302398681641e+00
1.420000000000000000e+02 2.140897035598754883e+00 1.990615487098693848e+00
1.430000000000000000e+02 2.139601945877075195e+00 1.990595817565917969e+00
1.440000000000000000e+02 2.138319969177246094e+00 1.990578651428222656e+00
1.450000000000000000e+02 2.137050151824951172e+00 1.990564227104187012e+00
1.460000000000000000e+02 2.135792732238769531e+00 1.990551829338073730e+00
1.470000000000000000e+02 2.134547710418701172e+00 1.990542411804199219e+00
1.480000000000000000e+02 2.133314371109008789e+00 1.990535140037536621e+00
1.490000000000000000e+02 2.132093667984008789e+00 1.990530490875244141e+00
1.500000000000000000e+02 2.130884647369384766e+00 1.990528225898742676e+00
1.510000000000000000e+02 2.129687309265136719e+00 1.990528464317321777e+00
