# epoch loss val_loss
0.000000000000000000e+00 2.362082481384277344e+00 1.923206925392150879e+00
1.000000000000000000e+00 2.360945701599121094e+00 1.923674941062927246e+00
2.000000000000000000e+00 2.359809875488281250e+00 1.924142956733703613e+00
3.000000000000000000e+00 2.358674764633178711e+00 1.924610614776611328e+00
4.000000000000000000e+00 2.357541322708129883e+00 1.925077915191650391e+00
5.000000000000000000e+00 2.356409788131713867e+00 1.925544619560241699e+00
6.000000000000000000e+00 2.355279684066772461e+00 1.926010727882385254e+00
7.000000000000000000e+00 2.354151725769042969e+00 1.926475644111633301e+00
8.000000000000000000e+00 2.353024721145629883e+00 1.926939845085144043e+00
9.000000000000000000e+00 2.351899862289428711e+00 1.927402853965759277e+00
1.000000000000000000e+01 2.350777149200439453e+00 1.927864551544189453e+00
1.100000000000000000e+01 2.349656105041503906e+00 1.928325176239013672e+00
1.200000000000000000e+01 2.348536729812622070e+00 1.928784370422363281e+00
1.300000000000000000e+01 2.347419738769531250e+00 1.929242253303527832e+00
1.400000000000000000e+01 2.346304655075073242e+00 1.929698348045349121e+00
1.500000000000000000e+01 2.345191478729248047e+00 1.930152773857116699e+00
1.600000000000000000e+01 2.344080686569213867e+00 1.930605530738830566e+00
1.700000000000000000e+01 2.342971801757812500e+00 1.931057333946228027e+00
1.800000000000000000e+01 2.341865301132202148e+00 1.931506752967834473e+00
1.900000000000000000e+01 2.340760231018066406e+00 1.931954503059387207e+00
2.000000000000000000e+01 2.339657783508300781e+00 1.932400107383728027e+00
2.100000000000000000e+01 2.338557243347167969e+00 1.932843804359436035e+00
2.200000000000000000e+01 2.337459087371826172e+00 1.933285355567932129e+00
2.300000000000000000e+01 2.336363315582275391e+00 1.933725357055664062e+00
2.400000000000000000e+01 2.335269689559936523e+00 1.934162974357604980e+00
2.500000000000000000e+01 2.334178209304809570e+00 1.934598565101623535e+00
2.600000000000000000e+01 2.333088874816894531e+00 1.935031890869140625e+00
2.700000000000000000e+01 2.332001924514770508e+00 1.935463070869445801e+00
2.800000000000000000e+01 2.330916881561279297e+00 1.935891747474670410e+00
2.900000000000000000e+01 2.329834938049316406e+00 1.936318397521972656e+00
3.000000000000000000e+01 2.328754901885986328e+00 1.936742901802062988e+00
3.100000000000000000e+01 2.327676773071289062e+00 1.937164664268493652e+00
3.200000000000000000e+01 2.326601266860961914e+00 1.937584400177001953e+00
3.300000000000000000e+01 2.325528144836425781e+00 1.938001513481140137e+00
3.400000000000000000e+01 2.324457406997680664e+00 1.938416481018066406e+00
3.500000000000000000e+01 2.323388576507568359e+00 1.938828825950622559e+00
3.600000000000000000e+01 2.322322845458984375e+00 1.939238905906677246e+00
3.700000000000000000e+01 2.321259021759033203e+00 1.939646601676940918e+00
