# epoch loss val_loss
0.000000000000000000e+00 1.999098896980285645e+00 1.960896849632263184e+00
1.000000000000000000e+00 1.999023914337158203e+00 1.960999131202697754e+00
2.000000000000000000e+00 1.998949050903320312e+00 1.961101531982421875e+00
3.000000000000000000e+00 1.998874068260192871e+00 1.961203098297119141e+00
4.000000000000000000e+00 1.998798966407775879e+00 1.961305022239685059e+00
5.000000000000000000e+00 1.998724222183227539e+00 1.961407065391540527e+00
6.000000000000000000e+00 1.998649358749389648e+00 1.961509346961975098e+00
7.000000000000000000e+00 1.998574733734130859e+00 1.961611151695251465e+00
8.000000000000000000e+00 1.998500347137451172e+00 1.961712837219238281e+00
9.000000000000000000e+00 1.998425841331481934e+00 1.961814522743225098e+00
1.000000000000000000e+01 1.998351454734802246e+00 1.961916089057922363e+00
1.100000000000000000e+01 1.998277068138122559e+00 1.962017059326171875e+00
1.200000000000000000e+01 1.998202681541442871e+00 1.962118029594421387e+00
1.300000000000000000e+01 1.998128294944763184e+00 1.962218880653381348e+00
1.400000000000000000e+01 1.998053908348083496e+00 1.962319493293762207e+00
1.500000000000000000e+01 1.997979521751403809e+00 1.962420105934143066e+00
1.600000000000000000e+01 1.997905254364013672e+00 1.962519764900207520e+00
1.700000000000000000e+01 1.997830867767333984e+00 1.962619423866271973e+00
1.800000000000000000e+01 1.997756958007812500e+00 1.962718844413757324e+00
1.900000000000000000e+01 1.997682809829711914e+00 1.962818026542663574e+00
2.000000000000000000e+01 1.997608780860900879e+00 1.962916970252990723e+00
2.100000000000000000e+01 1.997535109519958496e+00 1.963016152381896973e+00
2.200000000000000000e+01 1.997461080551147461e+00 1.963114857673645020e+00
2.300000000000000000e+01 1.997387409210205078e+00 1.963213801383972168e+00
2.400000000000000000e+01 1.997313618659973145e+00 1.963312506675720215e+00
2.500000000000000000e+01 1.997239828109741211e+00 1.963411211967468262e+00
2.600000000000000000e+01 1.997166156768798828e+00 1.963509917259216309e+00
2.700000000000000000e+01 1.997092366218566895e+00 1.963608384132385254e+00
2.800000000000000000e+01 1.997018575668334961e+00 1.963706970214843750e+00
2.900000000000000000e+01 1.996944904327392578e+00 1.963805556297302246e+00
3.000000000000000000e+01 1.996871113777160645e+00 1.963904023170471191e+00
3.100000000000000000e+01 1.996797561645507812e+00 1.964002728462219238e+00
3.200000000000000000e+01 1.996724247932434082e+00 1.964101314544677734e+00
3.300000000000000000e+01 1.996650457382202148e+00 1.964200019836425781e+00
3.400000000000000000e+01 1.996577143669128418e+00 1.964298725128173828e+00
3.500000000000000000e+01 1.996504068374633789e+00 1.964397072792053223e+00
3.600000000000000000e+01 1.996431350708007812e+00 1.964495182037353516e+00
3.700000000000000000e+01 1.996358633041381836e+00 1.964592814445495605e+00
3.800000000000000000e+01 1.996285915374755859e+00 1.964689850807189941e+00
3.900000000000000000e+01 1.996213674545288086e+00 1.964787125587463379e+00
4.000000000000000000e+01 1.996141433715820312e+00 1.964884281158447266e+00
4.100000000000000000e+01 1.996069550514221191e+00 1.964980959892272949e+00
4.200000000000000000e+01 1.995997548103332520e+00 1.965077400207519531e+00
4.300000000000000000e+01 1.995925664901733398e+00 1.965173721313476562e+00
4.400000000000000000e+01 1.995854020118713379e+00 1.965269684791564941e+00
4.500000000000000000e+01 1.995786190032958984e+00 1.965370059013366699e+00
4.600000000000000000e+01 1.995718479156494141e+00 1.965472579002380371e+00
4.700000000000000000e+01 1.995649099349975586e+00 1.965576767921447754e+00
