# epoch loss val_loss
0.000000000000000000e+00 2.126599073410034180e+00 1.958324909210205078e+00
1.000000000000000000e+00 2.121128797531127930e+00 1.959803223609924316e+00
2.000000000000000000e+00 2.115663766860961914e+00 1.961282253265380859e+00
3.000000000000000000e+00 2.110201597213745117e+00 1.962761878967285156e+00
4.000000000000000000e+00 2.104745626449584961e+00 1.964240074157714844e+00
5.000000000000000000e+00 2.099296569824218750e+00 1.965715885162353516e+00
6.000000000000000000e+00 2.093852996826171875e+00 1.967190265655517578e+00
7.000000000000000000e+00 2.088412284851074219e+00 1.968662738800048828e+00
8.000000000000000000e+00 2.082978248596191406e+00 1.970131874084472656e+00
9.000000000000000000e+00 2.077550411224365234e+00 1.971598982810974121e+00
1.000000000000000000e+01 2.072129487991333008e+00 1.973063468933105469e+00
1.100000000000000000e+01 2.066714286804199219e+00 1.974523663520812988e+00
1.200000000000000000e+01 2.061306953430175781e+00 1.975978255271911621e+00
1.300000000000000000e+01 2.055907726287841797e+00 1.977427124977111816e+00
1.400000000000000000e+01 2.050516605377197266e+00 1.978870987892150879e+00
1.500000000000000000e+01 2.045131683349609375e+00 1.980309844017028809e+00
1.600000000000000000e+01 2.039756774902343750e+00 1.981729388236999512e+00
1.700000000000000000e+01 2.034595727920532227e+00 1.983137488365173340e+00
1.800000000000000000e+01 2.029444217681884766e+00 1.984529972076416016e+00
1.900000000000000000e+01 2.024302244186401367e+00 1.985910415649414062e+00
2.000000000000000000e+01 2.019169807434082031e+00 1.987279295921325684e+00
2.100000000000000000e+01 2.014096021652221680e+00 1.988658547401428223e+00
2.200000000000000000e+01 2.009272575378417969e+00 1.990042209625244141e+00
2.300000000000000000e+01 2.004460096359252930e+00 1.991431355476379395e+00
2.400000000000000000e+01 1.999659657478332520e+00 1.992825627326965332e+00
2.500000000000000000e+01 1.994870305061340332e+00 1.994222283363342285e+00
2.600000000000000000e+01 1.990091562271118164e+00 1.995624065399169922e+00
2.700000000000000000e+01 1.985322952270507812e+00 1.997026443481445312e+00
2.800000000000000000e+01 1.980566501617431641e+00 1.998430252075195312e+00
2.900000000000000000e+01 1.975820302963256836e+00 1.999835014343261719e+00
3.000000000000000000e+01 1.970920085906982422e+00 2.001347780227661133e+00
3.100000000000000000e+01 1.965979933738708496e+00 2.002942323684692383e+00
3.200000000000000000e+01 1.961139678955078125e+00 2.004603862762451172e+00
3.300000000000000000e+01 1.956288695335388184e+00 2.006320476531982422e+00
3.400000000000000000e+01 1.951433777809143066e+00 2.008082866668701172e+00
3.500000000000000000e+01 1.946576833724975586e+00 2.009779691696166992e+00
3.600000000000000000e+01 1.941721200942993164e+00 2.011304855346679688e+00
3.700000000000000000e+01 1.936869740486145020e+00 2.012850522994995117e+00
3.800000000000000000e+01 1.932024598121643066e+00 2.014412879943847656e+00
3.900000000000000000e+01 1.927187204360961914e+00 2.015987157821655273e+00
4.000000000000000000e+01 1.922359943389892578e+00 2.017570972442626953e+00
4.100000000000000000e+01 1.917532563209533691e+00 2.019204378128051758e+00
4.200000000000000000e+01 1.912581920623779297e+00 2.020877122879028320e+00
4.300000000000000000e+01 1.907625794410705566e+00 2.022583246231079102e+00
4.400000000000000000e+01 1.902667999267578125e+00 2.024308681488037109e+00
4.500000000000000000e+01 1.897711634635925293e+00 2.026052713394165039e+00
4.600000000000000000e+01 1.892759919166564941e+00 2.027808904647827148e+00
4.700000000000000000e+01 1.887814044952392578e+00 2.029573917388916016e+00
4.800000000000000000e+01 1.882877349853515625e+00 2.031344890594482422e+00
4.900000000000000000e+01 1.877951264381408691e+00 2.033117771148681641e+00
5.000000000000000000e+01 1.873036503791809082e+00 2.034888505935668945e+00
5.100000000000000000e+01 1.868133068084716797e+00 2.036656141281127930e+00
5.200000000000000000e+01 1.863243937492370605e+00 2.038416147232055664e+00
5.300000000000000000e+01 1.858369588851928711e+00 2.040169954299926758e+00
5.400000000000000000e+01 1.853509426116943359e+00 2.041913986206054688e+00
5.500000000000000000e+01 1.848876953125000000e+00 2.043622732162475586e+00
5.600000000000000000e+01 1.844321608543395996e+00 2.045297861099243164e+00
5.700000000000000000e+01 1.839789509773254395e+00 2.046938896179199219e+00
5.800000000000000000e+01 1.835281133651733398e+00 2.048547267913818359e+00
5.900000000000000000e+01 1.830770730972290039e+00 2.050199508666992188e+00
6.000000000000000000e+01 1.826056957244873047e+00 2.051884651184082031e+00
6.100000000000000000e+01 1.821341156959533691e+00 2.053596735000610352e+00
6.200000000000000000e+01 1.816630482673645020e+00 2.055327177047729492e+00
6.300000000000000000e+01 1.811925411224365234e+00 2.057072401046752930e+00
6.400000000000000000e+01 1.807231068611145020e+00 2.058823347091674805e+00
6.500000000000000000e+01 1.802550792694091797e+00 2.060576200485229492e+00
6.600000000000000000e+01 1.797883152961730957e+00 2.062328815460205078e+00
6.700000000000000000e+01 1.793230056762695312e+00 2.064079046249389648e+00
6.800000000000000000e+01 1.788593053817749023e+00 2.065823793411254883e+00
6.900000000000000000e+01 1.783974528312683105e+00 2.067558050155639648e+00
7.000000000000000000e+01 1.779375076293945312e+00 2.069278955459594727e+00
7.100000000000000000e+01 1.774937152862548828e+00 2.070979833602905273e+00
7.200000000000000000e+01 1.770590305328369141e+00 2.072660207748413086e+00
7.300000000000000000e+01 1.766264438629150391e+00 2.074321508407592773e+00
7.400000000000000000e+01 1.761960744857788086e+00 2.075960874557495117e+00
7.500000000000000000e+01 1.757679462432861328e+00 2.077578783035278320e+00
7.600000000000000000e+01 1.753421664237976074e+00 2.079173803329467773e+00
7.700000000000000000e+01 1.749188303947448730e+00 2.080744504928588867e+00
7.800000000000000000e+01 1.744979143142700195e+00 2.082290410995483398e+00
7.900000000000000000e+01 1.740794897079467773e+00 2.083813428878784180e+00
8.000000000000000000e+01 1.736633181571960449e+00 2.085312366485595703e+00
8.100000000000000000e+01 1.732496261596679688e+00 2.086785793304443359e+00
8.200000000000000000e+01 1.728384494781494141e+00 2.088232278823852539e+00
8.300000000000000000e+01 1.724296808242797852e+00 2.089652776718139648e+00
8.400000000000000000e+01 1.720326423645019531e+00 2.091006994247436523e+00
8.500000000000000000e+01 1.716380119323730469e+00 2.092303037643432617e+00
8.600000000000000000e+01 1.712453603744506836e+00 2.093544244766235352e+00
8.700000000000000000e+01 1.708546757698059082e+00 2.094734430313110352e+00
8.800000000000000000e+01 1.704660296440124512e+00 2.095875978469848633e+00
8.900000000000000000e+01 1.700792789459228516e+00 2.096970319747924805e+00
9.000000000000000000e+01 1.696945428848266602e+00 2.098020315170288086e+00
9.100000000000000000e+01 1.693117976188659668e+00 2.099029541015625000e+00
9.200000000000000000e+01 1.689309716224670410e+00 2.100000143051147461e+00
9.300000000000000000e+01 1.685521841049194336e+00 2.100933790206909180e+00
9.400000000000000000e+01 1.681755065917968750e+00 2.101830244064331055e+00
9.500000000000000000e+01 1.678009867668151855e+00 2.102691411972045898e+00
9.600000000000000000e+01 1.674285650253295898e+00 2.103519201278686523e+00
9.700000000000000000e+01 1.670581340789794922e+00 2.104316949844360352e+00
9.800000000000000000e+01 1.666897535324096680e+00 2.105081319808959961e+00
9.900000000000000000e+01 1.663233041763305664e+00 2.105815172195434570e+00
1.000000000000000000e+02 1.659587383270263672e+00 2.106519460678100586e+00
1.010000000000000000e+02 1.655960083007812500e+00 2.107195615768432617e+00
1.020000000000000000e+02 1.652351617813110352e+00 2.107969284057617188e+00
1.030000000000000000e+02 1.648851990699768066e+00 2.108828544616699219e+00
1.040000000000000000e+02 1.645364522933959961e+00 2.109761714935302734e+00
1.050000000000000000e+02 1.641890525817871094e+00 2.110758066177368164e+00
1.060000000000000000e+02 1.638430118560791016e+00 2.111809253692626953e+00
1.070000000000000000e+02 1.634984016418457031e+00 2.112909078598022461e+00
1.080000000000000000e+02 1.631553411483764648e+00 2.114048480987548828e+00
1.090000000000000000e+02 1.628138899803161621e+00 2.115220546722412109e+00
1.100000000000000000e+02 1.624739766120910645e+00 2.116459846496582031e+00
1.110000000000000000e+02 1.621356010437011719e+00 2.118140459060668945e+00
1.120000000000000000e+02 1.617988467216491699e+00 2.119837999343872070e+00
1.130000000000000000e+02 1.614637017250061035e+00 2.121546030044555664e+00
1.140000000000000000e+02 1.611301660537719727e+00 2.123264074325561523e+00
1.150000000000000000e+02 1.607980966567993164e+00 2.124986886978149414e+00
1.160000000000000000e+02 1.604676604270935059e+00 2.126711845397949219e+00
1.170000000000000000e+02 1.601388454437255859e+00 2.128433227539062500e+00
1.180000000000000000e+02 1.598114848136901855e+00 2.130151033401489258e+00
1.190000000000000000e+02 1.594856858253479004e+00 2.131864786148071289e+00
1.200000000000000000e+02 1.591614127159118652e+00 2.133569717407226562e+00
1.210000000000000000e+02 1.588385105133056641e+00 2.135265111923217773e+00
1.220000000000000000e+02 1.585169434547424316e+00 2.136947870254516602e+00
1.230000000000000000e+02 1.581980824470520020e+00 2.138470172882080078e+00
1.240000000000000000e+02 1.578804373741149902e+00 2.139844179153442383e+00
1.250000000000000000e+02 1.575622797012329102e+00 2.141083717346191406e+00
1.260000000000000000e+02 1.572453260421752930e+00 2.142348766326904297e+00
1.270000000000000000e+02 1.569306254386901855e+00 2.143633604049682617e+00
1.280000000000000000e+02 1.566170573234558105e+00 2.144934415817260742e+00
1.290000000000000000e+02 1.563045501708984375e+00 2.146249055862426758e+00
1.300000000000000000e+02 1.559931635856628418e+00 2.147572755813598633e+00
1.310000000000000000e+02 1.556828141212463379e+00 2.148904085159301758e+00
1.320000000000000000e+02 1.553735256195068359e+00 2.150240659713745117e+00
1.330000000000000000e+02 1.550652503967285156e+00 2.151578187942504883e+00
1.340000000000000000e+02 1.547580242156982422e+00 2.152914285659790039e+00
1.350000000000000000e+02 1.544518113136291504e+00 2.154245853424072266e+00
1.360000000000000000e+02 1.541465759277343750e+00 2.155572414398193359e+00
1.370000000000000000e+02 1.538423061370849609e+00 2.156893491744995117e+00
1.380000000000000000e+02 1.535390496253967285e+00 2.158205986022949219e+00
1.390000000000000000e+02 1.532367110252380371e+00 2.159508943557739258e+00
1.400000000000000000e+02 1.529352664947509766e+00 2.160802602767944336e+00
1.410000000000000000e+02 1.526297092437744141e+00 2.162045478820800781e+00
1.420000000000000000e+02 1.523139953613281250e+00 2.163241624832153320e+00
1.430000000000000000e+02 1.519961953163146973e+00 2.164392709732055664e+00
1.440000000000000000e+02 1.516768693923950195e+00 2.165506124496459961e+00
1.450000000000000000e+02 1.513563871383666992e+00 2.166581392288208008e+00
1.460000000000000000e+02 1.510349512100219727e+00 2.167621850967407227e+00
1.470000000000000000e+02 1.507128715515136719e+00 2.168629407882690430e+00
1.480000000000000000e+02 1.503904581069946289e+00 2.169607162475585938e+00
1.490000000000000000e+02 1.500679373741149902e+00 2.170557260513305664e+00
1.500000000000000000e+02 1.497454285621643066e+00 2.171481847763061523e+00
1.510000000000000000e+02 1.494230747222900391e+00 2.172384023666381836e+00
1.520000000000000000e+02 1.491010546684265137e+00 2.173266172409057617e+00
1.530000000000000000e+02 1.487795591354370117e+00 2.174127817153930664e+00
1.540000000000000000e+02 1.484586715698242188e+00 2.174972057342529297e+00
1.550000000000000000e+02 1.481385350227355957e+00 2.175797224044799805e+00
1.560000000000000000e+02 1.478192329406738281e+00 2.176604986190795898e+00
1.570000000000000000e+02 1.475008368492126465e+00 2.177398204803466797e+00
1.580000000000000000e+02 1.471833348274230957e+00 2.178176641464233398e+00
1.590000000000000000e+02 1.468667387962341309e+00 2.178940057754516602e+00
1.600000000000000000e+02 1.465509414672851562e+00 2.179690837860107422e+00
1.610000000000000000e+02 1.462361812591552734e+00 2.180428266525268555e+00
1.620000000000000000e+02 1.459224224090576172e+00 2.181152105331420898e+00
1.630000000000000000e+02 1.456096768379211426e+00 2.181866168975830078e+00
1.640000000000000000e+02 1.452979922294616699e+00 2.182567834854125977e+00
1.650000000000000000e+02 1.449873328208923340e+00 2.183259010314941406e+00
1.660000000000000000e+02 1.446777105331420898e+00 2.183940172195434570e+00
1.670000000000000000e+02 1.443691611289978027e+00 2.184612274169921875e+00
1.680000000000000000e+02 1.440615892410278320e+00 2.185273885726928711e+00
1.690000000000000000e+02 1.437552094459533691e+00 2.185925245285034180e+00
1.700000000000000000e+02 1.434498310089111328e+00 2.186567068099975586e+00
1.710000000000000000e+02 1.431454896926879883e+00 2.187199831008911133e+00
1.720000000000000000e+02 1.428422093391418457e+00 2.187822103500366211e+00
1.730000000000000000e+02 1.425398945808410645e+00 2.188434600830078125e+00
1.740000000000000000e+02 1.422384500503540039e+00 2.189038753509521484e+00
1.750000000000000000e+02 1.419380068778991699e+00 2.189633607864379883e+00
1.760000000000000000e+02 1.416385650634765625e+00 2.190219163894653320e+00
1.770000000000000000e+02 1.413401246070861816e+00 2.190796375274658203e+00
1.780000000000000000e+02 1.410426616668701172e+00 2.191365003585815430e+00
1.790000000000000000e+02 1.407462000846862793e+00 2.191925764083862305e+00
1.800000000000000000e+02 1.404507160186767578e+00 2.192481040954589844e+00
1.810000000000000000e+02 1.401561141014099121e+00 2.193027973175048828e+00
1.820000000000000000e+02 1.398623943328857422e+00 2.193567991256713867e+00
1.830000000000000000e+02 1.395695567131042480e+00 2.194099903106689453e+00
1.840000000000000000e+02 1.392776012420654297e+00 2.194624423980712891e+00
1.850000000000000000e+02 1.389864444732666016e+00 2.195143938064575195e+00
1.860000000000000000e+02 1.386960983276367188e+00 2.195658922195434570e+00
1.870000000000000000e+02 1.384065151214599609e+00 2.196168184280395508e+00
1.880000000000000000e+02 1.381176114082336426e+00 2.196671009063720703e+00
1.890000000000000000e+02 1.378295421600341797e+00 2.197168111801147461e+00
1.900000000000000000e+02 1.375422120094299316e+00 2.197658538818359375e+00
1.910000000000000000e+02 1.372555971145629883e+00 2.198142290115356445e+00
