# epoch loss val_loss
0.000000000000000000e+00 2.289946079254150391e+00 1.809991478919982910e+00
1.000000000000000000e+00 2.289522886276245117e+00 1.810210108757019043e+00
2.000000000000000000e+00 2.289099454879760742e+00 1.810428619384765625e+00
3.000000000000000000e+00 2.288676261901855469e+00 1.810647368431091309e+00
4.000000000000000000e+00 2.288253307342529297e+00 1.810866236686706543e+00
5.000000000000000000e+00 2.287830829620361328e+00 1.811085343360900879e+00
6.000000000000000000e+00 2.287408113479614258e+00 1.811304450035095215e+00
7.000000000000000000e+00 2.286986351013183594e+00 1.811523795127868652e+00
8.000000000000000000e+00 2.286564588546752930e+00 1.811742901802062988e+00
9.000000000000000000e+00 2.286143064498901367e+00 1.811962604522705078e+00
1.000000000000000000e+01 2.285722017288208008e+00 1.812181949615478516e+00
1.100000000000000000e+01 2.285301446914672852e+00 1.812401771545410156e+00
1.200000000000000000e+01 2.284880876541137695e+00 1.812621474266052246e+00
1.300000000000000000e+01 2.284461021423339844e+00 1.812841415405273438e+00
1.400000000000000000e+01 2.284041404724121094e+00 1.813061237335205078e+00
1.500000000000000000e+01 2.283621788024902344e+00 1.813281059265136719e+00
1.600000000000000000e+01 2.283202886581420898e+00 1.813501000404357910e+00
1.700000000000000000e+01 2.282784223556518555e+00 1.813721179962158203e+00
1.800000000000000000e+01 2.282366037368774414e+00 1.813941359519958496e+00
1.900000000000000000e+01 2.281948089599609375e+00 1.814161658287048340e+00
2.000000000000000000e+01 2.281530618667602539e+00 1.814381957054138184e+00
2.100000000000000000e+01 2.281113624572753906e+00 1.814602375030517578e+00
2.200000000000000000e+01 2.280696868896484375e+00 1.814822673797607422e+00
2.300000000000000000e+01 2.280280351638793945e+00 1.815043091773986816e+00
2.400000000000000000e+01 2.279864788055419922e+00 1.815263390541076660e+00
2.500000000000000000e+01 2.279449224472045898e+00 1.815484046936035156e+00
2.600000000000000000e+01 2.279034376144409180e+00 1.815704703330993652e+00
2.700000000000000000e+01 2.278619766235351562e+00 1.815925002098083496e+00
2.800000000000000000e+01 2.278205156326293945e+00 1.816145420074462891e+00
2.900000000000000000e+01 2.277791738510131836e+00 1.816365838050842285e+00
3.000000000000000000e+01 2.277378559112548828e+00 1.816586375236511230e+00
3.100000000000000000e+01 2.276965618133544922e+00 1.816806793212890625e+00
3.200000000000000000e+01 2.276553153991699219e+00 1.817027568817138672e+00
3.300000000000000000e+01 2.276141166687011719e+00 1.817247986793518066e+00
3.400000000000000000e+01 2.275729656219482422e+00 1.817468643188476562e+00
3.500000000000000000e+01 2.275318861007690430e+00 1.817689061164855957e+00
3.600000000000000000e+01 2.274907827377319336e+00 1.817909598350524902e+00
3.700000000000000000e+01 2.274497509002685547e+00 1.818130493164062500e+00
3.800000000000000000e+01 2.274087905883789062e+00 1.818350911140441895e+00
3.900000000000000000e+01 2.273678541183471680e+00 1.818571448326110840e+00
4.000000000000000000e+01 2.273269653320312500e+00 1.818791866302490234e+00
4.100000000000000000e+01 2.272861003875732422e+00 1.819012641906738281e+00
4.200000000000000000e+01 2.272453308105468750e+00 1.819232940673828125e+00
4.300000000000000000e+01 2.272045612335205078e+00 1.819453716278076172e+00
4.400000000000000000e+01 2.271638393402099609e+00 1.819674372673034668e+00
4.500000000000000000e+01 2.271231651306152344e+00 1.819894790649414062e+00
4.600000000000000000e+01 2.270825624465942383e+00 1.820115208625793457e+00
4.700000000000000000e+01 2.270419597625732422e+00 1.820335745811462402e+00
4.800000000000000000e+01 2.270014524459838867e+00 1.820556044578552246e+00
4.900000000000000000e+01 2.269609212875366211e+00 1.820776462554931641e+00
5.000000000000000000e+01 2.269205093383789062e+00 1.820996880531311035e+00
5.100000000000000000e+01 2.268800973892211914e+00 1.821217179298400879e+00
5.200000000000000000e+01 2.268397569656372070e+00 1.821437358856201172e+00
5.300000000000000000e+01 2.267994403839111328e+00 1.821657776832580566e+00
5.400000000000000000e+01 2.267591714859008789e+00 1.821877956390380859e+00
5.500000000000000000e+01 2.267189741134643555e+00 1.822098374366760254e+00
5.600000000000000000e+01 2.266788005828857422e+00 1.822318553924560547e+00
5.700000000000000000e+01 2.266386747360229492e+00 1.822538375854492188e+00
5.800000000000000000e+01 2.265985965728759766e+00 1.822758555412292480e+00
5.900000000000000000e+01 2.265585660934448242e+00 1.822978615760803223e+00
6.000000000000000000e+01 2.265185594558715820e+00 1.823198676109313965e+00
6.100000000000000000e+01 2.264786243438720703e+00 1.823418736457824707e+00
6.200000000000000000e+01 2.264387130737304688e+00 1.823638439178466797e+00
6.300000000000000000e+01 2.263988733291625977e+00 1.823858380317687988e+00
6.400000000000000000e+01 2.263590574264526367e+00 1.824078440666198730e+00
6.500000000000000000e+01 2.263192892074584961e+00 1.824298024177551270e+00
6.600000000000000000e+01 2.262795686721801758e+00 1.824517846107482910e+00
6.700000000000000000e+01 2.262398958206176758e+00 1.824737548828125000e+00
6.800000000000000000e+01 2.262002706527709961e+00 1.824957251548767090e+00
6.900000000000000000e+01 2.261607170104980469e+00 1.825176715850830078e+00
7.000000000000000000e+01 2.261211395263671875e+00 1.825396418571472168e+00
7.100000000000000000e+01 2.260816574096679688e+00 1.825615882873535156e+00
7.200000000000000000e+01 2.260422229766845703e+00 1.825835227966308594e+00
7.300000000000000000e+01 2.260028362274169922e+00 1.826054930686950684e+00
7.400000000000000000e+01 2.259634733200073242e+00 1.826274275779724121e+00
7.500000000000000000e+01 2.259241580963134766e+00 1.826493620872497559e+00
7.600000000000000000e+01 2.258849143981933594e+00 1.826712608337402344e+00
7.700000000000000000e+01 2.258456707000732422e+00 1.826931595802307129e+00
7.800000000000000000e+01 2.258065223693847656e+00 1.827151298522949219e+00
7.900000000000000000e+01 2.257673978805541992e+00 1.827370285987854004e+00
8.000000000000000000e+01 2.257283210754394531e+00 1.827589154243469238e+00
8.100000000000000000e+01 2.256892681121826172e+00 1.827808260917663574e+00
8.200000000000000000e+01 2.256502866744995117e+00 1.828026890754699707e+00
8.300000000000000000e+01 2.256113529205322266e+00 1.828245997428894043e+00
8.400000000000000000e+01 2.255724191665649414e+00 1.828464984893798828e+00
8.500000000000000000e+01 2.255335807800292969e+00 1.828683733940124512e+00
8.600000000000000000e+01 2.254947900772094727e+00 1.828902244567871094e+00
8.700000000000000000e+01 2.254560232162475586e+00 1.829121112823486328e+00
8.800000000000000000e+01 2.254173040390014648e+00 1.829339504241943359e+00
8.900000000000000000e+01 2.253786087036132812e+00 1.829557776451110840e+00
9.000000000000000000e+01 2.253399848937988281e+00 1.829776287078857422e+00
9.100000000000000000e+01 2.253014087677001953e+00 1.829994797706604004e+00
9.200000000000000000e+01 2.252628803253173828e+00 1.830212712287902832e+00
9.300000000000000000e+01 2.252243995666503906e+00 1.830431342124938965e+00
9.400000000000000000e+01 2.251859188079833984e+00 1.830649375915527344e+00
9.500000000000000000e+01 2.251475334167480469e+00 1.830867290496826172e+00
9.600000000000000000e+01 2.251091957092285156e+00 1.831085562705993652e+00
9.700000000000000000e+01 2.250708818435668945e+00 1.831303477287292480e+00
9.800000000000000000e+01 2.250325918197631836e+00 1.831521391868591309e+00
9.900000000000000000e+01 2.249943733215332031e+00 1.831738948822021484e+00
1.000000000000000000e+02 2.249562263488769531e+00 1.831956505775451660e+00
1.010000000000000000e+02 2.249180793762207031e+00 1.832174301147460938e+00
1.020000000000000000e+02 2.248800039291381836e+00 1.832392096519470215e+00
1.030000000000000000e+02 2.248419761657714844e+00 1.832609295845031738e+00
1.040000000000000000e+02 2.248039722442626953e+00 1.832826733589172363e+00
1.050000000000000000e+02 2.247660636901855469e+00 1.833044052124023438e+00
1.060000000000000000e+02 2.247281074523925781e+00 1.833261370658874512e+00
1.070000000000000000e+02 2.246902465820312500e+00 1.833478569984436035e+00
1.080000000000000000e+02 2.246524572372436523e+00 1.833695411682128906e+00
1.090000000000000000e+02 2.246146678924560547e+00 1.833912491798400879e+00
1.100000000000000000e+02 2.245769500732421875e+00 1.834129452705383301e+00
1.110000000000000000e+02 2.245392799377441406e+00 1.834346413612365723e+00
1.120000000000000000e+02 2.245016574859619141e+00 1.834563255310058594e+00
1.130000000000000000e+02 2.244640588760375977e+00 1.834779739379882812e+00
1.140000000000000000e+02 2.244265079498291016e+00 1.834996581077575684e+00
1.150000000000000000e+02 2.243890047073364258e+00 1.835213065147399902e+00
1.160000000000000000e+02 2.243515729904174805e+00 1.835429191589355469e+00
1.170000000000000000e+02 2.243141412734985352e+00 1.835645675659179688e+00
1.180000000000000000e+02 2.242767810821533203e+00 1.835861802101135254e+00
1.190000000000000000e+02 2.242394685745239258e+00 1.836077809333801270e+00
1.200000000000000000e+02 2.242021799087524414e+00 1.836294054985046387e+00
1.210000000000000000e+02 2.241649627685546875e+00 1.836510181427001953e+00
1.220000000000000000e+02 2.241277933120727539e+00 1.836725831031799316e+00
1.230000000000000000e+02 2.240906476974487305e+00 1.836941599845886230e+00
1.240000000000000000e+02 2.240535497665405273e+00 1.837157368659973145e+00
1.250000000000000000e+02 2.240164995193481445e+00 1.837373137474060059e+00
1.260000000000000000e+02 2.239794731140136719e+00 1.837588787078857422e+00
1.270000000000000000e+02 2.239425420761108398e+00 1.837803840637207031e+00
1.280000000000000000e+02 2.239056110382080078e+00 1.838019251823425293e+00
1.290000000000000000e+02 2.238687753677368164e+00 1.838234543800354004e+00
1.300000000000000000e+02 2.238319396972656250e+00 1.838449835777282715e+00
1.310000000000000000e+02 2.237951517105102539e+00 1.838664650917053223e+00
1.320000000000000000e+02 2.237584114074707031e+00 1.838879585266113281e+00
1.330000000000000000e+02 2.237216949462890625e+00 1.839094161987304688e+00
1.340000000000000000e+02 2.236850738525390625e+00 1.839309096336364746e+00
1.350000000000000000e+02 2.236484766006469727e+00 1.839523434638977051e+00
1.360000000000000000e+02 2.236119270324707031e+00 1.839738249778747559e+00
1.370000000000000000e+02 2.235754013061523438e+00 1.839952468872070312e+00
1.380000000000000000e+02 2.235389232635498047e+00 1.840167045593261719e+00
1.390000000000000000e+02 2.235025167465209961e+00 1.840381264686584473e+00
1.400000000000000000e+02 2.234661340713500977e+00 1.840595245361328125e+00
1.410000000000000000e+02 2.234297752380371094e+00 1.840809226036071777e+00
1.420000000000000000e+02 2.233935117721557617e+00 1.841023325920104980e+00
1.430000000000000000e+02 2.233572483062744141e+00 1.841237068176269531e+00
1.440000000000000000e+02 2.233210563659667969e+00 1.841450691223144531e+00
1.450000000000000000e+02 2.232848882675170898e+00 1.841664195060729980e+00
1.460000000000000000e+02 2.232487916946411133e+00 1.841877579689025879e+00
1.470000000000000000e+02 2.232127189636230469e+00 1.842091202735900879e+00
1.480000000000000000e+02 2.231766700744628906e+00 1.842304348945617676e+00
1.490000000000000000e+02 2.231407403945922852e+00 1.842517375946044922e+00
1.500000000000000000e+02 2.231047630310058594e+00 1.842730522155761719e+00
1.510000000000000000e+02 2.230689048767089844e+00 1.842943668365478516e+00
1.520000000000000000e+02 2.230330467224121094e+00 1.843156456947326660e+00
1.530000000000000000e+02 2.229972124099731445e+00 1.843368887901306152e+00
1.540000000000000000e+02 2.229614734649658203e+00 1.843581557273864746e+00
1.550000000000000000e+02 2.229257583618164062e+00 1.843793988227844238e+00
1.560000000000000000e+02 2.228900909423828125e+00 1.844006538391113281e+00
1.570000000000000000e+02 2.228544473648071289e+00 1.844218850135803223e+00
1.580000000000000000e+02 2.228188753128051758e+00 1.844430923461914062e+00
1.590000000000000000e+02 2.227833509445190430e+00 1.844642758369445801e+00
