#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.899927e-12 1.287920e-06 2.073963e-03 2.073413e-03 4.148664e-03
5.476986e-12 2.080801e-03 4.209303e-03 2.073551e-03 8.363655e-03
5.849964e-12 4.178049e-03 6.332031e-03 2.097507e-03 1.260759e-02
1.219869e-11 6.321028e-03 8.451917e-03 2.103790e-03 1.687673e-02
1.352248e-11 8.462639e-03 8.487063e-03 4.204031e-03 2.115373e-02
2.247390e-11 1.055442e-02 1.060149e-02 4.202300e-03 2.535821e-02
2.383031e-11 1.052792e-02 1.269127e-02 2.104301e-03 2.532349e-02
2.582755e-11 1.277902e-02 1.270229e-02 4.197878e-03 2.967918e-02
2.793641e-11 1.276231e-02 1.487298e-02 6.319187e-03 3.395448e-02
3.389251e-11 1.486098e-02 1.698420e-02 6.316311e-03 3.816149e-02
3.610190e-11 1.697630e-02 1.916655e-02 6.319202e-03 4.246205e-02
3.750586e-11 1.908580e-02 1.922310e-02 8.439825e-03 4.674873e-02
4.278210e-11 1.701907e-02 2.547409e-02 8.463968e-03 5.095713e-02
4.879253e-11 1.913027e-02 2.545342e-02 1.058952e-02 5.517321e-02
6.147813e-11 1.908781e-02 2.765385e-02 1.273732e-02 5.947898e-02
6.509585e-11 2.125807e-02 2.980682e-02 1.276457e-02 6.382946e-02
7.004572e-11 2.343467e-02 3.200626e-02 1.275810e-02 6.819904e-02
7.171672e-11 2.347894e-02 3.418106e-02 1.485170e-02 7.251170e-02
7.276268e-11 2.562172e-02 3.417049e-02 1.699801e-02 7.679022e-02
7.689718e-11 2.786725e-02 3.419459e-02 1.911400e-02 8.117584e-02
8.156419e-11 2.562553e-02 3.416390e-02 1.699957e-02 7.678900e-02
8.428482e-11 2.783628e-02 3.631466e-02 1.702405e-02 8.117499e-02
8.450600e-11 2.561426e-02 3.415785e-02 1.700105e-02 7.677316e-02
8.529841e-11 2.782801e-02 3.631655e-02 1.702270e-02 8.116727e-02
8.874512e-11 2.781029e-02 3.846842e-02 1.913965e-02 8.541837e-02
8.985496e-11 3.003109e-02 4.064711e-02 1.917100e-02 8.984920e-02
9.625175e-11 2.777537e-02 3.846094e-02 1.914382e-02 8.538013e-02
9.851966e-11 2.999986e-02 4.063485e-02 1.917286e-02 8.980758e-02
1.028861e-10 3.201164e-02 4.067810e-02 2.126940e-02 9.395914e-02
1.045080e-10 2.996409e-02 4.064872e-02 1.917548e-02 8.978829e-02
1.049534e-10 2.771225e-02 3.848049e-02 1.914839e-02 8.534114e-02
1.127519e-10 2.772966e-02 4.064975e-02 2.132061e-02 8.970003e-02
1.130628e-10 2.983598e-02 4.277907e-02 2.128622e-02 9.390127e-02
1.155128e-10 2.982298e-02 4.494485e-02 2.342582e-02 9.819364e-02
1.208012e-10 2.772392e-02 4.488898e-02 2.556239e-02 9.817528e-02
1.216393e-10 2.773186e-02 4.709995e-02 2.765561e-02 1.024874e-01
1.276018e-10 2.775123e-02 4.917416e-02 2.980365e-02 1.067290e-01
1.277050e-10 2.982887e-02 4.922524e-02 3.195267e-02 1.110068e-01
1.300546e-10 2.986942e-02 5.139345e-02 3.405444e-02 1.153173e-01
1.365035e-10 3.205267e-02 5.764659e-02 3.412689e-02 1.238261e-01
1.378040e-10 2.989488e-02 5.138279e-02 3.405246e-02 1.153301e-01
1.433836e-10 2.986719e-02 5.343299e-02 3.618035e-02 1.194805e-01
1.479484e-10 3.215833e-02 5.344859e-02 3.828668e-02 1.238936e-01
1.529582e-10 3.214562e-02 5.344586e-02 3.828546e-02 1.238769e-01
1.567289e-10 3.213767e-02 5.345225e-02 3.828182e-02 1.238717e-01
1.580710e-10 3.216338e-02 5.554885e-02 4.043111e-02 1.281433e-01
1.588590e-10 3.216946e-02 5.342634e-02 4.683588e-02 1.324317e-01
1.611968e-10 3.446673e-02 5.344504e-02 4.889018e-02 1.368019e-01
1.638297e-10 3.453522e-02 5.557803e-02 5.107625e-02 1.411895e-01
1.661795e-10 3.647864e-02 5.346351e-02 5.105681e-02 1.409990e-01
1.662549e-10 3.655589e-02 5.992282e-02 4.901623e-02 1.454949e-01
1.687065e-10 3.875905e-02 5.996245e-02 5.096404e-02 1.496855e-01
1.703080e-10 4.093402e-02 6.196791e-02 5.101722e-02 1.539192e-01
1.739208e-10 4.091518e-02 6.196896e-02 5.101592e-02 1.539001e-01
1.794067e-10 4.304366e-02 6.188156e-02 5.319536e-02 1.581206e-01
1.795139e-10 4.300502e-02 6.187729e-02 5.319618e-02 1.580785e-01
1.821559e-10 4.083294e-02 6.197555e-02 5.100882e-02 1.538173e-01
1.838286e-10 3.866775e-02 5.995634e-02 5.095869e-02 1.495828e-01
1.841052e-10 3.864571e-02 6.207815e-02 5.323211e-02 1.539560e-01
1.943740e-10 4.093646e-02 6.207146e-02 5.522709e-02 1.582350e-01
2.119509e-10 4.093028e-02 6.207227e-02 5.522396e-02 1.582265e-01
2.120939e-10 3.868052e-02 6.211040e-02 5.323018e-02 1.540211e-01
2.147489e-10 3.872286e-02 6.840300e-02 5.958423e-02 1.667101e-01
2.202505e-10 3.665844e-02 6.843483e-02 6.596417e-02 1.710574e-01
2.255783e-10 3.903033e-02 6.844177e-02 6.804632e-02 1.755184e-01
2.262758e-10 3.903875e-02 7.058198e-02 7.024897e-02 1.798697e-01
2.266145e-10 4.114625e-02 7.273317e-02 7.024576e-02 1.841252e-01
2.316647e-10 3.901747e-02 7.054463e-02 7.025205e-02 1.798142e-01
2.327677e-10 3.895599e-02 7.268644e-02 7.242386e-02 1.840663e-01
2.333899e-10 3.665570e-02 7.476829e-02 7.241925e-02 1.838432e-01
2.359238e-10 3.879464e-02 8.119839e-02 7.248610e-02 1.924791e-01
2.386466e-10 4.106738e-02 8.340169e-02 7.236723e-02 1.968363e-01
2.418090e-10 4.106587e-02 8.573816e-02 7.451925e-02 2.013233e-01
2.436402e-10 4.316237e-02 8.825735e-02 7.457074e-02 2.059905e-01
2.472217e-10 4.312328e-02 9.016261e-02 7.684767e-02 2.101336e-01
2.521172e-10 4.110137e-02 9.014135e-02 7.876085e-02 2.100036e-01
2.581249e-10 4.351187e-02 9.252130e-02 7.887478e-02 2.149079e-01
2.813389e-10 4.585865e-02 9.256696e-02 8.097786e-02 2.194035e-01
2.826412e-10 4.813451e-02 9.260086e-02 8.314001e-02 2.238754e-01
2.838248e-10 5.012164e-02 9.466002e-02 8.313563e-02 2.279173e-01
2.883579e-10 5.228652e-02 9.690804e-02 8.316769e-02 2.323623e-01
2.911348e-10 5.449598e-02 9.689560e-02 8.524369e-02 2.366353e-01
2.920254e-10 5.655698e-02 9.888510e-02 8.524213e-02 2.406842e-01
2.958194e-10 5.657639e-02 1.011366e-01 8.738076e-02 2.450937e-01
3.087142e-10 5.866667e-02 1.033471e-01 8.735610e-02 2.493699e-01
3.109817e-10 6.098446e-02 1.054532e-01 8.733238e-02 2.537701e-01
3.141054e-10 6.312556e-02 1.054680e-01 8.943932e-02 2.580329e-01
3.151179e-10 6.316549e-02 1.075637e-01 9.157865e-02 2.623078e-01
3.167975e-10 6.316884e-02 1.096269e-01 9.381436e-02 2.666101e-01
3.171064e-10 6.509722e-02 1.096887e-01 9.591699e-02 2.707029e-01
3.233292e-10 6.733305e-02 1.118557e-01 9.598903e-02 2.751777e-01
3.272680e-10 6.959308e-02 1.118639e-01 9.808389e-02 2.795409e-01
3.297617e-10 6.955549e-02 1.118648e-01 9.808714e-02 2.795075e-01
3.309009e-10 6.953272e-02 1.139472e-01 1.002457e-01 2.837256e-01
3.323623e-10 7.148558e-02 1.160633e-01 1.002788e-01 2.878277e-01
3.347124e-10 7.372290e-02 1.160843e-01 1.023530e-01 2.921602e-01
3.353880e-10 7.591472e-02 1.160843e-01 1.044414e-01 2.964404e-01
3.404082e-10 7.594311e-02 1.182401e-01 1.065613e-01 3.007445e-01
3.454366e-10 7.800750e-02 1.203689e-01 1.065656e-01 3.049420e-01
3.539617e-10 8.012004e-02 1.224642e-01 1.066030e-01 3.091873e-01
3.565193e-10 8.223180e-02 1.225084e-01 1.086884e-01 3.134286e-01
3.583620e-10 8.433522e-02 1.245600e-01 1.087064e-01 3.176017e-01
3.614703e-10 8.434469e-02 1.266489e-01 1.107857e-01 3.217793e-01
3.762506e-10 8.432634e-02 1.289020e-01 1.129174e-01 3.261457e-01
3.796767e-10 8.639810e-02 1.311665e-01 1.129161e-01 3.304807e-01
3.798658e-10 8.638377e-02 1.311519e-01 1.129163e-01 3.304520e-01
3.828840e-10 8.850894e-02 1.333418e-01 1.129243e-01 3.347750e-01
3.838158e-10 8.851888e-02 1.354360e-01 1.150693e-01 3.390242e-01
3.870039e-10 9.061981e-02 1.375719e-01 1.150486e-01 3.432403e-01
3.941035e-10 9.059267e-02 1.438740e-01 1.171992e-01 3.516659e-01
3.978272e-10 9.057057e-02 1.375877e-01 1.150457e-01 3.432039e-01
4.070743e-10 9.055011e-02 1.396898e-01 1.172044e-01 3.474443e-01
4.097284e-10 9.057145e-02 1.418499e-01 1.194232e-01 3.518445e-01
4.160270e-10 9.264287e-02 1.417973e-01 1.214798e-01 3.559199e-01
4.196960e-10 9.268257e-02 1.438819e-01 1.236940e-01 3.602585e-01
4.234231e-10 9.052444e-02 1.439477e-01 1.256699e-01 3.601420e-01
4.276020e-10 9.049964e-02 1.459997e-01 1.279544e-01 3.644538e-01
4.320523e-10 9.265086e-02 1.481996e-01 1.279723e-01 3.688227e-01
4.320851e-10 9.046966e-02 1.460301e-01 1.279497e-01 3.644495e-01
4.330859e-10 9.260981e-02 1.481864e-01 1.279643e-01 3.687606e-01
4.393533e-10 9.045653e-02 1.460176e-01 1.279520e-01 3.644261e-01
4.416049e-10 9.257703e-02 1.481788e-01 1.279644e-01 3.687202e-01
4.431524e-10 9.472095e-02 1.481704e-01 1.300610e-01 3.729523e-01
4.450391e-10 9.475415e-02 1.502943e-01 1.321092e-01 3.771577e-01
4.489308e-10 9.684381e-02 1.525151e-01 1.321186e-01 3.814775e-01
