# epoch loss val_loss
0.000000000000000000e+00 1.984147429466247559e+00 2.002824783325195312e+00
1.000000000000000000e+00 1.983784317970275879e+00 2.002819299697875977e+00
2.000000000000000000e+00 1.983420848846435547e+00 2.002814054489135742e+00
3.000000000000000000e+00 1.983057856559753418e+00 2.002808570861816406e+00
4.000000000000000000e+00 1.982694625854492188e+00 2.002803325653076172e+00
5.000000000000000000e+00 1.982331395149230957e+00 2.002798318862915039e+00
6.000000000000000000e+00 1.981968402862548828e+00 2.002792835235595703e+00
7.000000000000000000e+00 1.981605052947998047e+00 2.002787828445434570e+00
8.000000000000000000e+00 1.981242299079895020e+00 2.002782344818115234e+00
9.000000000000000000e+00 1.980879306793212891e+00 2.002777099609375000e+00
1.000000000000000000e+01 1.980516195297241211e+00 2.002771854400634766e+00
1.100000000000000000e+01 1.980153441429138184e+00 2.002766370773315430e+00
1.200000000000000000e+01 1.979790568351745605e+00 2.002761363983154297e+00
1.300000000000000000e+01 1.979427576065063477e+00 2.002756118774414062e+00
1.400000000000000000e+01 1.979064941406250000e+00 2.002751111984252930e+00
1.500000000000000000e+01 1.978702068328857422e+00 2.002745866775512695e+00
1.600000000000000000e+01 1.978339314460754395e+00 2.002740621566772461e+00
1.700000000000000000e+01 1.977976918220520020e+00 2.002735614776611328e+00
1.800000000000000000e+01 1.977614045143127441e+00 2.002730607986450195e+00
1.900000000000000000e+01 1.977251529693603516e+00 2.002725362777709961e+00
2.000000000000000000e+01 1.976889133453369141e+00 2.002720355987548828e+00
2.100000000000000000e+01 1.976526737213134766e+00 2.002715349197387695e+00
2.200000000000000000e+01 1.976164340972900391e+00 2.002710342407226562e+00
2.300000000000000000e+01 1.975801706314086914e+00 2.002705574035644531e+00
2.400000000000000000e+01 1.975439667701721191e+00 2.002700328826904297e+00
2.500000000000000000e+01 1.975077271461486816e+00 2.002695560455322266e+00
2.600000000000000000e+01 1.974715113639831543e+00 2.002690553665161133e+00
2.700000000000000000e+01 1.974352955818176270e+00 2.002685546875000000e+00
2.800000000000000000e+01 1.973990917205810547e+00 2.002680778503417969e+00
2.900000000000000000e+01 1.973628759384155273e+00 2.002675771713256836e+00
3.000000000000000000e+01 1.973266839981079102e+00 2.002670764923095703e+00
3.100000000000000000e+01 1.972904682159423828e+00 2.002665996551513672e+00
3.200000000000000000e+01 1.972543120384216309e+00 2.002661228179931641e+00
3.300000000000000000e+01 1.972180843353271484e+00 2.002656221389770508e+00
3.400000000000000000e+01 1.971819400787353516e+00 2.002651453018188477e+00
3.500000000000000000e+01 1.971457839012145996e+00 2.002646207809448242e+00
3.600000000000000000e+01 1.971095800399780273e+00 2.002641677856445312e+00
3.700000000000000000e+01 1.970734238624572754e+00 2.002636671066284180e+00
3.800000000000000000e+01 1.970372557640075684e+00 2.002632141113281250e+00
3.900000000000000000e+01 1.970010995864868164e+00 2.002627134323120117e+00
4.000000000000000000e+01 1.969649434089660645e+00 2.002622127532958984e+00
4.100000000000000000e+01 1.969288110733032227e+00 2.002617359161376953e+00
4.200000000000000000e+01 1.968926548957824707e+00 2.002612590789794922e+00
4.300000000000000000e+01 1.968565225601196289e+00 2.002607822418212891e+00
4.400000000000000000e+01 1.968203902244567871e+00 2.002603054046630859e+00
4.500000000000000000e+01 1.967842698097229004e+00 2.002598047256469727e+00
4.600000000000000000e+01 1.967481613159179688e+00 2.002593278884887695e+00
4.700000000000000000e+01 1.967120528221130371e+00 2.002588510513305664e+00
4.800000000000000000e+01 1.966759204864501953e+00 2.002583742141723633e+00
4.900000000000000000e+01 1.966398000717163086e+00 2.002578735351562500e+00
5.000000000000000000e+01 1.966037154197692871e+00 2.002573966979980469e+00
5.100000000000000000e+01 1.965675950050354004e+00 2.002568960189819336e+00
5.200000000000000000e+01 1.965315103530883789e+00 2.002564191818237305e+00
5.300000000000000000e+01 1.964953899383544922e+00 2.002559423446655273e+00
5.400000000000000000e+01 1.964593291282653809e+00 2.002554416656494141e+00
5.500000000000000000e+01 1.964232325553894043e+00 2.002549648284912109e+00
