# epoch loss val_loss
0.000000000000000000e+00 7.080978751182556152e-01 7.491944432258605957e-01
1.000000000000000000e+00 7.042962908744812012e-01 7.466999292373657227e-01
2.000000000000000000e+00 7.009786367416381836e-01 7.441734075546264648e-01
3.000000000000000000e+00 6.976295709609985352e-01 7.416076064109802246e-01
4.000000000000000000e+00 6.942393779754638672e-01 7.390025854110717773e-01
5.000000000000000000e+00 6.908048987388610840e-01 7.363585829734802246e-01
6.000000000000000000e+00 6.873229742050170898e-01 7.336744070053100586e-01
7.000000000000000000e+00 6.837905049324035645e-01 7.309490442276000977e-01
8.000000000000000000e+00 6.802045106887817383e-01 7.281808257102966309e-01
9.000000000000000000e+00 6.765621900558471680e-01 7.253677248954772949e-01
1.000000000000000000e+01 6.728604435920715332e-01 7.225075960159301758e-01
1.100000000000000000e+01 6.690968871116638184e-01 7.195981740951538086e-01
1.200000000000000000e+01 6.652687788009643555e-01 7.166364789009094238e-01
1.300000000000000000e+01 6.613738536834716797e-01 7.136194705963134766e-01
1.400000000000000000e+01 6.574103832244873047e-01 7.105428576469421387e-01
1.500000000000000000e+01 6.533768177032470703e-01 7.074008584022521973e-01
1.600000000000000000e+01 6.492726802825927734e-01 7.041850686073303223e-01
1.700000000000000000e+01 6.450974345207214355e-01 7.008811831474304199e-01
1.800000000000000000e+01 6.408479809761047363e-01 6.974666714668273926e-01
1.900000000000000000e+01 6.365150809288024902e-01 6.939029693603515625e-01
2.000000000000000000e+01 6.320751905441284180e-01 6.901263594627380371e-01
2.100000000000000000e+01 6.274897456169128418e-01 6.860282421112060547e-01
2.200000000000000000e+01 6.227072477340698242e-01 6.814332008361816406e-01
2.300000000000000000e+01 6.176583170890808105e-01 6.761387586593627930e-01
2.400000000000000000e+01 6.122766733169555664e-01 6.701315641403198242e-01
2.500000000000000000e+01 6.065753102302551270e-01 6.636432409286499023e-01
2.600000000000000000e+01 6.006425023078918457e-01 6.568798422813415527e-01
2.700000000000000000e+01 5.945362448692321777e-01 6.499208807945251465e-01
2.800000000000000000e+01 5.882734060287475586e-01 6.427906155586242676e-01
2.900000000000000000e+01 5.818571448326110840e-01 6.354970932006835938e-01
3.000000000000000000e+01 5.752888917922973633e-01 6.280425786972045898e-01
3.100000000000000000e+01 5.685701966285705566e-01 6.204290390014648438e-01
3.200000000000000000e+01 5.617033243179321289e-01 6.126580834388732910e-01
3.300000000000000000e+01 5.546914935111999512e-01 6.047320365905761719e-01
3.400000000000000000e+01 5.475379824638366699e-01 5.966536402702331543e-01
3.500000000000000000e+01 5.402473211288452148e-01 5.884265899658203125e-01
3.600000000000000000e+01 5.328242778778076172e-01 5.800547599792480469e-01
3.700000000000000000e+01 5.252739787101745605e-01 5.715430974960327148e-01
3.800000000000000000e+01 5.176017880439758301e-01 5.628966689109802246e-01
3.900000000000000000e+01 5.098140239715576172e-01 5.541214346885681152e-01
4.000000000000000000e+01 5.019168257713317871e-01 5.452233552932739258e-01
4.100000000000000000e+01 4.939171373844146729e-01 5.362091660499572754e-01
4.200000000000000000e+01 4.858218729496002197e-01 5.270858407020568848e-01
4.300000000000000000e+01 4.776385426521301270e-01 5.178607702255249023e-01
4.400000000000000000e+01 4.693747162818908691e-01 5.085417032241821289e-01
4.500000000000000000e+01 4.610383510589599609e-01 4.991365671157836914e-01
4.600000000000000000e+01 4.526376724243164062e-01 4.896537363529205322e-01
4.700000000000000000e+01 4.441810846328735352e-01 4.801019728183746338e-01
4.800000000000000000e+01 4.356772005558013916e-01 4.704898893833160400e-01
4.900000000000000000e+01 4.271347522735595703e-01 4.608265459537506104e-01
5.000000000000000000e+01 4.185624718666076660e-01 4.511212408542633057e-01
5.100000000000000000e+01 4.099695086479187012e-01 4.413833320140838623e-01
5.200000000000000000e+01 4.013649225234985352e-01 4.316225647926330566e-01
5.300000000000000000e+01 3.927575647830963135e-01 4.218488931655883789e-01
