# epoch loss val_loss
0.000000000000000000e+00 2.246297836303710938e+00 2.018479824066162109e+00
1.000000000000000000e+00 2.244026184082031250e+00 2.018159627914428711e+00
2.000000000000000000e+00 2.241765499114990234e+00 2.017839431762695312e+00
3.000000000000000000e+00 2.239517211914062500e+00 2.017519474029541016e+00
4.000000000000000000e+00 2.237280845642089844e+00 2.017200708389282227e+00
5.000000000000000000e+00 2.235057115554809570e+00 2.016881942749023438e+00
6.000000000000000000e+00 2.232846260070800781e+00 2.016564130783081055e+00
7.000000000000000000e+00 2.230647563934326172e+00 2.016247272491455078e+00
8.000000000000000000e+00 2.228462219238281250e+00 2.015931367874145508e+00
9.000000000000000000e+00 2.226290225982666016e+00 2.015616416931152344e+00
1.000000000000000000e+01 2.224131345748901367e+00 2.015302658081054688e+00
1.100000000000000000e+01 2.221986055374145508e+00 2.014989852905273438e+00
1.200000000000000000e+01 2.219854831695556641e+00 2.014678478240966797e+00
1.300000000000000000e+01 2.217737436294555664e+00 2.014368534088134766e+00
1.400000000000000000e+01 2.215633630752563477e+00 2.014060258865356445e+00
1.500000000000000000e+01 2.213543891906738281e+00 2.013753175735473633e+00
1.600000000000000000e+01 2.211469173431396484e+00 2.013448238372802734e+00
1.700000000000000000e+01 2.209408760070800781e+00 2.013144731521606445e+00
1.800000000000000000e+01 2.207362651824951172e+00 2.012843132019042969e+00
1.900000000000000000e+01 2.205331325531005859e+00 2.012543439865112305e+00
2.000000000000000000e+01 2.203314781188964844e+00 2.012246131896972656e+00
2.100000000000000000e+01 2.201312541961669922e+00 2.011951208114624023e+00
2.200000000000000000e+01 2.199326038360595703e+00 2.011658430099487305e+00
2.300000000000000000e+01 2.197354078292846680e+00 2.011368036270141602e+00
2.400000000000000000e+01 2.195397377014160156e+00 2.011080026626586914e+00
2.500000000000000000e+01 2.193455219268798828e+00 2.010794401168823242e+00
2.600000000000000000e+01 2.191528320312500000e+00 2.010511398315429688e+00
2.700000000000000000e+01 2.189616918563842773e+00 2.010231494903564453e+00
2.800000000000000000e+01 2.187720298767089844e+00 2.009954214096069336e+00
2.900000000000000000e+01 2.185839414596557617e+00 2.009680032730102539e+00
3.000000000000000000e+01 2.183973312377929688e+00 2.009409189224243164e+00
3.100000000000000000e+01 2.182122707366943359e+00 2.009140729904174805e+00
3.200000000000000000e+01 2.180287122726440430e+00 2.008875608444213867e+00
3.300000000000000000e+01 2.178467035293579102e+00 2.008613824844360352e+00
3.400000000000000000e+01 2.176661729812622070e+00 2.008355379104614258e+00
3.500000000000000000e+01 2.174872159957885742e+00 2.008100271224975586e+00
3.600000000000000000e+01 2.173097848892211914e+00 2.007848262786865234e+00
3.700000000000000000e+01 2.171338081359863281e+00 2.007599830627441406e+00
3.800000000000000000e+01 2.169593811035156250e+00 2.007354974746704102e+00
3.900000000000000000e+01 2.167864322662353516e+00 2.007113695144653320e+00
4.000000000000000000e+01 2.166150569915771484e+00 2.006876230239868164e+00
4.100000000000000000e+01 2.164451122283935547e+00 2.006642580032348633e+00
4.200000000000000000e+01 2.162766695022583008e+00 2.006412506103515625e+00
4.300000000000000000e+01 2.161097526550292969e+00 2.006186246871948242e+00
4.400000000000000000e+01 2.159443140029907227e+00 2.005963325500488281e+00
4.500000000000000000e+01 2.157803535461425781e+00 2.005744934082031250e+00
4.600000000000000000e+01 2.156178474426269531e+00 2.005530118942260742e+00
4.700000000000000000e+01 2.154568672180175781e+00 2.005319595336914062e+00
4.800000000000000000e+01 2.152972698211669922e+00 2.005112886428833008e+00
4.900000000000000000e+01 2.151391983032226562e+00 2.004910230636596680e+00
5.000000000000000000e+01 2.149825334548950195e+00 2.004711389541625977e+00
5.100000000000000000e+01 2.148272991180419922e+00 2.004516601562500000e+00
5.200000000000000000e+01 2.146735429763793945e+00 2.004326343536376953e+00
5.300000000000000000e+01 2.145211935043334961e+00 2.004139661788940430e+00
5.400000000000000000e+01 2.143702507019042969e+00 2.003957271575927734e+00
5.500000000000000000e+01 2.142207384109497070e+00 2.003779172897338867e+00
5.600000000000000000e+01 2.140726566314697266e+00 2.003605127334594727e+00
5.700000000000000000e+01 2.139259099960327148e+00 2.003435373306274414e+00
5.800000000000000000e+01 2.137805938720703125e+00 2.003269433975219727e+00
5.900000000000000000e+01 2.136366605758666992e+00 2.003107786178588867e+00
