# epoch loss val_loss
0.000000000000000000e+00 1.981175899505615234e+00 1.974898695945739746e+00
1.000000000000000000e+00 1.981067180633544922e+00 1.974904894828796387e+00
2.000000000000000000e+00 1.980958461761474609e+00 1.974911093711853027e+00
3.000000000000000000e+00 1.980849742889404297e+00 1.974917411804199219e+00
4.000000000000000000e+00 1.980740904808044434e+00 1.974923729896545410e+00
5.000000000000000000e+00 1.980632185935974121e+00 1.974929928779602051e+00
6.000000000000000000e+00 1.980523467063903809e+00 1.974936127662658691e+00
7.000000000000000000e+00 1.980414509773254395e+00 1.974942564964294434e+00
8.000000000000000000e+00 1.980305790901184082e+00 1.974948525428771973e+00
9.000000000000000000e+00 1.980197072029113770e+00 1.974955201148986816e+00
1.000000000000000000e+01 1.980088114738464355e+00 1.974961400032043457e+00
1.100000000000000000e+01 1.979979395866394043e+00 1.974967598915100098e+00
1.200000000000000000e+01 1.979870676994323730e+00 1.974974036216735840e+00
1.300000000000000000e+01 1.979761958122253418e+00 1.974980354309082031e+00
1.400000000000000000e+01 1.979653000831604004e+00 1.974986433982849121e+00
1.500000000000000000e+01 1.979544281959533691e+00 1.974992871284484863e+00
1.600000000000000000e+01 1.979435443878173828e+00 1.974999070167541504e+00
1.700000000000000000e+01 1.979326486587524414e+00 1.975005269050598145e+00
1.800000000000000000e+01 1.979218006134033203e+00 1.975011706352233887e+00
1.900000000000000000e+01 1.979109048843383789e+00 1.975018143653869629e+00
2.000000000000000000e+01 1.979000329971313477e+00 1.975024342536926270e+00
2.100000000000000000e+01 1.978891611099243164e+00 1.975030779838562012e+00
2.200000000000000000e+01 1.978782892227172852e+00 1.975037217140197754e+00
2.300000000000000000e+01 1.978674173355102539e+00 1.975043416023254395e+00
2.400000000000000000e+01 1.978565216064453125e+00 1.975049853324890137e+00
2.500000000000000000e+01 1.978456497192382812e+00 1.975056171417236328e+00
2.600000000000000000e+01 1.978348016738891602e+00 1.975062489509582520e+00
2.700000000000000000e+01 1.978239297866821289e+00 1.975068688392639160e+00
2.800000000000000000e+01 1.978130340576171875e+00 1.975075364112854004e+00
2.900000000000000000e+01 1.978021621704101562e+00 1.975081562995910645e+00
3.000000000000000000e+01 1.977912902832031250e+00 1.975088119506835938e+00
3.100000000000000000e+01 1.977804183959960938e+00 1.975094437599182129e+00
3.200000000000000000e+01 1.977695465087890625e+00 1.975100874900817871e+00
3.300000000000000000e+01 1.977586746215820312e+00 1.975107192993164062e+00
3.400000000000000000e+01 1.977478027343750000e+00 1.975113391876220703e+00
3.500000000000000000e+01 1.977369546890258789e+00 1.975119948387145996e+00
3.600000000000000000e+01 1.977260589599609375e+00 1.975126385688781738e+00
3.700000000000000000e+01 1.977152109146118164e+00 1.975132584571838379e+00
3.800000000000000000e+01 1.977043628692626953e+00 1.975139021873474121e+00
3.900000000000000000e+01 1.976934671401977539e+00 1.975145339965820312e+00
4.000000000000000000e+01 1.976826190948486328e+00 1.975151896476745605e+00
4.100000000000000000e+01 1.976717472076416016e+00 1.975158214569091797e+00
4.200000000000000000e+01 1.976608872413635254e+00 1.975164771080017090e+00
4.300000000000000000e+01 1.976500034332275391e+00 1.975170969963073730e+00
4.400000000000000000e+01 1.976391315460205078e+00 1.975177407264709473e+00
4.500000000000000000e+01 1.976282954216003418e+00 1.975183844566345215e+00
4.600000000000000000e+01 1.976174235343933105e+00 1.975190162658691406e+00
4.700000000000000000e+01 1.976065516471862793e+00 1.975196838378906250e+00
4.800000000000000000e+01 1.975957036018371582e+00 1.975203156471252441e+00
4.900000000000000000e+01 1.975848317146301270e+00 1.975209593772888184e+00
5.000000000000000000e+01 1.975739598274230957e+00 1.975216031074523926e+00
5.100000000000000000e+01 1.975631117820739746e+00 1.975222468376159668e+00
5.200000000000000000e+01 1.975522518157958984e+00 1.975228905677795410e+00
5.300000000000000000e+01 1.975413799285888672e+00 1.975235342979431152e+00
5.400000000000000000e+01 1.975305318832397461e+00 1.975241780281066895e+00
5.500000000000000000e+01 1.975196599960327148e+00 1.975248456001281738e+00
5.600000000000000000e+01 1.975088119506835938e+00 1.975255012512207031e+00
5.700000000000000000e+01 1.974979400634765625e+00 1.975261330604553223e+00
5.800000000000000000e+01 1.974870920181274414e+00 1.975267887115478516e+00
5.900000000000000000e+01 1.974762439727783203e+00 1.975274443626403809e+00
6.000000000000000000e+01 1.974653720855712891e+00 1.975280761718750000e+00
6.100000000000000000e+01 1.974545001983642578e+00 1.975287318229675293e+00
6.200000000000000000e+01 1.974436402320861816e+00 1.975293755531311035e+00
6.300000000000000000e+01 1.974327921867370605e+00 1.975300431251525879e+00
6.400000000000000000e+01 1.974219441413879395e+00 1.975306868553161621e+00
6.500000000000000000e+01 1.974110722541809082e+00 1.975313544273376465e+00
6.600000000000000000e+01 1.974002242088317871e+00 1.975319862365722656e+00
6.700000000000000000e+01 1.973893523216247559e+00 1.975326538085937500e+00
6.800000000000000000e+01 1.973784923553466797e+00 1.975333094596862793e+00
6.900000000000000000e+01 1.973676443099975586e+00 1.975339531898498535e+00
7.000000000000000000e+01 1.973567962646484375e+00 1.975345969200134277e+00
7.100000000000000000e+01 1.973459243774414062e+00 1.975352644920349121e+00
7.200000000000000000e+01 1.973350763320922852e+00 1.975359320640563965e+00
7.300000000000000000e+01 1.973242044448852539e+00 1.975365638732910156e+00
7.400000000000000000e+01 1.973133563995361328e+00 1.975372314453125000e+00
7.500000000000000000e+01 1.973024964332580566e+00 1.975378990173339844e+00
7.600000000000000000e+01 1.972916483879089355e+00 1.975385546684265137e+00
7.700000000000000000e+01 1.972807765007019043e+00 1.975392222404479980e+00
7.800000000000000000e+01 1.972699284553527832e+00 1.975398659706115723e+00
7.900000000000000000e+01 1.972590565681457520e+00 1.975405335426330566e+00
8.000000000000000000e+01 1.972482204437255859e+00 1.975411891937255859e+00
8.100000000000000000e+01 1.972373723983764648e+00 1.975418567657470703e+00
8.200000000000000000e+01 1.972264766693115234e+00 1.975425124168395996e+00
8.300000000000000000e+01 1.972156524658203125e+00 1.975431561470031738e+00
8.400000000000000000e+01 1.972048044204711914e+00 1.975438237190246582e+00
8.500000000000000000e+01 1.971939563751220703e+00 1.975444912910461426e+00
8.600000000000000000e+01 1.971830964088439941e+00 1.975451469421386719e+00
8.700000000000000000e+01 1.971722245216369629e+00 1.975458145141601562e+00
8.800000000000000000e+01 1.971614003181457520e+00 1.975464701652526855e+00
8.900000000000000000e+01 1.971505284309387207e+00 1.975471138954162598e+00
9.000000000000000000e+01 1.971396803855895996e+00 1.975477814674377441e+00
9.100000000000000000e+01 1.971288204193115234e+00 1.975484490394592285e+00
9.200000000000000000e+01 1.971179723739624023e+00 1.975491166114807129e+00
9.300000000000000000e+01 1.971071481704711914e+00 1.975497841835021973e+00
9.400000000000000000e+01 1.970963001251220703e+00 1.975504398345947266e+00
9.500000000000000000e+01 1.970854401588439941e+00 1.975510954856872559e+00
9.600000000000000000e+01 1.970745682716369629e+00 1.975517630577087402e+00
9.700000000000000000e+01 1.970637440681457520e+00 1.975524306297302246e+00
9.800000000000000000e+01 1.970528960227966309e+00 1.975530743598937988e+00
9.900000000000000000e+01 1.970420360565185547e+00 1.975537300109863281e+00
1.000000000000000000e+02 1.970311880111694336e+00 1.975544095039367676e+00
1.010000000000000000e+02 1.970203399658203125e+00 1.975550770759582520e+00
1.020000000000000000e+02 1.970095157623291016e+00 1.975557327270507812e+00
1.030000000000000000e+02 1.969986557960510254e+00 1.975564002990722656e+00
1.040000000000000000e+02 1.969878077507019043e+00 1.975570678710937500e+00
1.050000000000000000e+02 1.969769597053527832e+00 1.975577235221862793e+00
1.060000000000000000e+02 1.969661235809326172e+00 1.975583910942077637e+00
1.070000000000000000e+02 1.969552755355834961e+00 1.975590348243713379e+00
1.080000000000000000e+02 1.969444513320922852e+00 1.975597023963928223e+00
1.090000000000000000e+02 1.969336032867431641e+00 1.975603580474853516e+00
1.100000000000000000e+02 1.969227313995361328e+00 1.975610256195068359e+00
1.110000000000000000e+02 1.969118952751159668e+00 1.975616812705993652e+00
1.120000000000000000e+02 1.969010710716247559e+00 1.975623488426208496e+00
1.130000000000000000e+02 1.968902111053466797e+00 1.975629925727844238e+00
1.140000000000000000e+02 1.968793630599975586e+00 1.975636482238769531e+00
1.150000000000000000e+02 1.968685150146484375e+00 1.975643277168273926e+00
1.160000000000000000e+02 1.968576908111572266e+00 1.975649833679199219e+00
1.170000000000000000e+02 1.968468308448791504e+00 1.975656390190124512e+00
1.180000000000000000e+02 1.968360066413879395e+00 1.975662708282470703e+00
1.190000000000000000e+02 1.968251585960388184e+00 1.975669384002685547e+00
1.200000000000000000e+02 1.968142986297607422e+00 1.975676059722900391e+00
1.210000000000000000e+02 1.968034744262695312e+00 1.975682616233825684e+00
1.220000000000000000e+02 1.967926263809204102e+00 1.975689053535461426e+00
1.230000000000000000e+02 1.967817902565002441e+00 1.975695610046386719e+00
1.240000000000000000e+02 1.967709422111511230e+00 1.975702166557312012e+00
1.250000000000000000e+02 1.967600941658020020e+00 1.975708842277526855e+00
1.260000000000000000e+02 1.967492461204528809e+00 1.975715160369873047e+00
1.270000000000000000e+02 1.967384099960327148e+00 1.975721836090087891e+00
1.280000000000000000e+02 1.967275857925415039e+00 1.975728392601013184e+00
1.290000000000000000e+02 1.967167377471923828e+00 1.975734710693359375e+00
1.300000000000000000e+02 1.967058777809143066e+00 1.975741386413574219e+00
1.310000000000000000e+02 1.966950535774230957e+00 1.975747704505920410e+00
1.320000000000000000e+02 1.966842055320739746e+00 1.975754261016845703e+00
1.330000000000000000e+02 1.966733455657958984e+00 1.975760817527770996e+00
1.340000000000000000e+02 1.966625213623046875e+00 1.975767254829406738e+00
1.350000000000000000e+02 1.966516733169555664e+00 1.975773811340332031e+00
1.360000000000000000e+02 1.966408252716064453e+00 1.975780129432678223e+00
1.370000000000000000e+02 1.966299891471862793e+00 1.975786566734313965e+00
1.380000000000000000e+02 1.966191649436950684e+00 1.975793242454528809e+00
1.390000000000000000e+02 1.966083049774169922e+00 1.975799679756164551e+00
1.400000000000000000e+02 1.965974569320678711e+00 1.975805878639221191e+00
1.410000000000000000e+02 1.965866088867187500e+00 1.975812435150146484e+00
1.420000000000000000e+02 1.965757846832275391e+00 1.975818991661071777e+00
1.430000000000000000e+02 1.965649247169494629e+00 1.975825428962707520e+00
1.440000000000000000e+02 1.965541005134582520e+00 1.975831866264343262e+00
1.450000000000000000e+02 1.965432524681091309e+00 1.975838184356689453e+00
1.460000000000000000e+02 1.965323925018310547e+00 1.975844502449035645e+00
1.470000000000000000e+02 1.965215444564819336e+00 1.975851058959960938e+00
1.480000000000000000e+02 1.965106964111328125e+00 1.975857377052307129e+00
1.490000000000000000e+02 1.964998722076416016e+00 1.975863814353942871e+00
1.500000000000000000e+02 1.964890122413635254e+00 1.975870132446289062e+00
1.510000000000000000e+02 1.964781641960144043e+00 1.975876688957214355e+00
1.520000000000000000e+02 1.964673161506652832e+00 1.975883007049560547e+00
1.530000000000000000e+02 1.964564681053161621e+00 1.975889325141906738e+00
1.540000000000000000e+02 1.964456319808959961e+00 1.975895762443542480e+00
1.550000000000000000e+02 1.964348077774047852e+00 1.975902199745178223e+00
1.560000000000000000e+02 1.964239358901977539e+00 1.975908637046813965e+00
1.570000000000000000e+02 1.964130878448486328e+00 1.975914835929870605e+00
1.580000000000000000e+02 1.964022517204284668e+00 1.975921154022216797e+00
1.590000000000000000e+02 1.963914036750793457e+00 1.975927710533142090e+00
1.600000000000000000e+02 1.963805556297302246e+00 1.975933909416198730e+00
1.610000000000000000e+02 1.963696956634521484e+00 1.975940227508544922e+00
1.620000000000000000e+02 1.963588476181030273e+00 1.975946545600891113e+00
1.630000000000000000e+02 1.963479995727539062e+00 1.975952744483947754e+00
1.640000000000000000e+02 1.963371515274047852e+00 1.975959181785583496e+00
1.650000000000000000e+02 1.963263034820556641e+00 1.975965499877929688e+00
1.660000000000000000e+02 1.963154435157775879e+00 1.975971698760986328e+00
1.670000000000000000e+02 1.963046193122863770e+00 1.975978016853332520e+00
1.680000000000000000e+02 1.962937474250793457e+00 1.975984454154968262e+00
1.690000000000000000e+02 1.962828993797302246e+00 1.975990653038024902e+00
1.700000000000000000e+02 1.962720394134521484e+00 1.975996971130371094e+00
1.710000000000000000e+02 1.962611913681030273e+00 1.976003170013427734e+00
1.720000000000000000e+02 1.962503433227539062e+00 1.976009368896484375e+00
1.730000000000000000e+02 1.962394952774047852e+00 1.976015567779541016e+00
1.740000000000000000e+02 1.962286233901977539e+00 1.976021885871887207e+00
1.750000000000000000e+02 1.962177753448486328e+00 1.976028084754943848e+00
1.760000000000000000e+02 1.962069392204284668e+00 1.976034522056579590e+00
1.770000000000000000e+02 1.961960673332214355e+00 1.976040482521057129e+00
1.780000000000000000e+02 1.961852192878723145e+00 1.976046919822692871e+00
1.790000000000000000e+02 1.961743712425231934e+00 1.976052880287170410e+00
1.800000000000000000e+02 1.961634993553161621e+00 1.976059079170227051e+00
1.810000000000000000e+02 1.961526393890380859e+00 1.976065516471862793e+00
1.820000000000000000e+02 1.961417913436889648e+00 1.976071476936340332e+00
1.830000000000000000e+02 1.961309194564819336e+00 1.976077914237976074e+00
1.840000000000000000e+02 1.961200952529907227e+00 1.976083874702453613e+00
1.850000000000000000e+02 1.961091995239257812e+00 1.976090073585510254e+00
1.860000000000000000e+02 1.960983514785766602e+00 1.976096153259277344e+00
1.870000000000000000e+02 1.960874795913696289e+00 1.976102471351623535e+00
