# epoch loss val_loss
0.000000000000000000e+00 1.986917018890380859e+00 1.996886253356933594e+00
1.000000000000000000e+00 1.986878752708435059e+00 1.996875643730163574e+00
2.000000000000000000e+00 1.986840367317199707e+00 1.996864676475524902e+00
3.000000000000000000e+00 1.986801981925964355e+00 1.996853709220886230e+00
4.000000000000000000e+00 1.986763477325439453e+00 1.996842741966247559e+00
5.000000000000000000e+00 1.986724615097045898e+00 1.996831893920898438e+00
6.000000000000000000e+00 1.986686229705810547e+00 1.996820926666259766e+00
7.000000000000000000e+00 1.986647725105285645e+00 1.996809959411621094e+00
8.000000000000000000e+00 1.986609101295471191e+00 1.996798992156982422e+00
9.000000000000000000e+00 1.986570835113525391e+00 1.996788024902343750e+00
1.000000000000000000e+01 1.986532449722290039e+00 1.996777176856994629e+00
1.100000000000000000e+01 1.986494064331054688e+00 1.996766209602355957e+00
1.200000000000000000e+01 1.986455440521240234e+00 1.996755242347717285e+00
1.300000000000000000e+01 1.986417174339294434e+00 1.996744513511657715e+00
1.400000000000000000e+01 1.986379027366638184e+00 1.996733546257019043e+00
1.500000000000000000e+01 1.986340403556823730e+00 1.996722698211669922e+00
1.600000000000000000e+01 1.986302256584167480e+00 1.996711850166320801e+00
1.700000000000000000e+01 1.986263751983642578e+00 1.996701121330261230e+00
1.800000000000000000e+01 1.986225605010986328e+00 1.996690154075622559e+00
1.900000000000000000e+01 1.986186981201171875e+00 1.996679663658142090e+00
2.000000000000000000e+01 1.986148834228515625e+00 1.996668696403503418e+00
2.100000000000000000e+01 1.986110448837280273e+00 1.996657967567443848e+00
2.200000000000000000e+01 1.986072063446044922e+00 1.996647357940673828e+00
2.300000000000000000e+01 1.986033797264099121e+00 1.996636390686035156e+00
2.400000000000000000e+01 1.985995411872863770e+00 1.996625781059265137e+00
2.500000000000000000e+01 1.985956788063049316e+00 1.996615052223205566e+00
2.600000000000000000e+01 1.985918521881103516e+00 1.996604561805725098e+00
2.700000000000000000e+01 1.985880374908447266e+00 1.996593832969665527e+00
2.800000000000000000e+01 1.985841751098632812e+00 1.996583342552185059e+00
2.900000000000000000e+01 1.985803604125976562e+00 1.996572613716125488e+00
3.000000000000000000e+01 1.985764980316162109e+00 1.996562123298645020e+00
