# epoch loss val_loss
0.000000000000000000e+00 1.964174747467041016e+00 1.950763106346130371e+00
1.000000000000000000e+00 1.960574865341186523e+00 1.950794339179992676e+00
2.000000000000000000e+00 1.956979274749755859e+00 1.950820922851562500e+00
3.000000000000000000e+00 1.953388690948486328e+00 1.950843453407287598e+00
4.000000000000000000e+00 1.949802398681640625e+00 1.950862050056457520e+00
5.000000000000000000e+00 1.946220636367797852e+00 1.950875639915466309e+00
6.000000000000000000e+00 1.942643046379089355e+00 1.950883746147155762e+00
7.000000000000000000e+00 1.939069271087646484e+00 1.950886368751525879e+00
8.000000000000000000e+00 1.935498952865600586e+00 1.950883388519287109e+00
9.000000000000000000e+00 1.931931614875793457e+00 1.950874924659729004e+00
1.000000000000000000e+01 1.928366780281066895e+00 1.950860500335693359e+00
1.100000000000000000e+01 1.924804210662841797e+00 1.950840830802917480e+00
1.200000000000000000e+01 1.921243190765380859e+00 1.950815677642822266e+00
1.300000000000000000e+01 1.917683959007263184e+00 1.950784802436828613e+00
1.400000000000000000e+01 1.914125442504882812e+00 1.950748562812805176e+00
1.500000000000000000e+01 1.910567760467529297e+00 1.950707435607910156e+00
1.600000000000000000e+01 1.907010197639465332e+00 1.950660586357116699e+00
1.700000000000000000e+01 1.903452515602111816e+00 1.950608730316162109e+00
1.800000000000000000e+01 1.899894475936889648e+00 1.950551867485046387e+00
1.900000000000000000e+01 1.896335601806640625e+00 1.950489401817321777e+00
2.000000000000000000e+01 1.892775416374206543e+00 1.950421929359436035e+00
2.100000000000000000e+01 1.889213562011718750e+00 1.950349450111389160e+00
2.200000000000000000e+01 1.885649800300598145e+00 1.950271964073181152e+00
2.300000000000000000e+01 1.882083892822265625e+00 1.950189113616943359e+00
2.400000000000000000e+01 1.878515243530273438e+00 1.950101733207702637e+00
2.500000000000000000e+01 1.874943256378173828e+00 1.950008749961853027e+00
2.600000000000000000e+01 1.871367931365966797e+00 1.949911236763000488e+00
2.700000000000000000e+01 1.867788553237915039e+00 1.949808955192565918e+00
2.800000000000000000e+01 1.864205241203308105e+00 1.949701786041259766e+00
2.900000000000000000e+01 1.860617160797119141e+00 1.949589729309082031e+00
3.000000000000000000e+01 1.857024073600769043e+00 1.949473023414611816e+00
3.100000000000000000e+01 1.853425979614257812e+00 1.949351906776428223e+00
3.200000000000000000e+01 1.849821686744689941e+00 1.949226021766662598e+00
3.300000000000000000e+01 1.846211791038513184e+00 1.949095845222473145e+00
3.400000000000000000e+01 1.842594981193542480e+00 1.948960781097412109e+00
3.500000000000000000e+01 1.838971853256225586e+00 1.948821544647216797e+00
3.600000000000000000e+01 1.835341095924377441e+00 1.948677897453308105e+00
3.700000000000000000e+01 1.831703186035156250e+00 1.948529601097106934e+00
3.800000000000000000e+01 1.828057169914245605e+00 1.948377132415771484e+00
3.900000000000000000e+01 1.824403166770935059e+00 1.948220610618591309e+00
4.000000000000000000e+01 1.820740342140197754e+00 1.948059558868408203e+00
4.100000000000000000e+01 1.817068696022033691e+00 1.947894096374511719e+00
4.200000000000000000e+01 1.813387989997863770e+00 1.947724938392639160e+00
4.300000000000000000e+01 1.809697628021240234e+00 1.947551608085632324e+00
4.400000000000000000e+01 1.805997371673583984e+00 1.947373867034912109e+00
4.500000000000000000e+01 1.802287220954895020e+00 1.947192311286926270e+00
4.600000000000000000e+01 1.798566222190856934e+00 1.947006821632385254e+00
4.700000000000000000e+01 1.794834613800048828e+00 1.946817517280578613e+00
