# epoch loss val_loss
0.000000000000000000e+00 2.424723625183105469e+00 1.968697905540466309e+00
1.000000000000000000e+00 2.424391269683837891e+00 1.968702793121337891e+00
2.000000000000000000e+00 2.424058675765991211e+00 1.968708157539367676e+00
3.000000000000000000e+00 2.423726320266723633e+00 1.968713402748107910e+00
4.000000000000000000e+00 2.423394203186035156e+00 1.968718886375427246e+00
5.000000000000000000e+00 2.423061609268188477e+00 1.968724250793457031e+00
6.000000000000000000e+00 2.422729730606079102e+00 1.968729853630065918e+00
7.000000000000000000e+00 2.422397375106811523e+00 1.968735575675964355e+00
8.000000000000000000e+00 2.422065496444702148e+00 1.968741059303283691e+00
9.000000000000000000e+00 2.421733617782592773e+00 1.968746781349182129e+00
1.000000000000000000e+01 2.421401739120483398e+00 1.968752861022949219e+00
1.100000000000000000e+01 2.421070098876953125e+00 1.968758583068847656e+00
1.200000000000000000e+01 2.420738220214843750e+00 1.968763947486877441e+00
1.300000000000000000e+01 2.420406341552734375e+00 1.968769907951354980e+00
1.400000000000000000e+01 2.420074701309204102e+00 1.968775749206542969e+00
1.500000000000000000e+01 2.419743061065673828e+00 1.968781113624572754e+00
1.600000000000000000e+01 2.419411659240722656e+00 1.968787193298339844e+00
1.700000000000000000e+01 2.419080257415771484e+00 1.968793272972106934e+00
1.800000000000000000e+01 2.418748855590820312e+00 1.968798995018005371e+00
1.900000000000000000e+01 2.418417692184448242e+00 1.968805193901062012e+00
2.000000000000000000e+01 2.418086290359497070e+00 1.968811154365539551e+00
2.100000000000000000e+01 2.417755365371704102e+00 1.968817710876464844e+00
2.200000000000000000e+01 2.417424440383911133e+00 1.968823790550231934e+00
2.300000000000000000e+01 2.417093753814697266e+00 1.968829989433288574e+00
2.400000000000000000e+01 2.416762828826904297e+00 1.968836426734924316e+00
2.500000000000000000e+01 2.416432142257690430e+00 1.968842625617980957e+00
2.600000000000000000e+01 2.416101694107055664e+00 1.968849301338195801e+00
2.700000000000000000e+01 2.415771245956420898e+00 1.968855500221252441e+00
2.800000000000000000e+01 2.415440559387207031e+00 1.968862175941467285e+00
2.900000000000000000e+01 2.415110111236572266e+00 1.968868851661682129e+00
3.000000000000000000e+01 2.414779901504516602e+00 1.968875527381896973e+00
3.100000000000000000e+01 2.414449930191040039e+00 1.968882203102111816e+00
3.200000000000000000e+01 2.414120197296142578e+00 1.968888759613037109e+00
3.300000000000000000e+01 2.413789987564086914e+00 1.968895792961120605e+00
3.400000000000000000e+01 2.413460254669189453e+00 1.968902587890625000e+00
3.500000000000000000e+01 2.413130521774291992e+00 1.968909382820129395e+00
3.600000000000000000e+01 2.412800788879394531e+00 1.968916535377502441e+00
3.700000000000000000e+01 2.412471055984497070e+00 1.968923926353454590e+00
3.800000000000000000e+01 2.412141561508178711e+00 1.968930840492248535e+00
3.900000000000000000e+01 2.411812305450439453e+00 1.968938231468200684e+00
4.000000000000000000e+01 2.411483049392700195e+00 1.968945503234863281e+00
4.100000000000000000e+01 2.411154031753540039e+00 1.968952775001525879e+00
4.200000000000000000e+01 2.410824775695800781e+00 1.968960165977478027e+00
4.300000000000000000e+01 2.410495758056640625e+00 1.968967437744140625e+00
4.400000000000000000e+01 2.410166978836059570e+00 1.968975186347961426e+00
4.500000000000000000e+01 2.409838199615478516e+00 1.968982696533203125e+00
4.600000000000000000e+01 2.409509420394897461e+00 1.968990325927734375e+00
4.700000000000000000e+01 2.409181118011474609e+00 1.968997955322265625e+00
4.800000000000000000e+01 2.408852577209472656e+00 1.969005942344665527e+00
4.900000000000000000e+01 2.408524274826049805e+00 1.969013571739196777e+00
5.000000000000000000e+01 2.408195972442626953e+00 1.969021201133728027e+00
5.100000000000000000e+01 2.407867908477783203e+00 1.969029307365417480e+00
5.200000000000000000e+01 2.407540082931518555e+00 1.969037175178527832e+00
5.300000000000000000e+01 2.407212018966674805e+00 1.969045042991638184e+00
5.400000000000000000e+01 2.406884431838989258e+00 1.969053149223327637e+00
5.500000000000000000e+01 2.406556844711303711e+00 1.969060897827148438e+00
5.600000000000000000e+01 2.406229019165039062e+00 1.969069123268127441e+00
5.700000000000000000e+01 2.405901670455932617e+00 1.969077110290527344e+00
5.800000000000000000e+01 2.405574321746826172e+00 1.969084858894348145e+00
5.900000000000000000e+01 2.405247211456298828e+00 1.969093203544616699e+00
6.000000000000000000e+01 2.404919862747192383e+00 1.969101428985595703e+00
6.100000000000000000e+01 2.404593229293823242e+00 1.969109416007995605e+00
6.200000000000000000e+01 2.404266357421875000e+00 1.969117999076843262e+00
6.300000000000000000e+01 2.403939485549926758e+00 1.969126105308532715e+00
6.400000000000000000e+01 2.403613090515136719e+00 1.969134211540222168e+00
6.500000000000000000e+01 2.403286695480346680e+00 1.969142436981201172e+00
6.600000000000000000e+01 2.402960062026977539e+00 1.969150662422180176e+00
6.700000000000000000e+01 2.402633666992187500e+00 1.969159245491027832e+00
6.800000000000000000e+01 2.402307748794555664e+00 1.969167590141296387e+00
6.900000000000000000e+01 2.401981592178344727e+00 1.969175934791564941e+00
7.000000000000000000e+01 2.401655673980712891e+00 1.969184279441833496e+00
7.100000000000000000e+01 2.401329994201660156e+00 1.969193100929260254e+00
7.200000000000000000e+01 2.401004076004028320e+00 1.969201207160949707e+00
7.300000000000000000e+01 2.400678396224975586e+00 1.969209790229797363e+00
7.400000000000000000e+01 2.400353193283081055e+00 1.969218611717224121e+00
7.500000000000000000e+01 2.400027513504028320e+00 1.969227313995361328e+00
7.600000000000000000e+01 2.399702548980712891e+00 1.969236016273498535e+00
7.700000000000000000e+01 2.399377107620239258e+00 1.969244837760925293e+00
7.800000000000000000e+01 2.399052143096923828e+00 1.969253540039062500e+00
7.900000000000000000e+01 2.398727178573608398e+00 1.969262480735778809e+00
8.000000000000000000e+01 2.398402214050292969e+00 1.969271540641784668e+00
8.100000000000000000e+01 2.398077726364135742e+00 1.969280123710632324e+00
8.200000000000000000e+01 2.397753000259399414e+00 1.969289183616638184e+00
8.300000000000000000e+01 2.397428512573242188e+00 1.969298243522644043e+00
8.400000000000000000e+01 2.397104024887084961e+00 1.969306945800781250e+00
8.500000000000000000e+01 2.396780014038085938e+00 1.969316363334655762e+00
8.600000000000000000e+01 2.396455764770507812e+00 1.969325184822082520e+00
8.700000000000000000e+01 2.396131515502929688e+00 1.969334483146667480e+00
8.800000000000000000e+01 2.395807743072509766e+00 1.969343662261962891e+00
8.900000000000000000e+01 2.395483970642089844e+00 1.969352841377258301e+00
9.000000000000000000e+01 2.395160198211669922e+00 1.969362139701843262e+00
9.100000000000000000e+01 2.394836902618408203e+00 1.969371438026428223e+00
9.200000000000000000e+01 2.394513130187988281e+00 1.969380736351013184e+00
9.300000000000000000e+01 2.394189834594726562e+00 1.969390273094177246e+00
9.400000000000000000e+01 2.393866539001464844e+00 1.969399333000183105e+00
9.500000000000000000e+01 2.393543481826782227e+00 1.969408869743347168e+00
9.600000000000000000e+01 2.393220663070678711e+00 1.969418048858642578e+00
9.700000000000000000e+01 2.392897605895996094e+00 1.969427943229675293e+00
9.800000000000000000e+01 2.392575263977050781e+00 1.969437122344970703e+00
9.900000000000000000e+01 2.392252683639526367e+00 1.969446778297424316e+00
1.000000000000000000e+02 2.391930103302001953e+00 1.969456195831298828e+00
1.010000000000000000e+02 2.391607522964477539e+00 1.969465851783752441e+00
1.020000000000000000e+02 2.391285181045532227e+00 1.969475746154785156e+00
1.030000000000000000e+02 2.390963315963745117e+00 1.969485163688659668e+00
1.040000000000000000e+02 2.390641212463378906e+00 1.969495177268981934e+00
1.050000000000000000e+02 2.390319347381591797e+00 1.969504714012145996e+00
1.060000000000000000e+02 2.389997482299804688e+00 1.969514369964599609e+00
1.070000000000000000e+02 2.389675855636596680e+00 1.969524264335632324e+00
1.080000000000000000e+02 2.389354228973388672e+00 1.969533801078796387e+00
1.090000000000000000e+02 2.389032840728759766e+00 1.969543933868408203e+00
1.100000000000000000e+02 2.388711452484130859e+00 1.969553947448730469e+00
1.110000000000000000e+02 2.388390541076660156e+00 1.969563841819763184e+00
1.120000000000000000e+02 2.388069391250610352e+00 1.969573855400085449e+00
1.130000000000000000e+02 2.387748241424560547e+00 1.969583511352539062e+00
1.140000000000000000e+02 2.387427330017089844e+00 1.969593524932861328e+00
1.150000000000000000e+02 2.387106895446777344e+00 1.969603657722473145e+00
1.160000000000000000e+02 2.386786460876464844e+00 1.969613671302795410e+00
1.170000000000000000e+02 2.386465787887573242e+00 1.969623923301696777e+00
1.180000000000000000e+02 2.386145591735839844e+00 1.969633936882019043e+00
1.190000000000000000e+02 2.385825157165527344e+00 1.969644069671630859e+00
1.200000000000000000e+02 2.385505199432373047e+00 1.969654202461242676e+00
1.210000000000000000e+02 2.385185241699218750e+00 1.969664454460144043e+00
1.220000000000000000e+02 2.384865522384643555e+00 1.969674587249755859e+00
1.230000000000000000e+02 2.384545803070068359e+00 1.969684720039367676e+00
1.240000000000000000e+02 2.384226322174072266e+00 1.969695091247558594e+00
1.250000000000000000e+02 2.383906841278076172e+00 1.969705581665039062e+00
1.260000000000000000e+02 2.383587598800659180e+00 1.969715714454650879e+00
1.270000000000000000e+02 2.383268117904663086e+00 1.969726204872131348e+00
1.280000000000000000e+02 2.382948875427246094e+00 1.969736456871032715e+00
1.290000000000000000e+02 2.382630348205566406e+00 1.969746947288513184e+00
1.300000000000000000e+02 2.382311344146728516e+00 1.969757556915283203e+00
1.310000000000000000e+02 2.381992578506469727e+00 1.969767689704895020e+00
1.320000000000000000e+02 2.381674051284790039e+00 1.969778418540954590e+00
1.330000000000000000e+02 2.381355762481689453e+00 1.969789147377014160e+00
1.340000000000000000e+02 2.381037473678588867e+00 1.969799399375915527e+00
1.350000000000000000e+02 2.380718946456909180e+00 1.969810128211975098e+00
1.360000000000000000e+02 2.380400657653808594e+00 1.969820976257324219e+00
1.370000000000000000e+02 2.380082845687866211e+00 1.969831585884094238e+00
1.380000000000000000e+02 2.379765033721923828e+00 1.969842076301574707e+00
1.390000000000000000e+02 2.379446983337402344e+00 1.969852924346923828e+00
1.400000000000000000e+02 2.379129648208618164e+00 1.969863772392272949e+00
1.410000000000000000e+02 2.378812313079833984e+00 1.969874382019042969e+00
1.420000000000000000e+02 2.378494739532470703e+00 1.969884991645812988e+00
1.430000000000000000e+02 2.378177642822265625e+00 1.969895958900451660e+00
1.440000000000000000e+02 2.377860307693481445e+00 1.969906806945800781e+00
1.450000000000000000e+02 2.377543687820434570e+00 1.969917654991149902e+00
1.460000000000000000e+02 2.377226829528808594e+00 1.969928622245788574e+00
1.470000000000000000e+02 2.376910209655761719e+00 1.969939351081848145e+00
1.480000000000000000e+02 2.376593351364135742e+00 1.969950318336486816e+00
1.490000000000000000e+02 2.376276969909667969e+00 1.969961285591125488e+00
1.500000000000000000e+02 2.375960588455200195e+00 1.969972133636474609e+00
1.510000000000000000e+02 2.375644683837890625e+00 1.969983220100402832e+00
1.520000000000000000e+02 2.375328302383422852e+00 1.969994187355041504e+00
1.530000000000000000e+02 2.375012397766113281e+00 1.970005035400390625e+00
1.540000000000000000e+02 2.374696731567382812e+00 1.970016002655029297e+00
1.550000000000000000e+02 2.374381065368652344e+00 1.970027089118957520e+00
1.560000000000000000e+02 2.374065637588500977e+00 1.970038294792175293e+00
1.570000000000000000e+02 2.373750209808349609e+00 1.970049262046813965e+00
1.580000000000000000e+02 2.373435020446777344e+00 1.970060229301452637e+00
1.590000000000000000e+02 2.373119831085205078e+00 1.970071434974670410e+00
1.600000000000000000e+02 2.372804641723632812e+00 1.970082759857177734e+00
1.610000000000000000e+02 2.372489690780639648e+00 1.970093846321105957e+00
1.620000000000000000e+02 2.372174978256225586e+00 1.970105290412902832e+00
1.630000000000000000e+02 2.371860027313232422e+00 1.970116496086120605e+00
1.640000000000000000e+02 2.371545791625976562e+00 1.970127582550048828e+00
1.650000000000000000e+02 2.371231555938720703e+00 1.970138669013977051e+00
1.660000000000000000e+02 2.370917081832885742e+00 1.970149993896484375e+00
1.670000000000000000e+02 2.370602846145629883e+00 1.970161437988281250e+00
1.680000000000000000e+02 2.370288848876953125e+00 1.970172762870788574e+00
1.690000000000000000e+02 2.369975090026855469e+00 1.970183968544006348e+00
1.700000000000000000e+02 2.369661569595336914e+00 1.970195293426513672e+00
1.710000000000000000e+02 2.369347810745239258e+00 1.970206856727600098e+00
1.720000000000000000e+02 2.369034290313720703e+00 1.970218062400817871e+00
1.730000000000000000e+02 2.368720769882202148e+00 1.970229268074035645e+00
1.740000000000000000e+02 2.368407487869262695e+00 1.970240950584411621e+00
1.750000000000000000e+02 2.368094444274902344e+00 1.970252394676208496e+00
1.760000000000000000e+02 2.367781639099121094e+00 1.970263957977294922e+00
1.770000000000000000e+02 2.367468833923339844e+00 1.970275521278381348e+00
