# epoch loss val_loss
0.000000000000000000e+00 1.519147157669067383e+00 1.418854832649230957e+00
1.000000000000000000e+00 1.381926536560058594e+00 1.280636310577392578e+00
2.000000000000000000e+00 1.243076443672180176e+00 1.136947989463806152e+00
3.000000000000000000e+00 1.099167346954345703e+00 9.950850605964660645e-01
4.000000000000000000e+00 9.604309797286987305e-01 8.669118881225585938e-01
5.000000000000000000e+00 8.365333676338195801e-01 7.572800517082214355e-01
6.000000000000000000e+00 7.329642772674560547e-01 6.701064705848693848e-01
7.000000000000000000e+00 6.554864645004272461e-01 6.096782684326171875e-01
8.000000000000000000e+00 6.043924093246459961e-01 5.714935660362243652e-01
9.000000000000000000e+00 5.710288882255554199e-01 5.451489686965942383e-01
1.000000000000000000e+01 5.457341074943542480e-01 5.233916044235229492e-01
1.100000000000000000e+01 5.235531926155090332e-01 5.034698247909545898e-01
1.200000000000000000e+01 5.028365850448608398e-01 4.844962060451507568e-01
1.300000000000000000e+01 4.829820692539215088e-01 4.660489261150360107e-01
1.400000000000000000e+01 4.636377096176147461e-01 4.478463828563690186e-01
1.500000000000000000e+01 4.445495903491973877e-01 4.296866059303283691e-01
1.600000000000000000e+01 4.255332946777343750e-01 4.114288091659545898e-01
1.700000000000000000e+01 4.064604640007019043e-01 3.929822444915771484e-01
1.800000000000000000e+01 3.872514367103576660e-01 3.742994964122772217e-01
1.900000000000000000e+01 3.678682148456573486e-01 3.553713262081146240e-01
2.000000000000000000e+01 3.483106195926666260e-01 3.362227678298950195e-01
2.100000000000000000e+01 3.286129236221313477e-01 3.169112503528594971e-01
2.200000000000000000e+01 3.088412880897521973e-01 2.975242733955383301e-01
2.300000000000000000e+01 2.890917658805847168e-01 2.781774997711181641e-01
2.400000000000000000e+01 2.694874107837677002e-01 2.590119242668151855e-01
2.500000000000000000e+01 2.501749992370605469e-01 2.401903122663497925e-01
2.600000000000000000e+01 2.313203960657119751e-01 2.218919098377227783e-01
2.700000000000000000e+01 2.131027877330780029e-01 2.043064236640930176e-01
2.800000000000000000e+01 1.957077980041503906e-01 1.876259893178939819e-01
2.900000000000000000e+01 1.793189942836761475e-01 1.720354855060577393e-01
3.000000000000000000e+01 1.641069799661636353e-01 1.577008515596389771e-01
3.100000000000000000e+01 1.502175927162170410e-01 1.447551548480987549e-01
3.200000000000000000e+01 1.377577334642410278e-01 1.332841366529464722e-01
3.300000000000000000e+01 1.267824918031692505e-01 1.233137175440788269e-01
3.400000000000000000e+01 1.172858253121376038e-01 1.148038059473037720e-01
3.500000000000000000e+01 1.091988086700439453e-01 1.076508462429046631e-01
3.600000000000000000e+01 1.023973301053047180e-01 1.017012968659400940e-01
3.700000000000000000e+01 9.671838581562042236e-02 9.677194803953170776e-02
3.800000000000000000e+01 9.198112785816192627e-02 9.267291426658630371e-02
3.900000000000000000e+01 8.800707757472991943e-02 8.922663331031799316e-02
4.000000000000000000e+01 8.463510870933532715e-02 8.628010749816894531e-02
4.100000000000000000e+01 8.172937482595443726e-02 8.370967209339141846e-02
4.200000000000000000e+01 7.918111979961395264e-02 8.142018318176269531e-02
4.300000000000000000e+01 7.690648734569549561e-02 7.934091240167617798e-02
4.400000000000000000e+01 7.484227418899536133e-02 7.742045074701309204e-02
