# epoch loss val_loss
0.000000000000000000e+00 4.885233640670776367e-01 3.736603856086730957e-01
1.000000000000000000e+00 2.405964434146881104e-01 2.728243172168731689e-01
2.000000000000000000e+00 1.316942870616912842e-01 1.676516979932785034e-01
3.000000000000000000e+00 7.133346050977706909e-02 1.647642552852630615e-01
4.000000000000000000e+00 6.156709045171737671e-02 1.760641187429428101e-01
5.000000000000000000e+00 5.682034790515899658e-02 1.406471282243728638e-01
6.000000000000000000e+00 2.863469719886779785e-02 1.850975751876831055e-01
7.000000000000000000e+00 4.604092612862586975e-02 1.531973630189895630e-01
8.000000000000000000e+00 4.151774942874908447e-02 1.499200463294982910e-01
9.000000000000000000e+00 1.254777330905199051e-02 1.935263723134994507e-01
1.000000000000000000e+01 2.603092789649963379e-02 1.695999950170516968e-01
1.100000000000000000e+01 1.732399314641952515e-02 1.895657181739807129e-01
1.200000000000000000e+01 4.860648419708013535e-03 1.487539261579513550e-01
1.300000000000000000e+01 3.258083481341600418e-03 1.487189680337905884e-01
1.400000000000000000e+01 1.959904097020626068e-02 1.676653921604156494e-01
1.500000000000000000e+01 4.036286100745201111e-02 2.255627810955047607e-01
1.600000000000000000e+01 1.337169669568538666e-02 2.071724086999893188e-01
1.700000000000000000e+01 2.327292039990425110e-02 2.274458855390548706e-01
1.800000000000000000e+01 8.154122158885002136e-03 1.763078719377517700e-01
1.900000000000000000e+01 8.563234470784664154e-03 1.832822412252426147e-01
2.000000000000000000e+01 1.868033409118652344e-02 2.317171245813369751e-01
2.100000000000000000e+01 1.299664378166198730e-03 1.979867070913314819e-01
2.200000000000000000e+01 3.900831798091530800e-03 2.687053680419921875e-01
2.300000000000000000e+01 3.144979476928710938e-02 2.670187354087829590e-01
2.400000000000000000e+01 6.145195104181766510e-03 2.470760047435760498e-01
2.500000000000000000e+01 1.076434156857430935e-03 2.213294059038162231e-01
2.600000000000000000e+01 6.426477921195328236e-04 2.048261165618896484e-01
2.700000000000000000e+01 4.928678972646594048e-04 1.952711343765258789e-01
2.800000000000000000e+01 4.088225250598043203e-04 1.889983862638473511e-01
2.900000000000000000e+01 3.528667439240962267e-04 1.843906790018081665e-01
3.000000000000000000e+01 3.115488216280937195e-04 1.807950288057327271e-01
3.100000000000000000e+01 2.792693558149039745e-04 1.778691858053207397e-01
3.200000000000000000e+01 2.531432837713509798e-04 1.754120290279388428e-01
3.300000000000000000e+01 2.314777375431731343e-04 1.732998788356781006e-01
3.400000000000000000e+01 2.131886139977723360e-04 1.714529842138290405e-01
3.500000000000000000e+01 1.975314517039805651e-04 1.698171049356460571e-01
3.600000000000000000e+01 1.839683973230421543e-04 1.683530658483505249e-01
3.700000000000000000e+01 1.721013686619699001e-04 1.670314073562622070e-01
3.800000000000000000e+01 1.616342633496969938e-04 1.658292710781097412e-01
3.900000000000000000e+01 1.523312239442020655e-04 1.647286564111709595e-01
4.000000000000000000e+01 1.440063642803579569e-04 1.637147963047027588e-01
4.100000000000000000e+01 1.365168864140287042e-04 1.627757698297500610e-01
4.200000000000000000e+01 1.297426060773432255e-04 1.619017720222473145e-01
4.300000000000000000e+01 1.235889503732323647e-04 1.610845029354095459e-01
4.400000000000000000e+01 1.179688406409695745e-04 1.603171080350875854e-01
4.500000000000000000e+01 1.128249350585974753e-04 1.595941036939620972e-01
4.600000000000000000e+01 1.080920264939777553e-04 1.589104086160659790e-01
4.700000000000000000e+01 1.037300535244867206e-04 1.582621186971664429e-01
4.800000000000000000e+01 9.968895028578117490e-05 1.576456278562545776e-01
4.900000000000000000e+01 9.594244329491630197e-05 1.570579111576080322e-01
5.000000000000000000e+01 9.245704131899401546e-05 1.564966589212417603e-01
5.100000000000000000e+01 8.920876280171796679e-05 1.559593826532363892e-01
5.200000000000000000e+01 8.616733248345553875e-05 1.554442197084426880e-01
5.300000000000000000e+01 8.332180732395499945e-05 1.549493968486785889e-01
5.400000000000000000e+01 8.064954454312101007e-05 1.544736474752426147e-01
5.500000000000000000e+01 7.813770935172215104e-05 1.540153175592422485e-01
5.600000000000000000e+01 7.577110227430239320e-05 1.535734385251998901e-01
5.700000000000000000e+01 7.353942055488005280e-05 1.531468629837036133e-01
5.800000000000000000e+01 7.142921094782650471e-05 1.527346819639205933e-01
5.900000000000000000e+01 6.943027983652427793e-05 1.523360162973403931e-01
6.000000000000000000e+01 6.753554771421477199e-05 1.519501060247421265e-01
6.100000000000000000e+01 6.573994323844090104e-05 1.515760570764541626e-01
6.200000000000000000e+01 6.403116276487708092e-05 1.512134075164794922e-01
6.300000000000000000e+01 6.240513175725936890e-05 1.508613973855972290e-01
6.400000000000000000e+01 6.085574932512827218e-05 1.505195200443267822e-01
6.500000000000000000e+01 5.937832611380144954e-05 1.501873880624771118e-01
6.600000000000000000e+01 5.797014091513119638e-05 1.498643159866333008e-01
6.700000000000000000e+01 5.662162948283366859e-05 1.495499163866043091e-01
6.800000000000000000e+01 5.532889190362766385e-05 1.492436528205871582e-01
6.900000000000000000e+01 5.409759614849463105e-05 1.489454507827758789e-01
7.000000000000000000e+01 5.291325214784592390e-05 1.486546993255615234e-01
7.100000000000000000e+01 5.177562343305908144e-05 1.483713090419769287e-01
7.200000000000000000e+01 5.068576501798816025e-05 1.480945944786071777e-01
7.300000000000000000e+01 4.963763785781338811e-05 1.478244811296463013e-01
7.400000000000000000e+01 4.863379945163615048e-05 1.475606709718704224e-01
7.500000000000000000e+01 4.766380880028009415e-05 1.473028510808944702e-01
7.600000000000000000e+01 4.672975774155929685e-05 1.470508426427841187e-01
7.700000000000000000e+01 4.583397094393149018e-05 1.468043774366378784e-01
7.800000000000000000e+01 4.496379551710560918e-05 1.465631574392318726e-01
7.900000000000000000e+01 4.412992348079569638e-05 1.463270038366317749e-01
8.000000000000000000e+01 4.332131356932222843e-05 1.460957080125808716e-01
8.100000000000000000e+01 4.254180385032668710e-05 1.458691507577896118e-01
8.200000000000000000e+01 4.178803283139131963e-05 1.456471234560012817e-01
8.300000000000000000e+01 4.106000778847374022e-05 1.454293429851531982e-01
8.400000000000000000e+01 4.035678284708410501e-05 1.452158093452453613e-01
8.500000000000000000e+01 3.967246448155492544e-05 1.450062096118927002e-01
8.600000000000000000e+01 3.901272430084645748e-05 1.448006182909011841e-01
8.700000000000000000e+01 3.837303302134387195e-05 1.445987671613693237e-01
8.800000000000000000e+01 3.774935248657129705e-05 1.444004327058792114e-01
8.900000000000000000e+01 3.714769991347566247e-05 1.442055851221084595e-01
9.000000000000000000e+01 3.656296394183300436e-05 1.440140753984451294e-01
9.100000000000000000e+01 3.599504270823672414e-05 1.438259035348892212e-01
9.200000000000000000e+01 3.544544233591295779e-05 1.436406970024108887e-01
9.300000000000000000e+01 3.490952803986147046e-05 1.434586793184280396e-01
9.400000000000000000e+01 3.438995918259024620e-05 1.432794779539108276e-01
9.500000000000000000e+01 3.388441837159916759e-05 1.431031078100204468e-01
9.600000000000000000e+01 3.339440445415675640e-05 1.429295986890792847e-01
9.700000000000000000e+01 3.291518078185617924e-05 1.427586227655410767e-01
9.800000000000000000e+01 3.244963954784907401e-05 1.425903737545013428e-01
9.900000000000000000e+01 3.199708953616209328e-05 1.424244493246078491e-01
1.000000000000000000e+02 3.155368904117494822e-05 1.422610282897949219e-01
1.010000000000000000e+02 3.112409103778190911e-05 1.420999020338058472e-01
1.020000000000000000e+02 3.070412276429124177e-05 1.419411003589630127e-01
1.030000000000000000e+02 3.029747676919214427e-05 1.417844891548156738e-01
1.040000000000000000e+02 2.989929998875595629e-05 1.416300088167190552e-01
1.050000000000000000e+02 2.950993621197994798e-05 1.414778083562850952e-01
1.060000000000000000e+02 2.913169737439602613e-05 1.413275599479675293e-01
1.070000000000000000e+02 2.875995778595097363e-05 1.411792039871215820e-01
1.080000000000000000e+02 2.839934677467681468e-05 1.410328000783920288e-01
1.090000000000000000e+02 2.804743053275160491e-05 1.408883035182952881e-01
1.100000000000000000e+02 2.770166247501038015e-05 1.407456248998641968e-01
1.110000000000000000e+02 2.736679198278579861e-05 1.406047344207763672e-01
1.120000000000000000e+02 2.703713653318118304e-05 1.404655426740646362e-01
1.130000000000000000e+02 2.671687616384588182e-05 1.403280645608901978e-01
1.140000000000000000e+02 2.640020647959318012e-05 1.401923000812530518e-01
1.150000000000000000e+02 2.609131297504063696e-05 1.400580704212188721e-01
1.160000000000000000e+02 2.579284409875981510e-05 1.399253606796264648e-01
1.170000000000000000e+02 2.549705095589160919e-05 1.397941857576370239e-01
1.180000000000000000e+02 2.520902307878714055e-05 1.396645158529281616e-01
1.190000000000000000e+02 2.492794919817242771e-05 1.395363211631774902e-01
1.200000000000000000e+02 2.465337092871777713e-05 1.394095420837402344e-01
1.210000000000000000e+02 2.437914372421801090e-05 1.392841339111328125e-01
1.220000000000000000e+02 2.411651075817644596e-05 1.391600966453552246e-01
1.230000000000000000e+02 2.385746665822807699e-05 1.390373259782791138e-01
1.240000000000000000e+02 2.359912105021066964e-05 1.389159262180328369e-01
1.250000000000000000e+02 2.335294993827119470e-05 1.387957483530044556e-01
1.260000000000000000e+02 2.310828676854725927e-05 1.386768668889999390e-01
1.270000000000000000e+02 2.286803101014811546e-05 1.385591626167297363e-01
1.280000000000000000e+02 2.263588976347818971e-05 1.384426206350326538e-01
1.290000000000000000e+02 2.240467438241466880e-05 1.383271962404251099e-01
1.300000000000000000e+02 2.217752080468926579e-05 1.382129788398742676e-01
1.310000000000000000e+02 2.195605338783934712e-05 1.380998045206069946e-01
1.320000000000000000e+02 2.173991015297360718e-05 1.379877775907516479e-01
1.330000000000000000e+02 2.152492743334732950e-05 1.378767341375350952e-01
1.340000000000000000e+02 2.131539986294228584e-05 1.377667635679244995e-01
1.350000000000000000e+02 2.111027606588322669e-05 1.376579254865646362e-01
1.360000000000000000e+02 2.090689122269395739e-05 1.375500708818435669e-01
1.370000000000000000e+02 2.071034577966202050e-05 1.374431848526000977e-01
1.380000000000000000e+02 2.051507544820196927e-05 1.373372077941894531e-01
1.390000000000000000e+02 2.032259180850815028e-05 1.372322887182235718e-01
1.400000000000000000e+02 2.013521225308068097e-05 1.371283084154129028e-01
1.410000000000000000e+02 1.995292768697254360e-05 1.370252668857574463e-01
1.420000000000000000e+02 1.977064675884321332e-05 1.369229853153228760e-01
1.430000000000000000e+02 1.959033215825911611e-05 1.368215978145599365e-01
1.440000000000000000e+02 1.941512346093077213e-05 1.367211043834686279e-01
1.450000000000000000e+02 1.924211937875952572e-05 1.366214752197265625e-01
1.460000000000000000e+02 1.907166733872145414e-05 1.365227401256561279e-01
1.470000000000000000e+02 1.890526618808507919e-05 1.364247500896453857e-01
1.480000000000000000e+02 1.874327790574170649e-05 1.363276988267898560e-01
1.490000000000000000e+02 1.858012728916946799e-05 1.362312734127044678e-01
1.500000000000000000e+02 1.842184610723052174e-05 1.361357122659683228e-01
1.510000000000000000e+02 1.826565312512684613e-05 1.360408514738082886e-01
1.520000000000000000e+02 1.811270885809790343e-05 1.359467357397079468e-01
1.530000000000000000e+02 1.796023207134567201e-05 1.358534395694732666e-01
1.540000000000000000e+02 1.781145692802965641e-05 1.357607543468475342e-01
1.550000000000000000e+02 1.766326568031217903e-05 1.356688886880874634e-01
1.560000000000000000e+02 1.752029311319347471e-05 1.355777084827423096e-01
1.570000000000000000e+02 1.737662205414380878e-05 1.354872882366180420e-01
1.580000000000000000e+02 1.723816785670351237e-05 1.353974044322967529e-01
1.590000000000000000e+02 1.710111064312513918e-05 1.353082954883575439e-01
1.600000000000000000e+02 1.696451545285526663e-05 1.352198868989944458e-01
1.610000000000000000e+02 1.682977381278760731e-05 1.351321190595626831e-01
1.620000000000000000e+02 1.669572520768269897e-05 1.350449323654174805e-01
1.630000000000000000e+02 1.656851964071393013e-05 1.349584013223648071e-01
1.640000000000000000e+02 1.644073745410423726e-05 1.348724961280822754e-01
1.650000000000000000e+02 1.631341729080304503e-05 1.347872167825698853e-01
1.660000000000000000e+02 1.618852911633439362e-05 1.347025185823440552e-01
1.670000000000000000e+02 1.606573277967981994e-05 1.346184611320495605e-01
1.680000000000000000e+02 1.594560308149084449e-05 1.345349401235580444e-01
1.690000000000000000e+02 1.582767436048015952e-05 1.344520449638366699e-01
1.700000000000000000e+02 1.570951280882582068e-05 1.343697160482406616e-01
1.710000000000000000e+02 1.559471638756804168e-05 1.342879384756088257e-01
1.720000000000000000e+02 1.548015097796451300e-05 1.342066973447799683e-01
1.730000000000000000e+02 1.536500712973065674e-05 1.341260671615600586e-01
1.740000000000000000e+02 1.525693551229778677e-05 1.340458840131759644e-01
1.750000000000000000e+02 1.514839823357760906e-05 1.339662671089172363e-01
1.760000000000000000e+02 1.503649855294497684e-05 1.338872164487838745e-01
