# epoch loss val_loss
0.000000000000000000e+00 6.924264430999755859e-01 6.910923123359680176e-01
1.000000000000000000e+00 6.904044151306152344e-01 6.894012093544006348e-01
2.000000000000000000e+00 6.884096860885620117e-01 6.875500679016113281e-01
3.000000000000000000e+00 6.862220168113708496e-01 6.854706406593322754e-01
4.000000000000000000e+00 6.837589144706726074e-01 6.830831170082092285e-01
5.000000000000000000e+00 6.809278130531311035e-01 6.803219318389892578e-01
6.000000000000000000e+00 6.776797175407409668e-01 6.771342158317565918e-01
7.000000000000000000e+00 6.739533543586730957e-01 6.734752655029296875e-01
8.000000000000000000e+00 6.697189211845397949e-01 6.692982912063598633e-01
9.000000000000000000e+00 6.649273633956909180e-01 6.645489335060119629e-01
1.000000000000000000e+01 6.595205664634704590e-01 6.591451764106750488e-01
1.100000000000000000e+01 6.534280776977539062e-01 6.530418395996093750e-01
1.200000000000000000e+01 6.465751528739929199e-01 6.461614966392517090e-01
1.300000000000000000e+01 6.389018297195434570e-01 6.384472846984863281e-01
1.400000000000000000e+01 6.303395032882690430e-01 6.298118233680725098e-01
1.500000000000000000e+01 6.208043098449707031e-01 6.201908588409423828e-01
1.600000000000000000e+01 6.102120280265808105e-01 6.095016598701477051e-01
1.700000000000000000e+01 5.984994173049926758e-01 5.976312756538391113e-01
1.800000000000000000e+01 5.855917930603027344e-01 5.845382213592529297e-01
1.900000000000000000e+01 5.714238286018371582e-01 5.701590776443481445e-01
2.000000000000000000e+01 5.559140443801879883e-01 5.544373393058776855e-01
2.100000000000000000e+01 5.390245914459228516e-01 5.373855233192443848e-01
2.200000000000000000e+01 5.207191109657287598e-01 5.189349651336669922e-01
2.300000000000000000e+01 5.009633898735046387e-01 4.990792274475097656e-01
2.400000000000000000e+01 4.797531664371490479e-01 4.778858721256256104e-01
2.500000000000000000e+01 4.571198523044586182e-01 4.553633332252502441e-01
2.600000000000000000e+01 4.331309795379638672e-01 4.315725564956665039e-01
2.700000000000000000e+01 4.078823328018188477e-01 4.066925346851348877e-01
2.800000000000000000e+01 3.815270066261291504e-01 3.808557391166687012e-01
2.900000000000000000e+01 3.542955219745635986e-01 3.543460667133331299e-01
3.000000000000000000e+01 3.264493942260742188e-01 3.274324238300323486e-01
3.100000000000000000e+01 2.983111143112182617e-01 3.004901707172393799e-01
3.200000000000000000e+01 2.702850103378295898e-01 2.739188969135284424e-01
3.300000000000000000e+01 2.427593618631362915e-01 2.480813115835189819e-01
3.400000000000000000e+01 2.161122262477874756e-01 2.233633846044540405e-01
3.500000000000000000e+01 1.907315701246261597e-01 2.000478208065032959e-01
3.600000000000000000e+01 1.669033765792846680e-01 1.785035580396652222e-01
3.700000000000000000e+01 1.449241489171981812e-01 1.589528024196624756e-01
3.800000000000000000e+01 1.249988898634910583e-01 1.414836347103118896e-01
3.900000000000000000e+01 1.072125136852264404e-01 1.261389851570129395e-01
4.000000000000000000e+01 9.156129509210586548e-02 1.128182113170623779e-01
4.100000000000000000e+01 7.795002311468124390e-02 1.013655737042427063e-01
4.200000000000000000e+01 6.623730063438415527e-02 9.161198139190673828e-02
4.300000000000000000e+01 5.625157430768013000e-02 8.330394327640533447e-02
4.400000000000000000e+01 4.778794571757316589e-02 7.617916911840438843e-02
