# epoch loss val_loss
0.000000000000000000e+00 9.720716476440429688e-01 8.733768463134765625e-01
1.000000000000000000e+00 8.459239006042480469e-01 8.303732275962829590e-01
2.000000000000000000e+00 7.459007501602172852e-01 7.802404165267944336e-01
3.000000000000000000e+00 6.738032698631286621e-01 7.225619554519653320e-01
4.000000000000000000e+00 6.138446331024169922e-01 6.523247957229614258e-01
5.000000000000000000e+00 5.552868843078613281e-01 5.869488120079040527e-01
6.000000000000000000e+00 5.126616954803466797e-01 5.404038429260253906e-01
7.000000000000000000e+00 4.644164144992828369e-01 4.948128461837768555e-01
8.000000000000000000e+00 4.183028340339660645e-01 4.549248814582824707e-01
9.000000000000000000e+00 3.774819672107696533e-01 4.204654395580291748e-01
1.000000000000000000e+01 3.413636386394500732e-01 3.905458152294158936e-01
1.100000000000000000e+01 3.092663288116455078e-01 3.643709123134613037e-01
1.200000000000000000e+01 2.806170284748077393e-01 3.413071930408477783e-01
1.300000000000000000e+01 2.549416422843933105e-01 3.208574056625366211e-01
1.400000000000000000e+01 2.318499535322189331e-01 3.026250898838043213e-01
1.500000000000000000e+01 2.110204994678497314e-01 2.862869799137115479e-01
1.600000000000000000e+01 1.921878755092620850e-01 2.715742290019989014e-01
1.700000000000000000e+01 1.751303225755691528e-01 2.582603096961975098e-01
1.800000000000000000e+01 1.596599966287612915e-01 2.461553215980529785e-01
1.900000000000000000e+01 1.456156671047210693e-01 2.351019978523254395e-01
2.000000000000000000e+01 1.328574270009994507e-01 2.249724268913269043e-01
2.100000000000000000e+01 1.212624013423919678e-01 2.156635373830795288e-01
2.200000000000000000e+01 1.107214242219924927e-01 2.070923745632171631e-01
2.300000000000000000e+01 1.011365205049514771e-01 1.991912871599197388e-01
2.400000000000000000e+01 9.241918474435806274e-02 1.919035911560058594e-01
2.500000000000000000e+01 8.448904007673263550e-02 1.851800829172134399e-01
2.600000000000000000e+01 7.727304100990295410e-02 1.789765954017639160e-01
2.700000000000000000e+01 7.070479542016983032e-02 1.732517480850219727e-01
2.800000000000000000e+01 6.472383439540863037e-02 1.679659038782119751e-01
2.900000000000000000e+01 5.927505716681480408e-02 1.630802154541015625e-01
3.000000000000000000e+01 5.430803820490837097e-02 1.585572808980941772e-01
3.100000000000000000e+01 4.977684468030929565e-02 1.543616652488708496e-01
3.200000000000000000e+01 4.563957080245018005e-02 1.504612565040588379e-01
3.300000000000000000e+01 4.185828194022178650e-02 1.468280255794525146e-01
3.400000000000000000e+01 3.839886188507080078e-02 1.434383839368820190e-01
3.500000000000000000e+01 3.523092716932296753e-02 1.402728259563446045e-01
3.600000000000000000e+01 3.232757374644279480e-02 1.373149454593658447e-01
3.700000000000000000e+01 2.966498211026191711e-02 1.345504671335220337e-01
3.800000000000000000e+01 2.722206711769104004e-02 1.319664865732192993e-01
3.900000000000000000e+01 2.498006820678710938e-02 1.295509934425354004e-01
4.000000000000000000e+01 2.292215079069137573e-02 1.272924840450286865e-01
4.100000000000000000e+01 2.103310264647006989e-02 1.251802742481231689e-01
4.200000000000000000e+01 1.929910294711589813e-02 1.232040226459503174e-01
4.300000000000000000e+01 1.770759373903274536e-02 1.213541477918624878e-01
4.400000000000000000e+01 1.624706387519836426e-02 1.196215003728866577e-01
4.500000000000000000e+01 1.490696612745523453e-02 1.179976165294647217e-01
4.600000000000000000e+01 1.367762126028537750e-02 1.164743751287460327e-01
4.700000000000000000e+01 1.255013048648834229e-02 1.150444298982620239e-01
4.800000000000000000e+01 1.151629909873008728e-02 1.137005016207695007e-01
4.900000000000000000e+01 1.056861132383346558e-02 1.124359965324401855e-01
5.000000000000000000e+01 9.700106456875801086e-03 1.112446486949920654e-01
5.100000000000000000e+01 8.904390037059783936e-03 1.101203486323356628e-01
5.200000000000000000e+01 8.175555616617202759e-03 1.090575009584426880e-01
5.300000000000000000e+01 7.508168928325176239e-03 1.080507785081863403e-01
5.400000000000000000e+01 6.897202692925930023e-03 1.070951670408248901e-01
5.500000000000000000e+01 6.338028702884912491e-03 1.061857342720031738e-01
5.600000000000000000e+01 5.826374515891075134e-03 1.053181290626525879e-01
5.700000000000000000e+01 5.358310416340827942e-03 1.044882759451866150e-01
5.800000000000000000e+01 4.930192604660987854e-03 1.036919653415679932e-01
5.900000000000000000e+01 4.538680426776409149e-03 1.029258072376251221e-01
6.000000000000000000e+01 4.180682823061943054e-03 1.021864861249923706e-01
6.100000000000000000e+01 3.853352973237633705e-03 1.014709770679473877e-01
6.200000000000000000e+01 3.554084338247776031e-03 1.007763743400573730e-01
6.300000000000000000e+01 3.280467819422483444e-03 1.001003682613372803e-01
6.400000000000000000e+01 3.030293621122837067e-03 9.944081306457519531e-02
6.500000000000000000e+01 2.801527734845876694e-03 9.879580885171890259e-02
6.600000000000000000e+01 2.592311240732669830e-03 9.816376864910125732e-02
6.700000000000000000e+01 2.400927012786269188e-03 9.754341095685958862e-02
6.800000000000000000e+01 2.225818112492561340e-03 9.693372994661331177e-02
6.900000000000000000e+01 2.065544249489903450e-03 9.633363783359527588e-02
7.000000000000000000e+01 1.918803434818983078e-03 9.574269503355026245e-02
7.100000000000000000e+01 1.784393680281937122e-03 9.516031295061111450e-02
7.200000000000000000e+01 1.661218237131834030e-03 9.458625316619873047e-02
7.300000000000000000e+01 1.548275467939674854e-03 9.402043372392654419e-02
7.400000000000000000e+01 1.444661756977438927e-03 9.346269816160202026e-02
7.500000000000000000e+01 1.349538797512650490e-03 9.291304647922515869e-02
7.600000000000000000e+01 1.262160250917077065e-03 9.237172454595565796e-02
7.700000000000000000e+01 1.181824132800102234e-03 9.183883666992187500e-02
7.800000000000000000e+01 1.107909833081066608e-03 9.131468087434768677e-02
7.900000000000000000e+01 1.039845636114478111e-03 9.079945832490921021e-02
8.000000000000000000e+01 9.771155891939997673e-04 9.029347449541091919e-02
8.100000000000000000e+01 9.192489669658243656e-04 8.979693800210952759e-02
8.200000000000000000e+01 8.658212609589099884e-04 8.931029587984085083e-02
8.300000000000000000e+01 8.164417231455445290e-04 8.883373439311981201e-02
8.400000000000000000e+01 7.707615732215344906e-04 8.836751431226730347e-02
8.500000000000000000e+01 7.284596213139593601e-04 8.791194856166839600e-02
8.600000000000000000e+01 6.892421515658497810e-04 8.746720105409622192e-02
8.700000000000000000e+01 6.528560770675539970e-04 8.703354001045227051e-02
8.800000000000000000e+01 6.190553540363907814e-04 8.661109209060668945e-02
8.900000000000000000e+01 5.876275245100259781e-04 8.619987219572067261e-02
9.000000000000000000e+01 5.583754973486065865e-04 8.580012619495391846e-02
9.100000000000000000e+01 5.311187123879790306e-04 8.541165292263031006e-02
9.200000000000000000e+01 5.057005910202860832e-04 8.503461629152297974e-02
9.300000000000000000e+01 4.819642053917050362e-04 8.466894179582595825e-02
9.400000000000000000e+01 4.597800725605338812e-04 8.431456238031387329e-02
9.500000000000000000e+01 4.390302929095923901e-04 8.397123962640762329e-02
9.600000000000000000e+01 4.195970541331917048e-04 8.363898843526840210e-02
9.700000000000000000e+01 4.013801517430692911e-04 8.331740647554397583e-02
9.800000000000000000e+01 3.842865698970854282e-04 8.300652354955673218e-02
9.900000000000000000e+01 3.682364185806363821e-04 8.270589262247085571e-02
1.000000000000000000e+02 3.531452384777367115e-04 8.241536468267440796e-02
1.010000000000000000e+02 3.389443736523389816e-04 8.213469386100769043e-02
1.020000000000000000e+02 3.255723277106881142e-04 8.186352252960205078e-02
1.030000000000000000e+02 3.129641117993742228e-04 8.160162717103958130e-02
1.040000000000000000e+02 3.010717919096350670e-04 8.134876191616058350e-02
1.050000000000000000e+02 2.898423699662089348e-04 8.110451698303222656e-02
1.060000000000000000e+02 2.792257582768797874e-04 8.086863905191421509e-02
1.070000000000000000e+02 2.691863628569990396e-04 8.064080029726028442e-02
1.080000000000000000e+02 2.596807898953557014e-04 8.042068779468536377e-02
1.090000000000000000e+02 2.506771124899387360e-04 8.020814508199691772e-02
1.100000000000000000e+02 2.421380049781873822e-04 8.000276237726211548e-02
1.110000000000000000e+02 2.340403880225494504e-04 7.980436831712722778e-02
1.120000000000000000e+02 2.263462229166179895e-04 7.961254566907882690e-02
1.130000000000000000e+02 2.190369123127311468e-04 7.942704856395721436e-02
1.140000000000000000e+02 2.120845019817352295e-04 7.924767583608627319e-02
1.150000000000000000e+02 2.054686628980562091e-04 7.907416671514511108e-02
1.160000000000000000e+02 1.991653116419911385e-04 7.890627533197402954e-02
1.170000000000000000e+02 1.931599254021421075e-04 7.874383777379989624e-02
1.180000000000000000e+02 1.874346635304391384e-04 7.858653366565704346e-02
1.190000000000000000e+02 1.819714671000838280e-04 7.843410968780517578e-02
1.200000000000000000e+02 1.767544599715620279e-04 7.828646153211593628e-02
1.210000000000000000e+02 1.717678969725966454e-04 7.814327627420425415e-02
1.220000000000000000e+02 1.670037891017273068e-04 7.800448685884475708e-02
1.230000000000000000e+02 1.624459109734743834e-04 7.786986231803894043e-02
1.240000000000000000e+02 1.580791285960003734e-04 7.773914933204650879e-02
1.250000000000000000e+02 1.539019431220367551e-04 7.761226594448089600e-02
1.260000000000000000e+02 1.498959900345653296e-04 7.748898863792419434e-02
