# epoch loss val_loss
0.000000000000000000e+00 2.119634151458740234e+00 1.838576912879943848e+00
1.000000000000000000e+00 2.118580341339111328e+00 1.838752865791320801e+00
2.000000000000000000e+00 2.117526054382324219e+00 1.838929176330566406e+00
3.000000000000000000e+00 2.116471529006958008e+00 1.839105248451232910e+00
4.000000000000000000e+00 2.115417718887329102e+00 1.839281678199768066e+00
5.000000000000000000e+00 2.114363670349121094e+00 1.839458465576171875e+00
6.000000000000000000e+00 2.113310098648071289e+00 1.839635252952575684e+00
7.000000000000000000e+00 2.112256050109863281e+00 1.839812755584716797e+00
8.000000000000000000e+00 2.111202001571655273e+00 1.839990258216857910e+00
9.000000000000000000e+00 2.110148429870605469e+00 1.840167880058288574e+00
1.000000000000000000e+01 2.109095335006713867e+00 1.840345978736877441e+00
1.100000000000000000e+01 2.108042716979980469e+00 1.840524077415466309e+00
1.200000000000000000e+01 2.106990098953247070e+00 1.840702414512634277e+00
1.300000000000000000e+01 2.105937957763671875e+00 1.840880513191223145e+00
1.400000000000000000e+01 2.104859590530395508e+00 1.841068148612976074e+00
1.500000000000000000e+01 2.103774070739746094e+00 1.841261863708496094e+00
1.600000000000000000e+01 2.102685213088989258e+00 1.841461062431335449e+00
1.700000000000000000e+01 2.101594209671020508e+00 1.841664314270019531e+00
1.800000000000000000e+01 2.100501060485839844e+00 1.841870903968811035e+00
1.900000000000000000e+01 2.099406719207763672e+00 1.842080473899841309e+00
2.000000000000000000e+01 2.098311424255371094e+00 1.842292308807373047e+00
2.100000000000000000e+01 2.097215175628662109e+00 1.842505812644958496e+00
2.200000000000000000e+01 2.096118927001953125e+00 1.842720866203308105e+00
2.300000000000000000e+01 2.095021724700927734e+00 1.842936635017395020e+00
2.400000000000000000e+01 2.093924522399902344e+00 1.843153953552246094e+00
2.500000000000000000e+01 2.092810153961181641e+00 1.843361258506774902e+00
2.600000000000000000e+01 2.091689348220825195e+00 1.843560338020324707e+00
2.700000000000000000e+01 2.090565443038940430e+00 1.843752741813659668e+00
2.800000000000000000e+01 2.089438915252685547e+00 1.843938946723937988e+00
2.900000000000000000e+01 2.088310956954956055e+00 1.844120144844055176e+00
3.000000000000000000e+01 2.087181091308593750e+00 1.844297051429748535e+00
3.100000000000000000e+01 2.086050271987915039e+00 1.844470381736755371e+00
3.200000000000000000e+01 2.084918975830078125e+00 1.844640374183654785e+00
3.300000000000000000e+01 2.083788156509399414e+00 1.844807147979736328e+00
3.400000000000000000e+01 2.082657814025878906e+00 1.844971299171447754e+00
3.500000000000000000e+01 2.081528663635253906e+00 1.845132827758789062e+00
3.600000000000000000e+01 2.080399513244628906e+00 1.845291733741760254e+00
3.700000000000000000e+01 2.079270124435424805e+00 1.845449090003967285e+00
3.800000000000000000e+01 2.078140020370483398e+00 1.845604538917541504e+00
3.900000000000000000e+01 2.077011108398437500e+00 1.845758438110351562e+00
4.000000000000000000e+01 2.075884103775024414e+00 1.845911145210266113e+00
4.100000000000000000e+01 2.074757575988769531e+00 1.846062064170837402e+00
4.200000000000000000e+01 2.073630571365356445e+00 1.846212029457092285e+00
4.300000000000000000e+01 2.072504520416259766e+00 1.846361517906188965e+00
