# epoch loss val_loss
0.000000000000000000e+00 2.102404356002807617e+00 2.031804323196411133e+00
1.000000000000000000e+00 2.101868629455566406e+00 2.031619310379028320e+00
2.000000000000000000e+00 2.101333141326904297e+00 2.031433343887329102e+00
3.000000000000000000e+00 2.100798368453979492e+00 2.031247854232788086e+00
4.000000000000000000e+00 2.100263118743896484e+00 2.031062841415405273e+00
5.000000000000000000e+00 2.099728107452392578e+00 2.030877113342285156e+00
6.000000000000000000e+00 2.099193334579467773e+00 2.030692100524902344e+00
7.000000000000000000e+00 2.098658561706542969e+00 2.030506849288940430e+00
8.000000000000000000e+00 2.098124027252197266e+00 2.030321359634399414e+00
9.000000000000000000e+00 2.097589492797851562e+00 2.030136346817016602e+00
1.000000000000000000e+01 2.097054958343505859e+00 2.029951333999633789e+00
1.100000000000000000e+01 2.096520662307739258e+00 2.029766082763671875e+00
1.200000000000000000e+01 2.095986604690551758e+00 2.029580831527709961e+00
1.300000000000000000e+01 2.095452547073364258e+00 2.029396057128906250e+00
1.400000000000000000e+01 2.094918727874755859e+00 2.029210805892944336e+00
1.500000000000000000e+01 2.094385147094726562e+00 2.029026031494140625e+00
1.600000000000000000e+01 2.093851327896118164e+00 2.028841018676757812e+00
1.700000000000000000e+01 2.093317985534667969e+00 2.028656244277954102e+00
1.800000000000000000e+01 2.092784404754638672e+00 2.028471231460571289e+00
1.900000000000000000e+01 2.092251300811767578e+00 2.028286933898925781e+00
2.000000000000000000e+01 2.091718435287475586e+00 2.028101921081542969e+00
2.100000000000000000e+01 2.091185569763183594e+00 2.027917623519897461e+00
2.200000000000000000e+01 2.090652704238891602e+00 2.027732849121093750e+00
2.300000000000000000e+01 2.090120077133178711e+00 2.027548551559448242e+00
2.400000000000000000e+01 2.089587450027465820e+00 2.027364015579223633e+00
2.500000000000000000e+01 2.089055061340332031e+00 2.027179718017578125e+00
2.600000000000000000e+01 2.088522911071777344e+00 2.026995420455932617e+00
2.700000000000000000e+01 2.087990760803222656e+00 2.026811361312866211e+00
2.800000000000000000e+01 2.087458610534667969e+00 2.026627540588378906e+00
2.900000000000000000e+01 2.086927175521850586e+00 2.026443243026733398e+00
3.000000000000000000e+01 2.086395502090454102e+00 2.026259422302246094e+00
3.100000000000000000e+01 2.085864067077636719e+00 2.026075363159179688e+00
3.200000000000000000e+01 2.085332632064819336e+00 2.025891542434692383e+00
3.300000000000000000e+01 2.084801197052001953e+00 2.025707960128784180e+00
3.400000000000000000e+01 2.084270238876342773e+00 2.025524139404296875e+00
3.500000000000000000e+01 2.083739280700683594e+00 2.025340795516967773e+00
3.600000000000000000e+01 2.083208322525024414e+00 2.025156974792480469e+00
3.700000000000000000e+01 2.082677602767944336e+00 2.024973869323730469e+00
3.800000000000000000e+01 2.082147359848022461e+00 2.024790525436401367e+00
3.900000000000000000e+01 2.081617116928100586e+00 2.024607419967651367e+00
4.000000000000000000e+01 2.081086874008178711e+00 2.024424314498901367e+00
4.100000000000000000e+01 2.080556869506835938e+00 2.024240970611572266e+00
4.200000000000000000e+01 2.080027103424072266e+00 2.024058103561401367e+00
4.300000000000000000e+01 2.079497337341308594e+00 2.023874998092651367e+00
4.400000000000000000e+01 2.078968048095703125e+00 2.023692369461059570e+00
4.500000000000000000e+01 2.078438520431518555e+00 2.023509263992309570e+00
4.600000000000000000e+01 2.077909231185913086e+00 2.023327112197875977e+00
4.700000000000000000e+01 2.077380418777465820e+00 2.023144483566284180e+00
4.800000000000000000e+01 2.076851606369018555e+00 2.022961854934692383e+00
4.900000000000000000e+01 2.076322793960571289e+00 2.022779703140258789e+00
5.000000000000000000e+01 2.075794458389282227e+00 2.022597074508666992e+00
5.100000000000000000e+01 2.075265884399414062e+00 2.022414922714233398e+00
5.200000000000000000e+01 2.074737787246704102e+00 2.022233009338378906e+00
5.300000000000000000e+01 2.074209690093994141e+00 2.022051095962524414e+00
5.400000000000000000e+01 2.073681831359863281e+00 2.021869421005249023e+00
5.500000000000000000e+01 2.073154211044311523e+00 2.021687269210815430e+00
5.600000000000000000e+01 2.072626829147338867e+00 2.021505594253540039e+00
5.700000000000000000e+01 2.072099208831787109e+00 2.021323919296264648e+00
5.800000000000000000e+01 2.071572065353393555e+00 2.021142244338989258e+00
5.900000000000000000e+01 2.071045160293579102e+00 2.020960807800292969e+00
6.000000000000000000e+01 2.070518016815185547e+00 2.020779371261596680e+00
6.100000000000000000e+01 2.069991111755371094e+00 2.020598173141479492e+00
6.200000000000000000e+01 2.069464683532714844e+00 2.020416975021362305e+00
6.300000000000000000e+01 2.068938493728637695e+00 2.020235776901245117e+00
6.400000000000000000e+01 2.068412065505981445e+00 2.020054817199707031e+00
6.500000000000000000e+01 2.067886114120483398e+00 2.019874095916748047e+00
6.600000000000000000e+01 2.067360162734985352e+00 2.019693374633789062e+00
6.700000000000000000e+01 2.066834449768066406e+00 2.019512414932250977e+00
6.800000000000000000e+01 2.066308975219726562e+00 2.019331932067871094e+00
6.900000000000000000e+01 2.065783262252807617e+00 2.019151449203491211e+00
7.000000000000000000e+01 2.065258026123046875e+00 2.018970727920532227e+00
7.100000000000000000e+01 2.064732789993286133e+00 2.018790721893310547e+00
7.200000000000000000e+01 2.064207792282104492e+00 2.018610000610351562e+00
7.300000000000000000e+01 2.063683032989501953e+00 2.018429994583129883e+00
7.400000000000000000e+01 2.063158273696899414e+00 2.018249988555908203e+00
7.500000000000000000e+01 2.062633991241455078e+00 2.018070220947265625e+00
7.600000000000000000e+01 2.062109470367431641e+00 2.017890214920043945e+00
7.700000000000000000e+01 2.061585187911987305e+00 2.017710685729980469e+00
7.800000000000000000e+01 2.061060905456542969e+00 2.017531156539916992e+00
7.900000000000000000e+01 2.060537099838256836e+00 2.017351388931274414e+00
8.000000000000000000e+01 2.060013532638549805e+00 2.017172336578369141e+00
8.100000000000000000e+01 2.059489965438842773e+00 2.016992807388305664e+00
8.200000000000000000e+01 2.058966636657714844e+00 2.016813278198242188e+00
8.300000000000000000e+01 2.058442831039428711e+00 2.016634225845336914e+00
8.400000000000000000e+01 2.057919979095458984e+00 2.016455173492431641e+00
8.500000000000000000e+01 2.057397127151489258e+00 2.016276121139526367e+00
8.600000000000000000e+01 2.056874275207519531e+00 2.016097307205200195e+00
8.700000000000000000e+01 2.056351661682128906e+00 2.015918493270874023e+00
8.800000000000000000e+01 2.055829048156738281e+00 2.015740156173706055e+00
8.900000000000000000e+01 2.055306673049926758e+00 2.015561342239379883e+00
9.000000000000000000e+01 2.054784297943115234e+00 2.015383005142211914e+00
9.100000000000000000e+01 2.054262638092041016e+00 2.015204668045043945e+00
9.200000000000000000e+01 2.053740501403808594e+00 2.015026330947875977e+00
9.300000000000000000e+01 2.053218841552734375e+00 2.014847993850708008e+00
9.400000000000000000e+01 2.052697181701660156e+00 2.014670133590698242e+00
9.500000000000000000e+01 2.052175760269165039e+00 2.014492034912109375e+00
9.600000000000000000e+01 2.051654338836669922e+00 2.014314413070678711e+00
9.700000000000000000e+01 2.051133394241333008e+00 2.014136552810668945e+00
9.800000000000000000e+01 2.050612449645996094e+00 2.013958930969238281e+00
