# epoch loss val_loss
0.000000000000000000e+00 1.969085454940795898e+00 2.065608263015747070e+00
1.000000000000000000e+00 1.968765497207641602e+00 2.065543174743652344e+00
2.000000000000000000e+00 1.968445301055908203e+00 2.065478086471557617e+00
3.000000000000000000e+00 1.968124985694885254e+00 2.065413236618041992e+00
4.000000000000000000e+00 1.967804789543151855e+00 2.065348386764526367e+00
5.000000000000000000e+00 1.967484354972839355e+00 2.065283536911010742e+00
6.000000000000000000e+00 1.967164397239685059e+00 2.065218687057495117e+00
7.000000000000000000e+00 1.966843962669372559e+00 2.065154075622558594e+00
8.000000000000000000e+00 1.966523647308349609e+00 2.065089464187622070e+00
9.000000000000000000e+00 1.966203451156616211e+00 2.065025329589843750e+00
1.000000000000000000e+01 1.965883016586303711e+00 2.064960479736328125e+00
1.100000000000000000e+01 1.965562820434570312e+00 2.064896345138549805e+00
1.200000000000000000e+01 1.965242624282836914e+00 2.064831972122192383e+00
1.300000000000000000e+01 1.964922189712524414e+00 2.064767837524414062e+00
1.400000000000000000e+01 1.964601755142211914e+00 2.064703941345214844e+00
1.500000000000000000e+01 1.964281678199768066e+00 2.064639806747436523e+00
1.600000000000000000e+01 1.963961124420166016e+00 2.064576148986816406e+00
1.700000000000000000e+01 1.963640809059143066e+00 2.064512252807617188e+00
1.800000000000000000e+01 1.963320612907409668e+00 2.064448595046997070e+00
1.900000000000000000e+01 1.963000178337097168e+00 2.064385175704956055e+00
2.000000000000000000e+01 1.962679743766784668e+00 2.064321756362915039e+00
2.100000000000000000e+01 1.962359547615051270e+00 2.064258337020874023e+00
2.200000000000000000e+01 1.962039113044738770e+00 2.064195156097412109e+00
2.300000000000000000e+01 1.961718678474426270e+00 2.064131975173950195e+00
2.400000000000000000e+01 1.961398243904113770e+00 2.064069032669067383e+00
2.500000000000000000e+01 1.961077809333801270e+00 2.064006090164184570e+00
2.600000000000000000e+01 1.960757374763488770e+00 2.063943147659301758e+00
2.700000000000000000e+01 1.960436701774597168e+00 2.063880681991577148e+00
2.800000000000000000e+01 1.960116505622863770e+00 2.063817977905273438e+00
2.900000000000000000e+01 1.959795832633972168e+00 2.063755750656127930e+00
3.000000000000000000e+01 1.959475159645080566e+00 2.063693284988403320e+00
3.100000000000000000e+01 1.959154963493347168e+00 2.063631057739257812e+00
3.200000000000000000e+01 1.958834290504455566e+00 2.063568830490112305e+00
3.300000000000000000e+01 1.958513855934143066e+00 2.063506841659545898e+00
3.400000000000000000e+01 1.958193302154541016e+00 2.063445091247558594e+00
3.500000000000000000e+01 1.957872867584228516e+00 2.063383102416992188e+00
3.600000000000000000e+01 1.957552194595336914e+00 2.063321352005004883e+00
3.700000000000000000e+01 1.957231521606445312e+00 2.063259840011596680e+00
3.800000000000000000e+01 1.956910848617553711e+00 2.063198328018188477e+00
3.900000000000000000e+01 1.956590414047241211e+00 2.063137054443359375e+00
4.000000000000000000e+01 1.956269621849060059e+00 2.063075780868530273e+00
4.100000000000000000e+01 1.955948948860168457e+00 2.063014745712280273e+00
4.200000000000000000e+01 1.955628275871276855e+00 2.062953472137451172e+00
