#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.495426e-12 7.534304e-08 3.749542e-08 2.495563e-12 1.128410e-07
8.764000e-12 2.151676e-03 5.781725e-06 2.131470e-03 4.288927e-03
1.318225e-11 4.398601e-03 1.848850e-05 4.326485e-03 8.743575e-03
1.540939e-11 4.378887e-03 2.179343e-03 6.502002e-03 1.306023e-02
2.135223e-11 6.614492e-03 2.208977e-03 8.671894e-03 1.749536e-02
2.159402e-11 6.691558e-03 4.378296e-03 1.087968e-02 2.194954e-02
2.381828e-11 6.676477e-03 2.282582e-03 8.670150e-03 1.762921e-02
2.593352e-11 8.901716e-03 2.331817e-03 1.094042e-02 2.217395e-02
2.913557e-11 8.938002e-03 4.582344e-03 1.304460e-02 2.656495e-02
3.858033e-11 1.115826e-02 4.628828e-03 1.526581e-02 3.105289e-02
4.031698e-11 1.121681e-02 4.678680e-03 1.526425e-02 3.115974e-02
5.026658e-11 1.348609e-02 4.733145e-03 1.752343e-02 3.574266e-02
5.797231e-11 1.580963e-02 6.980769e-03 1.749830e-02 4.028870e-02
6.731070e-11 1.807231e-02 7.044018e-03 1.965870e-02 4.477502e-02
6.816053e-11 1.814709e-02 9.248469e-03 2.184588e-02 4.924143e-02
7.640602e-11 2.039909e-02 9.309289e-03 2.401181e-02 5.372020e-02
1.043191e-10 2.263355e-02 9.369517e-03 2.629874e-02 5.830180e-02
1.162744e-10 2.494875e-02 1.157306e-02 2.623662e-02 6.275842e-02
1.366905e-10 2.281761e-02 9.530541e-03 2.629931e-02 5.864746e-02
1.394775e-10 2.511623e-02 1.182356e-02 2.629639e-02 6.323618e-02
1.432487e-10 2.740239e-02 1.424115e-02 2.628276e-02 6.792630e-02
1.434516e-10 2.970557e-02 1.432501e-02 2.847829e-02 7.250886e-02
1.472251e-10 3.202252e-02 1.442078e-02 3.063001e-02 7.707331e-02
1.500947e-10 2.989428e-02 1.457421e-02 2.848399e-02 7.295248e-02
1.590045e-10 3.005314e-02 1.688891e-02 3.060164e-02 7.754369e-02
1.681752e-10 3.233785e-02 1.707004e-02 3.281006e-02 8.221795e-02
1.710514e-10 3.466304e-02 1.926559e-02 3.279191e-02 8.672054e-02
1.726790e-10 3.484107e-02 2.147020e-02 3.498002e-02 9.129129e-02
1.858454e-10 3.708308e-02 2.156666e-02 3.719872e-02 9.584846e-02
1.873435e-10 3.515370e-02 2.159897e-02 3.498448e-02 9.173715e-02
1.876829e-10 3.744368e-02 2.175498e-02 3.713413e-02 9.633279e-02
1.902741e-10 3.755744e-02 2.392472e-02 3.935487e-02 1.008370e-01
