# epoch loss val_loss
0.000000000000000000e+00 3.677568435668945312e+00 1.821774095296859741e-01
1.000000000000000000e+00 1.686782717704772949e+00 1.774447321891784668e+00
2.000000000000000000e+00 1.021313145756721497e-01 2.317760705947875977e+00
3.000000000000000000e+00 4.761658906936645508e-01 4.828097820281982422e+00
4.000000000000000000e+00 1.582166805746965110e-05 4.828207492828369141e+00
5.000000000000000000e+00 1.486983273935038596e-05 4.844286918640136719e+00
6.000000000000000000e+00 1.318000522587681189e-05 4.903644561767578125e+00
7.000000000000000000e+00 1.086810152628459036e-05 5.012258052825927734e+00
8.000000000000000000e+00 8.565616553823929280e-06 5.135442733764648438e+00
9.000000000000000000e+00 6.850626505183754489e-06 5.239627838134765625e+00
1.000000000000000000e+01 5.730404154746793211e-06 5.326199054718017578e+00
1.100000000000000000e+01 4.960315891366917640e-06 5.400586128234863281e+00
1.200000000000000000e+01 4.392402388475602493e-06 5.466084480285644531e+00
1.300000000000000000e+01 3.952821316488552839e-06 5.524763584136962891e+00
1.400000000000000000e+01 3.602212700570817105e-06 5.578044414520263672e+00
1.500000000000000000e+01 3.314867626613704488e-06 5.626913070678710938e+00
1.600000000000000000e+01 3.073757397942245007e-06 5.672110080718994141e+00
1.700000000000000000e+01 2.869964873752905987e-06 5.714208602905273438e+00
1.800000000000000000e+01 2.691320105441263877e-06 5.753611564636230469e+00
1.900000000000000000e+01 2.536783767936867662e-06 5.790685653686523438e+00
2.000000000000000000e+01 2.402416612312663347e-06 5.825734615325927734e+00
2.100000000000000000e+01 2.279639375046826899e-06 5.858946323394775391e+00
2.200000000000000000e+01 2.169497520299046300e-06 5.890522003173828125e+00
2.300000000000000000e+01 2.073267296509584412e-06 5.920659542083740234e+00
2.400000000000000000e+01 1.983991296583553776e-06 5.949466228485107422e+00
2.500000000000000000e+01 1.903990437313041184e-06 5.977075099945068359e+00
2.600000000000000000e+01 1.830017595239041839e-06 6.003585338592529297e+00
2.700000000000000000e+01 1.761029807312297635e-06 6.029081821441650391e+00
2.800000000000000000e+01 1.698418259366007987e-06 6.053654193878173828e+00
2.900000000000000000e+01 1.640444452277733944e-06 6.077360630035400391e+00
3.000000000000000000e+01 1.585832251294050366e-06 6.100264072418212891e+00
3.100000000000000000e+01 1.534582679596496746e-06 6.122419834136962891e+00
3.200000000000000000e+01 1.487854774495644961e-06 6.143883705139160156e+00
3.300000000000000000e+01 1.442517941541154869e-06 6.164690971374511719e+00
3.400000000000000000e+01 1.400891278535709716e-06 6.184891223907470703e+00
3.500000000000000000e+01 1.362627472190069966e-06 6.204524517059326172e+00
3.600000000000000000e+01 1.325638550042640418e-06 6.223613739013671875e+00
3.700000000000000000e+01 1.290620957661303692e-06 6.242190361022949219e+00
3.800000000000000000e+01 1.258386078006878961e-06 6.260288715362548828e+00
3.900000000000000000e+01 1.226150743605103344e-06 6.277924537658691406e+00
4.000000000000000000e+01 1.197162305288657080e-06 6.295134544372558594e+00
4.100000000000000000e+01 1.169913048215676099e-06 6.311942100524902344e+00
4.200000000000000000e+01 1.141968027695838828e-06 6.328347206115722656e+00
4.300000000000000000e+01 1.116921680477389600e-06 6.344384670257568359e+00
4.400000000000000000e+01 1.091063609237608034e-06 6.360054016113281250e+00
4.500000000000000000e+01 1.069147970156336669e-06 6.375379562377929688e+00
4.600000000000000000e+01 1.048855892804567702e-06 6.389713764190673828e+00
4.700000000000000000e+01 1.035404693539021537e-06 6.399334430694580078e+00
4.800000000000000000e+01 1.013257133308798075e-06 6.413621902465820312e+00
4.900000000000000000e+01 9.981828270611003973e-07 6.425127983093261719e+00
5.000000000000000000e+01 9.795137430046452209e-07 6.437337875366210938e+00
5.100000000000000000e+01 9.652510470914421603e-07 6.447977542877197266e+00
5.200000000000000000e+01 9.479735467721184250e-07 6.460383892059326172e+00
5.300000000000000000e+01 9.356821237815893255e-07 6.469879627227783203e+00
5.400000000000000000e+01 9.180565712085808627e-07 6.482380390167236328e+00
5.500000000000000000e+01 9.070406576938694343e-07 6.492101192474365234e+00
5.600000000000000000e+01 8.910383826332690660e-07 6.503911972045898438e+00
5.700000000000000000e+01 8.800225259619764984e-07 6.513042449951171875e+00
5.800000000000000000e+01 8.641362683192710392e-07 6.524687290191650391e+00
5.900000000000000000e+01 8.545117680114344694e-07 6.533687114715576172e+00
6.000000000000000000e+01 8.408287612837739289e-07 6.544830799102783203e+00
6.100000000000000000e+01 8.306244012601382565e-07 6.553796291351318359e+00
6.200000000000000000e+01 8.170572414201160427e-07 6.564529418945312500e+00
6.300000000000000000e+01 8.085924037004588172e-07 6.573162555694580078e+00
6.400000000000000000e+01 7.947933795549033675e-07 6.583604812622070312e+00
6.500000000000000000e+01 7.851688224036479369e-07 6.592261791229248047e+00
6.600000000000000000e+01 7.742686989331559744e-07 6.602168083190917969e+00
6.700000000000000000e+01 7.649919666619098280e-07 6.610645294189453125e+00
6.800000000000000000e+01 7.544397817582648713e-07 6.620282173156738281e+00
6.900000000000000000e+01 7.450471457559615374e-07 6.628662109375000000e+00
7.000000000000000000e+01 7.341469654420507140e-07 6.637850284576416016e+00
7.100000000000000000e+01 7.262618169079360086e-07 6.646229743957519531e+00
7.200000000000000000e+01 7.166371460698428564e-07 6.655093193054199219e+00
7.300000000000000000e+01 7.087520543791470118e-07 6.663357734680175781e+00
7.400000000000000000e+01 7.009827527326706331e-07 6.671815395355224609e+00
7.500000000000000000e+01 6.922858233338047285e-07 6.680088996887207031e+00
7.600000000000000000e+01 6.848644602541753557e-07 6.688265800476074219e+00
7.700000000000000000e+01 6.776751320103358012e-07 6.696346759796142578e+00
7.800000000000000000e+01 6.695578917970124166e-07 6.704334259033203125e+00
7.900000000000000000e+01 6.612089578084123787e-07 6.712228775024414062e+00
8.000000000000000000e+01 6.541354196087922901e-07 6.720142841339111328e+00
8.100000000000000000e+01 6.460182362388877664e-07 6.727763175964355469e+00
8.200000000000000000e+01 6.395245009116479196e-07 6.735489845275878906e+00
8.300000000000000000e+01 6.319871772575424984e-07 6.742941856384277344e+00
8.400000000000000000e+01 6.252614639379316941e-07 6.750491619110107422e+00
8.500000000000000000e+01 6.194635489009669982e-07 6.757775306701660156e+00
8.600000000000000000e+01 6.125059712758229580e-07 6.765148162841796875e+00
8.700000000000000000e+01 6.065920388209633529e-07 6.772289276123046875e+00
8.800000000000000000e+01 6.000983603371423669e-07 6.779507637023925781e+00
8.900000000000000000e+01 5.945323096057109069e-07 6.786594867706298828e+00
9.000000000000000000e+01 5.883863991584803443e-07 6.793581485748291016e+00
9.100000000000000000e+01 5.822406023980875034e-07 6.800489902496337891e+00
9.200000000000000000e+01 5.770223765466653276e-07 6.807334423065185547e+00
9.300000000000000000e+01 5.723839535676233936e-07 6.814070701599121094e+00
9.400000000000000000e+01 5.661220825459167827e-07 6.820754528045654297e+00
9.500000000000000000e+01 5.612518521047604736e-07 6.827384948730468750e+00
9.600000000000000000e+01 5.558017619478050619e-07 6.833952426910400391e+00
9.700000000000000000e+01 5.500037900674215052e-07 6.840526580810546875e+00
9.800000000000000000e+01 5.454813845062744804e-07 6.846917629241943359e+00
9.900000000000000000e+01 5.407270009527564980e-07 6.853224277496337891e+00
