# epoch loss val_loss
0.000000000000000000e+00 1.922788143157958984e+00 2.465309858322143555e+00
1.000000000000000000e+00 1.867823243141174316e+00 2.433823347091674805e+00
2.000000000000000000e+00 1.813935995101928711e+00 2.402635812759399414e+00
3.000000000000000000e+00 1.761132240295410156e+00 2.371751070022583008e+00
4.000000000000000000e+00 1.709417343139648438e+00 2.341177701950073242e+00
5.000000000000000000e+00 1.658792734146118164e+00 2.310932874679565430e+00
6.000000000000000000e+00 1.609257817268371582e+00 2.281028509140014648e+00
7.000000000000000000e+00 1.560812473297119141e+00 2.251471281051635742e+00
8.000000000000000000e+00 1.513453841209411621e+00 2.222267150878906250e+00
9.000000000000000000e+00 1.467177629470825195e+00 2.193419456481933594e+00
1.000000000000000000e+01 1.421978831291198730e+00 2.164932012557983398e+00
1.100000000000000000e+01 1.377850651741027832e+00 2.136807441711425781e+00
1.200000000000000000e+01 1.334785819053649902e+00 2.109048843383789062e+00
1.300000000000000000e+01 1.292775154113769531e+00 2.081659555435180664e+00
1.400000000000000000e+01 1.251809000968933105e+00 2.054640054702758789e+00
1.500000000000000000e+01 1.211876034736633301e+00 2.027992010116577148e+00
1.600000000000000000e+01 1.172964572906494141e+00 2.001717567443847656e+00
1.700000000000000000e+01 1.135061740875244141e+00 1.975816130638122559e+00
1.800000000000000000e+01 1.098153591156005859e+00 1.950288414955139160e+00
1.900000000000000000e+01 1.062225699424743652e+00 1.925134062767028809e+00
2.000000000000000000e+01 1.027262687683105469e+00 1.900351643562316895e+00
2.100000000000000000e+01 9.932489395141601562e-01 1.875940203666687012e+00
2.200000000000000000e+01 9.601676464080810547e-01 1.851896762847900391e+00
2.300000000000000000e+01 9.280023574829101562e-01 1.828218936920166016e+00
2.400000000000000000e+01 8.967359066009521484e-01 1.804904937744140625e+00
2.500000000000000000e+01 8.663505315780639648e-01 1.781950950622558594e+00
2.600000000000000000e+01 8.368285298347473145e-01 1.759352684020996094e+00
2.700000000000000000e+01 8.081521987915039062e-01 1.737106800079345703e+00
2.800000000000000000e+01 7.803035974502563477e-01 1.715210080146789551e+00
2.900000000000000000e+01 7.532646059989929199e-01 1.693657517433166504e+00
3.000000000000000000e+01 7.270172834396362305e-01 1.672445297241210938e+00
3.100000000000000000e+01 7.015436291694641113e-01 1.651568770408630371e+00
3.200000000000000000e+01 6.768259406089782715e-01 1.631023764610290527e+00
3.300000000000000000e+01 6.528465747833251953e-01 1.610805034637451172e+00
3.400000000000000000e+01 6.295878887176513672e-01 1.590908527374267578e+00
3.500000000000000000e+01 6.070327162742614746e-01 1.571329474449157715e+00
3.600000000000000000e+01 5.851639509201049805e-01 1.552063107490539551e+00
3.700000000000000000e+01 5.639644265174865723e-01 1.533104419708251953e+00
3.800000000000000000e+01 5.434181094169616699e-01 1.514449477195739746e+00
3.900000000000000000e+01 5.235084891319274902e-01 1.496092438697814941e+00
4.000000000000000000e+01 5.042192935943603516e-01 1.478030323982238770e+00
4.100000000000000000e+01 4.855352044105529785e-01 1.460257887840270996e+00
4.200000000000000000e+01 4.674404561519622803e-01 1.442770600318908691e+00
4.300000000000000000e+01 4.499201774597167969e-01 1.425565361976623535e+00
4.400000000000000000e+01 4.329598844051361084e-01 1.408637642860412598e+00
4.500000000000000000e+01 4.165443181991577148e-01 1.391983628273010254e+00
4.600000000000000000e+01 4.006599187850952148e-01 1.375599503517150879e+00
4.700000000000000000e+01 3.852929472923278809e-01 1.359481811523437500e+00
4.800000000000000000e+01 3.704294562339782715e-01 1.343627095222473145e+00
4.900000000000000000e+01 3.560563623905181885e-01 1.328033089637756348e+00
5.000000000000000000e+01 3.421608209609985352e-01 1.312695384025573730e+00
5.100000000000000000e+01 3.287301659584045410e-01 1.297611832618713379e+00
5.200000000000000000e+01 3.157519102096557617e-01 1.282779574394226074e+00
5.300000000000000000e+01 3.032140135765075684e-01 1.268195271492004395e+00
5.400000000000000000e+01 2.911046743392944336e-01 1.253857135772705078e+00
5.500000000000000000e+01 2.794123291969299316e-01 1.239762067794799805e+00
5.600000000000000000e+01 2.681256234645843506e-01 1.225908398628234863e+00
5.700000000000000000e+01 2.572332918643951416e-01 1.212293028831481934e+00
5.800000000000000000e+01 2.467248141765594482e-01 1.198914170265197754e+00
5.900000000000000000e+01 2.365892678499221802e-01 1.185769796371459961e+00
6.000000000000000000e+01 2.268165498971939087e-01 1.172857880592346191e+00
6.100000000000000000e+01 2.173959165811538696e-01 1.160176396369934082e+00
6.200000000000000000e+01 2.083179205656051636e-01 1.147723078727722168e+00
6.300000000000000000e+01 1.995722800493240356e-01 1.135496497154235840e+00
6.400000000000000000e+01 1.911496818065643311e-01 1.123494744300842285e+00
6.500000000000000000e+01 1.830405443906784058e-01 1.111716270446777344e+00
6.600000000000000000e+01 1.752355396747589111e-01 1.100159525871276855e+00
6.700000000000000000e+01 1.677258312702178955e-01 1.088822841644287109e+00
6.800000000000000000e+01 1.605022698640823364e-01 1.077703952789306641e+00
6.900000000000000000e+01 1.535561084747314453e-01 1.066802144050598145e+00
7.000000000000000000e+01 1.468788981437683105e-01 1.056115388870239258e+00
7.100000000000000000e+01 1.404622495174407959e-01 1.045642018318176270e+00
7.200000000000000000e+01 1.342978775501251221e-01 1.035380721092224121e+00
7.300000000000000000e+01 1.283776015043258667e-01 1.025329709053039551e+00
7.400000000000000000e+01 1.226938143372535706e-01 1.015487909317016602e+00
7.500000000000000000e+01 1.172384694218635559e-01 1.005853533744812012e+00
7.600000000000000000e+01 1.120043173432350159e-01 9.964246153831481934e-01
7.700000000000000000e+01 1.069838330149650574e-01 9.871997237205505371e-01
7.800000000000000000e+01 1.021695882081985474e-01 9.781771302223205566e-01
7.900000000000000000e+01 9.755477309226989746e-02 9.693545699119567871e-01
8.000000000000000000e+01 9.313238412141799927e-02 9.607310891151428223e-01
8.100000000000000000e+01 8.889572322368621826e-02 9.523041248321533203e-01
8.200000000000000000e+01 8.483806997537612915e-02 9.440719485282897949e-01
8.300000000000000000e+01 8.095318824052810669e-02 9.360322952270507812e-01
8.400000000000000000e+01 7.723463326692581177e-02 9.281836152076721191e-01
8.500000000000000000e+01 7.367638498544692993e-02 9.205229878425598145e-01
8.600000000000000000e+01 7.027249038219451904e-02 9.130488038063049316e-01
8.700000000000000000e+01 6.701715290546417236e-02 9.057579040527343750e-01
8.800000000000000000e+01 6.390465795993804932e-02 8.986482024192810059e-01
8.900000000000000000e+01 6.092972308397293091e-02 8.917172551155090332e-01
9.000000000000000000e+01 5.808680504560470581e-02 8.849623799324035645e-01
9.100000000000000000e+01 5.537081882357597351e-02 8.783807158470153809e-01
9.200000000000000000e+01 5.277660489082336426e-02 8.719692230224609375e-01
9.300000000000000000e+01 5.029949173331260681e-02 8.657253384590148926e-01
9.400000000000000000e+01 4.793454706668853760e-02 8.596459031105041504e-01
