# epoch loss val_loss
0.000000000000000000e+00 1.899821907281875610e-01 5.129969120025634766e-02
1.000000000000000000e+00 2.614612132310867310e-02 1.798357814550399780e-02
2.000000000000000000e+00 1.030051708221435547e-02 9.896842762827873230e-03
3.000000000000000000e+00 5.423185881227254868e-03 5.813303403556346893e-03
4.000000000000000000e+00 3.094791667535901070e-03 3.219150705263018608e-03
5.000000000000000000e+00 1.872344641014933586e-03 2.050965093076229095e-03
6.000000000000000000e+00 1.315537956543266773e-03 1.395881292410194874e-03
7.000000000000000000e+00 9.981363546103239059e-04 1.021696720272302628e-03
8.000000000000000000e+00 7.838676101528108120e-04 8.018879452720284462e-04
9.000000000000000000e+00 6.317724473774433136e-04 6.540669128298759460e-04
1.000000000000000000e+01 5.202092579565942287e-04 5.466890870593488216e-04
1.100000000000000000e+01 4.362416802905499935e-04 4.655002267099916935e-04
1.200000000000000000e+01 3.716793144121766090e-04 4.024243680760264397e-04
1.300000000000000000e+01 3.210938593838363886e-04 3.524905187077820301e-04
1.400000000000000000e+01 2.808075514622032642e-04 3.122685011476278305e-04
1.500000000000000000e+01 2.482436830177903175e-04 2.793751191347837448e-04
1.600000000000000000e+01 2.215634158346801996e-04 2.520300622563809156e-04
1.700000000000000000e+01 1.994224439840763807e-04 2.291335986228659749e-04
1.800000000000000000e+01 1.808382512535899878e-04 2.097942924592643976e-04
1.900000000000000000e+01 1.650821795919910073e-04 1.932555023813620210e-04
2.000000000000000000e+01 1.515970943728461862e-04 1.789667876437306404e-04
2.100000000000000000e+01 1.399514148943126202e-04 1.665333402343094349e-04
2.200000000000000000e+01 1.298207644140347838e-04 1.555692870169878006e-04
2.300000000000000000e+01 1.209379406645894051e-04 1.459392660763114691e-04
2.400000000000000000e+01 1.131017124862410128e-04 1.373799022985622287e-04
2.500000000000000000e+01 1.061440198100171983e-04 1.297353883273899555e-04
2.600000000000000000e+01 9.993158892029896379e-05 1.228716573677957058e-04
2.700000000000000000e+01 9.435560059500858188e-05 1.166693327832035720e-04
2.800000000000000000e+01 8.932753553381189704e-05 1.110083758248947561e-04
2.900000000000000000e+01 8.477302617393434048e-05 1.058887792169116437e-04
3.000000000000000000e+01 8.063142013270407915e-05 1.012111897580325603e-04
3.100000000000000000e+01 7.685108721489086747e-05 9.691927698440849781e-05
3.200000000000000000e+01 7.338793511735275388e-05 9.294991468777880073e-05
3.300000000000000000e+01 7.020189514150843024e-05 8.929219620767980814e-05
3.400000000000000000e+01 6.726455467287451029e-05 8.587894262745976448e-05
3.500000000000000000e+01 6.454956746893003583e-05 8.272670675069093704e-05
3.600000000000000000e+01 6.203417433425784111e-05 7.979596557561308146e-05
3.700000000000000000e+01 5.969620178802870214e-05 7.706030010012909770e-05
3.800000000000000000e+01 5.751809658249840140e-05 7.450371049344539642e-05
3.900000000000000000e+01 5.548607077798806131e-05 7.210995681816712022e-05
4.000000000000000000e+01 5.358404087019152939e-05 6.984555511735379696e-05
4.100000000000000000e+01 5.180155130801722407e-05 6.773346103727817535e-05
4.200000000000000000e+01 5.012644032831303775e-05 6.574436702067032456e-05
4.300000000000000000e+01 4.855213046539574862e-05 6.386431778082624078e-05
4.400000000000000000e+01 4.706803520093671978e-05 6.208709964994341135e-05
4.500000000000000000e+01 4.566701318253763020e-05 6.040944572305306792e-05
4.600000000000000000e+01 4.434274160303175449e-05 5.880735989194363356e-05
4.700000000000000000e+01 4.309042560635134578e-05 5.729937765863724053e-05
4.800000000000000000e+01 4.190164327155798674e-05 5.586510087596252561e-05
4.900000000000000000e+01 4.077427729498594999e-05 5.450057506095618010e-05
