# epoch loss val_loss
0.000000000000000000e+00 6.901754140853881836e-01 6.848869919776916504e-01
1.000000000000000000e+00 6.854779720306396484e-01 6.810752153396606445e-01
2.000000000000000000e+00 6.806457042694091797e-01 6.767587661743164062e-01
3.000000000000000000e+00 6.752460598945617676e-01 6.717390418052673340e-01
4.000000000000000000e+00 6.690702438354492188e-01 6.657912135124206543e-01
5.000000000000000000e+00 6.618746519088745117e-01 6.586480140686035156e-01
6.000000000000000000e+00 6.533812284469604492e-01 6.500110626220703125e-01
7.000000000000000000e+00 6.432627439498901367e-01 6.395606398582458496e-01
8.000000000000000000e+00 6.311783194541931152e-01 6.270152926445007324e-01
9.000000000000000000e+00 6.168064475059509277e-01 6.121530532836914062e-01
1.000000000000000000e+01 5.998808741569519043e-01 5.948264598846435547e-01
1.100000000000000000e+01 5.802075862884521484e-01 5.749457478523254395e-01
1.200000000000000000e+01 5.576696991920471191e-01 5.524785518646240234e-01
1.300000000000000000e+01 5.322437882423400879e-01 5.274682044982910156e-01
1.400000000000000000e+01 5.040158629417419434e-01 5.000556111335754395e-01
1.500000000000000000e+01 4.731932580471038818e-01 4.704982340335845947e-01
1.600000000000000000e+01 4.401111602783203125e-01 4.391838908195495605e-01
1.700000000000000000e+01 4.052386879920959473e-01 4.066309928894042969e-01
1.800000000000000000e+01 3.691718280315399170e-01 3.734694123268127441e-01
1.900000000000000000e+01 3.326109051704406738e-01 3.404003679752349854e-01
2.000000000000000000e+01 2.963160872459411621e-01 3.081334531307220459e-01
2.100000000000000000e+01 2.610458433628082275e-01 2.773075699806213379e-01
2.200000000000000000e+01 2.274826914072036743e-01 2.484067678451538086e-01
2.300000000000000000e+01 1.961620151996612549e-01 2.216864526271820068e-01
2.400000000000000000e+01 1.674198359251022339e-01 1.971353441476821899e-01
2.500000000000000000e+01 1.413926482200622559e-01 1.745289415121078491e-01
2.600000000000000000e+01 1.181292384862899780e-01 1.536458581686019897e-01
2.700000000000000000e+01 9.779695421457290649e-02 1.345296353101730347e-01
2.800000000000000000e+01 8.065174520015716553e-02 1.173390001058578491e-01
2.900000000000000000e+01 6.668267399072647095e-02 1.019063368439674377e-01
3.000000000000000000e+01 5.549710988998413086e-02 8.792264014482498169e-02
3.100000000000000000e+01 4.654732719063758850e-02 7.504902034997940063e-02
3.200000000000000000e+01 3.933018818497657776e-02 6.298824399709701538e-02
3.300000000000000000e+01 3.344342112541198730e-02 5.163871869444847107e-02
3.400000000000000000e+01 2.858183160424232483e-02 4.164944216609001160e-02
3.500000000000000000e+01 2.451905049383640289e-02 3.502159565687179565e-02
3.600000000000000000e+01 2.108837291598320007e-02 3.107272461056709290e-02
3.700000000000000000e+01 1.816646754741668701e-02 2.796091884374618530e-02
3.800000000000000000e+01 1.566071435809135437e-02 2.523590810596942902e-02
3.900000000000000000e+01 1.350014004856348038e-02 2.281495369970798492e-02
4.000000000000000000e+01 1.162914838641881943e-02 2.066466957330703735e-02
4.100000000000000000e+01 1.000346057116985321e-02 1.875955238938331604e-02
4.200000000000000000e+01 8.587525226175785065e-03 1.707544550299644470e-02
4.300000000000000000e+01 7.352777291089296341e-03 1.558816246688365936e-02
4.400000000000000000e+01 6.276249885559082031e-03 1.427344884723424911e-02
4.500000000000000000e+01 5.339359398931264877e-03 1.310764905065298080e-02
4.600000000000000000e+01 4.526718053966760635e-03 1.206833869218826294e-02
4.700000000000000000e+01 3.825105959549546242e-03 1.113498862832784653e-02
4.800000000000000000e+01 3.222655272111296654e-03 1.028934959322214127e-02
4.900000000000000000e+01 2.708353567868471146e-03 9.515769779682159424e-03
5.000000000000000000e+01 2.271818928420543671e-03 8.801280520856380463e-03
5.100000000000000000e+01 1.903270371258258820e-03 8.135501295328140259e-03
5.200000000000000000e+01 1.593600143678486347e-03 7.510453462600708008e-03
5.300000000000000000e+01 1.334453932940959930e-03 6.920264568179845810e-03
5.400000000000000000e+01 1.118286163546144962e-03 6.360832601785659790e-03
5.500000000000000000e+01 9.383855503983795643e-04 5.829453468322753906e-03
5.600000000000000000e+01 7.888752734288573265e-04 5.324544850736856461e-03
5.700000000000000000e+01 6.646781694144010544e-04 4.845370538532733917e-03
5.800000000000000000e+01 5.614726687781512737e-04 4.391817841678857803e-03
5.900000000000000000e+01 4.756178532261401415e-04 3.964181989431381226e-03
6.000000000000000000e+01 4.040773201268166304e-04 3.563020378351211548e-03
6.100000000000000000e+01 3.443369932938367128e-04 3.188946517184376717e-03
6.200000000000000000e+01 2.943246508948504925e-04 2.842472866177558899e-03
6.300000000000000000e+01 2.523399016354233027e-04 2.523915376514196396e-03
6.400000000000000000e+01 2.169892104575410485e-04 2.233246108517050743e-03
6.500000000000000000e+01 1.871328713605180383e-04 1.970053184777498245e-03
6.600000000000000000e+01 1.618381356820464134e-04 1.733525656163692474e-03
6.700000000000000000e+01 1.403424830641597509e-04 1.522483653388917446e-03
6.800000000000000000e+01 1.220209669554606080e-04 1.335410983301699162e-03
6.900000000000000000e+01 1.063605886884033680e-04 1.170553499832749367e-03
7.000000000000000000e+01 9.293934999732300639e-05 1.026004436425864697e-03
7.100000000000000000e+01 8.140881982399150729e-05 8.997784461826086044e-04
7.200000000000000000e+01 7.148001895984634757e-05 7.898969925008714199e-04
7.300000000000000000e+01 6.291272438829764724e-05 6.944647757336497307e-04
7.400000000000000000e+01 5.550582864088937640e-05 6.116951699368655682e-04
7.500000000000000000e+01 4.909053677693009377e-05 5.399523652158677578e-04
7.600000000000000000e+01 4.352443284005858004e-05 4.777643771376460791e-04
7.700000000000000000e+01 3.868694329867139459e-05 4.238295077811926603e-04
7.800000000000000000e+01 3.447560084168799222e-05 3.770010662265121937e-04
7.900000000000000000e+01 3.080303577007725835e-05 3.362864372320473194e-04
8.000000000000000000e+01 2.759473500191234052e-05 3.008281928487122059e-04
8.100000000000000000e+01 2.478694659657776356e-05 2.698886091820895672e-04
8.200000000000000000e+01 2.232516453659627587e-05 2.428382722428068519e-04
8.300000000000000000e+01 2.016269354498945177e-05 2.191390813095495105e-04
8.400000000000000000e+01 1.825959043344482780e-05 1.983313122764229774e-04
8.500000000000000000e+01 1.658157998463138938e-05 1.800233876565471292e-04
8.600000000000000000e+01 1.509928188170306385e-05 1.638808462303131819e-04
8.700000000000000000e+01 1.378745673719095066e-05 1.496182376286014915e-04
8.800000000000000000e+01 1.262437945115379989e-05 1.369912642985582352e-04
8.900000000000000000e+01 1.159131261374568567e-05 1.257893600268289447e-04
9.000000000000000000e+01 1.067204630089690909e-05 1.158319428213872015e-04
9.100000000000000000e+01 9.852543371380306780e-06 1.069619902409613132e-04
9.200000000000000000e+01 9.120613867708016187e-06 9.904550825012847781e-05
9.300000000000000000e+01 8.465662176604382694e-06 9.196499013341963291e-05
9.400000000000000000e+01 7.878427823015954345e-06 8.561854338040575385e-05
9.500000000000000000e+01 7.350841315201250836e-06 7.991759048309177160e-05
9.600000000000000000e+01 6.875851795484777540e-06 7.478558109141886234e-05
9.700000000000000000e+01 6.447294708777917549e-06 7.015465962467715144e-05
9.800000000000000000e+01 6.059773568267701194e-06 6.596615276066586375e-05
9.900000000000000000e+01 5.708568096451926976e-06 6.216907058842480183e-05
1.000000000000000000e+02 5.389554189605405554e-06 5.871910616406239569e-05
1.010000000000000000e+02 5.099111604067729786e-06 5.557677650358527899e-05
1.020000000000000000e+02 4.834070296055870131e-06 5.270797555567696691e-05
1.030000000000000000e+02 4.591648121277103201e-06 5.008260632166638970e-05
1.040000000000000000e+02 4.369404450699221343e-06 4.767441714648157358e-05
1.050000000000000000e+02 4.165200607531005517e-06 4.546076161204837263e-05
1.060000000000000000e+02 3.977158939960645512e-06 4.342115425970405340e-05
1.070000000000000000e+02 3.803624622378265485e-06 4.153795089223422110e-05
1.080000000000000000e+02 3.643133823061361909e-06 3.979535176767967641e-05
1.090000000000000000e+02 3.494399379633250646e-06 3.817958349827677011e-05
1.100000000000000000e+02 3.356282604727311991e-06 3.667838245746679604e-05
1.110000000000000000e+02 3.227775778213981539e-06 3.528087472659535706e-05
1.120000000000000000e+02 3.107983957306714728e-06 3.397748150746338069e-05
1.130000000000000000e+02 2.996108605657354929e-06 3.275955896242521703e-05
1.140000000000000000e+02 2.891445319619379006e-06 3.161970016662962735e-05
1.150000000000000000e+02 2.793363819364458323e-06 3.055106935789808631e-05
1.160000000000000000e+02 2.701296125451335683e-06 2.954751653305720538e-05
1.170000000000000000e+02 2.614740196804632433e-06 2.860367021639831364e-05
1.180000000000000000e+02 2.533240603952435777e-06 2.771471190499141812e-05
1.190000000000000000e+02 2.456391484884079546e-06 2.687609412532765418e-05
1.200000000000000000e+02 2.383824721619021147e-06 2.608396061987150460e-05
1.210000000000000000e+02 2.315207666470087133e-06 2.533465885790064931e-05
1.220000000000000000e+02 2.250240413559367880e-06 2.462497468513902277e-05
1.230000000000000000e+02 2.188653297707787715e-06 2.395195224380586296e-05
1.240000000000000000e+02 2.130199845851166174e-06 2.331302675884217024e-05
1.250000000000000000e+02 2.074654503303463571e-06 2.270570257678627968e-05
1.260000000000000000e+02 2.021816271735588089e-06 2.212782055721618235e-05
1.270000000000000000e+02 1.971499159481027164e-06 2.157739072572439909e-05
1.280000000000000000e+02 1.923531954162172042e-06 2.105254134221468121e-05
1.290000000000000000e+02 1.877760723800747655e-06 2.055163713521324098e-05
1.300000000000000000e+02 1.834040858739172108e-06 2.007306829909794033e-05
1.310000000000000000e+02 1.792243210729793645e-06 1.961542693607043475e-05
1.320000000000000000e+02 1.752246248543087859e-06 1.917747067636810243e-05
