# epoch loss val_loss
0.000000000000000000e+00 3.010776519775390625e+00 2.043215513229370117e+00
1.000000000000000000e+00 1.244100213050842285e+00 9.682949781417846680e-01
2.000000000000000000e+00 6.227198243141174316e-01 6.586703658103942871e-01
3.000000000000000000e+00 4.166876375675201416e-01 5.067332983016967773e-01
4.000000000000000000e+00 3.094469010829925537e-01 4.129446446895599365e-01
5.000000000000000000e+00 2.450090497732162476e-01 3.505695760250091553e-01
6.000000000000000000e+00 2.024351358413696289e-01 3.052409589290618896e-01
7.000000000000000000e+00 1.722756922245025635e-01 2.707210183143615723e-01
8.000000000000000000e+00 1.500361710786819458e-01 2.462919503450393677e-01
9.000000000000000000e+00 1.334230452775955200e-01 2.259927690029144287e-01
1.000000000000000000e+01 1.202650442719459534e-01 2.098643928766250610e-01
1.100000000000000000e+01 1.099921688437461853e-01 1.969483047723770142e-01
1.200000000000000000e+01 1.013966798782348633e-01 1.859874278306961060e-01
1.300000000000000000e+01 9.436935931444168091e-02 1.769934147596359253e-01
1.400000000000000000e+01 8.849710971117019653e-02 1.691810935735702515e-01
1.500000000000000000e+01 8.336445689201354980e-02 1.617006808519363403e-01
1.600000000000000000e+01 7.870381325483322144e-02 1.555087417364120483e-01
1.700000000000000000e+01 7.464436441659927368e-02 1.497042477130889893e-01
1.800000000000000000e+01 7.094248384237289429e-02 1.442341655492782593e-01
1.900000000000000000e+01 6.761174649000167847e-02 1.393248736858367920e-01
2.000000000000000000e+01 6.452406197786331177e-02 1.350304633378982544e-01
2.100000000000000000e+01 6.170238927006721497e-02 1.307568699121475220e-01
2.200000000000000000e+01 5.892257019877433777e-02 1.267939954996109009e-01
2.300000000000000000e+01 5.642109364271163940e-02 1.230449080467224121e-01
2.400000000000000000e+01 5.410651117563247681e-02 1.193664222955703735e-01
2.500000000000000000e+01 5.190370604395866394e-02 1.155343428254127502e-01
2.600000000000000000e+01 4.982524365186691284e-02 1.127691566944122314e-01
2.700000000000000000e+01 4.798515513539314270e-02 1.101756617426872253e-01
2.800000000000000000e+01 4.611004143953323364e-02 1.074241399765014648e-01
2.900000000000000000e+01 4.438145831227302551e-02 1.047658473253250122e-01
3.000000000000000000e+01 4.258707165718078613e-02 1.014261171221733093e-01
3.100000000000000000e+01 4.076158627867698669e-02 9.832488745450973511e-02
3.200000000000000000e+01 3.911786526441574097e-02 9.456801414489746094e-02
3.300000000000000000e+01 3.745840117335319519e-02 9.119831770658493042e-02
3.400000000000000000e+01 3.582404926419258118e-02 8.721258491277694702e-02
3.500000000000000000e+01 3.426541760563850403e-02 8.359510451555252075e-02
3.600000000000000000e+01 3.263880684971809387e-02 7.989092171192169189e-02
3.700000000000000000e+01 3.101605176925659180e-02 7.694976031780242920e-02
3.800000000000000000e+01 2.952365577220916748e-02 7.390740513801574707e-02
3.900000000000000000e+01 2.796720527112483978e-02 7.064675539731979370e-02
4.000000000000000000e+01 2.648739144206047058e-02 6.796507537364959717e-02
4.100000000000000000e+01 2.513893507421016693e-02 6.551536917686462402e-02
4.200000000000000000e+01 2.393431216478347778e-02 6.290853023529052734e-02
4.300000000000000000e+01 2.280975878238677979e-02 6.073318421840667725e-02
4.400000000000000000e+01 2.183117717504501343e-02 5.846483632922172546e-02
4.500000000000000000e+01 2.096019685268402100e-02 5.693356320261955261e-02
4.600000000000000000e+01 2.008356712758541107e-02 5.468729883432388306e-02
4.700000000000000000e+01 1.919501461088657379e-02 5.307698994874954224e-02
4.800000000000000000e+01 1.844360865652561188e-02 5.096467584371566772e-02
4.900000000000000000e+01 1.771204732358455658e-02 4.952429234981536865e-02
5.000000000000000000e+01 1.707541011273860931e-02 4.834907129406929016e-02
5.100000000000000000e+01 1.648074015974998474e-02 4.691511020064353943e-02
5.200000000000000000e+01 1.597749628126621246e-02 4.548924043774604797e-02
5.300000000000000000e+01 1.547234412282705307e-02 4.469153285026550293e-02
5.400000000000000000e+01 1.507538277655839920e-02 4.355525597929954529e-02
5.500000000000000000e+01 1.463619805872440338e-02 4.249228164553642273e-02
5.600000000000000000e+01 1.418363023549318314e-02 4.163069650530815125e-02
5.700000000000000000e+01 1.376098953187465668e-02 4.050766676664352417e-02
5.800000000000000000e+01 1.334910653531551361e-02 3.977586701512336731e-02
5.900000000000000000e+01 1.293398439884185791e-02 3.888000175356864929e-02
6.000000000000000000e+01 1.259440928697586060e-02 3.843535110354423523e-02
6.100000000000000000e+01 1.229673158377408981e-02 3.789534419775009155e-02
6.200000000000000000e+01 1.202246174216270447e-02 3.757310658693313599e-02
6.300000000000000000e+01 1.176354102790355682e-02 3.740964084863662720e-02
6.400000000000000000e+01 1.154153421521186829e-02 3.741158172488212585e-02
6.500000000000000000e+01 1.134374924004077911e-02 3.743591904640197754e-02
6.600000000000000000e+01 1.114899478852748871e-02 3.768835961818695068e-02
6.700000000000000000e+01 1.097981724888086319e-02 3.764651715755462646e-02
6.800000000000000000e+01 1.078845188021659851e-02 3.780234232544898987e-02
6.900000000000000000e+01 1.062967255711555481e-02 3.800997883081436157e-02
7.000000000000000000e+01 1.046507060527801514e-02 3.835519775748252869e-02
7.100000000000000000e+01 1.030989177525043488e-02 3.872601687908172607e-02
7.200000000000000000e+01 1.016613841056823730e-02 3.909318894147872925e-02
7.300000000000000000e+01 1.002675760537385941e-02 3.935616835951805115e-02
7.400000000000000000e+01 9.891075082123279572e-03 3.989408165216445923e-02
7.500000000000000000e+01 9.753198362886905670e-03 4.039683565497398376e-02
7.600000000000000000e+01 9.632254950702190399e-03 4.109141230583190918e-02
7.700000000000000000e+01 9.508321993052959442e-03 4.170226305723190308e-02
7.800000000000000000e+01 9.388441219925880432e-03 4.247474670410156250e-02
7.900000000000000000e+01 9.281822480261325836e-03 4.326220974326133728e-02
8.000000000000000000e+01 9.161544032394886017e-03 4.398979619145393372e-02
8.100000000000000000e+01 9.055455215275287628e-03 4.479870572686195374e-02
8.200000000000000000e+01 8.946718648076057434e-03 4.563082009553909302e-02
8.300000000000000000e+01 8.839044719934463501e-03 4.633083939552307129e-02
8.400000000000000000e+01 8.731583133339881897e-03 4.703388363122940063e-02
8.500000000000000000e+01 8.629624731838703156e-03 4.807721078395843506e-02
8.600000000000000000e+01 8.530126884579658508e-03 4.889179766178131104e-02
8.700000000000000000e+01 8.425555191934108734e-03 4.969555884599685669e-02
8.800000000000000000e+01 8.336762897670269012e-03 5.064643546938896179e-02
8.900000000000000000e+01 8.227815851569175720e-03 5.156626179814338684e-02
9.000000000000000000e+01 8.139607496559619904e-03 5.248564854264259338e-02
9.100000000000000000e+01 8.049370720982551575e-03 5.347141250967979431e-02
9.200000000000000000e+01 7.948013953864574432e-03 5.443781986832618713e-02
9.300000000000000000e+01 7.869456894695758820e-03 5.543344095349311829e-02
9.400000000000000000e+01 7.759114727377891541e-03 5.643492937088012695e-02
9.500000000000000000e+01 7.664348930120468140e-03 5.752018839120864868e-02
9.600000000000000000e+01 7.573083508759737015e-03 5.849597603082656860e-02
9.700000000000000000e+01 7.466164417564868927e-03 5.949825793504714966e-02
9.800000000000000000e+01 7.375671993941068649e-03 6.054657697677612305e-02
9.900000000000000000e+01 7.274653762578964233e-03 6.173415109515190125e-02
