 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.39935701E-12      6.0237326      6.0237326         1
  0.64491431E-12     12.0326392     12.0326392         2
  0.15677306E-11     18.1306976     18.1306976         3
  0.38470309E-11     24.1606260     24.1606260         4
  0.48094768E-11     30.3041446     30.3041446         5
  0.53283289E-11     36.4054172     36.4054172         6
  0.60091993E-11     42.7084615     42.7084615         7
  0.84500007E-11     48.7946816     48.7946816         8
  0.94185187E-11     54.9791283     54.9791283         9
  0.11782890E-10     54.9406017     54.9406017        10
  0.13694292E-10     61.2122916     61.2122916        11
  0.16240955E-10     54.9406011     54.9406011        12
  0.16653132E-10     61.0563024     61.0563024        13
  0.18688484E-10     67.2629253     67.2629253        14
  0.20854629E-10     73.5406187     73.5406187        15
  0.21853488E-10     79.6969333     79.6969333        16
  0.22603698E-10     86.0538866     86.0538866        17
  0.22935510E-10     92.1711743     92.1711743        18
  0.23823345E-10     98.2935372     98.2935372        19
  0.26480162E-10    104.3237958    104.3237958        20
  0.30560898E-10    104.3522305    104.3522305        21
  0.30581020E-10     98.2326338     98.2326338        22
  0.30724257E-10    104.3980954    104.3980954        23
  0.31189396E-10    110.5535440    110.5535440        24
  0.31544021E-10    116.6662980    116.6662980        25
  0.31652492E-10    122.8061036    122.8061036        26
  0.32246544E-10    129.0681407    129.0681407        27
  0.32643465E-10    135.1854020    135.1854020        28
  0.32895347E-10    141.3396983    141.3396983        29
  0.33840425E-10    135.4488427    135.4488427        30
  0.35476171E-10    141.8123929    141.8123929        31
  0.35557716E-10    148.1677554    148.1677554        32
  0.36642545E-10    154.3018817    154.3018817        33
  0.36774494E-10    160.2142264    160.2142264        34
  0.37958979E-10    166.2831749    166.2831749        35
  0.38252476E-10    166.3264724    166.3264724        36
  0.38662083E-10    172.3317370    172.3317370        37
  0.41136142E-10    166.2136993    166.2136993        38
  0.41428229E-10    172.5163841    172.5163841        39
  0.41663635E-10    178.5942012    178.5942012        40
  0.42266210E-10    184.6595245    184.6595245        41
  0.42505302E-10    190.9439325    190.9439325        42
  0.42565976E-10    197.1963492    197.1963492        43
  0.42638352E-10    209.3633267    209.3633267        44
  0.43501325E-10    202.9281791    202.9281791        45
  0.43766948E-10    197.0140739    197.0140739        46
  0.43972160E-10    203.0618104    203.0618104        47
  0.44204556E-10    197.0140733    197.0140733        48
  0.44489494E-10    203.1673361    203.1673361        49
  0.44690133E-10    209.0854734    209.0854734        50
  0.44696856E-10    215.3424011    215.3424011        51
  0.46035842E-10    209.2946862    209.2946862        52
  0.46689521E-10    203.1218046    203.1218046        53
  0.46798946E-10    209.3460338    209.3460338        54
  0.46910431E-10    215.5652887    215.5652887        55
  0.47235786E-10    221.7357730    221.7357730        56
  0.47674805E-10    227.7575990    227.7575990        57
  0.49991843E-10    233.9748831    233.9748831        58
  0.50692692E-10    227.9225710    227.9225710        59
  0.51409170E-10    234.1591473    234.1591473        60
  0.51433362E-10    240.3488590    240.3488590        61
  0.51464931E-10    239.9934790    239.9934790        62
  0.51732183E-10    246.3943478    246.3943478        63
  0.52992921E-10    246.1875424    246.1875424        64
  0.53431142E-10    246.3267976    246.3267976        65
  0.54430267E-10    246.0833200    246.0833200        66
  0.56233041E-10    240.1152382    240.1152382        67
  0.56454782E-10    240.4788986    240.4788986        68
  0.56471289E-10    252.5477420    252.5477420        69
  0.57438426E-10    258.6240968    258.6240968        70
  0.57900478E-10    264.7007459    264.7007459        71
  0.58366689E-10    271.1879365    271.1879365        72
  0.58822722E-10    277.2166597    277.2166597        73
  0.59235055E-10    277.0497268    277.0497268        74
  0.60395266E-10    283.3054141    283.3054141        75
  0.60449072E-10    277.4548935    277.4548935        76
  0.60853288E-10    283.5475635    283.5475635        77
  0.61027743E-10    289.7578513    289.7578513        78
  0.61451421E-10    295.6280909    295.6280909        79
  0.62100886E-10    302.3397608    302.3397608        80
  0.62708172E-10    308.6459781    308.6459781        81
  0.63025029E-10    314.7872174    314.7872174        82
  0.63850978E-10    308.1725631    308.1725631        83
  0.64360248E-10    314.3974561    314.3974561        84
  0.64786358E-10    320.6864787    320.6864787        85
  0.66635850E-10    327.0320268    327.0320268        86
  0.67585057E-10    333.1210577    333.1210577        87
  0.68390064E-10    339.4582235    339.4582235        88
  0.74026382E-10    345.5297471    345.5297471        89
  0.76756712E-10    339.3093985    339.3093985        90
  0.77308607E-10    345.6832253    345.6832253        91
  0.77340916E-10    351.8938341    351.8938341        92
  0.77394776E-10    358.2786386    358.2786386        93
  0.77532282E-10    364.4451376    364.4451376        94
  0.77544094E-10    370.5731551    370.5731551        95
  0.78053996E-10    376.7347776    376.7347776        96
  0.78890184E-10    382.9344957    382.9344957        97
  0.79500849E-10    389.0770961    389.0770961        98
  0.80316470E-10    395.2152518    395.2152518        99
  0.80781167E-10    401.4960001    401.4960001       100
  0.81391980E-10    407.7293110    407.7293110       101
  0.83821331E-10    413.9280177    413.9280177       102
  0.84575527E-10    420.0756911    420.0756911       103
  0.85029004E-10    413.8834553    413.8834553       104
  0.85588413E-10    420.1426936    420.1426936       105
  0.85882019E-10    426.4031533    426.4031533       106
  0.85972916E-10    432.5714538    432.5714538       107
  0.86298068E-10    438.9785122    438.9785122       108
  0.86923675E-10    445.2817853    445.2817853       109
  0.87429489E-10    463.3655573    463.3655573       110
  0.89246234E-10    457.0015471    457.0015471       111
  0.89362602E-10    463.2466481    463.2466481       112
  0.90281420E-10    469.3303467    469.3303467       113
  0.90503748E-10    469.3560451    469.3560451       114
  0.91870523E-10    475.3989061    475.3989061       115
  0.93120896E-10    469.0900007    469.0900007       116
  0.93619198E-10    469.4035409    469.4035409       117
  0.95108881E-10    475.5239165    475.5239165       118
  0.96032146E-10    475.8448859    475.8448859       119
  0.96619656E-10    481.8799797    481.8799797       120
  0.97542062E-10    488.0164784    488.0164784       121
  0.97897101E-10    494.1406326    494.1406326       122
  0.10035995E-09    500.3447326    500.3447326       123
  0.10056328E-09    506.5428018    506.5428018       124
  0.10167646E-09    512.7204763    512.7204763       125
  0.10313831E-09    518.9894493    518.9894493       126
  0.10353309E-09    512.7788660    512.7788660       127
  0.10473656E-09    518.7740577    518.7740577       128
  0.10479365E-09    518.6986877    518.6986877       129
  0.10487333E-09    518.7667605    518.7667605       130
  0.10514523E-09    525.0744181    525.0744181       131
  0.10563219E-09    524.9727173    524.9727173       132
  0.10564374E-09    518.6942819    518.6942819       133
  0.10594616E-09    524.8859598    524.8859598       134
  0.10642691E-09    531.1572469    531.1572469       135
  0.10644025E-09    537.1903275    537.1903275       136
  0.10782007E-09    531.1572517    531.1572517       137
