# epoch loss val_loss
0.000000000000000000e+00 1.988426208496093750e+00 1.982376098632812500e+00
1.000000000000000000e+00 1.988154530525207520e+00 1.982367992401123047e+00
2.000000000000000000e+00 1.987882852554321289e+00 1.982360363006591797e+00
3.000000000000000000e+00 1.987611174583435059e+00 1.982353091239929199e+00
4.000000000000000000e+00 1.987339854240417480e+00 1.982344985008239746e+00
5.000000000000000000e+00 1.987069010734558105e+00 1.982336640357971191e+00
6.000000000000000000e+00 1.986798405647277832e+00 1.982328295707702637e+00
7.000000000000000000e+00 1.986527800559997559e+00 1.982320189476013184e+00
8.000000000000000000e+00 1.986256957054138184e+00 1.982312560081481934e+00
9.000000000000000000e+00 1.985986471176147461e+00 1.982305169105529785e+00
1.000000000000000000e+01 1.985716462135314941e+00 1.982297301292419434e+00
1.100000000000000000e+01 1.985446691513061523e+00 1.982289671897888184e+00
1.200000000000000000e+01 1.985177397727966309e+00 1.982283234596252441e+00
1.300000000000000000e+01 1.984907746315002441e+00 1.982276916503906250e+00
1.400000000000000000e+01 1.984638214111328125e+00 1.982270359992980957e+00
1.500000000000000000e+01 1.984368681907653809e+00 1.982263445854187012e+00
1.600000000000000000e+01 1.984100341796875000e+00 1.982255578041076660e+00
1.700000000000000000e+01 1.983831644058227539e+00 1.982248902320861816e+00
1.800000000000000000e+01 1.983562469482421875e+00 1.982241988182067871e+00
1.900000000000000000e+01 1.983293294906616211e+00 1.982235074043273926e+00
2.000000000000000000e+01 1.983024835586547852e+00 1.982228636741638184e+00
2.100000000000000000e+01 1.982756733894348145e+00 1.982222437858581543e+00
2.200000000000000000e+01 1.982488393783569336e+00 1.982217788696289062e+00
2.300000000000000000e+01 1.982220530509948730e+00 1.982213497161865234e+00
2.400000000000000000e+01 1.981952190399169922e+00 1.982209563255310059e+00
2.500000000000000000e+01 1.981684565544128418e+00 1.982205748558044434e+00
2.600000000000000000e+01 1.981416940689086914e+00 1.982201933860778809e+00
2.700000000000000000e+01 1.981149911880493164e+00 1.982198357582092285e+00
2.800000000000000000e+01 1.980882883071899414e+00 1.982195019721984863e+00
2.900000000000000000e+01 1.980615854263305664e+00 1.982190489768981934e+00
3.000000000000000000e+01 1.980349421501159668e+00 1.982185482978820801e+00
3.100000000000000000e+01 1.980082988739013672e+00 1.982181072235107422e+00
3.200000000000000000e+01 1.979817271232604980e+00 1.982176780700683594e+00
3.300000000000000000e+01 1.979551553726196289e+00 1.982172489166259766e+00
3.400000000000000000e+01 1.979286193847656250e+00 1.982168674468994141e+00
3.500000000000000000e+01 1.979020833969116211e+00 1.982164978981018066e+00
3.600000000000000000e+01 1.978755474090576172e+00 1.982160925865173340e+00
3.700000000000000000e+01 1.978490233421325684e+00 1.982157349586486816e+00
3.800000000000000000e+01 1.978225111961364746e+00 1.982153892517089844e+00
3.900000000000000000e+01 1.977960348129272461e+00 1.982150673866271973e+00
4.000000000000000000e+01 1.977695465087890625e+00 1.982148051261901855e+00
4.100000000000000000e+01 1.977430939674377441e+00 1.982145309448242188e+00
4.200000000000000000e+01 1.977166533470153809e+00 1.982142567634582520e+00
4.300000000000000000e+01 1.976902008056640625e+00 1.982140421867370605e+00
4.400000000000000000e+01 1.976649761199951172e+00 1.982179164886474609e+00
4.500000000000000000e+01 1.976448535919189453e+00 1.982246398925781250e+00
4.600000000000000000e+01 1.976235032081604004e+00 1.982336401939392090e+00
4.700000000000000000e+01 1.976012587547302246e+00 1.982444167137145996e+00
4.800000000000000000e+01 1.975782632827758789e+00 1.982567310333251953e+00
4.900000000000000000e+01 1.975546479225158691e+00 1.982704520225524902e+00
5.000000000000000000e+01 1.975306153297424316e+00 1.982853889465332031e+00
5.100000000000000000e+01 1.975062489509582520e+00 1.983012080192565918e+00
5.200000000000000000e+01 1.974876999855041504e+00 1.983143210411071777e+00
5.300000000000000000e+01 1.974712848663330078e+00 1.983221054077148438e+00
5.400000000000000000e+01 1.974531412124633789e+00 1.983255267143249512e+00
5.500000000000000000e+01 1.974324107170104980e+00 1.983252406120300293e+00
5.600000000000000000e+01 1.974099874496459961e+00 1.983243465423583984e+00
5.700000000000000000e+01 1.973892688751220703e+00 1.983230948448181152e+00
5.800000000000000000e+01 1.973680257797241211e+00 1.983214735984802246e+00
5.900000000000000000e+01 1.973463654518127441e+00 1.983194470405578613e+00
