 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.25269119E-11      6.0219036      6.0219036         1
  0.16456637E-10     12.1162037     12.1162037         2
  0.16873257E-10     18.2688095     18.2688095         3
  0.18642754E-10     24.4356779     24.4356779         4
  0.26213955E-10     30.6400549     30.6400549         5
  0.36267367E-10     36.7786777     36.7786777         6
  0.37982508E-10     42.9094617     42.9094617         7
  0.41936481E-10     49.2014786     49.2014786         8
  0.43958486E-10     55.2860898     55.2860898         9
  0.47428554E-10     61.4771301     61.4771301        10
  0.50712558E-10     67.6781381     67.6781381        11
  0.57441000E-10     73.7474820     73.7474820        12
  0.58747970E-10     79.8549504     79.8549504        13
  0.60280489E-10     85.9624364     85.9624364        14
  0.60843183E-10     92.2761766     92.2761766        15
  0.62663095E-10     98.5113081     98.5113081        16
  0.69808580E-10    104.6138845    104.6138845        17
  0.75192294E-10    110.7962508    110.7962508        18
  0.80690333E-10    110.7925170    110.7925170        19
  0.81778338E-10    116.9666333    116.9666333        20
  0.88160311E-10    123.1090446    123.1090446        21
  0.99464672E-10    129.3587418    129.3587418        22
  0.10756808E-09    135.5283112    135.5283112        23
  0.11138534E-09    141.9440285    141.9440285        24
  0.11569359E-09    148.2272536    148.2272536        25
  0.12213513E-09    154.3493830    154.3493830        26
  0.12860562E-09    160.6429404    160.6429404        27
  0.13063365E-09    166.6845121    166.6845121        28
  0.14690563E-09    172.8382571    172.8382571        29
  0.14919506E-09    178.9867321    178.9867321        30
  0.15217951E-09    185.1676646    185.1676646        31
  0.15861409E-09    191.4663128    191.4663128        32
  0.16109578E-09    197.7624912    197.7624912        33
  0.16513648E-09    191.4663151    191.4663151        34
  0.16664809E-09    197.5069049    197.5069049        35
  0.16735802E-09    197.7810257    197.7810257        36
  0.17178301E-09    209.9175800    209.9175800        37
  0.18110608E-09    197.7810282    197.7810282        38
  0.18610050E-09    197.4988344    197.4988344        39
  0.18724835E-09    191.4617502    191.4617502        40
  0.18725898E-09    197.4944907    197.4944907        41
  0.18988468E-09    203.8473297    203.8473297        42
  0.19403905E-09    210.0887986    210.0887986        43
  0.20219663E-09    216.2921304    216.2921304        44
  0.20261869E-09    222.3980524    222.3980524        45
  0.20422192E-09    228.5507153    228.5507153        46
  0.20599535E-09    234.8085554    234.8085554        47
