# epoch loss val_loss
0.000000000000000000e+00 1.973742127418518066e+00 1.977404117584228516e+00
1.000000000000000000e+00 1.973488926887512207e+00 1.977406501770019531e+00
2.000000000000000000e+00 1.973235249519348145e+00 1.977408528327941895e+00
3.000000000000000000e+00 1.972981333732604980e+00 1.977410793304443359e+00
4.000000000000000000e+00 1.972727894783020020e+00 1.977412819862365723e+00
5.000000000000000000e+00 1.972473978996276855e+00 1.977415084838867188e+00
6.000000000000000000e+00 1.972220540046691895e+00 1.977416992187500000e+00
7.000000000000000000e+00 1.971966862678527832e+00 1.977419257164001465e+00
8.000000000000000000e+00 1.971713185310363770e+00 1.977421164512634277e+00
9.000000000000000000e+00 1.971459746360778809e+00 1.977423071861267090e+00
1.000000000000000000e+01 1.971206068992614746e+00 1.977425217628479004e+00
1.100000000000000000e+01 1.970952749252319336e+00 1.977427124977111816e+00
1.200000000000000000e+01 1.970699548721313477e+00 1.977429032325744629e+00
1.300000000000000000e+01 1.970446228981018066e+00 1.977430820465087891e+00
1.400000000000000000e+01 1.970192790031433105e+00 1.977433085441589355e+00
1.500000000000000000e+01 1.969939589500427246e+00 1.977434992790222168e+00
1.600000000000000000e+01 1.969686508178710938e+00 1.977436900138854980e+00
1.700000000000000000e+01 1.969433426856994629e+00 1.977438926696777344e+00
1.800000000000000000e+01 1.969180464744567871e+00 1.977440714836120605e+00
1.900000000000000000e+01 1.968927145004272461e+00 1.977442741394042969e+00
2.000000000000000000e+01 1.968674302101135254e+00 1.977444529533386230e+00
2.100000000000000000e+01 1.968421459197998047e+00 1.977446556091308594e+00
2.200000000000000000e+01 1.968168497085571289e+00 1.977448582649230957e+00
2.300000000000000000e+01 1.967915892601013184e+00 1.977450370788574219e+00
2.400000000000000000e+01 1.967663049697875977e+00 1.977452397346496582e+00
2.500000000000000000e+01 1.967410564422607422e+00 1.977454185485839844e+00
2.600000000000000000e+01 1.967157959938049316e+00 1.977456092834472656e+00
2.700000000000000000e+01 1.966905355453491211e+00 1.977458000183105469e+00
2.800000000000000000e+01 1.966652750968933105e+00 1.977459907531738281e+00
2.900000000000000000e+01 1.966400384902954102e+00 1.977461814880371094e+00
3.000000000000000000e+01 1.966147899627685547e+00 1.977463722229003906e+00
3.100000000000000000e+01 1.965895533561706543e+00 1.977465629577636719e+00
3.200000000000000000e+01 1.965643167495727539e+00 1.977467417716979980e+00
3.300000000000000000e+01 1.965390920639038086e+00 1.977469325065612793e+00
3.400000000000000000e+01 1.965138792991638184e+00 1.977470993995666504e+00
3.500000000000000000e+01 1.964886546134948730e+00 1.977473139762878418e+00
3.600000000000000000e+01 1.964634537696838379e+00 1.977475047111511230e+00
3.700000000000000000e+01 1.964382410049438477e+00 1.977476716041564941e+00
3.800000000000000000e+01 1.964130401611328125e+00 1.977478623390197754e+00
3.900000000000000000e+01 1.963878393173217773e+00 1.977480411529541016e+00
4.000000000000000000e+01 1.963626384735107422e+00 1.977482199668884277e+00
4.100000000000000000e+01 1.963374257087707520e+00 1.977484107017517090e+00
4.200000000000000000e+01 1.963122487068176270e+00 1.977485775947570801e+00
4.300000000000000000e+01 1.962870478630065918e+00 1.977487683296203613e+00
4.400000000000000000e+01 1.962618708610534668e+00 1.977489471435546875e+00
4.500000000000000000e+01 1.962366938591003418e+00 1.977491378784179688e+00
4.600000000000000000e+01 1.962115168571472168e+00 1.977493166923522949e+00
4.700000000000000000e+01 1.961863160133361816e+00 1.977494835853576660e+00
4.800000000000000000e+01 1.961611628532409668e+00 1.977496623992919922e+00
4.900000000000000000e+01 1.961360096931457520e+00 1.977498412132263184e+00
5.000000000000000000e+01 1.961108326911926270e+00 1.977500319480895996e+00
5.100000000000000000e+01 1.960856556892395020e+00 1.977501988410949707e+00
5.200000000000000000e+01 1.960605025291442871e+00 1.977503776550292969e+00
5.300000000000000000e+01 1.960353374481201172e+00 1.977505683898925781e+00
5.400000000000000000e+01 1.960101604461669922e+00 1.977507233619689941e+00
5.500000000000000000e+01 1.959850072860717773e+00 1.977509140968322754e+00
5.600000000000000000e+01 1.959598541259765625e+00 1.977511048316955566e+00
5.700000000000000000e+01 1.959346771240234375e+00 1.977512836456298828e+00
5.800000000000000000e+01 1.959095478057861328e+00 1.977514743804931641e+00
5.900000000000000000e+01 1.958843708038330078e+00 1.977516651153564453e+00
6.000000000000000000e+01 1.958592295646667480e+00 1.977518439292907715e+00
6.100000000000000000e+01 1.958340764045715332e+00 1.977520346641540527e+00
6.200000000000000000e+01 1.958089232444763184e+00 1.977521896362304688e+00
6.300000000000000000e+01 1.957837581634521484e+00 1.977523803710937500e+00
6.400000000000000000e+01 1.957586288452148438e+00 1.977525591850280762e+00
6.500000000000000000e+01 1.957334756851196289e+00 1.977527499198913574e+00
6.600000000000000000e+01 1.957083225250244141e+00 1.977529168128967285e+00
6.700000000000000000e+01 1.956831574440002441e+00 1.977531313896179199e+00
6.800000000000000000e+01 1.956580281257629395e+00 1.977532982826232910e+00
6.900000000000000000e+01 1.956328749656677246e+00 1.977534890174865723e+00
7.000000000000000000e+01 1.956077098846435547e+00 1.977536797523498535e+00
7.100000000000000000e+01 1.955825567245483398e+00 1.977538704872131348e+00
7.200000000000000000e+01 1.955574035644531250e+00 1.977540612220764160e+00
7.300000000000000000e+01 1.955322742462158203e+00 1.977542519569396973e+00
7.400000000000000000e+01 1.955071091651916504e+00 1.977544426918029785e+00
7.500000000000000000e+01 1.954819560050964355e+00 1.977546334266662598e+00
7.600000000000000000e+01 1.954568266868591309e+00 1.977548480033874512e+00
7.700000000000000000e+01 1.954316496849060059e+00 1.977550387382507324e+00
7.800000000000000000e+01 1.954065084457397461e+00 1.977552294731140137e+00
7.900000000000000000e+01 1.953813552856445312e+00 1.977554440498352051e+00
8.000000000000000000e+01 1.953562021255493164e+00 1.977556347846984863e+00
8.100000000000000000e+01 1.953310489654541016e+00 1.977558255195617676e+00
8.200000000000000000e+01 1.953058838844299316e+00 1.977560162544250488e+00
8.300000000000000000e+01 1.952807068824768066e+00 1.977562308311462402e+00
8.400000000000000000e+01 1.952555775642395020e+00 1.977564454078674316e+00
8.500000000000000000e+01 1.952304005622863770e+00 1.977566599845886230e+00
8.600000000000000000e+01 1.952052235603332520e+00 1.977568507194519043e+00
8.700000000000000000e+01 1.951800704002380371e+00 1.977570652961730957e+00
8.800000000000000000e+01 1.951548933982849121e+00 1.977572798728942871e+00
8.900000000000000000e+01 1.951297283172607422e+00 1.977574944496154785e+00
9.000000000000000000e+01 1.951045513153076172e+00 1.977577209472656250e+00
9.100000000000000000e+01 1.950793623924255371e+00 1.977579116821289062e+00
9.200000000000000000e+01 1.950541853904724121e+00 1.977581381797790527e+00
9.300000000000000000e+01 1.950290083885192871e+00 1.977583527565002441e+00
9.400000000000000000e+01 1.950038075447082520e+00 1.977585792541503906e+00
9.500000000000000000e+01 1.949786305427551270e+00 1.977588057518005371e+00
9.600000000000000000e+01 1.949534058570861816e+00 1.977590203285217285e+00
9.700000000000000000e+01 1.949282288551330566e+00 1.977592468261718750e+00
9.800000000000000000e+01 1.949030160903930664e+00 1.977594852447509766e+00
9.900000000000000000e+01 1.948778152465820312e+00 1.977597236633300781e+00
1.000000000000000000e+02 1.948526144027709961e+00 1.977599501609802246e+00
1.010000000000000000e+02 1.948274016380310059e+00 1.977601647377014160e+00
1.020000000000000000e+02 1.948021769523620605e+00 1.977604031562805176e+00
1.030000000000000000e+02 1.947769641876220703e+00 1.977606415748596191e+00
1.040000000000000000e+02 1.947517156600952148e+00 1.977608799934387207e+00
1.050000000000000000e+02 1.947265028953552246e+00 1.977611184120178223e+00
1.060000000000000000e+02 1.947012543678283691e+00 1.977613568305969238e+00
1.070000000000000000e+02 1.946760416030883789e+00 1.977616310119628906e+00
1.080000000000000000e+02 1.946507930755615234e+00 1.977618694305419922e+00
1.090000000000000000e+02 1.946255326271057129e+00 1.977621078491210938e+00
1.100000000000000000e+02 1.946002960205078125e+00 1.977623820304870605e+00
1.110000000000000000e+02 1.945750355720520020e+00 1.977626204490661621e+00
1.120000000000000000e+02 1.945497751235961914e+00 1.977628588676452637e+00
1.130000000000000000e+02 1.945244908332824707e+00 1.977631449699401855e+00
1.140000000000000000e+02 1.944992065429687500e+00 1.977633953094482422e+00
1.150000000000000000e+02 1.944739460945129395e+00 1.977636456489562988e+00
1.160000000000000000e+02 1.944486379623413086e+00 1.977639079093933105e+00
1.170000000000000000e+02 1.944233417510986328e+00 1.977641940116882324e+00
1.180000000000000000e+02 1.943980574607849121e+00 1.977644443511962891e+00
1.190000000000000000e+02 1.943727493286132812e+00 1.977647185325622559e+00
1.200000000000000000e+02 1.943474292755126953e+00 1.977650046348571777e+00
1.210000000000000000e+02 1.943221211433410645e+00 1.977652907371520996e+00
1.220000000000000000e+02 1.942967891693115234e+00 1.977655529975891113e+00
1.230000000000000000e+02 1.942714691162109375e+00 1.977658390998840332e+00
1.240000000000000000e+02 1.942461252212524414e+00 1.977661132812500000e+00
1.250000000000000000e+02 1.942207932472229004e+00 1.977663993835449219e+00
1.260000000000000000e+02 1.941954255104064941e+00 1.977666854858398438e+00
1.270000000000000000e+02 1.941700816154479980e+00 1.977669835090637207e+00
1.280000000000000000e+02 1.941446900367736816e+00 1.977672934532165527e+00
