# epoch loss val_loss
0.000000000000000000e+00 2.025635957717895508e+00 1.968986988067626953e+00
1.000000000000000000e+00 2.025149106979370117e+00 1.968836665153503418e+00
2.000000000000000000e+00 2.024662256240844727e+00 1.968686103820800781e+00
3.000000000000000000e+00 2.024175882339477539e+00 1.968535780906677246e+00
4.000000000000000000e+00 2.023689508438110352e+00 1.968385696411132812e+00
5.000000000000000000e+00 2.023203372955322266e+00 1.968235611915588379e+00
6.000000000000000000e+00 2.022717475891113281e+00 1.968085765838623047e+00
7.000000000000000000e+00 2.022231578826904297e+00 1.967936038970947266e+00
8.000000000000000000e+00 2.021746158599853516e+00 1.967786669731140137e+00
9.000000000000000000e+00 2.021260499954223633e+00 1.967637062072753906e+00
1.000000000000000000e+01 2.020775794982910156e+00 1.967487812042236328e+00
1.100000000000000000e+01 2.020290851593017578e+00 1.967338562011718750e+00
1.200000000000000000e+01 2.019805908203125000e+00 1.967189669609069824e+00
1.300000000000000000e+01 2.019321441650390625e+00 1.967040657997131348e+00
1.400000000000000000e+01 2.018836975097656250e+00 1.966892123222351074e+00
1.500000000000000000e+01 2.018353223800659180e+00 1.966743469238281250e+00
1.600000000000000000e+01 2.017868995666503906e+00 1.966595172882080078e+00
1.700000000000000000e+01 2.017385482788085938e+00 1.966446995735168457e+00
1.800000000000000000e+01 2.016901969909667969e+00 1.966299176216125488e+00
1.900000000000000000e+01 2.016418933868408203e+00 1.966151595115661621e+00
2.000000000000000000e+01 2.015935897827148438e+00 1.966004014015197754e+00
2.100000000000000000e+01 2.015453100204467773e+00 1.965856671333312988e+00
2.200000000000000000e+01 2.014970541000366211e+00 1.965709686279296875e+00
2.300000000000000000e+01 2.014488220214843750e+00 1.965562820434570312e+00
2.400000000000000000e+01 2.014006376266479492e+00 1.965416431427001953e+00
2.500000000000000000e+01 2.013524293899536133e+00 1.965269923210144043e+00
2.600000000000000000e+01 2.013042688369750977e+00 1.965123772621154785e+00
2.700000000000000000e+01 2.012561321258544922e+00 1.964977860450744629e+00
2.800000000000000000e+01 2.012080192565917969e+00 1.964832186698913574e+00
2.900000000000000000e+01 2.011599302291870117e+00 1.964686751365661621e+00
3.000000000000000000e+01 2.011118650436401367e+00 1.964541435241699219e+00
3.100000000000000000e+01 2.010637998580932617e+00 1.964396476745605469e+00
3.200000000000000000e+01 2.010157585144042969e+00 1.964251875877380371e+00
3.300000000000000000e+01 2.009677886962890625e+00 1.964107155799865723e+00
3.400000000000000000e+01 2.009197711944580078e+00 1.963963150978088379e+00
3.500000000000000000e+01 2.008718252182006836e+00 1.963819026947021484e+00
3.600000000000000000e+01 2.008238792419433594e+00 1.963675379753112793e+00
3.700000000000000000e+01 2.007759809494018555e+00 1.963531970977783203e+00
3.800000000000000000e+01 2.007280826568603516e+00 1.963388919830322266e+00
3.900000000000000000e+01 2.006802082061767578e+00 1.963245987892150879e+00
4.000000000000000000e+01 2.006323575973510742e+00 1.963103294372558594e+00
4.100000000000000000e+01 2.005845308303833008e+00 1.962961077690124512e+00
4.200000000000000000e+01 2.005367279052734375e+00 1.962818741798400879e+00
4.300000000000000000e+01 2.004889488220214844e+00 1.962677001953125000e+00
4.400000000000000000e+01 2.004411697387695312e+00 1.962535381317138672e+00
4.500000000000000000e+01 2.003934144973754883e+00 1.962393879890441895e+00
4.600000000000000000e+01 2.003457069396972656e+00 1.962253093719482422e+00
4.700000000000000000e+01 2.002980232238769531e+00 1.962112069129943848e+00
4.800000000000000000e+01 2.002503395080566406e+00 1.961971402168273926e+00
4.900000000000000000e+01 2.002026796340942383e+00 1.961831450462341309e+00
5.000000000000000000e+01 2.001550436019897461e+00 1.961691379547119141e+00
5.100000000000000000e+01 2.001074314117431641e+00 1.961551547050476074e+00
5.200000000000000000e+01 2.000598192214965820e+00 1.961411952972412109e+00
5.300000000000000000e+01 2.000122547149658203e+00 1.961272716522216797e+00
5.400000000000000000e+01 1.999646902084350586e+00 1.961133837699890137e+00
5.500000000000000000e+01 1.999171614646911621e+00 1.960995078086853027e+00
5.600000000000000000e+01 1.998696208000183105e+00 1.960856437683105469e+00
5.700000000000000000e+01 1.998221516609191895e+00 1.960718154907226562e+00
5.800000000000000000e+01 1.997746586799621582e+00 1.960580229759216309e+00
5.900000000000000000e+01 1.997271895408630371e+00 1.960442423820495605e+00
6.000000000000000000e+01 1.996797323226928711e+00 1.960304617881774902e+00
6.100000000000000000e+01 1.996323108673095703e+00 1.960167288780212402e+00
6.200000000000000000e+01 1.995849132537841797e+00 1.960029959678649902e+00
6.300000000000000000e+01 1.995375275611877441e+00 1.959892868995666504e+00
6.400000000000000000e+01 1.994901895523071289e+00 1.959756255149841309e+00
6.500000000000000000e+01 1.994428157806396484e+00 1.959619641304016113e+00
6.600000000000000000e+01 1.993954777717590332e+00 1.959483146667480469e+00
6.700000000000000000e+01 1.993481755256652832e+00 1.959346890449523926e+00
6.800000000000000000e+01 1.993008732795715332e+00 1.959210991859436035e+00
6.900000000000000000e+01 1.992535948753356934e+00 1.959074974060058594e+00
7.000000000000000000e+01 1.992063283920288086e+00 1.958939433097839355e+00
7.100000000000000000e+01 1.991590976715087891e+00 1.958803772926330566e+00
7.200000000000000000e+01 1.991118550300598145e+00 1.958668589591979980e+00
7.300000000000000000e+01 1.990646362304687500e+00 1.958533406257629395e+00
7.400000000000000000e+01 1.990174412727355957e+00 1.958398699760437012e+00
7.500000000000000000e+01 1.989702701568603516e+00 1.958263874053955078e+00
7.600000000000000000e+01 1.989230871200561523e+00 1.958129286766052246e+00
7.700000000000000000e+01 1.988759517669677734e+00 1.957994937896728516e+00
7.800000000000000000e+01 1.988288283348083496e+00 1.957860827445983887e+00
7.900000000000000000e+01 1.987816929817199707e+00 1.957726597785949707e+00
8.000000000000000000e+01 1.987346053123474121e+00 1.957592844963073730e+00
8.100000000000000000e+01 1.986875057220458984e+00 1.957459092140197754e+00
8.200000000000000000e+01 1.986404418945312500e+00 1.957325577735900879e+00
8.300000000000000000e+01 1.985933899879455566e+00 1.957192301750183105e+00
8.400000000000000000e+01 1.985463500022888184e+00 1.957059025764465332e+00
8.500000000000000000e+01 1.984993457794189453e+00 1.956925988197326660e+00
8.600000000000000000e+01 1.984523177146911621e+00 1.956793308258056641e+00
8.700000000000000000e+01 1.984053254127502441e+00 1.956660628318786621e+00
8.800000000000000000e+01 1.983583450317382812e+00 1.956528067588806152e+00
8.900000000000000000e+01 1.983113765716552734e+00 1.956395626068115234e+00
9.000000000000000000e+01 1.982644200325012207e+00 1.956263542175292969e+00
9.100000000000000000e+01 1.982174754142761230e+00 1.956131458282470703e+00
9.200000000000000000e+01 1.981705546379089355e+00 1.955999374389648438e+00
9.300000000000000000e+01 1.981236577033996582e+00 1.955867767333984375e+00
9.400000000000000000e+01 1.980767607688903809e+00 1.955736160278320312e+00
9.500000000000000000e+01 1.980298757553100586e+00 1.955604672431945801e+00
9.600000000000000000e+01 1.979829788208007812e+00 1.955473423004150391e+00
9.700000000000000000e+01 1.979361176490783691e+00 1.955342292785644531e+00
9.800000000000000000e+01 1.978892803192138672e+00 1.955211162567138672e+00
9.900000000000000000e+01 1.978424549102783203e+00 1.955080509185791016e+00
1.000000000000000000e+02 1.977956175804138184e+00 1.954949736595153809e+00
1.010000000000000000e+02 1.977488160133361816e+00 1.954819202423095703e+00
1.020000000000000000e+02 1.977020263671875000e+00 1.954688668251037598e+00
1.030000000000000000e+02 1.976552367210388184e+00 1.954558491706848145e+00
1.040000000000000000e+02 1.976084589958190918e+00 1.954428076744079590e+00
1.050000000000000000e+02 1.975616931915283203e+00 1.954298377037048340e+00
1.060000000000000000e+02 1.975149631500244141e+00 1.954168438911437988e+00
1.070000000000000000e+02 1.974682331085205078e+00 1.954038977622985840e+00
1.080000000000000000e+02 1.974214792251586914e+00 1.953909277915954590e+00
1.090000000000000000e+02 1.973747730255126953e+00 1.953779697418212891e+00
1.100000000000000000e+02 1.973280549049377441e+00 1.953650474548339844e+00
1.110000000000000000e+02 1.972813725471496582e+00 1.953521251678466797e+00
1.120000000000000000e+02 1.972346782684326172e+00 1.953392148017883301e+00
1.130000000000000000e+02 1.971879959106445312e+00 1.953263282775878906e+00
1.140000000000000000e+02 1.971413254737854004e+00 1.953134536743164062e+00
1.150000000000000000e+02 1.970946788787841797e+00 1.953005790710449219e+00
