# id type x y z
1.000000000000000000e+00 1.000000000000000000e+00 5.270814900000000414e+00 3.701599120000000198e+01 4.729368209999999806e+01
2.000000000000000000e+00 1.000000000000000000e+00 7.024119899999999639e+00 3.701286319999999819e+01 4.552849199999999996e+01
3.000000000000000000e+00 1.000000000000000000e+00 5.272651699999999941e+00 3.878240209999999877e+01 4.905327609999999794e+01
4.000000000000000000e+00 1.000000000000000000e+00 7.032300000000000217e+00 3.702028659999999860e+01 4.905467989999999645e+01
5.000000000000000000e+00 1.000000000000000000e+00 8.787619599999999309e+00 3.702069850000000173e+01 4.728742600000000351e+01
6.000000000000000000e+00 1.000000000000000000e+00 1.054357150000000054e+01 3.879149249999999682e+01 4.727469640000000339e+01
7.000000000000000000e+00 1.000000000000000000e+00 8.790479700000000562e+00 3.878937530000000322e+01 4.904551320000000203e+01
8.000000000000000000e+00 1.000000000000000000e+00 1.054936219999999913e+01 3.702930070000000029e+01 4.904413600000000173e+01
9.000000000000000000e+00 1.000000000000000000e+00 1.405702110000000005e+01 3.880849460000000306e+01 4.725356289999999859e+01
1.000000000000000000e+01 1.000000000000000000e+00 1.581919860000000000e+01 4.058404920000000260e+01 4.724107740000000177e+01
1.100000000000000000e+01 1.000000000000000000e+00 1.230269430000000064e+01 3.880451970000000017e+01 4.902887729999999777e+01
1.200000000000000000e+01 1.000000000000000000e+00 1.405468849999999925e+01 3.704733660000000128e+01 4.902257159999999914e+01
1.300000000000000000e+01 1.000000000000000000e+00 1.580980590000000063e+01 3.705102920000000211e+01 4.724594119999999720e+01
1.400000000000000000e+01 1.000000000000000000e+00 1.757216070000000130e+01 3.882763289999999756e+01 4.723478320000000252e+01
1.500000000000000000e+01 1.000000000000000000e+00 1.580903909999999968e+01 3.882563019999999909e+01 4.900765990000000016e+01
1.600000000000000000e+01 1.000000000000000000e+00 1.755740929999999977e+01 3.707158660000000339e+01 4.899684520000000276e+01
1.700000000000000000e+01 1.000000000000000000e+00 1.932761959999999846e+01 3.706913380000000302e+01 4.723053360000000112e+01
1.800000000000000000e+01 1.000000000000000000e+00 2.109489059999999938e+01 3.884325040000000229e+01 4.722473149999999720e+01
1.900000000000000000e+01 1.000000000000000000e+00 1.932161329999999921e+01 3.884657680000000113e+01 4.899095539999999716e+01
2.000000000000000000e+01 1.000000000000000000e+00 2.107360840000000124e+01 3.709595490000000240e+01 4.897913359999999727e+01
2.100000000000000000e+01 1.000000000000000000e+00 2.285668559999999871e+01 3.708180999999999727e+01 4.722680280000000153e+01
2.200000000000000000e+01 1.000000000000000000e+00 2.463853650000000073e+01 3.886560819999999694e+01 4.720903779999999728e+01
2.300000000000000000e+01 1.000000000000000000e+00 2.285074420000000117e+01 3.886620340000000340e+01 4.897613919999999865e+01
2.400000000000000000e+01 1.000000000000000000e+00 2.462674519999999845e+01 3.715190890000000223e+01 4.892834100000000319e+01
2.500000000000000000e+01 1.000000000000000000e+00 2.643044090000000068e+01 3.709540940000000120e+01 4.723085019999999901e+01
2.600000000000000000e+01 1.000000000000000000e+00 2.821312710000000124e+01 3.885986340000000183e+01 4.722071840000000265e+01
2.700000000000000000e+01 1.000000000000000000e+00 2.642444229999999905e+01 3.889410399999999868e+01 4.894920359999999704e+01
2.800000000000000000e+01 1.000000000000000000e+00 2.823300359999999998e+01 3.714147189999999910e+01 4.894449620000000323e+01
2.900000000000000000e+01 1.000000000000000000e+00 2.998359500000000111e+01 3.882480240000000293e+01 4.548896789999999868e+01
3.000000000000000000e+01 1.000000000000000000e+00 3.177474600000000038e+01 3.883882530000000344e+01 4.723452379999999806e+01
3.100000000000000000e+01 1.000000000000000000e+00 3.000786970000000053e+01 3.887085720000000322e+01 4.897567000000000093e+01
3.200000000000000000e+01 1.000000000000000000e+00 3.179809189999999930e+01 3.710283280000000161e+01 4.897091679999999769e+01
3.300000000000000000e+01 1.000000000000000000e+00 3.355221559999999670e+01 3.707472229999999769e+01 4.722878269999999645e+01
3.400000000000000000e+01 1.000000000000000000e+00 3.533092880000000235e+01 3.707661060000000219e+01 4.899188240000000150e+01
3.500000000000000000e+01 1.000000000000000000e+00 3.355750280000000174e+01 3.884402080000000268e+01 4.899576199999999915e+01
3.600000000000000000e+01 1.000000000000000000e+00 3.534831619999999930e+01 3.533067319999999967e+01 5.074283979999999872e+01
