,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined,DirX,DirY,DirZ,AtomIndex
0,1,139,212954,156919,415637,435469,1,1.055196,1.054662,0.000534,1.877E-05,1.333432,2.452423,1,-0.70604855,0.70815532,0.00338968,138
1,1,158,483481,378684,483481,1154690,1,0.707817,0.469251,0.238566,1.286E+01,1.459541,2.447133,1,0.71123696,0.70293201,0.00534627,157
2,1,158,483481,378684,483481,1154691,2,0.696523,0.694204,0.002319,1.990E+01,1.384420,2.428677,1,0.00343643,0.70754402,-0.70666092,157
3,1,163,212954,156919,415637,435469,1,1.096056,0.864026,0.232030,3.864E-06,1.392631,2.471216,1,-0.70840154,0.70579161,-0.00504549,162
4,1,164,483481,378684,483481,1154690,1,0.695271,0.454617,0.240655,2.089E+01,1.492860,2.424937,1,-0.70864234,0.70555361,-0.00448692,163
5,1,164,483481,378684,483481,1154691,2,0.676894,0.671879,0.005015,4.253E+01,1.350689,2.416884,1,0.00051385,0.70365242,0.71054416,163
6,1,184,212954,156919,415637,435469,1,1.052942,1.053131,-0.000189,2.048E-05,1.321625,2.438653,1,0.70596521,0.00186548,0.70824406,183
7,1,187,212954,156919,415637,435469,1,1.065621,1.065431,0.000189,1.254E-05,1.329546,2.446621,1,-0.00330746,-0.70852776,0.70567519,186
8,1,188,212954,156919,415637,435469,1,1.058530,1.057834,0.000696,1.650E-05,1.337821,2.462546,1,-0.70600343,0.00131072,0.7082072,187
9,1,205,212954,156919,415637,435469,1,1.080516,0.851670,0.228846,7.049E-06,1.409598,2.494008,1,0.71040757,0.70377378,0.00485274,204
10,1,206,483481,378684,483481,1154690,1,0.672669,0.670783,0.001886,5.008E+01,1.350841,2.425315,1,3.38e-06,-0.70113983,-0.7130238,205
11,1,206,483481,378684,483481,1154691,2,0.690411,0.449792,0.240619,2.521E+01,1.515197,2.427917,1,0.71110871,-0.7030804,-0.00153384,205
12,1,209,483481,378684,483481,1154690,1,0.716012,0.699244,0.016769,9.366E+00,1.431695,2.472984,1,-0.70910005,-0.70499177,-0.01279543,208
13,1,209,483481,378684,483481,1154691,2,0.712644,0.466194,0.246450,1.067E+01,1.437354,2.433938,1,-0.00535,-0.71582431,0.69825994,208
14,1,210,483481,378684,483481,1154690,1,0.716716,0.470046,0.246670,9.114E+00,1.530450,2.464031,1,-0.71129968,-0.70275731,-0.01359877,209
15,1,210,483481,378684,483481,1154691,2,0.691754,0.682565,0.009189,2.394E+01,1.376785,2.427477,1,-0.00887426,-0.71305171,0.70105528,209
16,1,212,483481,378684,483481,1154690,1,0.684743,0.446419,0.238324,3.139E+01,1.450503,2.423589,1,0.00136928,-0.70147233,-0.71269538,211
17,1,212,483481,378684,483481,1154691,2,0.677569,0.670264,0.007305,4.143E+01,1.385634,2.421323,1,0.70947419,-0.70473069,0.00101115,211
18,1,215,212954,156919,415637,435469,1,1.110708,0.876756,0.233953,2.193E-06,1.407365,2.493307,1,-0.71179712,-0.70230087,-0.01087834,214
19,1,414,212954,156919,415637,435469,1,0.997521,0.999078,-0.001557,1.747E-04,1.353475,2.470691,1,-0.0039537,0.70989593,-0.70429549,413
20,1,461,212954,156919,415637,435469,1,1.115602,1.121026,-0.005424,1.814E-06,1.352669,2.460430,1,0.71266861,0.70142899,-0.01004074,460
21,1,462,212954,156919,415637,435469,1,0.933617,0.935311,-0.001695,2.070E-03,1.265888,2.333454,1,-0.00017002,-0.71044117,-0.70375657,461
22,1,463,212954,156919,415637,435469,1,1.074687,1.086223,-0.011536,8.832E-06,1.349514,2.457796,1,0.71705794,0.01313883,-0.69688972,462
23,1,464,212954,156919,415637,435469,1,1.138068,1.145851,-0.007783,7.609E-07,1.419549,2.513868,1,0.70349433,-0.00460096,0.71068598,463
24,1,465,212954,156919,415637,435469,1,1.061212,1.060015,0.001197,1.487E-05,1.352811,2.456520,1,-0.7178046,0.0111792,-0.69615485,464
25,1,466,212954,156919,415637,435469,1,1.030953,1.019782,0.011171,4.795E-05,1.306198,2.386493,1,0.00450187,0.704885,0.70930732,465
26,1,467,768770,732255,212954,846424,1,1.048349,1.074649,-0.026300,2.446E-05,1.367406,2.481061,1,0.70895428,0.70524371,0.00388941,466
27,1,471,212954,156919,415637,435469,1,0.968181,0.953000,0.015181,5.436E-04,1.329542,2.404007,1,-0.70576525,0.70821544,-0.01806401,470
28,1,513,212954,156919,415637,435469,1,0.985301,1.025986,-0.040685,2.803E-04,1.390381,2.438316,1,0.69892597,-0.71483143,0.02277093,512
29,1,514,955525,1001811,212954,847830,1,1.092870,1.126410,-0.033540,4.371E-06,1.369366,2.505731,1,0.00319498,-0.71406477,0.70007235,513
30,1,515,212954,156919,415637,435469,1,1.065664,1.057519,0.008145,1.252E-05,1.383608,2.483720,1,0.71194233,-0.00983241,0.70216909,514
31,1,516,212954,156919,415637,435469,1,1.087480,1.085967,0.001513,5.385E-06,1.351267,2.426465,1,-0.00354084,-0.71087986,-0.70330455,515
32,1,519,212954,156919,415637,435469,1,1.065345,1.060788,0.004557,1.268E-05,1.357217,2.463717,1,-0.69671858,-0.71734402,-0.00088142,518
33,1,523,212954,1001811,212954,697407,1,0.944739,0.713618,0.231121,1.346E-03,1.398391,2.417700,1,0.00612048,-0.70779958,-0.70638679,522
34,1,739,483481,378684,483481,1154690,1,0.711818,0.473926,0.237892,1.102E+01,1.471655,2.439861,1,0.00431359,0.7061688,-0.70803038,738
35,1,739,483481,378684,483481,1154691,2,0.697917,0.693436,0.004481,1.886E+01,1.380362,2.435702,1,0.71106309,0.70311599,0.00414595,738
36,1,758,212954,156919,415637,435469,1,1.059538,1.060321,-0.000784,1.587E-05,1.329235,2.451151,1,0.70691598,0.70729428,0.00214412,757
