# epoch loss val_loss
0.000000000000000000e+00 6.921420097351074219e-01 6.915528178215026855e-01
1.000000000000000000e+00 6.907042860984802246e-01 6.902292966842651367e-01
2.000000000000000000e+00 6.892732381820678711e-01 6.888505816459655762e-01
3.000000000000000000e+00 6.877861022949218750e-01 6.874174475669860840e-01
4.000000000000000000e+00 6.862109899520874023e-01 6.858897805213928223e-01
5.000000000000000000e+00 6.845052838325500488e-01 6.842361092567443848e-01
6.000000000000000000e+00 6.826374530792236328e-01 6.824377179145812988e-01
7.000000000000000000e+00 6.805840134620666504e-01 6.804845929145812988e-01
8.000000000000000000e+00 6.783277392387390137e-01 6.783493757247924805e-01
9.000000000000000000e+00 6.758588552474975586e-01 6.760354042053222656e-01
1.000000000000000000e+01 6.731647849082946777e-01 6.735414266586303711e-01
1.100000000000000000e+01 6.702157258987426758e-01 6.708407998085021973e-01
1.200000000000000000e+01 6.669934391975402832e-01 6.679411530494689941e-01
1.300000000000000000e+01 6.634877324104309082e-01 6.648150086402893066e-01
1.400000000000000000e+01 6.596797108650207520e-01 6.614513397216796875e-01
1.500000000000000000e+01 6.555495858192443848e-01 6.578343510627746582e-01
1.600000000000000000e+01 6.511082053184509277e-01 6.540030837059020996e-01
1.700000000000000000e+01 6.463560461997985840e-01 6.499389410018920898e-01
1.800000000000000000e+01 6.412794589996337891e-01 6.456073522567749023e-01
1.900000000000000000e+01 6.358612179756164551e-01 6.409459710121154785e-01
2.000000000000000000e+01 6.300620436668395996e-01 6.359520554542541504e-01
2.100000000000000000e+01 6.238671541213989258e-01 6.306753158569335938e-01
2.200000000000000000e+01 6.172805428504943848e-01 6.250618100166320801e-01
2.300000000000000000e+01 6.102857589721679688e-01 6.190900206565856934e-01
2.400000000000000000e+01 6.028652191162109375e-01 6.127232909202575684e-01
2.500000000000000000e+01 5.950218439102172852e-01 6.059424877166748047e-01
2.600000000000000000e+01 5.867267251014709473e-01 5.987216234207153320e-01
2.700000000000000000e+01 5.779418945312500000e-01 5.910470485687255859e-01
2.800000000000000000e+01 5.686471462249755859e-01 5.828875899314880371e-01
2.900000000000000000e+01 5.588233470916748047e-01 5.742406249046325684e-01
3.000000000000000000e+01 5.484538674354553223e-01 5.650644898414611816e-01
3.100000000000000000e+01 5.375063419342041016e-01 5.553493499755859375e-01
3.200000000000000000e+01 5.259841084480285645e-01 5.450614690780639648e-01
3.300000000000000000e+01 5.138575434684753418e-01 5.341693162918090820e-01
3.400000000000000000e+01 5.011106729507446289e-01 5.226832032203674316e-01
3.500000000000000000e+01 4.877626001834869385e-01 5.106149315834045410e-01
3.600000000000000000e+01 4.738331139087677002e-01 4.979721903800964355e-01
3.700000000000000000e+01 4.593161642551422119e-01 4.847635328769683838e-01
3.800000000000000000e+01 4.442373514175415039e-01 4.709998071193695068e-01
3.900000000000000000e+01 4.286421537399291992e-01 4.567149579524993896e-01
4.000000000000000000e+01 4.125439822673797607e-01 4.419462382793426514e-01
4.100000000000000000e+01 3.960043489933013916e-01 4.267435371875762939e-01
4.200000000000000000e+01 3.790653944015502930e-01 4.111256897449493408e-01
4.300000000000000000e+01 3.617697656154632568e-01 3.951454162597656250e-01
4.400000000000000000e+01 3.441810011863708496e-01 3.788545131683349609e-01
4.500000000000000000e+01 3.263759315013885498e-01 3.623196482658386230e-01
4.600000000000000000e+01 3.084228634834289551e-01 3.455979526042938232e-01
4.700000000000000000e+01 2.903900146484375000e-01 3.287661671638488770e-01
4.800000000000000000e+01 2.724038660526275635e-01 3.119233846664428711e-01
4.900000000000000000e+01 2.545686662197113037e-01 2.951780855655670166e-01
5.000000000000000000e+01 2.369899451732635498e-01 2.786309719085693359e-01
5.100000000000000000e+01 2.197582423686981201e-01 2.623527944087982178e-01
5.200000000000000000e+01 2.029619961977005005e-01 2.464932799339294434e-01
5.300000000000000000e+01 1.867303252220153809e-01 2.311238497495651245e-01
5.400000000000000000e+01 1.711526513099670410e-01 2.163355797529220581e-01
5.500000000000000000e+01 1.563070267438888550e-01 2.022002935409545898e-01
5.600000000000000000e+01 1.422626972198486328e-01 1.887999325990676880e-01
5.700000000000000000e+01 1.290675252676010132e-01 1.762075722217559814e-01
5.800000000000000000e+01 1.167608201503753662e-01 1.643832772970199585e-01
5.900000000000000000e+01 1.053623184561729431e-01 1.533756852149963379e-01
6.000000000000000000e+01 9.487788379192352295e-02 1.431872695684432983e-01
6.100000000000000000e+01 8.530707657337188721e-02 1.338027119636535645e-01
6.200000000000000000e+01 7.660185545682907104e-02 1.251372545957565308e-01
6.300000000000000000e+01 6.872639805078506470e-02 1.172184497117996216e-01
6.400000000000000000e+01 6.163479760289192200e-02 1.099749207496643066e-01
6.500000000000000000e+01 5.527238920331001282e-02 1.033418402075767517e-01
6.600000000000000000e+01 4.957007244229316711e-02 9.723656624555587769e-02
6.700000000000000000e+01 4.447496682405471802e-02 9.162689745426177979e-02
6.800000000000000000e+01 3.992435708642005920e-02 8.645899593830108643e-02
6.900000000000000000e+01 3.585901483893394470e-02 8.173044025897979736e-02
7.000000000000000000e+01 3.223090991377830505e-02 7.737852632999420166e-02
7.100000000000000000e+01 2.898414246737957001e-02 7.336916029453277588e-02
7.200000000000000000e+01 2.608933858573436737e-02 6.968929618597030640e-02
7.300000000000000000e+01 2.350008301436901093e-02 6.627796590328216553e-02
7.400000000000000000e+01 2.118207700550556183e-02 6.307266652584075928e-02
7.500000000000000000e+01 1.910549029707908630e-02 6.009858101606369019e-02
7.600000000000000000e+01 1.723796874284744263e-02 5.727658793330192566e-02
7.700000000000000000e+01 1.556044723838567734e-02 5.459113046526908875e-02
7.800000000000000000e+01 1.404447201639413834e-02 5.199901014566421509e-02
7.900000000000000000e+01 1.267275959253311157e-02 4.950179159641265869e-02
8.000000000000000000e+01 1.142685487866401672e-02 4.705999791622161865e-02
8.100000000000000000e+01 1.028910651803016663e-02 4.465804994106292725e-02
8.200000000000000000e+01 9.248293004930019379e-03 4.232412204146385193e-02
8.300000000000000000e+01 8.299027569591999054e-03 4.006502404808998108e-02
8.400000000000000000e+01 7.437691092491149902e-03 3.791171684861183167e-02
8.500000000000000000e+01 6.657313089817762375e-03 3.590808436274528503e-02
8.600000000000000000e+01 5.955833010375499725e-03 3.407164290547370911e-02
8.700000000000000000e+01 5.326156970113515854e-03 3.241009637713432312e-02
8.800000000000000000e+01 4.765518009662628174e-03 3.094564750790596008e-02
8.900000000000000000e+01 4.267473239451646805e-03 2.969126775860786438e-02
9.000000000000000000e+01 3.826582338660955429e-03 2.865686826407909393e-02
9.100000000000000000e+01 3.433495992794632912e-03 2.775319665670394897e-02
9.200000000000000000e+01 3.082993905991315842e-03 2.695246785879135132e-02
9.300000000000000000e+01 2.769176382571458817e-03 2.620331756770610809e-02
9.400000000000000000e+01 2.488570986315608025e-03 2.551297843456268311e-02
9.500000000000000000e+01 2.238141139969229698e-03 2.490198425948619843e-02
9.600000000000000000e+01 2.015824429690837860e-03 2.435277402400970459e-02
9.700000000000000000e+01 1.816079718992114067e-03 2.379349060356616974e-02
9.800000000000000000e+01 1.637235283851623535e-03 2.326857484877109528e-02
9.900000000000000000e+01 1.478280755691230297e-03 2.278314530849456787e-02
1.000000000000000000e+02 1.335296896286308765e-03 2.229183539748191833e-02
1.010000000000000000e+02 1.207789871841669083e-03 2.186174318194389343e-02
1.020000000000000000e+02 1.093781203962862492e-03 2.144571579992771149e-02
1.030000000000000000e+02 9.912718087434768677e-04 2.103536948561668396e-02
1.040000000000000000e+02 8.992938091978430748e-04 2.064339257776737213e-02
