# epoch loss val_loss
0.000000000000000000e+00 1.993214130401611328e+00 2.042604446411132812e+00
1.000000000000000000e+00 1.993104457855224609e+00 2.042578935623168945e+00
2.000000000000000000e+00 1.992995142936706543e+00 2.042553186416625977e+00
3.000000000000000000e+00 1.992885351181030273e+00 2.042527437210083008e+00
4.000000000000000000e+00 1.992775797843933105e+00 2.042502164840698242e+00
5.000000000000000000e+00 1.992666244506835938e+00 2.042476654052734375e+00
6.000000000000000000e+00 1.992556929588317871e+00 2.042451143264770508e+00
7.000000000000000000e+00 1.992447137832641602e+00 2.042425870895385742e+00
8.000000000000000000e+00 1.992337703704833984e+00 2.042400121688842773e+00
9.000000000000000000e+00 1.992228031158447266e+00 2.042374610900878906e+00
1.000000000000000000e+01 1.992118597030639648e+00 2.042349100112915039e+00
1.100000000000000000e+01 1.992009043693542480e+00 2.042323827743530273e+00
1.200000000000000000e+01 1.991899251937866211e+00 2.042298078536987305e+00
1.300000000000000000e+01 1.991789937019348145e+00 2.042272567749023438e+00
1.400000000000000000e+01 1.991680383682250977e+00 2.042247056961059570e+00
1.500000000000000000e+01 1.991570830345153809e+00 2.042221784591674805e+00
1.600000000000000000e+01 1.991461277008056641e+00 2.042196273803710938e+00
1.700000000000000000e+01 1.991351604461669922e+00 2.042171001434326172e+00
1.800000000000000000e+01 1.991242051124572754e+00 2.042145729064941406e+00
1.900000000000000000e+01 1.991132736206054688e+00 2.042119979858398438e+00
2.000000000000000000e+01 1.991023182868957520e+00 2.042094469070434570e+00
2.100000000000000000e+01 1.990913629531860352e+00 2.042069196701049805e+00
2.200000000000000000e+01 1.990804076194763184e+00 2.042043685913085938e+00
2.300000000000000000e+01 1.990694522857666016e+00 2.042018175125122070e+00
2.400000000000000000e+01 1.990584850311279297e+00 2.041992425918579102e+00
2.500000000000000000e+01 1.990475296974182129e+00 2.041967153549194336e+00
2.600000000000000000e+01 1.990365982055664062e+00 2.041941642761230469e+00
2.700000000000000000e+01 1.990256428718566895e+00 2.041916608810424805e+00
2.800000000000000000e+01 1.990146875381469727e+00 2.041890859603881836e+00
2.900000000000000000e+01 1.990037322044372559e+00 2.041865348815917969e+00
3.000000000000000000e+01 1.989927887916564941e+00 2.041839838027954102e+00
3.100000000000000000e+01 1.989818096160888672e+00 2.041814088821411133e+00
3.200000000000000000e+01 1.989708781242370605e+00 2.041788816452026367e+00
3.300000000000000000e+01 1.989599227905273438e+00 2.041763544082641602e+00
3.400000000000000000e+01 1.989489674568176270e+00 2.041737794876098633e+00
