# epoch loss val_loss
0.000000000000000000e+00 4.900798499584197998e-01 3.867410719394683838e-01
1.000000000000000000e+00 2.395288646221160889e-01 2.789724469184875488e-01
2.000000000000000000e+00 1.307624280452728271e-01 1.952884346246719360e-01
3.000000000000000000e+00 7.283876091241836548e-02 1.720837950706481934e-01
4.000000000000000000e+00 6.297266483306884766e-02 1.641990244388580322e-01
5.000000000000000000e+00 4.454117268323898315e-02 1.716905981302261353e-01
6.000000000000000000e+00 4.829864948987960815e-02 1.285141855478286743e-01
7.000000000000000000e+00 3.454874455928802490e-02 1.477157771587371826e-01
8.000000000000000000e+00 2.868302352726459503e-02 2.089369595050811768e-01
9.000000000000000000e+00 2.492806315422058105e-02 2.131336778402328491e-01
1.000000000000000000e+01 3.119989670813083649e-02 1.432374864816665649e-01
1.100000000000000000e+01 2.210097201168537140e-02 1.855308860540390015e-01
1.200000000000000000e+01 1.856834627687931061e-02 1.388980448246002197e-01
1.300000000000000000e+01 1.564343273639678955e-02 1.547261029481887817e-01
1.400000000000000000e+01 3.834591247141361237e-03 1.359945833683013916e-01
1.500000000000000000e+01 7.450838107615709305e-03 1.718724220991134644e-01
1.600000000000000000e+01 1.725056208670139313e-02 1.340976208448410034e-01
1.700000000000000000e+01 4.248522222042083740e-03 1.582321673631668091e-01
1.800000000000000000e+01 3.410201752558350563e-03 1.373899579048156738e-01
1.900000000000000000e+01 2.723174635320901871e-03 1.513453871011734009e-01
2.000000000000000000e+01 1.302416552789509296e-03 1.438010483980178833e-01
2.100000000000000000e+01 1.024648826569318771e-02 1.820508837699890137e-01
2.200000000000000000e+01 2.000258676707744598e-02 1.622350513935089111e-01
2.300000000000000000e+01 4.614818841218948364e-03 1.382976323366165161e-01
2.400000000000000000e+01 2.152079017832875252e-03 1.699874997138977051e-01
2.500000000000000000e+01 6.775559857487678528e-03 2.232229411602020264e-01
2.600000000000000000e+01 3.229397535324096680e-02 2.297176867723464966e-01
2.700000000000000000e+01 4.748260136693716049e-03 2.729712724685668945e-01
2.800000000000000000e+01 7.667869795113801956e-03 2.383283227682113647e-01
2.900000000000000000e+01 1.125262491405010223e-02 2.257276773452758789e-01
3.000000000000000000e+01 1.902920077554881573e-03 2.151827067136764526e-01
3.100000000000000000e+01 8.670595474541187286e-03 1.788931041955947876e-01
3.200000000000000000e+01 7.672655628994107246e-04 1.932917833328247070e-01
3.300000000000000000e+01 4.686999018304049969e-04 1.784289777278900146e-01
3.400000000000000000e+01 3.316785150673240423e-04 1.680197268724441528e-01
3.500000000000000000e+01 2.715848968364298344e-04 1.619863361120223999e-01
3.600000000000000000e+01 2.373991883359849453e-04 1.578732579946517944e-01
3.700000000000000000e+01 2.134066162398084998e-04 1.547957062721252441e-01
3.800000000000000000e+01 1.949154830072075129e-04 1.523565798997879028e-01
3.900000000000000000e+01 1.798797165974974632e-04 1.503521054983139038e-01
4.000000000000000000e+01 1.672339712968096137e-04 1.486669927835464478e-01
4.100000000000000000e+01 1.563660480314865708e-04 1.472275257110595703e-01
4.200000000000000000e+01 1.468803966417908669e-04 1.459816396236419678e-01
4.300000000000000000e+01 1.385131472488865256e-04 1.448905169963836670e-01
4.400000000000000000e+01 1.310634688707068563e-04 1.439244896173477173e-01
4.500000000000000000e+01 1.243828301085159183e-04 1.430606245994567871e-01
4.600000000000000000e+01 1.183534332085400820e-04 1.422813385725021362e-01
4.700000000000000000e+01 1.128810981754213572e-04 1.415724903345108032e-01
4.800000000000000000e+01 1.078856003005057573e-04 1.409230977296829224e-01
4.900000000000000000e+01 1.033150911098346114e-04 1.403243541717529297e-01
5.000000000000000000e+01 9.911053348332643509e-05 1.397691369056701660e-01
5.100000000000000000e+01 9.522660548100247979e-05 1.392516642808914185e-01
5.200000000000000000e+01 9.163597860606387258e-05 1.387672573328018188e-01
5.300000000000000000e+01 8.829560829326510429e-05 1.383119523525238037e-01
5.400000000000000000e+01 8.518889080733060837e-05 1.378824263811111450e-01
5.500000000000000000e+01 8.228769729612395167e-05 1.374759972095489502e-01
5.600000000000000000e+01 7.957224443089216948e-05 1.370903104543685913e-01
5.700000000000000000e+01 7.702644506935030222e-05 1.367232501506805420e-01
5.800000000000000000e+01 7.463579095201566815e-05 1.363731473684310913e-01
5.900000000000000000e+01 7.238361285999417305e-05 1.360384374856948853e-01
6.000000000000000000e+01 7.025832019280642271e-05 1.357179433107376099e-01
6.100000000000000000e+01 6.825335003668442369e-05 1.354104280471801758e-01
6.200000000000000000e+01 6.635336467297747731e-05 1.351147741079330444e-01
6.300000000000000000e+01 6.455698894569650292e-05 1.348302960395812988e-01
6.400000000000000000e+01 6.284742266871035099e-05 1.345559209585189819e-01
6.500000000000000000e+01 6.122420745668932796e-05 1.342910230159759521e-01
6.600000000000000000e+01 5.968164623482152820e-05 1.340351253747940063e-01
6.700000000000000000e+01 5.821152808493934572e-05 1.337874382734298706e-01
6.800000000000000000e+01 5.681049515260383487e-05 1.335475295782089233e-01
6.900000000000000000e+01 5.547205364564433694e-05 1.333148330450057983e-01
7.000000000000000000e+01 5.419156877906061709e-05 1.330889761447906494e-01
7.100000000000000000e+01 5.296846575220115483e-05 1.328694224357604980e-01
7.200000000000000000e+01 5.179879372008144855e-05 1.326560229063034058e-01
7.300000000000000000e+01 5.067433085059747100e-05 1.324482709169387817e-01
7.400000000000000000e+01 4.959890429745428264e-05 1.322458535432815552e-01
7.500000000000000000e+01 4.856427403865382075e-05 1.320485770702362061e-01
7.600000000000000000e+01 4.757253554998897016e-05 1.318561434745788574e-01
7.700000000000000000e+01 4.661650746129453182e-05 1.316684186458587646e-01
7.800000000000000000e+01 4.569745942717418075e-05 1.314849704504013062e-01
7.900000000000000000e+01 4.481329597183503211e-05 1.313056796789169312e-01
8.000000000000000000e+01 4.396077929413877428e-05 1.311302334070205688e-01
8.100000000000000000e+01 4.314004399930126965e-05 1.309586465358734131e-01
8.200000000000000000e+01 4.234375592204742134e-05 1.307906508445739746e-01
8.300000000000000000e+01 4.157911462243646383e-05 1.306261271238327026e-01
8.400000000000000000e+01 4.083963722223415971e-05 1.304649561643600464e-01
8.500000000000000000e+01 4.012610952486284077e-05 1.303068250417709351e-01
8.600000000000000000e+01 3.943463161704130471e-05 1.301517039537429810e-01
8.700000000000000000e+01 3.876505434163846076e-05 1.299994885921478271e-01
8.800000000000000000e+01 3.811796705122105777e-05 1.298500895500183105e-01
8.900000000000000000e+01 3.748826929950155318e-05 1.297033727169036865e-01
9.000000000000000000e+01 3.688141441671177745e-05 1.295591443777084351e-01
9.100000000000000000e+01 3.629322236520238221e-05 1.294174045324325562e-01
9.200000000000000000e+01 3.572149216779507697e-05 1.292781233787536621e-01
9.300000000000000000e+01 3.516611104714684188e-05 1.291410773992538452e-01
9.400000000000000000e+01 3.462789027253165841e-05 1.290062218904495239e-01
9.500000000000000000e+01 3.410369754419662058e-05 1.288735270500183105e-01
9.600000000000000000e+01 3.359642505529336631e-05 1.287429034709930420e-01
9.700000000000000000e+01 3.310144893475808203e-05 1.286142468452453613e-01
9.800000000000000000e+01 3.262107566115446389e-05 1.284875869750976562e-01
9.900000000000000000e+01 3.215334800188429654e-05 1.283628493547439575e-01
1.000000000000000000e+02 3.170276613673195243e-05 1.282397359609603882e-01
1.010000000000000000e+02 3.125949660898186266e-05 1.281185150146484375e-01
1.020000000000000000e+02 3.082805778831243515e-05 1.279989629983901978e-01
1.030000000000000000e+02 3.040681622223928571e-05 1.278810203075408936e-01
1.040000000000000000e+02 2.999867137987166643e-05 1.277647018432617188e-01
1.050000000000000000e+02 2.960166057164315134e-05 1.276500374078750610e-01
1.060000000000000000e+02 2.921172199421562254e-05 1.275368332862854004e-01
1.070000000000000000e+02 2.883350498450454324e-05 1.274249851703643799e-01
1.080000000000000000e+02 2.846246025001164526e-05 1.273146271705627441e-01
1.090000000000000000e+02 2.810335899994242936e-05 1.272055953741073608e-01
1.100000000000000000e+02 2.775064604065846652e-05 1.270979940891265869e-01
1.110000000000000000e+02 2.740765921771526337e-05 1.269915103912353516e-01
1.120000000000000000e+02 2.707186831685248762e-05 1.268865019083023071e-01
1.130000000000000000e+02 2.674407187441829592e-05 1.267826855182647705e-01
1.140000000000000000e+02 2.642474464664701372e-05 1.266800910234451294e-01
1.150000000000000000e+02 2.610842966532800347e-05 1.265785992145538330e-01
1.160000000000000000e+02 2.580185355327557772e-05 1.264782994985580444e-01
1.170000000000000000e+02 2.550234785303473473e-05 1.263790279626846313e-01
1.180000000000000000e+02 2.520806447137147188e-05 1.262809634208679199e-01
1.190000000000000000e+02 2.492178100510500371e-05 1.261838972568511963e-01
1.200000000000000000e+02 2.464315002725925297e-05 1.260878294706344604e-01
1.210000000000000000e+02 2.436706927255727351e-05 1.259928643703460693e-01
1.220000000000000000e+02 2.409678745607379824e-05 1.258988976478576660e-01
