# epoch loss val_loss
0.000000000000000000e+00 2.705893516540527344e+00 2.829869508743286133e+00
1.000000000000000000e+00 2.694317340850830078e+00 2.826118230819702148e+00
2.000000000000000000e+00 2.682752370834350586e+00 2.822368383407592773e+00
3.000000000000000000e+00 2.671199798583984375e+00 2.818620920181274414e+00
4.000000000000000000e+00 2.659660100936889648e+00 2.814877748489379883e+00
5.000000000000000000e+00 2.648134708404541016e+00 2.811136484146118164e+00
6.000000000000000000e+00 2.636621713638305664e+00 2.807398557662963867e+00
7.000000000000000000e+00 2.625121593475341797e+00 2.803665399551391602e+00
8.000000000000000000e+00 2.613636016845703125e+00 2.799935340881347656e+00
9.000000000000000000e+00 2.602164268493652344e+00 2.796209096908569336e+00
1.000000000000000000e+01 2.590707063674926758e+00 2.792488336563110352e+00
1.100000000000000000e+01 2.579264640808105469e+00 2.788773298263549805e+00
1.200000000000000000e+01 2.567836999893188477e+00 2.785063028335571289e+00
1.300000000000000000e+01 2.556424140930175781e+00 2.781358480453491211e+00
1.400000000000000000e+01 2.545027017593383789e+00 2.777659416198730469e+00
1.500000000000000000e+01 2.533644676208496094e+00 2.773966789245605469e+00
1.600000000000000000e+01 2.522277593612670898e+00 2.770282030105590820e+00
1.700000000000000000e+01 2.510926008224487305e+00 2.766604423522949219e+00
1.800000000000000000e+01 2.499591112136840820e+00 2.762934446334838867e+00
1.900000000000000000e+01 2.488271951675415039e+00 2.759271383285522461e+00
2.000000000000000000e+01 2.476969718933105469e+00 2.755616426467895508e+00
2.100000000000000000e+01 2.465684413909912109e+00 2.751969337463378906e+00
2.200000000000000000e+01 2.454416990280151367e+00 2.748332262039184570e+00
2.300000000000000000e+01 2.443166017532348633e+00 2.744702100753784180e+00
2.400000000000000000e+01 2.431933403015136719e+00 2.741083860397338867e+00
2.500000000000000000e+01 2.420719146728515625e+00 2.737475395202636719e+00
2.600000000000000000e+01 2.409522056579589844e+00 2.733877182006835938e+00
2.700000000000000000e+01 2.398344278335571289e+00 2.730289220809936523e+00
2.800000000000000000e+01 2.387184619903564453e+00 2.726711511611938477e+00
2.900000000000000000e+01 2.376044750213623047e+00 2.723145723342895508e+00
3.000000000000000000e+01 2.364924907684326172e+00 2.719591140747070312e+00
3.100000000000000000e+01 2.353504657745361328e+00 2.716081380844116211e+00
3.200000000000000000e+01 2.341891527175903320e+00 2.712605714797973633e+00
3.300000000000000000e+01 2.330263137817382812e+00 2.709161520004272461e+00
3.400000000000000000e+01 2.318630933761596680e+00 2.705744981765747070e+00
3.500000000000000000e+01 2.307004213333129883e+00 2.702351808547973633e+00
3.600000000000000000e+01 2.295750617980957031e+00 2.699120759963989258e+00
3.700000000000000000e+01 2.284883737564086914e+00 2.696019172668457031e+00
3.800000000000000000e+01 2.274060487747192383e+00 2.693030118942260742e+00
3.900000000000000000e+01 2.263285636901855469e+00 2.690137863159179688e+00
4.000000000000000000e+01 2.252560615539550781e+00 2.687330245971679688e+00
4.100000000000000000e+01 2.241711854934692383e+00 2.684628486633300781e+00
4.200000000000000000e+01 2.230673313140869141e+00 2.682015180587768555e+00
4.300000000000000000e+01 2.219638586044311523e+00 2.679477691650390625e+00
4.400000000000000000e+01 2.208621978759765625e+00 2.677005052566528320e+00
4.500000000000000000e+01 2.197634458541870117e+00 2.674587965011596680e+00
4.600000000000000000e+01 2.187129259109497070e+00 2.672275304794311523e+00
4.700000000000000000e+01 2.176781654357910156e+00 2.670052528381347656e+00
4.800000000000000000e+01 2.166501998901367188e+00 2.667908430099487305e+00
4.900000000000000000e+01 2.156294345855712891e+00 2.665832519531250000e+00
5.000000000000000000e+01 2.146160364151000977e+00 2.663818597793579102e+00
5.100000000000000000e+01 2.136102437973022461e+00 2.661855697631835938e+00
5.200000000000000000e+01 2.126121520996093750e+00 2.659939050674438477e+00
5.300000000000000000e+01 2.116217613220214844e+00 2.658064365386962891e+00
5.400000000000000000e+01 2.106390953063964844e+00 2.656226396560668945e+00
5.500000000000000000e+01 2.096640586853027344e+00 2.654419660568237305e+00
5.600000000000000000e+01 2.086965799331665039e+00 2.652641057968139648e+00
5.700000000000000000e+01 2.077364683151245117e+00 2.650886297225952148e+00
5.800000000000000000e+01 2.067835807800292969e+00 2.649153470993041992e+00
5.900000000000000000e+01 2.058377981185913086e+00 2.647440195083618164e+00
6.000000000000000000e+01 2.048989772796630859e+00 2.645745277404785156e+00
6.100000000000000000e+01 2.039668321609497070e+00 2.644063711166381836e+00
6.200000000000000000e+01 2.030412435531616211e+00 2.642396688461303711e+00
6.300000000000000000e+01 2.021220922470092773e+00 2.640741109848022461e+00
6.400000000000000000e+01 2.012091159820556641e+00 2.639096498489379883e+00
6.500000000000000000e+01 2.003021717071533203e+00 2.637461662292480469e+00
6.600000000000000000e+01 1.994009256362915039e+00 2.635834693908691406e+00
6.700000000000000000e+01 1.985053181648254395e+00 2.634215116500854492e+00
6.800000000000000000e+01 1.976151943206787109e+00 2.632602930068969727e+00
6.900000000000000000e+01 1.967303395271301270e+00 2.630996942520141602e+00
7.000000000000000000e+01 1.958505630493164062e+00 2.629397869110107422e+00
7.100000000000000000e+01 1.949757933616638184e+00 2.627803087234497070e+00
7.200000000000000000e+01 1.941057801246643066e+00 2.626214027404785156e+00
7.300000000000000000e+01 1.932404398918151855e+00 2.624628543853759766e+00
7.400000000000000000e+01 1.923795104026794434e+00 2.623047113418579102e+00
7.500000000000000000e+01 1.915229320526123047e+00 2.621469736099243164e+00
7.600000000000000000e+01 1.906705856323242188e+00 2.619895458221435547e+00
7.700000000000000000e+01 1.898223400115966797e+00 2.618325471878051758e+00
7.800000000000000000e+01 1.889779806137084961e+00 2.616759061813354492e+00
7.900000000000000000e+01 1.881374597549438477e+00 2.615195751190185547e+00
8.000000000000000000e+01 1.873006582260131836e+00 2.613635301589965820e+00
8.100000000000000000e+01 1.864674210548400879e+00 2.612078428268432617e+00
8.200000000000000000e+01 1.856377482414245605e+00 2.610525131225585938e+00
8.300000000000000000e+01 1.848114490509033203e+00 2.608973264694213867e+00
8.400000000000000000e+01 1.839885234832763672e+00 2.607425212860107422e+00
8.500000000000000000e+01 1.831687450408935547e+00 2.605880498886108398e+00
8.600000000000000000e+01 1.823521256446838379e+00 2.604339361190795898e+00
8.700000000000000000e+01 1.815386056900024414e+00 2.602800607681274414e+00
8.800000000000000000e+01 1.807280182838439941e+00 2.601265430450439453e+00
8.900000000000000000e+01 1.799203395843505859e+00 2.599733829498291016e+00
9.000000000000000000e+01 1.791155338287353516e+00 2.598205327987670898e+00
9.100000000000000000e+01 1.783135056495666504e+00 2.596679925918579102e+00
9.200000000000000000e+01 1.775141954421997070e+00 2.595158815383911133e+00
9.300000000000000000e+01 1.767176151275634766e+00 2.593640804290771484e+00
9.400000000000000000e+01 1.759236693382263184e+00 2.592127084732055664e+00
9.500000000000000000e+01 1.751322865486145020e+00 2.590617179870605469e+00
9.600000000000000000e+01 1.743434667587280273e+00 2.589110612869262695e+00
9.700000000000000000e+01 1.735571026802062988e+00 2.587608814239501953e+00
9.800000000000000000e+01 1.727731466293334961e+00 2.586110591888427734e+00
9.900000000000000000e+01 1.719915866851806641e+00 2.584615707397460938e+00
1.000000000000000000e+02 1.712124109268188477e+00 2.583124876022338867e+00
1.010000000000000000e+02 1.704354882240295410e+00 2.581636905670166016e+00
1.020000000000000000e+02 1.696608543395996094e+00 2.580153226852416992e+00
1.030000000000000000e+02 1.688884139060974121e+00 2.578673124313354492e+00
1.040000000000000000e+02 1.681181550025939941e+00 2.577197313308715820e+00
1.050000000000000000e+02 1.673501014709472656e+00 2.575725317001342773e+00
1.060000000000000000e+02 1.665841817855834961e+00 2.574256658554077148e+00
1.070000000000000000e+02 1.658203840255737305e+00 2.572792768478393555e+00
1.080000000000000000e+02 1.650586962699890137e+00 2.571332931518554688e+00
1.090000000000000000e+02 1.642989993095397949e+00 2.569877862930297852e+00
1.100000000000000000e+02 1.635413646697998047e+00 2.568424940109252930e+00
1.110000000000000000e+02 1.627856969833374023e+00 2.566977262496948242e+00
1.120000000000000000e+02 1.620320677757263184e+00 2.565534353256225586e+00
1.130000000000000000e+02 1.612804055213928223e+00 2.564094781875610352e+00
1.140000000000000000e+02 1.605306982994079590e+00 2.562660694122314453e+00
1.150000000000000000e+02 1.597829222679138184e+00 2.561229944229125977e+00
1.160000000000000000e+02 1.590370655059814453e+00 2.559803485870361328e+00
1.170000000000000000e+02 1.582931518554687500e+00 2.558383464813232422e+00
1.180000000000000000e+02 1.575510859489440918e+00 2.556967020034790039e+00
1.190000000000000000e+02 1.568109512329101562e+00 2.555554628372192383e+00
1.200000000000000000e+02 1.560726761817932129e+00 2.554146528244018555e+00
1.210000000000000000e+02 1.553362727165222168e+00 2.552742242813110352e+00
1.220000000000000000e+02 1.546016812324523926e+00 2.551343202590942383e+00
1.230000000000000000e+02 1.538689255714416504e+00 2.549946069717407227e+00
1.240000000000000000e+02 1.531379818916320801e+00 2.548556089401245117e+00
1.250000000000000000e+02 1.524088621139526367e+00 2.547167539596557617e+00
1.260000000000000000e+02 1.516815543174743652e+00 2.545783996582031250e+00
1.270000000000000000e+02 1.509560585021972656e+00 2.544404268264770508e+00
1.280000000000000000e+02 1.502323627471923828e+00 2.543029069900512695e+00
1.290000000000000000e+02 1.495104432106018066e+00 2.541656732559204102e+00
1.300000000000000000e+02 1.487904429435729980e+00 2.540289163589477539e+00
1.310000000000000000e+02 1.480721473693847656e+00 2.538926362991333008e+00
1.320000000000000000e+02 1.473556518554687500e+00 2.537566184997558594e+00
1.330000000000000000e+02 1.466409444808959961e+00 2.536210298538208008e+00
1.340000000000000000e+02 1.459280490875244141e+00 2.534857273101806641e+00
1.350000000000000000e+02 1.452169656753540039e+00 2.533508300781250000e+00
1.360000000000000000e+02 1.445076942443847656e+00 2.532163619995117188e+00
1.370000000000000000e+02 1.438001751899719238e+00 2.530822038650512695e+00
1.380000000000000000e+02 1.430944919586181641e+00 2.529485464096069336e+00
1.390000000000000000e+02 1.423905849456787109e+00 2.528151273727416992e+00
1.400000000000000000e+02 1.416884660720825195e+00 2.526821613311767578e+00
1.410000000000000000e+02 1.409881472587585449e+00 2.525494813919067383e+00
1.420000000000000000e+02 1.402896881103515625e+00 2.524172067642211914e+00
1.430000000000000000e+02 1.395929813385009766e+00 2.522853136062622070e+00
1.440000000000000000e+02 1.388981103897094727e+00 2.521538257598876953e+00
1.450000000000000000e+02 1.382050991058349609e+00 2.520226716995239258e+00
1.460000000000000000e+02 1.375139117240905762e+00 2.518918275833129883e+00
1.470000000000000000e+02 1.368346929550170898e+00 2.517617702484130859e+00
1.480000000000000000e+02 1.362003803253173828e+00 2.516320705413818359e+00
1.490000000000000000e+02 1.355663657188415527e+00 2.515027284622192383e+00
1.500000000000000000e+02 1.348960518836975098e+00 2.513593196868896484e+00
1.510000000000000000e+02 1.342084407806396484e+00 2.512040853500366211e+00
1.520000000000000000e+02 1.335152983665466309e+00 2.510385990142822266e+00
1.530000000000000000e+02 1.328182697296142578e+00 2.508646726608276367e+00
1.540000000000000000e+02 1.321189522743225098e+00 2.507126092910766602e+00
1.550000000000000000e+02 1.314185500144958496e+00 2.505626440048217773e+00
1.560000000000000000e+02 1.307183146476745605e+00 2.504080533981323242e+00
1.570000000000000000e+02 1.300191640853881836e+00 2.502499341964721680e+00
1.580000000000000000e+02 1.293218493461608887e+00 2.500890731811523438e+00
1.590000000000000000e+02 1.286271214485168457e+00 2.499263763427734375e+00
1.600000000000000000e+02 1.279355764389038086e+00 2.497624874114990234e+00
1.610000000000000000e+02 1.272477149963378906e+00 2.495980501174926758e+00
1.620000000000000000e+02 1.265638828277587891e+00 2.494334459304809570e+00
1.630000000000000000e+02 1.258844137191772461e+00 2.492692708969116211e+00
1.640000000000000000e+02 1.252095937728881836e+00 2.491058349609375000e+00
1.650000000000000000e+02 1.245395898818969727e+00 2.489435434341430664e+00
1.660000000000000000e+02 1.238744974136352539e+00 2.487827301025390625e+00
1.670000000000000000e+02 1.232144832611083984e+00 2.486235857009887695e+00
1.680000000000000000e+02 1.225595474243164062e+00 2.484664678573608398e+00
1.690000000000000000e+02 1.219097018241882324e+00 2.483115434646606445e+00
1.700000000000000000e+02 1.212650418281555176e+00 2.481589317321777344e+00
1.710000000000000000e+02 1.206254482269287109e+00 2.480088472366333008e+00
1.720000000000000000e+02 1.199909210205078125e+00 2.478612899780273438e+00
1.730000000000000000e+02 1.193614363670349121e+00 2.477163076400756836e+00
1.740000000000000000e+02 1.187368750572204590e+00 2.475741147994995117e+00
1.750000000000000000e+02 1.181172132492065430e+00 2.474346160888671875e+00
1.760000000000000000e+02 1.175204157829284668e+00 2.472964048385620117e+00
1.770000000000000000e+02 1.169620394706726074e+00 2.471595764160156250e+00
1.780000000000000000e+02 1.164090991020202637e+00 2.470242738723754883e+00
1.790000000000000000e+02 1.158614873886108398e+00 2.468906879425048828e+00
1.800000000000000000e+02 1.153190016746520996e+00 2.467588186264038086e+00
1.810000000000000000e+02 1.147814512252807617e+00 2.466288089752197266e+00
1.820000000000000000e+02 1.142486691474914551e+00 2.465006828308105469e+00
1.830000000000000000e+02 1.137205243110656738e+00 2.463744401931762695e+00
1.840000000000000000e+02 1.131968975067138672e+00 2.462501764297485352e+00
1.850000000000000000e+02 1.126776337623596191e+00 2.461278676986694336e+00
1.860000000000000000e+02 1.121626257896423340e+00 2.460075855255126953e+00
1.870000000000000000e+02 1.116517305374145508e+00 2.458892583847045898e+00
1.880000000000000000e+02 1.111448764801025391e+00 2.457729339599609375e+00
1.890000000000000000e+02 1.106419086456298828e+00 2.456586599349975586e+00
1.900000000000000000e+02 1.101427316665649414e+00 2.455464601516723633e+00
1.910000000000000000e+02 1.096472382545471191e+00 2.454362392425537109e+00
1.920000000000000000e+02 1.091554284095764160e+00 2.453279256820678711e+00
1.930000000000000000e+02 1.086670994758605957e+00 2.452215433120727539e+00
1.940000000000000000e+02 1.081822156906127930e+00 2.451169729232788086e+00
1.950000000000000000e+02 1.077007174491882324e+00 2.450143814086914062e+00
1.960000000000000000e+02 1.072224974632263184e+00 2.449133396148681641e+00
1.970000000000000000e+02 1.067474722862243652e+00 2.448142051696777344e+00
1.980000000000000000e+02 1.062756180763244629e+00 2.447166919708251953e+00
1.990000000000000000e+02 1.058068394660949707e+00 2.446207761764526367e+00
2.000000000000000000e+02 1.053411126136779785e+00 2.445266008377075195e+00
2.010000000000000000e+02 1.048442363739013672e+00 2.444381475448608398e+00
2.020000000000000000e+02 1.043322563171386719e+00 2.443547964096069336e+00
2.030000000000000000e+02 1.038159608840942383e+00 2.442758560180664062e+00
2.040000000000000000e+02 1.032970786094665527e+00 2.442008733749389648e+00
2.050000000000000000e+02 1.027772188186645508e+00 2.441292762756347656e+00
2.060000000000000000e+02 1.022576689720153809e+00 2.440606832504272461e+00
2.070000000000000000e+02 1.017394661903381348e+00 2.439945936203002930e+00
2.080000000000000000e+02 1.012236714363098145e+00 2.439308404922485352e+00
2.090000000000000000e+02 1.007110118865966797e+00 2.438691377639770508e+00
2.100000000000000000e+02 1.002021193504333496e+00 2.438091516494750977e+00
2.110000000000000000e+02 9.969749450683593750e-01 2.437506437301635742e+00
2.120000000000000000e+02 9.919747114181518555e-01 2.436933517456054688e+00
2.130000000000000000e+02 9.870238900184631348e-01 2.436372518539428711e+00
2.140000000000000000e+02 9.821240901947021484e-01 2.435821771621704102e+00
2.150000000000000000e+02 9.772761464118957520e-01 2.435278892517089844e+00
2.160000000000000000e+02 9.726250171661376953e-01 2.434755325317382812e+00
2.170000000000000000e+02 9.679698944091796875e-01 2.434248685836791992e+00
2.180000000000000000e+02 9.632955193519592285e-01 2.433756589889526367e+00
2.190000000000000000e+02 9.586027860641479492e-01 2.433276414871215820e+00
2.200000000000000000e+02 9.538931250572204590e-01 2.432806730270385742e+00
2.210000000000000000e+02 9.493008852005004883e-01 2.432335615158081055e+00
2.220000000000000000e+02 9.447924494743347168e-01 2.431863069534301758e+00
2.230000000000000000e+02 9.403209686279296875e-01 2.431390762329101562e+00
2.240000000000000000e+02 9.358877539634704590e-01 2.430915832519531250e+00
2.250000000000000000e+02 9.314911961555480957e-01 2.430439472198486328e+00
2.260000000000000000e+02 9.271320700645446777e-01 2.429962873458862305e+00
2.270000000000000000e+02 9.228104352951049805e-01 2.429484128952026367e+00
2.280000000000000000e+02 9.185254573822021484e-01 2.429004430770874023e+00
2.290000000000000000e+02 9.142770767211914062e-01 2.428523302078247070e+00
2.300000000000000000e+02 9.100645780563354492e-01 2.428041219711303711e+00
2.310000000000000000e+02 9.058868885040283203e-01 2.427556991577148438e+00
2.320000000000000000e+02 9.017438888549804688e-01 2.427072763442993164e+00
2.330000000000000000e+02 8.976343870162963867e-01 2.426585912704467773e+00
2.340000000000000000e+02 8.935579657554626465e-01 2.426098346710205078e+00
2.350000000000000000e+02 8.895138502120971680e-01 2.425609588623046875e+00
2.360000000000000000e+02 8.855011463165283203e-01 2.425119161605834961e+00
2.370000000000000000e+02 8.815193176269531250e-01 2.424628019332885742e+00
2.380000000000000000e+02 8.775676488876342773e-01 2.424135923385620117e+00
2.390000000000000000e+02 8.736448287963867188e-01 2.423642635345458984e+00
2.400000000000000000e+02 8.697505593299865723e-01 2.423148632049560547e+00
2.410000000000000000e+02 8.658841848373413086e-01 2.422654151916503906e+00
2.420000000000000000e+02 8.620449304580688477e-01 2.422158718109130859e+00
2.430000000000000000e+02 8.582316040992736816e-01 2.421662092208862305e+00
2.440000000000000000e+02 8.544440269470214844e-01 2.421164989471435547e+00
2.450000000000000000e+02 8.506813049316406250e-01 2.420667171478271484e+00
2.460000000000000000e+02 8.469431400299072266e-01 2.420168161392211914e+00
2.470000000000000000e+02 8.432285785675048828e-01 2.419669389724731445e+00
2.480000000000000000e+02 8.395369648933410645e-01 2.419170141220092773e+00
2.490000000000000000e+02 8.358682394027709961e-01 2.418671131134033203e+00
2.500000000000000000e+02 8.322212696075439453e-01 2.418172121047973633e+00
2.510000000000000000e+02 8.285965323448181152e-01 2.417673826217651367e+00
2.520000000000000000e+02 8.249925971031188965e-01 2.417176008224487305e+00
2.530000000000000000e+02 8.214095830917358398e-01 2.416678428649902344e+00
2.540000000000000000e+02 8.178471326828002930e-01 2.416182041168212891e+00
2.550000000000000000e+02 8.143043518066406250e-01 2.415685176849365234e+00
2.560000000000000000e+02 8.107811212539672852e-01 2.415189504623413086e+00
2.570000000000000000e+02 8.072774410247802734e-01 2.414693593978881836e+00
2.580000000000000000e+02 8.036889433860778809e-01 2.414242744445800781e+00
2.590000000000000000e+02 7.997655272483825684e-01 2.413831233978271484e+00
2.600000000000000000e+02 7.958030700683593750e-01 2.413452625274658203e+00
2.610000000000000000e+02 7.918125391006469727e-01 2.413102626800537109e+00
2.620000000000000000e+02 7.878031134605407715e-01 2.412777662277221680e+00
2.630000000000000000e+02 7.837833762168884277e-01 2.412473440170288086e+00
2.640000000000000000e+02 7.797610759735107422e-01 2.412187576293945312e+00
2.650000000000000000e+02 7.757427692413330078e-01 2.411916017532348633e+00
2.660000000000000000e+02 7.717339992523193359e-01 2.411656618118286133e+00
2.670000000000000000e+02 7.677398920059204102e-01 2.411407709121704102e+00
2.680000000000000000e+02 7.637642621994018555e-01 2.411165237426757812e+00
2.690000000000000000e+02 7.598109841346740723e-01 2.410929918289184570e+00
2.700000000000000000e+02 7.558825612068176270e-01 2.410698175430297852e+00
